game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401818564,2026-02-28,2026-02-28 23:00:00+00:00,Cornell Big Red,Brown Bears,False,Newman Arena,141.45255457658246,1.9084313310723573,cal,marquee_force,no_odds,Home,1.9084313310723573,71.68049295382741,69.77206162275505,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,162.4240350920865,140.15297828856663,158.08782131619722,170.6966511025896,model_raw,158.08782131619722,,,,,12.0,10.0,,-10.907084324373646,1.9084313310723573,14.72394698651836,,,0.8,False,False
401818336,2026-02-28,2026-02-28 23:00:00+00:00,Columbia Lions,Yale Bulldogs,False,Levien Gymnasium,140.54458602829783,4.599122881876385,cal,marquee_force,no_odds,Home,4.599122881876385,72.5718544550871,67.97273157321072,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,165.07854126710848,138.00971735868575,158.6413211918677,176.29060346054675,model_raw,158.6413211918677,,,,,12.0,10.0,,-8.216392773569618,4.599122881876385,17.41463853732239,,,0.8,False,False
401812597,2026-02-28,2026-02-28 23:00:00+00:00,Pennsylvania Quakers,Harvard Crimson,False,The Palestra,141.1906948243017,2.635525257143195,cal,marquee_force,no_odds,Home,2.635525257143195,71.91311004072244,69.27758478357924,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,132.33020732777203,122.84073879240518,135.2071218790034,151.7993204536657,model_raw,135.2071218790034,,,,,12.0,10.0,,-10.179990398302808,2.635525257143195,15.451040912589198,,,0.8,False,False
401809390,2026-02-28,2026-02-28 23:00:00+00:00,Samford Bulldogs,UNC Greensboro Spartans,False,Pete Hanna Center,140.8657627891372,4.908884733157582,cal,marquee_force,no_odds,Home,4.908884733157582,72.88732376114739,67.97843902798981,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,156.29387854488178,135.22042132152603,154.6138022660456,175.01420576114384,model_raw,154.6138022660456,,,,,12.0,10.0,,-7.906630922288421,4.908884733157582,17.724400388603584,,,0.8,False,False
401808888,2026-02-28,2026-02-28 23:00:00+00:00,New Orleans Privateers,McNeese Cowboys,False,Lakefront Arena,142.4884898063318,3.354389048331816,cal,marquee_force,no_odds,Home,3.354389048331816,72.92143942733182,69.567050379,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,139.29577999244717,96.1116808314956,144.53405892151272,152.39114546135278,model_raw,134.03405892151272,,,,,12.0,10.0,,-9.461126607114188,3.354389048331816,16.169904703777817,,,0.8,False,False
401808499,2026-02-28,2026-02-28 23:00:00+00:00,Idaho State Bengals,Weber State Wildcats,False,Reed Gym,142.63505996670182,5.46365364409117,cal,marquee_force,no_odds,Home,5.46365364409117,74.0493568053965,68.58570316130532,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,164.57552762969615,140.8685322909326,160.59035573630595,169.79358222865633,model_raw,160.59035573630595,,,,,12.0,10.0,,-7.351862011354833,5.46365364409117,18.279169299537173,,,0.8,False,False
401808269,2026-02-28,2026-02-28 23:00:00+00:00,LSU Tigers,Oklahoma Sooners,False,Pete Maravich Assembly Center,141.70243754124076,4.744266859273202,cal,marquee_force,no_odds,Home,4.744266859273202,73.22335220025698,68.47908534098377,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,151.2411693487611,110.3556378375998,152.15444107449173,152.86765730821003,model_raw,141.65444107449173,,,,,12.0,10.0,,-8.071248796172801,4.744266859273202,17.559782514719203,,,0.8,False,False
401807765,2026-02-28,2026-02-28 23:00:00+00:00,North Florida Ospreys,Jacksonville Dolphins,False,UNF Arena,142.61757317285637,2.3094510058901854,cal,marquee_force,no_odds,Home,2.3094510058901854,72.46351208937328,70.15406108348309,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,142.96332709039962,134.25732462281903,156.62624591515132,166.53132244869153,model_raw,156.62624591515132,,,,,12.0,10.0,,-10.506064649555816,2.3094510058901854,15.124966661336188,,,0.8,False,False
401804955,2026-02-28,2026-02-28 23:00:00+00:00,Jacksonville State Gamecocks,Liberty Flames,False,Pete Mathews Coliseum,141.6483424196617,4.544089137235367,cal,marquee_force,no_odds,Home,4.544089137235367,73.09621577844854,68.55212664121316,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,141.5291636469265,129.44239096738963,141.80841256223968,161.08523888105762,model_raw,141.80841256223968,,,,,12.0,10.0,,-8.271426518210635,4.544089137235367,17.35960479268137,,,0.8,False,False
401827713,2026-02-28,2026-02-28 23:30:00+00:00,Kansas State Wildcats,TCU Horned Frogs,False,Bramlage Coliseum,145.1432556871785,5.242202328132337,cal,marquee_force,no_odds,Home,5.242202328132337,75.19272900765543,69.95052667952308,CST,2026-02-28T23:30:00Z,2026-02-28,2026-02-28T23:30:00Z,152.83346474576166,117.50181661097396,152.1438474707381,162.49606962943085,model_raw,141.6438474707381,,,,,12.0,10.0,,-7.573313327313666,5.242202328132337,18.05771798357834,,,0.8,False,False
401827150,2026-02-28,2026-02-28 23:30:00+00:00,Arkansas-Pine Bluff Golden Lions,Mississippi Valley State Delta Devils,False,H.O. Clemmons Arena,144.77278046357426,5.096625824745805,cal,marquee_force,no_odds,Home,5.096625824745805,74.93470314416004,69.83807731941423,CST,2026-02-28T23:30:00Z,2026-02-28,2026-02-28T23:30:00Z,147.33189508161337,103.47082064488174,148.8621551964498,159.5295313498132,model_raw,138.3621551964498,,,,,12.0,10.0,,-7.718889830700197,5.096625824745805,17.912141480191806,,,0.8,False,False
401808946,2026-02-28,2026-02-28 23:30:00+00:00,Texas A&M-Corpus Christi Islanders,Northwestern State Demons,False,Hilliard Center,141.629904414544,2.5654319564989163,cal,marquee_force,no_odds,Home,2.5654319564989163,72.09766818552146,69.53223622902254,CST,2026-02-28T23:30:00Z,2026-02-28,2026-02-28T23:30:00Z,134.39793977620968,122.01509372868176,136.2174914708156,149.8034501674406,model_raw,136.2174914708156,,,,,12.0,10.0,,-10.250083698947089,2.5654319564989163,15.38094761194492,,,0.8,False,False
401817687,2026-02-28,2026-03-01 00:00:00+00:00,Northern Kentucky Norse,Wright State Raiders,False,Truist Arena,145.3324519882119,4.469489558425585,cal,marquee_force,no_odds,Home,4.469489558425585,74.90097077331873,70.43148121489315,CST,2026-03-01T00:00:00Z,2026-02-28,2026-03-01T00:00:00Z,150.99492310832352,114.34143682843664,152.82899360751586,167.13147201033487,model_raw,142.32899360751586,,,,,12.0,10.0,,-8.346026097020417,4.469489558425585,17.28500521387159,,,0.8,False,False
401812092,2026-02-28,2026-03-01 00:00:00+00:00,Hofstra Pride,Stony Brook Seawolves,False,David S. Mack Sports and Exhibition Complex,140.32039684327094,5.187626669968676,cal,marquee_force,no_odds,Home,5.187626669968676,72.7540117566198,67.56638508665114,CST,2026-03-01T00:00:00Z,2026-02-28,2026-03-01T00:00:00Z,138.73199263726616,125.84109520681254,139.08031376782907,146.43403925236996,model_raw,139.08031376782907,,,,,12.0,10.0,,-7.627888985477327,5.187626669968676,18.00314232541468,,,0.8,False,False
401809150,2026-02-28,2026-03-01 00:00:00+00:00,Cal State Fullerton Titans,Hawai'i Rainbow Warriors,False,Titan Gym,142.01655141569387,4.96591978845089,cal,marquee_force,no_odds,Home,4.96591978845089,73.49123560207238,68.52531581362149,CST,2026-03-01T00:00:00Z,2026-02-28,2026-03-01T00:00:00Z,154.3659244811518,131.8166407520635,154.84497944887084,177.28086762532982,model_raw,154.84497944887084,,,,,12.0,10.0,,-7.849595866995113,4.96591978845089,17.781435443896893,,,0.8,False,False
401822962,2026-02-28,2026-03-01 01:00:00+00:00,St. John's Red Storm,Villanova Wildcats,False,Madison Square Garden,140.3142810616511,5.698221433264793,cal,marquee_force,no_odds,Home,5.698221433264793,73.00625124745794,67.30802981419315,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,150.74714306010256,99.83461018930338,148.7601212534866,158.79890343108238,model_raw,138.2601212534866,,,,,12.0,10.0,,-7.11729422218121,5.698221433264793,18.5137370887108,,,0.8,False,False
401828449,2026-02-28,2026-03-01 01:00:00+00:00,Saint Louis Billikens,Duquesne Dukes,False,Chaifetz Arena,143.48443007033808,2.2419402394662304,cal,marquee_force,no_odds,Home,2.2419402394662304,72.86318515490215,70.62124491543592,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,159.54546544157,140.2813959399711,153.59577517731327,173.72792925970836,model_raw,153.59577517731327,,,,,12.0,10.0,,-10.573575415979771,2.2419402394662304,15.057455894912234,,,0.8,False,False
401829270,2026-02-28,2026-03-01 01:00:00+00:00,Pepperdine Waves,Washington State Cougars,False,Firestone Fieldhouse,141.14638019002638,4.264134066097069,cal,marquee_force,no_odds,Home,4.264134066097069,72.70525712806172,68.44112306196466,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,149.86239437676295,109.76365026974784,149.41312901354138,160.54735610570964,model_raw,138.91312901354138,,,,,12.0,10.0,,-8.551381589348935,4.264134066097069,17.07964972154307,,,0.8,False,False
401829266,2026-02-28,2026-03-01 01:00:00+00:00,Santa Clara Broncos,Oregon State Beavers,False,Leavey Center,141.34166177491963,3.3341099996660994,cal,marquee_force,no_odds,Home,3.3341099996660994,72.33788588729287,69.00377588762676,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,145.96112384982615,111.98794605737967,151.50402631730387,156.77859165399846,model_raw,141.00402631730387,,,,,12.0,10.0,,-9.481405655779904,3.3341099996660994,16.149625655112104,,,0.8,False,False
401827709,2026-02-28,2026-03-01 01:00:00+00:00,UCF Knights,Baylor Bears,False,Addition Financial Arena,142.1014183854148,3.019145734035099,cal,marquee_force,no_odds,Home,3.019145734035099,72.56028205972495,69.54113632568985,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,159.8180131763915,135.8368298477398,153.14802810212296,178.08292594472587,model_raw,153.14802810212296,,,,,12.0,10.0,,-9.796369921410903,3.019145734035099,15.834661389481102,,,0.8,False,False
401823833,2026-02-28,2026-03-01 01:00:00+00:00,Fresno State Bulldogs,Boise State Broncos,False,Save Mart Center,140.32937054803935,1.9611385272809208,cal,marquee_force,no_odds,Home,1.9611385272809208,71.14525453766014,69.18411601037921,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,149.19278455902838,136.22839153410246,154.96009972629653,167.45766390766337,model_raw,154.96009972629653,,,,,12.0,10.0,,-10.854377128165082,1.9611385272809208,14.776654182726924,,,0.8,False,False
401823270,2026-02-28,2026-03-01 01:00:00+00:00,UC Riverside Highlanders,Cal State Northridge Matadors,False,SRC Arena,141.85675579603927,2.435310578233116,cal,marquee_force,no_odds,Home,2.435310578233116,72.1460331871362,69.71072260890307,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,151.5167248149123,102.16601176906757,148.98497474186877,164.28921528089907,model_raw,138.48497474186877,,,,,12.0,10.0,,-10.380205077212889,2.435310578233116,15.25082623367912,,,0.8,False,False
401818439,2026-02-28,2026-03-01 01:00:00+00:00,Kansas City Roos,Oral Roberts Golden Eagles,False,Swinney Center,143.56283346885053,4.987890929437772,cal,marquee_force,no_odds,Home,4.987890929437772,74.27536219914415,69.28747126970637,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,145.86571642966769,127.98689620828348,141.02625404976834,165.74910005595396,model_raw,141.02625404976834,,,,,12.0,10.0,,-7.827624726008231,4.987890929437772,17.803406584883774,,,0.8,False,False
401818438,2026-02-28,2026-03-01 01:00:00+00:00,St. Thomas-Minnesota Tommies,Omaha Mavericks,False,Lee & Penny Anderson Arena,140.81244620322613,2.948624591373872,cal,marquee_force,no_odds,Home,2.948624591373872,71.88053539730001,68.93191080592612,CST,2026-03-01T01:00:00Z,2026-02-28,2026-03-01T01:00:00Z,151.84891107525087,141.1331211131792,155.7315516015446,171.6338600059394,model_raw,155.7315516015446,,,,,12.0,10.0,,-9.866891064072131,2.948624591373872,15.764140246819874,,,0.8,False,False
401808266,2026-02-28,2026-03-01 01:30:00+00:00,Florida Gators,Arkansas Razorbacks,False,Stephen C. O'Connell Center,143.7793488302483,2.317128198494784,cal,marquee_force,no_odds,Home,2.317128198494784,73.04823851437153,70.73111031587676,CST,2026-03-01T01:30:00Z,2026-02-28,2026-03-01T01:30:00Z,170.28669703070975,150.02005761927234,170.1356595846843,173.62660429625518,model_raw,170.1356595846843,,,,,12.0,10.0,,-10.49838745695122,2.317128198494784,15.132643853940786,,,0.8,False,False
401820774,2026-02-28,2026-03-01 01:30:00+00:00,North Carolina Tar Heels,Virginia Tech Hokies,False,Dean E. Smith Center,145.49698423921788,4.939122010354653,cal,marquee_force,no_odds,Home,4.939122010354653,75.21805312478627,70.27893111443161,CST,2026-03-01T01:30:00Z,2026-02-28,2026-03-01T01:30:00Z,168.04838521046906,142.61757767035016,158.47395041264372,174.51108918826816,model_raw,158.47395041264372,,,,,12.0,10.0,,-7.876393645091349,4.939122010354653,17.754637665800658,,,0.8,False,False
401808265,2026-02-28,2026-03-01 01:30:00+00:00,Auburn Tigers,Ole Miss Rebels,False,Neville Arena,141.95720630337905,4.272360686798725,cal,marquee_force,no_odds,Home,4.272360686798725,73.11478349508889,68.84242280829017,CST,2026-03-01T01:30:00Z,2026-02-28,2026-03-01T01:30:00Z,148.02808735541493,137.405032134999,154.11343895703436,171.98057972239923,model_raw,154.11343895703436,,,,,12.0,10.0,,-8.543154968647277,4.272360686798725,17.087876342244726,,,0.8,False,False
401805210,2026-02-28,2026-03-01 01:30:00+00:00,Southern Utah Thunderbirds,Utah Tech Trailblazers,False,America First Events Center,140.79603518868055,5.045616645088938,cal,marquee_force,no_odds,Home,5.045616645088938,72.92082591688474,67.87520927179581,CST,2026-03-01T01:30:00Z,2026-02-28,2026-03-01T01:30:00Z,164.81025952955477,135.78666132552345,157.40189684469595,169.99965159605424,model_raw,157.40189684469595,,,,,12.0,10.0,,-7.769899010357065,5.045616645088938,17.86113230053494,,,0.8,False,False
401829269,2026-02-28,2026-03-01 02:00:00+00:00,Loyola Marymount Lions,Seattle U Redhawks,False,Gersten Pavilion,140.30532424290735,4.648196230788274,cal,marquee_force,no_odds,Home,4.648196230788274,72.47676023684781,67.82856400605954,CST,2026-03-01T02:00:00Z,2026-02-28,2026-03-01T02:00:00Z,156.81464621736134,92.6339406580264,148.38065538153788,141.02145375777258,model_raw,137.88065538153788,,,,,12.0,10.0,,-8.167319424657729,4.648196230788274,17.46371188623428,,,0.8,False,False
401805209,2026-02-28,2026-03-01 02:00:00+00:00,California Baptist Lancers,Tarleton State Texans,False,Dale E. and Sarah Ann Fowler Events Center,142.02186585321766,5.6808613830606935,cal,marquee_force,no_odds,Home,5.6808613830606935,73.85136361813917,68.17050223507849,CST,2026-03-01T02:00:00Z,2026-02-28,2026-03-01T02:00:00Z,137.19209540451564,123.57389637540857,134.88066350755778,146.17117688227384,model_raw,134.88066350755778,,,,,12.0,10.0,,-7.134654272385309,5.6808613830606935,18.496377038506697,,,0.8,False,False
401823339,2026-02-28,2026-03-01 02:30:00+00:00,Cal State Bakersfield Roadrunners,Long Beach State Beach,False,Icardo Center,140.9581647158907,5.219543394992466,cal,marquee_force,no_odds,Home,5.219543394992466,73.08885405544157,67.86931066044912,CST,2026-03-01T02:30:00Z,2026-02-28,2026-03-01T02:30:00Z,160.69933134091994,110.07710814815395,150.29370821010673,161.005128984719,model_raw,139.79370821010673,,,,,12.0,10.0,,-7.595972260453537,5.219543394992466,18.03505905043847,,,0.8,False,False
401829321,2026-02-28,2026-03-01 03:00:00+00:00,UNLV Rebels,Nevada Wolf Pack,False,Thomas & Mack Center,141.08349617207628,2.4409094638946254,cal,marquee_force,no_odds,Home,2.4409094638946254,71.76220281798545,69.32129335409083,CST,2026-03-01T03:00:00Z,2026-02-28,2026-03-01T03:00:00Z,145.24080132001353,98.77933965510763,147.93926364895657,160.73517444297102,model_raw,137.43926364895657,,,,,12.0,10.0,,-10.374606191551376,2.4409094638946254,15.256425119340628,,,0.8,False,False
401823805,2026-02-28,2026-03-01 03:00:00+00:00,Utah State Aggies,Grand Canyon Lopes,False,Dee Glen Smith Spectrum,141.57572701030483,2.135511357893811,cal,marquee_force,no_odds,Home,2.135511357893811,71.85561918409933,69.7201078262055,CST,2026-03-01T03:00:00Z,2026-02-28,2026-03-01T03:00:00Z,142.4943781462484,105.20444064771578,151.45804955877128,149.8633510491666,model_raw,140.95804955877128,,,,,12.0,10.0,,-10.680004297552191,2.135511357893811,14.951027013339814,,,0.8,False,False
401809102,2026-02-28,2026-03-01 03:00:00+00:00,UC San Diego Tritons,Cal Poly Mustangs,False,LionTree Arena,141.00846617083275,2.972255254150088,cal,marquee_force,no_odds,Home,2.972255254150088,71.99036071249142,69.01810545834132,CST,2026-03-01T03:00:00Z,2026-02-28,2026-03-01T03:00:00Z,144.8369616313517,104.86370794594902,148.20906674945533,147.11930681453975,model_raw,137.70906674945533,,,,,12.0,10.0,,-9.843260401295916,2.972255254150088,15.787770909596093,,,0.8,False,False
401829265,2026-02-28,2026-03-01 03:30:00+00:00,Saint Mary's Gaels,Gonzaga Bulldogs,False,University Credit Union Pavilion,140.56192217923424,3.0569023722986133,cal,marquee_force,no_odds,Home,3.0569023722986133,71.80941227576643,68.75250990346781,CST,2026-03-01T03:30:00Z,2026-02-28,2026-03-01T03:30:00Z,152.18895014127622,108.54892996356838,146.94969889137425,157.80208403963854,model_raw,136.44969889137425,,,,,12.0,10.0,,-9.75861328314739,3.0569023722986133,15.872418027744615,,,0.8,False,False
401809120,2026-02-28,2026-03-01 03:30:00+00:00,UC Irvine Anteaters,UC Santa Barbara Gauchos,False,Bren Events Center,142.4068952665282,4.150146041087639,cal,marquee_force,no_odds,Home,4.150146041087639,73.27852065380793,69.12837461272028,CST,2026-03-01T03:30:00Z,2026-02-28,2026-03-01T03:30:00Z,143.8000688954451,127.18891652350511,142.22910225085104,161.69554608340326,model_raw,142.22910225085104,,,,,12.0,10.0,,-8.665369614358363,4.150146041087639,16.965661696533644,,,0.8,False,False
