game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401824310,2025-12-20,Vermont Catamounts,Iona Gaels,139.8884,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,139.8884,112.0,False,0,75,141.87836,3.2428224,127.89833068847656,4.8095293045043945,33,0.1066666666666666,140.38715413411458,3.409937810897827,True,67.845874,72.042526,4.680799881480369,4.680799881480369,2025-12-20,6,5,6.0,5.0,2025-12-20 13:00,False,Patrick Gymnasium,Vermont Catamounts,Iona Gaels,11.0,-282.5,,151.0,[],2025-12-20 19:00:00+00:00,iona::vermontcatamounts,2025-12-20 19:00:00+00:00,-6.5,2025-12-20 13:00,2025-12-20,iona::vermontcatamounts,iona::vermontcatamounts@2025-12-20,8.2,vermontcatamounts,iona,152.5,-5.5,152.5,-5.5,1.0,HOME,74.62499988148036,65.26340011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-11.11160000000001,market,-12.61160000000001,0.2021374104403911,0.5402344771371825,0.2021374104403911,0.5402344771371825,132.02754113769532,164.64320271809896,-43.455867287466425,9.571341246914676,0.6840317572249079,0.2021374104403911,0.6121331171810452,0.2021374104403911,0.6121331171810452,0.2021374104403911,,9.909937810897826,,139.76989999999998,6.044055094962912,139.8884,9.361599762960738,model_synthetic,-11.230100000000022,-12.730100000000022,-0.4559449050370876,-2.861599762960738,24.89004264465285,139.76989999999998,cal,139.8884,-0.4464275195762722,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26333694074018,31.582537059259813,Home,38.36166294074018,33.68086305925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401811114,2025-12-20,Kansas State Wildcats,South Dakota Coyotes,141.20000000000002,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,141.0478,112.0,False,0,75,142.66467,12.75141,137.52981567382812,4.238254547119141,1,0.0,142.6646728515625,12.751409530639648,True,68.482,72.71800000000002,4.680799881480369,4.680799881480369,2025-12-20,106,76,57.0,34.0,2025-12-20 11:00,False,Bramlage Coliseum,Kansas State Wildcats,South Dakota Coyotes,182.0,,,176.5,[],2025-12-20 17:00:00+00:00,kansasstate::southdakotacoyotes,2025-12-20 17:00:00+00:00,-29.5,2025-12-20 11:00,2025-12-20,kansasstate::southdakotacoyotes,kansasstate::southdakotacoyotes@2025-12-20,8.2,kansasstate,southdakotacoyotes,174.5,-21.5,174.5,-21.5,1.0,HOME,75.28079988148038,65.91920011851964,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-35.452200000000005,market,-33.452200000000005,0.0039192227507348,0.6638044208216083,0.05,0.6638044208216083,134.30505985514324,166.92072143554688,-34.11439556772461,18.9128129666565,0.97943654019881,0.0039192227507348,0.8216204805102091,0.0269596113753674,0.8216204805102091,0.0269596113753674,,42.25140953063965,,141.01455,6.044055094962912,141.0478,9.361599762960738,model_synthetic,-35.485449999999986,-33.485449999999986,-23.45594490503709,20.138400237039264,24.89004264465285,141.01455,cal,141.0478,-1.4243527223371886,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.58139994074018,31.900600059259816,Home,38.69939994074019,34.018600059259825,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM
401813771,2025-12-20,Massachusetts Minutemen,Kent State Golden Flashes,141.3538,9.361599762960738,team:kentstategoldenflashes,5.167791958512931,True,0.4,True,141.3538,112.0,False,0,75,141.87836,3.2428224,137.62513732910156,2.954439640045166,50,0.3333333333333333,140.4606170654297,3.146694819132488,True,68.556593,72.797207,4.680799881480369,4.680799881480369,2025-12-20,9,8,9.0,8.0,2025-12-20 13:00,False,Mullins Center,Massachusetts Minutemen,Kent State Golden Flashes,17.0,-125.0,,164.0,[],2025-12-20 19:00:00+00:00,kentstategoldenflashes::massachusetts,2025-12-20 19:00:00+00:00,-1.0,2025-12-20 13:00,2025-12-20,kentstategoldenflashes::massachusetts,kentstategoldenflashes::massachusetts@2025-12-20,8.2,massachusetts,kentstategoldenflashes,165.5,0.0,165.5,0.0,0.9999999999999996,HOME,75.35769988148037,65.99610011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-22.6462,market,-24.1462,0.0321680622487008,0.4395550366305056,0.05,0.4395550366305056,132.10100406901043,164.71666564941407,-43.71911027923177,9.308098255149336,0.5794290529837024,0.0321680622487007,0.5094920448071041,0.0410840311243503,0.5094920448071041,0.0410840311243503,,4.146694819132488,,141.34305,6.044055094962912,141.3538,9.361599762960738,model_synthetic,-22.656949999999995,-24.156949999999995,5.044055094962912,-8.361599762960738,24.89004264465285,141.34305,cal,141.3538,-0.9098497870539044,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61869644074019,31.93789655925982,Home,38.73900344074018,34.058203559259816,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401809306,2025-12-20,Kentucky Wildcats,St. John's Red Storm,139.9768,9.361599762960738,team:stjohnsredstorm,5.167791958512931,True,0.4,True,139.9768,112.0,False,0,75,142.69159,0.8748131,17.04021453857422,1.99704110622406,88,0.6,67.30076446533204,1.5481498956680295,True,67.88874799999999,72.088052,4.680799881480369,4.680799881480369,2025-12-20,38,41,25.0,32.0,2025-12-20 11:30,True,State Farm Arena,Kentucky Wildcats,St. John's Red Storm,79.0,180.0,,138.5,[],2025-12-20 17:30:00+00:00,kentucky::stjohnsredstorm,2025-12-20 17:30:00+00:00,3.5,2025-12-20 11:30,2025-12-20,kentucky::stjohnsredstorm,kentucky::stjohnsredstorm@2025-12-20,8.2,kentucky,stjohnsredstorm,155.5,1.5,155.5,1.5,0.0,AWAY,74.66919988148037,65.30760011851963,,,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30 AM,CST,1.4767999999999972,market,-15.523200000000005,1.1018702839038497e-08,0.4414341107787731,0.05,0.4414341107787731,58.94115146891277,91.55681304931642,-45.31765520269622,7.70955333168488,0.462417993210099,1.1018702894549648e-08,0.4519260519944361,0.0250000055093514,0.4519260519944361,0.0250000055093514,,-1.9518501043319705,,139.8648,6.044055094962912,139.9768,9.361599762960738,model_synthetic,1.3648000000000025,-15.635199999999998,9.544055094962912,-12.861599762960738,24.89004264465285,139.8648,cal,139.9768,0.0593329638315127,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28477394074018,31.60397405925981,Home,38.384425940740186,33.70362605925982,Home,2025-12-20 12:30,2025-12-20,2025-12-20 11:30 AM
401828515,2025-12-20,Lamar Cardinals,Omaha Mavericks,142.1596,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1596,112.0,False,0,75,139.57767,13.374569,137.00430297851562,11.938037872314451,0,0.0,139.57766723632812,13.374568939208984,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Montagne Center,Lamar Cardinals,Omaha Mavericks,0.0,,,141.0,[],2025-12-21 00:00:00+00:00,lamar::omaha,2025-12-21 00:00:00+00:00,-6.5,2025-12-20 18:00,2025-12-20,lamar::omaha,lamar::omaha@2025-12-20,7.2,lamar,omaha,141.0,-6.5,141.0,-6.5,1.0,HOME,75.76059988148037,66.39900011851964,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 06:00 PM,CST,1.1596000000000115,market,1.1596000000000115,0.4555012700195373,0.3698364404414844,0.4555012700195373,0.3698364404414844,131.21805423990887,163.8337158203125,-33.49123615915527,19.535972375225835,0.8316358249468029,0.4555012700195373,0.6007361326941436,0.4555012700195373,0.6007361326941436,0.4555012700195373,,19.874568939208984,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,1.2081000000000015,1.2081000000000015,-0.4559449050370876,-2.861599762960738,24.89004264465285,142.2081,cal,142.1596,0.0465889117409418,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,2025-12-20 19:00,2025-12-20,2025-12-20 06:00 PM
401817205,2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,144.8,9.361599762960738,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,141.1974,112.0,False,0,75,141.58011,-0.36388254,145.52682495117188,4.495721817016602,33,0.1066666666666666,142.0010917154948,0.1544752566019694,True,70.22800000000001,74.572,4.680799881480369,4.680799881480369,2025-12-20,47,57,42.0,47.0,2025-12-20 12:00,False,Reilly Center,St. Bonaventure Bonnies,Le Moyne Dolphins,104.0,-250.0,,181.0,[],2025-12-20 18:00:00+00:00,lemoyne::stbonaventurebonnies,2025-12-20 18:00:00+00:00,-4.0,2025-12-20 12:00,2025-12-20,lemoyne::stbonaventurebonnies,lemoyne::stbonaventurebonnies@2025-12-20,8.2,stbonaventurebonnies,lemoyne,151.5,-20.5,151.5,-20.5,0.9999999999999996,HOME,77.08079988148037,67.71920011851964,,,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-39.80260000000001,market,-10.302600000000012,0.0010893298561306,0.8372980408593728,0.05,0.8372980408593728,133.64147871907554,166.25714029947918,-46.711329841762286,6.31587869261882,0.5795760950081017,0.0010893298561306,0.7084370679337373,0.0255446649280653,0.7084370679337373,0.0255446649280653,,4.15447525660197,,141.17514999999997,6.044055094962912,141.1974,9.361599762960738,model_synthetic,-39.824850000000026,-10.324850000000026,2.0440550949629124,-5.361599762960738,24.89004264465285,141.17514999999997,cal,141.1974,-1.599137477112794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.45439994074019,32.77360005925982,Home,39.626399940740185,34.94560005925982,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401827056,2025-12-20,North Carolina Central Eagles,Longwood Lancers,142.996,9.361599762960738,global,5.167791958512931,True,0.4,True,142.996,112.0,False,0,75,141.9597,4.226469,137.09661865234375,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.35306,73.64294000000001,4.680799881480369,4.680799881480369,2025-12-20,10,6,10.0,6.0,2025-12-20 13:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Longwood Lancers,16.0,-122.5,,150.5,[],2025-12-20 19:00:00+00:00,longwood::northcarolinacentral,2025-12-20 19:00:00+00:00,-0.5,2025-12-20 13:00,2025-12-20,longwood::northcarolinacentral,longwood::northcarolinacentral@2025-12-20,8.2,northcarolinacentral,longwood,147.25,4.5,147.25,4.5,1.0,HOME,76.17879988148037,66.81720011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-7.503999999999991,market,-4.253999999999991,0.251065765212163,0.3365857536725047,0.251065765212163,0.3365857536725047,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.5903544405946118,0.251065765212163,0.4634700971335583,0.251065765212163,0.4634700971335583,0.251065765212163,,4.726469039916992,,143.10600000000002,6.044055094962912,142.996,9.361599762960738,model_synthetic,-7.393999999999977,-4.143999999999977,5.544055094962912,-8.861599762960738,24.89004264465285,143.10600000000002,cal,142.996,-0.3014860242359641,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01692994074018,32.336130059259816,Home,39.16186994074019,34.48107005925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401808585,2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,140.2862,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.2862,112.0,False,0,75,142.67085,0.26325655,135.30177307128906,1.5775303840637207,1,0.0,142.6708526611328,0.2632565498352051,True,68.038807,72.247393,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Louisiana Ragin' Cajuns,0.0,-110.0,,136.5,[],2025-12-20 20:00:00+00:00,louisiana::ulmonroewarhawks,2025-12-20 20:00:00+00:00,-1.0,2025-12-20 14:00,2025-12-20,louisiana::ulmonroewarhawks,louisiana::ulmonroewarhawks@2025-12-20,8.2,ulmonroewarhawks,louisiana,136.5,-1.0,136.5,-1.0,0.9999643893850187,HOME,74.82389988148037,65.46230011851964,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,3.786200000000008,market,3.786200000000008,0.6861393811607439,0.514203712782756,0.6861393811607439,0.514203712782756,134.31123966471355,166.9269012451172,-46.60254854852905,6.424659985852055,0.5243444036049846,0.6861393811607439,0.5192740581938703,0.6861393811607439,0.5192740581938703,0.6861393811607439,,1.263256549835205,,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,model_synthetic,3.6969500000000153,3.6969500000000153,5.044055094962912,-8.361599762960738,24.89004264465285,140.19695000000002,cal,140.2862,0.1521170555653266,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35980344074019,31.67900355925982,Home,38.464096440740185,33.78329655925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM
401817249,2025-12-20,Louisville Cardinals,Montana Grizzlies,141.5102,9.361599762960738,team:montanagrizzlies,5.167791958512931,True,0.4,True,141.5102,112.0,False,0,75,142.93582,16.030231,151.49545288085938,23.113910675048828,34,0.12,143.96297729492187,16.88027297973633,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,94,54,42.0,20.0,2025-12-20 11:00,False,KFC Yum! Center,Louisville Cardinals,Montana Grizzlies,148.0,,,149.5,[],2025-12-20 17:00:00+00:00,louisville::montanagrizzlies,2025-12-20 17:00:00+00:00,-35.5,2025-12-20 11:00,2025-12-20,louisville::montanagrizzlies,louisville::montanagrizzlies@2025-12-20,8.2,louisville,montanagrizzlies,166.0,-30.25,166.0,-30.25,1.0,HOME,75.43589988148037,66.07430011851963,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-7.989800000000002,market,-24.4898,0.3317350646662731,0.7409361133234079,0.3317350646662731,0.7409361133234079,135.6033642985026,168.21902587890625,-29.98553211862793,23.04167641575318,0.994326600670751,0.3317350646662731,0.8676313569970795,0.3317350646662731,0.8676313569970795,0.3317350646662731,,52.38027297973633,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,-7.989049999999992,-24.48904999999999,-29.45594490503709,26.138400237039264,24.89004264465285,141.51095,cal,141.5102,-0.3210038694616884,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65662344074018,31.97582355925981,Home,38.77927644074018,34.098476559259815,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM
401823473,2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,140.2964,9.361599762960738,team:toledorockets,5.167791958512931,True,0.4,True,140.2964,112.0,False,0,75,142.74602,13.735056,142.06723022460938,14.634488105773926,39,0.1866666666666666,142.6193105061849,13.902949930826823,True,68.043754,72.252646,4.680799881480369,4.680799881480369,2025-12-20,100,67,49.0,28.0,2025-12-20 11:00,False,Savage Arena,Toledo Rockets,Lourdes University Gray Wolves,167.0,,,142.6193105061849,[],2025-12-20 17:00:00+00:00,lourdesgraywolves::toledorockets,2025-12-20 17:00:00+00:00,-13.902949930826823,2025-12-20 11:00,2025-12-20,lourdesgraywolves::toledorockets,lourdesgraywolves::toledorockets@2025-12-20,7.2,toledorockets,lourdesgraywolves,,,,,,,74.82899988148037,65.46740011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-2.3229105061848827,market,,0.5,,0.5,,134.25969750976563,166.87535909016927,-32.962855167537434,20.064353366843672,0.910528308996937,0.5,,0.5,,0.5,,27.805899861653646,,140.2079,6.044055094962912,140.2964,9.361599762960738,model_synthetic,-2.411410506184893,,-7.858894835863911,4.541350167866085,24.89004264465285,140.2079,cal,140.2964,-0.0933268994090661,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36227694074019,31.68147705925982,Home,38.46672294074018,33.785923059259815,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM
401824124,2025-12-20,Santa Clara Broncos,Loyola Chicago Ramblers,139.919,9.361599762960738,global,5.167791958512931,True,0.4,True,139.919,112.0,False,0,75,145.16731,-14.822796,95.4209213256836,-11.96697998046875,0,0.0,145.1673126220703,-14.822795867919922,True,67.860715,72.05828500000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,True,Kaiser Permanente Arena,Santa Clara Broncos,Loyola Chicago Ramblers,0.0,,,145.1673126220703,[],2025-12-20 22:00:00+00:00,loyolachicago::santaclara,2025-12-20 22:00:00+00:00,14.822795867919922,2025-12-20 16:00,2025-12-20,loyolachicago::santaclara,loyolachicago::santaclara@2025-12-20,7.2,santaclara,loyolachicago,,,,,,,74.64029988148037,65.27870011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-5.248312622070301,market,,0.5,,0.5,,136.80769962565105,169.4233612060547,-61.68860096628418,-8.66139243190307,0.0759377597274222,0.5,,0.5,,0.5,,-29.645591735839844,,139.80275,6.044055094962912,139.919,9.361599762960738,model_synthetic,-5.364562622070309,,20.86685096288284,-24.18439563088066,24.89004264465285,139.80275,cal,139.919,-0.2108599288879804,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.27075744074018,31.58995755925981,Home,38.36954244074019,33.68874255925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
401808587,2025-12-20,Troy Trojans,Marshall Thundering Herd,140.463,9.361599762960738,team:troytrojans,5.167791958512931,True,0.4,True,140.463,112.0,False,0,75,142.01393,4.882234,136.04457092285156,2.464572191238404,1,0.0,142.01393127441406,4.8822340965271,True,68.124555,72.338445,4.680799881480369,4.680799881480369,2025-12-20,10,4,10.0,4.0,2025-12-20 13:00,False,Trojan Arena,Troy Trojans,Marshall Thundering Herd,14.0,-320.0,,155.0,[],2025-12-20 19:00:00+00:00,marshallthunderingherd::troytrojans,2025-12-20 19:00:00+00:00,-7.0,2025-12-20 13:00,2025-12-20,marshallthunderingherd::troytrojans,marshallthunderingherd::troytrojans@2025-12-20,8.2,troytrojans,marshallthunderingherd,156.0,-4.5,156.0,-4.5,1.0,HOME,74.91229988148037,65.55070011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-14.537000000000006,market,-15.537000000000006,0.153743145686942,0.4926297520343106,0.153743145686942,0.4926297520343106,133.6543182779948,166.26997985839844,-41.98357100183716,11.04363753254395,0.7171294967392954,0.153743145686942,0.604879624386803,0.153743145686942,0.604879624386803,0.153743145686942,,11.8822340965271,,140.38675,6.044055094962912,140.463,9.361599762960738,model_synthetic,-14.613249999999994,-15.613249999999994,-0.9559449050370876,-2.361599762960738,24.89004264465285,140.38675,cal,140.463,-0.5840488185392082,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.402677440740185,31.721877559259816,Home,38.50962244074018,33.82882255925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401817514,2025-12-20,Virginia Cavaliers,Maryland Terrapins,141.8944,9.361599762960738,team:virginiacavaliers,5.167791958512931,True,0.4,True,141.8944,112.0,False,0,75,154.83214,0.71183467,129.01055908203125,7.586274147033691,186,0.6,139.3391906738281,4.836498355865478,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,John Paul Jones Arena,Virginia Cavaliers,Maryland Terrapins,0.0,-1550.0,,154.5,[],2025-12-20 23:00:00+00:00,marylandterrapins::virginiacavaliers,2025-12-20 23:00:00+00:00,-15.5,2025-12-20 17:00,2025-12-20,marylandterrapins::virginiacavaliers,marylandterrapins::virginiacavaliers@2025-12-20,8.2,virginiacavaliers,marylandterrapins,154.5,-15.5,154.5,-15.5,1.0,HOME,75.62799988148036,66.26640011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,-12.60560000000001,market,-12.60560000000001,0.1167457781998226,0.6968726617340896,0.1167457781998226,0.6968726617340896,130.97957767740886,163.5952392578125,-42.029306742498775,10.997901791882327,0.8371906960828321,0.1167457781998226,0.7670316789084608,0.1167457781998226,0.7670316789084608,0.1167457781998226,,20.33649835586548,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,-12.576600000000012,-12.576600000000012,-9.455944905037088,6.138400237039262,24.89004264465285,141.9234,cal,141.8944,-0.5064515228023557,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM
401826800,2025-12-20,Mississippi State Bulldogs,Memphis Tigers,141.6224,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6224,112.0,False,0,75,151.21255,-5.2494016,142.1061248779297,-1.4803816080093384,0,0.0,151.21255493164062,-5.249401569366455,True,68.686864,72.935536,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Humphrey Coliseum,Mississippi State Bulldogs,Memphis Tigers,0.0,-175.0,,153.0,[],2025-12-20 21:00:00+00:00,memphis::mississippistate,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,memphis::mississippistate,memphis::mississippistate@2025-12-20,8.2,mississippistate,memphis,153.0,-3.5,153.0,-3.5,0.0,AWAY,75.49199988148037,66.13040011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-11.3776,market,-11.3776,0.4441457310919514,0.6638187235334486,0.4441457310919514,0.6638187235334486,142.85294193522137,175.468603515625,-52.11520666773071,0.9120018666503952,0.4663062308074787,0.4441457310919515,0.5650624771704637,0.4441457310919514,0.5650624771704637,0.4441457310919514,,-1.749401569366455,,141.6314,6.044055094962912,141.6224,9.361599762960738,model_synthetic,-11.368599999999986,-11.368599999999986,2.5440550949629124,-5.861599762960738,24.89004264465285,141.6314,cal,141.6224,-0.4571145241667257,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68383194074018,32.003032059259816,Home,38.80816794074018,34.127368059259815,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401823492,2025-12-20,Washington State Cougars,Mercer Bears,140.667,9.361599762960738,global,5.167791958512931,True,0.4,True,140.667,112.0,False,0,75,147.13365,1.8898754,140.42645263671875,3.719935894012451,0,0.0,147.13365173339844,1.889875411987305,True,68.223495,72.443505,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Beasley Coliseum,Washington State Cougars,Mercer Bears,0.0,-310.0,,152.5,[],2025-12-20 22:00:00+00:00,mercer::washingtonstate,2025-12-20 22:00:00+00:00,-7.0,2025-12-20 16:00,2025-12-20,mercer::washingtonstate,mercer::washingtonstate@2025-12-20,8.2,washingtonstate,mercer,152.5,-7.0,152.5,-7.0,1.0,HOME,75.01429988148037,65.65270011851963,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-11.832999999999998,market,-11.832999999999998,0.3366166355385478,0.5975462953271438,0.3366166355385478,0.5975462953271438,138.77403873697918,171.38970031738282,-44.97592968637695,8.051278848004156,0.6662922076360129,0.3366166355385478,0.6319192514815783,0.3366166355385478,0.6319192514815783,0.3366166355385478,,8.889875411987305,,140.60575,6.044055094962912,140.667,9.361599762960738,model_synthetic,-11.89425,-11.89425,-0.9559449050370876,-2.361599762960738,24.89004264465285,140.60575,cal,140.667,-0.4754109974392547,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.45214744074018,31.771347559259816,Home,38.562152440740185,33.88135255925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
