game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401817439,2025-12-13,Notre Dame Fighting Irish,Evansville Purple Aces,145.50979614257812,23.465979256034544,global,5.167791958512931,True,0.4,True,145.50979614257812,112.0,False,0,102,142.50198,10.784115,138.65968322753906,10.265302658081056,0,0.0,142.50198364257812,10.784114837646484,True,70.57225112915039,74.93754501342774,11.732989628017272,11.732989628017272,2025-12-13,82,58,41.0,29.0,2025-12-13 13:00,False,Purcell Pavilion,Notre Dame Fighting Irish,Evansville Purple Aces,140.0,,,134.5,[],2025-12-13 19:00:00+00:00,evansville::notredame,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,evansville::notredame,evansville::notredame@2025-12-13,7.2,notredame,evansville,134.5,-16.5,-16.5,134.5,-16.5,1.0,HOME,84.48788769930633,61.0219084432718,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,11.009796142578123,market,11.009796142578123,0.7352718574366789,0.6088338249847085,0.7352718574366789,0.6088338249847085,134.14237064615887,166.7580322265625,-36.08169026071777,16.945518273663335,0.9063811172730916,0.7352718574366789,0.7576074711289,0.7352718574366789,0.7576074711289,0.7352718574366789,,27.284114837646484,,145.48879614257814,31.74006080627441,145.50979614257812,23.465979256034544,model_synthetic,10.988796142578138,10.988796142578138,15.24006080627441,-6.965979256034544,24.89004264465285,145.48879614257814,cal,145.50979614257812,0.4423373756229127,19.03573846690158,cal,Home,23.465979256034544,,,,,,1.0,0.0,False,41.15262037858383,29.419630750566554,Home,43.33526732072251,31.60227769270523,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,136.70195922851562,0.8,18.589793776810364,0.7,False,False,,1.0
401826795,2025-12-13,Florida Atlantic Owls,UAlbany Great Danes,147.1454315185547,13.610617449378736,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,147.1454315185547,112.0,False,0,102,142.55621,11.43988,137.28225708007812,3.942641019821167,1,0.0,142.55621337890625,11.43988037109375,True,71.36553428649903,75.77989723205566,6.805308724689367,6.805308724689367,2025-12-13,105,79,49.0,25.0,2025-12-13 11:00,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,UAlbany Great Danes,184.0,,,148.5,[],2025-12-13 17:00:00+00:00,floridaatlantic::ualbanygreatdanes,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,floridaatlantic::ualbanygreatdanes,floridaatlantic::ualbanygreatdanes@2025-12-13,7.2,floridaatlantic,ualbanygreatdanes,148.5,-18.5,-18.5,148.5,-18.5,1.0,HOME,80.37802448396671,66.76740703458798,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-1.3545684814453125,market,-1.3545684814453125,0.3202167710512612,0.6335442934286841,0.3202167710512612,0.6335442934286841,134.196600382487,166.81226196289063,-35.425924727270505,17.6012838071106,0.9260743271985236,0.3202167710512612,0.7798093103136039,0.3202167710512612,0.7798093103136039,0.3202167710512612,,29.93988037109375,,147.0596815185547,13.785110473632812,147.1454315185547,13.610617449378736,model_synthetic,-1.4403184814453027,-1.4403184814453027,-4.714889526367188,4.889382550621265,24.89004264465285,147.0596815185547,cal,147.1454315185547,-0.0544221036815425,19.03573846690158,cal,Home,13.610617449378736,,,,,,1.0,0.0,False,39.0854215055942,32.28011278090483,Home,41.292602978372514,34.487294253683146,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,148.22908630371094,0.8,17.033185234813622,0.7,False,False,,1.0
401817151,2025-12-13,Florida Gators,George Washington Revolutionaries,143.1592,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,143.1592,112.0,False,0,102,143.04408,5.1372824,18.85481071472168,2.5192620754241943,93,0.6,68.53051948547363,3.566470193862915,True,69.43221199999999,73.726988,4.680799881480369,4.680799881480369,2025-12-13,80,70,30.0,27.0,2025-12-13 13:52,True,Amerant Bank Arena,Florida Gators,George Washington Revolutionaries,150.0,,,68.53051948547363,[],2025-12-13 19:52:00+00:00,floridagators::georgewashingtonrevolutionaries,2025-12-13 19:52:00+00:00,,,2025-12-13 13:52,2025-12-13,floridagators::georgewashingtonrevolutionaries,floridagators::georgewashingtonrevolutionaries@2025-12-13,7.2,floridagators,georgewashingtonrevolutionaries,,,-3.566470193862915,,,,,76.26039988148037,66.89880011851963,synthetic_pred,synthetic_pred_margin,2025-12-13 19:52:00+00:00,12.0,7.0,light,2025-12-13T19:52:00Z,2025-12-13 01:52 PM,CST,74.62868051452637,market,,0.5,,0.5,,60.17090648905437,92.786568069458,-43.29933490450134,9.727873629879763,0.634868278122702,0.5,,0.5,,0.5,,7.13294038772583,,143.2812,6.044055094962912,143.1592,9.361599762960738,model_synthetic,74.75068051452638,,2.477584901099997,-5.795129569097823,24.89004264465285,143.2812,cal,143.1592,2.9983347790912247,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05650594074018,32.37570605925981,Home,39.20389394074019,34.52309405925982,Home,2025-12-13 14:52,2025-12-13,2025-12-13 01:52 PM,83.45625558837891,0.8,5.305009064592262,0.7,True,False,0.0,0.0
401826711,2025-12-13,Florida State Seminoles,Massachusetts Minutemen,131.4,9.867336348207775,team:floridastateseminoles,5.167791958512931,True,0.4,True,131.4,112.0,False,0,102,142.55603,-0.76459885,96.7890625,2.364516019821167,144,0.6,115.095849609375,1.112870073318481,True,63.729,67.671,4.933668174103889,4.933668174103889,2025-12-13,95,103,47.0,43.0,2025-12-13 11:00,True,Amerant Bank Arena,Florida State Seminoles,Massachusetts Minutemen,198.0,,,164.25,[],2025-12-13 17:00:00+00:00,floridastateseminoles::massachusetts,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,floridastateseminoles::massachusetts,floridastateseminoles::massachusetts@2025-12-13,7.2,floridastateseminoles,massachusetts,164.25,-12.5,-12.5,164.25,-12.5,1.0,HOME,70.63366817410389,60.76633182589612,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-32.849999999999994,market,-32.849999999999994,5.605175734224588e-05,0.7089788515500759,0.05,0.7089788515500759,106.73623661295574,139.35189819335938,-45.75293502504577,7.274273509335331,0.7447266125384935,5.605175734219037e-05,0.7268527320442847,0.025028025878671,0.7268527320442847,0.025028025878671,,13.61287007331848,,131.431,6.965429210662842,131.4,9.867336348207775,model_synthetic,-32.81899999999999,-32.81899999999999,-5.534570789337158,2.632663651792223,24.89004264465285,131.431,cal,131.4,-1.319804890212078,19.03573846690158,cal,Home,9.867336348207775,,,,,,1.0,0.0,False,34.33133408705194,29.397665912948057,Home,36.302334087051946,31.36866591294806,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,157.68,0.8,11.710200904462333,0.7,True,False,0.0,0.0
401822170,2025-12-13,Fordham Rams,Manhattan Jaspers,139.85618591308594,16.167772776407162,global,5.167791958512931,True,0.4,True,139.85618591308594,112.0,False,0,102,142.63756,12.423527,139.0504608154297,11.618467330932615,0,0.0,142.63755798339844,12.423526763916016,True,67.83025016784667,72.02593574523927,8.083886388203581,8.083886388203581,2025-12-13,82,53,31.0,25.0,2025-12-13 13:00,False,Rose Hill Gym,Fordham Rams,Manhattan Jaspers,135.0,,,145.5,[],2025-12-13 19:00:00+00:00,fordham::manhattan,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,fordham::manhattan,fordham::manhattan@2025-12-13,7.2,fordham,manhattan,145.5,-8.5,-8.5,145.5,-8.5,1.0,HOME,78.01197934474655,61.84420656833939,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-5.643814086914063,market,-5.643814086914063,0.4110109817469968,0.4247932267982295,0.4110109817469968,0.4247932267982295,134.27794498697918,166.89360656738282,-34.44227833444824,18.584930199932867,0.8440759327543976,0.4110109817469968,0.6344345797763136,0.4110109817469968,0.6344345797763136,0.4110109817469968,,20.923526763916016,,139.83043591308595,18.4438533782959,139.85618591308594,16.167772776407162,model_synthetic,-5.66956408691405,-5.66956408691405,9.943853378295898,-7.667772776407162,24.89004264465285,139.83043591308595,cal,139.85618591308594,-0.2267498761448095,19.03573846690158,cal,Home,16.167772776407162,,,,,,1.0,0.0,False,37.957068278025126,29.873181889821545,Home,40.054911066721424,31.971024678517843,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,144.3712371826172,0.8,10.800331832922149,0.7,False,False,,1.0
401826925,2025-12-13,Portland State Vikings,George Fox Bruins,141.8512420654297,7.644047667121734,global,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,102,143.04427,17.34176,140.22276306152344,15.677959442138672,0,0.0,143.0442657470703,17.341760635375977,True,68.7978524017334,73.0533896636963,3.822023833560867,3.822023833560867,2025-12-13,94,50,50.0,20.0,2025-12-13 16:00,False,Viking Pavilion,Portland State Vikings,George Fox Bruins,144.0,,,143.0442657470703,[],2025-12-13 22:00:00+00:00,georgefox::portlandstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,georgefox::portlandstate,georgefox::portlandstate@2025-12-13,7.2,portlandstate,georgefox,,,-17.341760635375977,,,,,74.7476448662757,67.10359719915398,synthetic_pred,synthetic_pred_margin,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-1.193023681640625,market,,0.5,,0.5,,134.68465275065105,167.3003143310547,-29.52404446298828,23.503164071392828,0.953174918720594,0.5,,0.5,,0.5,,34.68352127075195,,141.9617420654297,2.9149398803710938,141.8512420654297,7.644047667121734,model_synthetic,-1.0825236816406232,,-14.426820755004885,9.697712968254242,24.89004264465285,141.9617420654297,cal,141.8512420654297,-0.0479317652714798,19.03573846690158,cal,Home,7.644047667121734,,,,,,1.0,0.0,False,36.30993811764713,32.487914284086266,Home,38.43770674862858,34.615682915067715,Home,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,142.8056610107422,0.8,14.432446744899703,0.7,False,True,0.0,0.0
401826704,2025-12-13,George Mason Patriots,Old Dominion Monarchs,142.1755533854167,8.364713889911279,team:georgemasonpatriots,5.167791958512931,True,0.4,True,142.1755533854167,112.0,False,0,102,142.17662,6.8495274,143.98812866210938,9.891519546508787,30,0.0666666666666666,142.2973876953125,7.052326838175455,True,68.9551433919271,73.2204099934896,4.18235694495564,4.18235694495564,2025-12-13,73,61,38.0,29.0,2025-12-13 11:30,False,EagleBank Arena,George Mason Patriots,Old Dominion Monarchs,134.0,,,143.25,[],2025-12-13 17:30:00+00:00,georgemasonpatriots::olddominion,2025-12-13 17:30:00+00:00,,,2025-12-13 11:30,2025-12-13,georgemasonpatriots::olddominion,georgemasonpatriots::olddominion@2025-12-13,7.2,georgemasonpatriots,olddominion,143.25,-16.0,-16.0,143.25,-16.0,1.0,HOME,75.27013363766399,66.9054197477527,,,2025-12-13 17:30:00+00:00,12.0,7.0,light,2025-12-13T17:30:00Z,2025-12-13 11:30 AM,CST,-1.0744466145833087,market,-1.0744466145833087,0.4701626224970695,0.667307831780912,0.4701626224970695,0.667307831780912,133.93777469889324,166.55343627929688,-39.8134782601888,13.213730274192304,0.8674137172981382,0.4701626224970695,0.7673607745395251,0.4701626224970695,0.7673607745395251,0.4701626224970695,,23.052326838175453,,142.15680338541668,4.227882671356202,142.1755533854167,8.364713889911279,model_synthetic,-1.09319661458332,-1.09319661458332,-11.772117328643798,7.635286110088721,24.89004264465285,142.15680338541668,cal,142.1755533854167,-0.0431677289558253,19.03573846690158,cal,Home,8.364713889911279,,,,,,1.0,0.0,False,36.56875016844137,32.386393223485726,Home,38.70138346922262,34.51902652426698,Home,2025-12-13 12:30,2025-12-13,2025-12-13 11:30 AM,143.03511067708334,0.8,13.709414166973383,0.7,False,False,,1.0
401822727,2025-12-13,Georgetown Hoyas,Saint Peter's Peacocks,144.61549072265626,12.271209376265922,team:georgetownhoyas,5.167791958512931,True,0.4,True,144.61549072265626,112.0,False,0,102,142.06816,5.5379987,143.7210235595703,12.266765594482422,73,0.6,143.05987854003905,9.575258827209472,True,70.13851300048829,74.47697772216797,6.135604688132961,6.135604688132961,2025-12-13,76,68,31.0,24.0,2025-12-13 13:30,False,Capital One Arena,Georgetown Hoyas,Saint Peter's Peacocks,144.0,,,140.5,[],2025-12-13 19:30:00+00:00,georgetownhoyas::saintpeters,2025-12-13 19:30:00+00:00,,,2025-12-13 13:30,2025-12-13,georgetownhoyas::saintpeters,georgetownhoyas::saintpeters@2025-12-13,7.2,georgetownhoyas,saintpeters,140.5,-18.5,-18.5,140.5,-18.5,1.0,HOME,78.44335004946109,66.17214067319517,,,2025-12-13 19:30:00+00:00,12.0,7.0,light,2025-12-13T19:30:00Z,2025-12-13 01:30 PM,CST,4.115490722656261,market,4.115490722656261,0.5797164572966265,0.6669050164459719,0.5797164572966265,0.6669050164459719,134.7002655436198,167.31592712402343,-37.29054627115478,15.736662263226322,0.9126149726871988,0.5797164572966265,0.7897599945665854,0.5797164572966265,0.7897599945665854,0.5797164572966265,,28.07525882720948,,144.62949072265627,11.344915390014648,144.61549072265626,12.271209376265922,model_synthetic,4.129490722656271,4.129490722656271,-7.155084609985352,6.228790623734078,24.89004264465285,144.62949072265627,cal,144.61549072265626,0.1653468731014969,19.03573846690158,cal,Home,12.271209376265922,,,,,,1.0,0.0,False,38.13705884431062,32.001454156177665,Home,40.30629120515047,34.17068651701751,Home,2025-12-13 14:30,2025-12-13,2025-12-13 01:30 PM,141.32309814453126,0.8,16.631362812879775,0.7,False,False,,1.0
401825389,2025-12-13,West Georgia Wolves,Georgia Southern Eagles,141.69081115722656,7.959452924735022,team:westgeorgiawolves,5.167791958512931,True,0.4,True,141.69081115722656,112.0,False,0,102,141.68855,0.94764614,135.30194091796875,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,68.72004341125488,72.97076774597168,3.979726462367511,3.979726462367511,2025-12-13,85,91,42.0,45.0,2025-12-13 18:00,False,The Coliseum,West Georgia Wolves,Georgia Southern Eagles,176.0,,,155.5,[],2025-12-14 00:00:00+00:00,georgiasouthern::westgeorgiawolves,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,georgiasouthern::westgeorgiawolves,georgiasouthern::westgeorgiawolves@2025-12-13,7.2,westgeorgiawolves,georgiasouthern,155.5,3.5,3.5,155.5,3.5,0.0,AWAY,74.82513204098079,66.86567911624577,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-13.809188842773438,market,-13.809188842773438,0.1388782092085714,0.4148915553896067,0.1388782092085714,0.4148915553896067,133.32893986002605,165.9446014404297,-45.91815895731201,7.109049577069096,0.4509072094777026,0.1388782092085713,0.4328993824336546,0.1388782092085713,0.4328993824336546,0.1388782092085713,,-2.552353858947754,,141.60306115722656,3.4895596504211426,141.69081115722656,7.959452924735022,model_synthetic,-13.896938842773435,-13.896938842773435,6.989559650421143,-11.459452924735022,24.89004264465285,141.60306115722656,cal,141.69081115722656,-0.5548077614780655,19.03573846690158,cal,Home,7.959452924735022,,,,,,1.0,0.0,False,36.34988493681119,32.370158474443684,Home,38.4752471041696,34.49552064180209,Home,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,152.7381622314453,0.8,-0.062164122579492886,0.7,False,True,0.0,0.0
401828313,2025-12-13,Georgia State Panthers,Jacksonville State Gamecocks,143.35968017578125,2.8773040196755386,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,143.35968017578125,112.0,False,0,102,141.9597,4.226469,135.92079162597656,2.316765308380127,1,0.0,141.95970153808594,4.226469039916992,True,69.52944488525391,73.83023529052734,1.4386520098377693,1.4386520098377693,2025-12-13,77,73,37.0,31.0,2025-12-13 13:00,False,GSU Convocation Center,Georgia State Panthers,Jacksonville State Gamecocks,150.0,,,138.5,[],2025-12-13 19:00:00+00:00,georgiastate::jacksonvillestategamecocks,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,georgiastate::jacksonvillestategamecocks,georgiastate::jacksonvillestategamecocks@2025-12-13,7.2,georgiastate,jacksonvillestategamecocks,138.5,3.5,3.5,138.5,3.5,0.9962158570856576,HOME,73.11849209772839,70.24118807805286,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,4.85968017578125,market,4.85968017578125,0.6071431588906263,0.3544016822644289,0.6071431588906263,0.3544016822644289,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.5140057139028227,0.6071431588906263,0.4342036980836258,0.6071431588906263,0.4342036980836258,0.6071431588906263,,0.7264690399169922,,143.29768017578124,-5.769332408905029,143.35968017578125,2.8773040196755386,model_synthetic,4.797680175781238,4.797680175781238,-2.2693324089050293,-6.377304019675538,24.89004264465285,143.29768017578124,cal,143.35968017578125,0.1952459561906479,19.03573846690158,cal,Home,2.8773040196755386,,,,,,1.0,0.0,False,35.48404844754584,34.04539643770807,Home,37.63444365018256,36.19579164034479,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,139.47193603515626,0.8,-1.586808794097338,0.7,False,False,,0.9962158570856576
401813763,2025-12-13,Gonzaga Bulldogs,UCLA Bruins,142.792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.792,112.0,False,0,102,161.68341,2.499702,110.47308349609376,4.567712306976318,0,0.0,161.68341064453125,2.499701976776123,True,69.25412,73.53788,4.680799881480369,4.680799881480369,2025-12-13,0,0,,,2025-12-13 22:30,True,Climate Pledge Arena,Gonzaga Bulldogs,UCLA Bruins,0.0,,,147.0,[],2025-12-14 04:30:00+00:00,gonzaga::ucla,2025-12-14 04:30:00+00:00,,,2025-12-13 22:30,2025-12-14,gonzaga::ucla,gonzaga::ucla@2025-12-14,7.2,gonzaga,ucla,147.0,-9.5,-9.5,147.0,-9.5,1.0,HOME,76.07679988148037,66.71520011851963,,,2025-12-14 04:30:00+00:00,12.0,7.0,light,2025-12-14T04:30:00Z,2025-12-13 10:30 PM,CST,-4.207999999999998,market,-4.207999999999998,0.8757286856324893,0.632455460589047,0.8757286856324893,0.632455460589047,153.323797648112,185.93945922851563,-44.36610312158813,8.661105412792974,0.7190470960761408,0.8757286856324893,0.6757512783325939,0.8757286856324893,0.6757512783325939,0.8757286856324893,,11.999701976776125,,142.887,6.044055094962912,142.792,9.361599762960738,model_synthetic,-4.113,-4.113,-3.455944905037088,0.1384002370392618,24.89004264465285,142.887,cal,142.792,-0.1690635914159032,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96745994074018,32.286660059259816,Home,39.109339940740185,34.42854005925982,Home,2025-12-13 23:30,2025-12-13,2025-12-13 10:30 PM,146.1584,0.8,9.458479928888222,0.7,False,False,,1.0
401827524,2025-12-13,Howard Bison,Hampton Pirates,140.72227478027344,8.225224578912089,global,5.167791958512931,True,0.4,True,140.72227478027344,112.0,False,0,102,142.8814,3.169989,96.97673797607422,2.324570417404175,0,0.0,142.8813934326172,3.169989109039306,True,68.25030326843262,72.47197151184082,4.112612289456044,4.112612289456044,2025-12-13,61,57,31.0,27.0,2025-12-13 14:00,True,CareFirst Arena,Howard Bison,Hampton Pirates,118.0,,,142.0,[],2025-12-13 20:00:00+00:00,hampton::howard,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,hampton::howard,hampton::howard@2025-12-13,7.2,howard,hampton,142.0,2.75,2.75,142.0,2.75,0.9469062447451122,HOME,74.47374967959276,66.24852510068068,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-1.2777252197265625,market,-1.2777252197265625,0.527610394875626,0.3873830131760053,0.527610394875626,0.3873830131760053,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.5080981456126412,0.527610394875626,0.4477405793943232,0.527610394875626,0.4477405793943232,0.527610394875626,,0.4199891090393062,,140.73627478027345,3.973754644393921,140.72227478027344,8.225224578912089,model_synthetic,-1.2637252197265525,-1.2637252197265525,6.723754644393921,-10.975224578912089,24.89004264465285,140.73627478027345,cal,140.72227478027344,-0.0513347943178818,19.03573846690158,cal,Home,8.225224578912089,,,,,,1.0,0.0,False,36.18145777894433,32.06884548948829,Home,38.29229190064843,34.17967961119239,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,141.74445495605468,0.8,0.5425673736736272,0.7,False,True,0.0,0.0
401824902,2025-12-13,Hawai'i Rainbow Warriors,UTEP Miners,142.237060546875,6.785009654652124,team:utepminers,5.167791958512931,True,0.4,True,142.237060546875,112.0,False,0,102,142.23706,1.349905,135.4418487548828,1.744802474975586,1,0.0,142.237060546875,1.349905014038086,True,68.98497436523438,73.25208618164062,3.392504827326062,3.392504827326062,2025-12-13,0,0,,,2025-12-13 22:59,False,Stan Sheriff Center,Hawai'i Rainbow Warriors,UTEP Miners,0.0,,,138.0,[],2025-12-14 04:59:00+00:00,hawaiirainbow::utepminers,2025-12-14 04:59:00+00:00,,,2025-12-13 22:59,2025-12-14,hawaiirainbow::utepminers,hawaiirainbow::utepminers@2025-12-14,7.2,hawaiirainbow,utepminers,138.0,-12.5,-12.5,138.0,-12.5,1.0,HOME,74.51103510076356,67.72602544611144,,,2025-12-14 04:59:00+00:00,12.0,7.0,light,2025-12-14T04:59:00Z,2025-12-13 10:59 PM,CST,4.237060546875,market,4.237060546875,0.6304213772820564,0.7050382118527428,0.6304213772820564,0.7050382118527428,133.87744755045574,166.49310913085938,-45.51590008432617,7.511308450054936,0.7483937837996053,0.6304213772820564,0.7267159978261741,0.6304213772820564,0.7267159978261741,0.6304213772820564,,13.849905014038086,,142.271560546875,1.349905014038086,142.237060546875,6.785009654652124,model_synthetic,4.271560546875008,4.271560546875008,-11.150094985961914,5.714990345347876,24.89004264465285,142.271560546875,cal,142.237060546875,0.1702311485506936,19.03573846690158,cal,Home,6.785009654652124,,,,,,1.0,0.0,False,36.18873959628022,32.79623476895416,Home,38.32229550448334,34.92979067715728,Home,2025-12-13 23:59,2025-12-13,2025-12-13 10:59 PM,138.847412109375,0.8,10.785502896395638,0.7,False,False,,1.0
401817483,2025-12-13,Syracuse Orange,Hofstra Pride,147.98294067382812,12.653036968667658,team:hofstrapride,5.167791958512931,True,0.4,True,147.98294067382812,112.0,False,0,102,141.82413,2.5870578,135.61135864257812,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,71.77172622680663,76.21121444702149,6.326518484333829,6.326518484333829,2025-12-13,69,70,37.0,36.0,2025-12-13 15:00,False,JMA Wireless Dome,Syracuse Orange,Hofstra Pride,139.0,,,139.5,[],2025-12-13 21:00:00+00:00,hofstrapride::syracuse,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,hofstrapride::syracuse,hofstrapride::syracuse@2025-12-13,7.2,syracuse,hofstrapride,139.5,-11.5,-11.5,139.5,-11.5,1.0,HOME,80.3179888212479,67.66495185258023,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,8.482940673828125,market,8.482940673828125,0.5724603923756071,0.6666976842011351,0.5724603923756071,0.6666976842011351,133.46451420084637,166.08017578125,-44.27874726946106,8.74846126492005,0.7520347385413058,0.5724603923756071,0.7093662113712205,0.5724603923756071,0.7093662113712205,0.5724603923756071,,14.087057828903198,,148.05669067382811,12.040546417236328,147.98294067382812,12.653036968667658,model_synthetic,8.556690673828115,8.556690673828115,0.5405464172363281,-1.1530369686676585,24.89004264465285,148.05669067382811,cal,147.98294067382812,0.3408166388035708,19.03573846690158,cal,Home,12.653036968667658,,,,,,1.0,0.0,False,39.04912235557023,32.7226038712364,Home,41.26886646567766,34.94234798134383,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,141.19658813476562,0.8,11.845911090600296,0.7,False,False,,1.0
401808901,2025-12-13,Houston Cougars,New Orleans Privateers,139.8952,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8952,112.0,False,0,102,142.99004,16.685997,140.0664520263672,15.136693954467772,0,0.0,142.9900360107422,16.685997009277344,True,67.849172,72.04602799999999,4.680799881480369,4.680799881480369,2025-12-13,99,57,44.0,23.0,2025-12-13 14:00,False,Fertitta Center,Houston Cougars,New Orleans Privateers,156.0,,,140.5,[],2025-12-13 20:00:00+00:00,houston::neworleans,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,houston::neworleans,houston::neworleans@2025-12-13,7.2,houston,neworleans,140.5,-34.0,-34.0,140.5,-34.0,1.0,HOME,74.62839988148036,65.26680011851963,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-0.6048000000000116,market,-0.6048000000000116,0.5775695175249729,0.798670862897439,0.5775695175249729,0.798670862897439,134.63042301432293,167.24608459472657,-30.17980808908691,22.847400445294195,0.992855983356298,0.5775695175249729,0.8957634231268685,0.5775695175249729,0.8957634231268685,0.5775695175249729,,50.685997009277344,,139.7772,6.044055094962912,139.8952,9.361599762960738,model_synthetic,-0.7228000000000065,-0.7228000000000065,-27.95594490503709,24.638400237039264,24.89004264465285,139.7772,cal,139.8952,-0.0242988735951379,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26498594074018,31.58418605925981,Home,38.36341394074018,33.68261405925981,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,140.37904,0.8,26.60847992888822,0.7,False,True,0.0,0.0
