game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401817261,2025-12-21,NC State Wolfpack,Ole Miss Rebels,141.6462,11.495510174738005,global,5.167791958512931,True,0.4,True,141.6462,112.0,False,0,61,143.15254,6.4488115,97.7582778930664,5.030898094177246,0,0.0,143.1525421142578,6.448811531066895,True,68.69840699999999,72.947793,5.747755087369002,5.747755087369002,2025-12-21,76,62,45.0,26.0,2025-12-21 12:00,True,First Horizon Coliseum,NC State Wolfpack,Ole Miss Rebels,138.0,,,143.1525421142578,[],2025-12-21 18:00:00+00:00,mississippiolemiss::ncstate,2025-12-21 18:00:00+00:00,,,2025-12-21 12:00,2025-12-21,mississippiolemiss::ncstate,mississippiolemiss::ncstate@2025-12-21,7.2,ncstate,mississippiolemiss,,,-6.448811531066895,,,,,76.570855087369,65.075344912631,synthetic_pred,synthetic_pred_margin,2025-12-21 18:00:00+00:00,12.0,7.0,light,2025-12-21T18:00:00Z,2025-12-21 12:00 PM,CST,-1.5063421142578193,market,,0.5,,0.5,,134.79292911783855,167.4085906982422,-40.41699356729736,12.610214967083746,0.7334939596650905,0.5,,0.5,0.7334939596650905,0.5,,12.89762306213379,,141.65695,7.219405693013091,,11.495510174738005,model_synthetic,-1.4955921142578177,,0.770594161946196,-5.046698643671109,13.11367219706381,141.65695,cal,141.6462,-0.1148680622499541,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.223081043684495,31.47532595631549,Home,39.3477740436845,33.6000189563155,Home,2025-12-21 13:00,2025-12-21,2025-12-21 12:00 PM,,,,,,,,,,,,,
401813283,2025-12-21,San Francisco Dons,Morgan State Bears,142.3466,11.495510174738005,global,5.167791958512931,True,0.4,True,142.3466,112.0,False,0,61,142.66467,12.75141,139.1286163330078,11.889101028442385,0,0.0,142.6646728515625,12.751409530639648,True,69.038101,73.308499,5.747755087369002,5.747755087369002,2025-12-21,94,64,42.0,28.0,2025-12-21 17:00,False,The Sobrato Center,San Francisco Dons,Morgan State Bears,158.0,,,142.6646728515625,[],2025-12-21 23:00:00+00:00,morganstate::sanfrancisco,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,morganstate::sanfrancisco,morganstate::sanfrancisco@2025-12-21,7.2,sanfrancisco,morganstate,,,-12.751409530639648,,,,,76.921055087369,65.425544912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,-0.3180728515625048,market,,0.5,,0.5,,134.30505985514324,166.92072143554688,-34.11439556772461,18.9128129666565,0.8911551426021986,0.5,,0.5,0.8911551426021986,0.5,,25.502819061279297,,142.40885,7.219405693013091,,11.495510174738005,model_synthetic,-0.2558228515624989,,-5.532003837626557,1.2558993559016436,13.11367219706381,142.40885,cal,142.3466,-0.02425505585184,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3929280436845,31.6451729563155,Home,39.5281270436845,33.7803719563155,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401813421,2025-12-21,Mount St. Mary's Mountaineers,Penn State (Brandywine) Lions,140.6874,11.495510174738005,global,5.167791958512931,True,0.4,True,140.6874,112.0,False,0,61,142.69179,13.07929,139.20677185058594,12.159732818603516,0,0.0,142.69178771972656,13.079290390014648,True,68.233389,72.454011,5.747755087369002,5.747755087369002,2025-12-21,73,42,39.0,26.0,2025-12-21 11:00,False,Knott Arena,Mount St. Mary's Mountaineers,Penn State (Brandywine) Lions,115.0,,,142.69178771972656,[],2025-12-21 17:00:00+00:00,mountstatemarys::pennstatebrandywine,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,mountstatemarys::pennstatebrandywine,mountstatemarys::pennstatebrandywine@2025-12-21,7.2,mountstatemarys,pennstatebrandywine,,,-13.079290390014648,,,,,76.091455087369,64.595944912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,-2.004387719726566,market,,0.5,,0.5,,134.3321747233073,166.94783630371094,-33.78651470834961,19.2406938260315,0.8969551901943156,0.5,,0.5,0.8969551901943156,0.5,,26.158580780029297,,140.62765,7.219405693013091,,11.495510174738005,model_synthetic,-2.064137719726574,,-5.859884697001557,1.5837802152766436,13.11367219706381,140.62765,cal,140.6874,-0.1528471727526752,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9905720436845,31.2428169563155,Home,39.1008830436845,33.3531279563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401830251,2025-12-21,Valparaiso Beacons,Murray State Racers,139.9462,11.495510174738005,team:valparaisobeacons,5.167791958512931,True,0.4,True,139.9462,112.0,False,0,61,141.68855,0.94764614,135.30194091796875,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,67.873907,72.072293,5.747755087369002,5.747755087369002,2025-12-21,79,85,39.0,36.0,2025-12-21 13:00,False,Athletics-Recreation Center,Valparaiso Beacons,Murray State Racers,164.0,,,141.6885528564453,[],2025-12-21 19:00:00+00:00,murraystate::valparaisobeacons,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,murraystate::valparaisobeacons,murraystate::valparaisobeacons@2025-12-21,7.2,valparaisobeacons,murraystate,,,-0.947646141052246,,,,,75.720855087369,64.225344912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.742352856445308,market,,0.5,,0.5,,133.32893986002605,165.9446014404297,-45.91815895731201,7.109049577069096,0.5364960995021149,0.5,,0.5,0.5364960995021149,0.5,,1.895292282104492,,139.83195,7.219405693013091,,11.495510174738005,model_synthetic,-1.8566028564453063,,6.271759551960845,-10.54786403368576,13.11367219706381,139.83195,cal,139.9462,-0.1328653660288554,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8108310436845,31.0630759563155,Home,38.9100240436845,33.1622689563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401820159,2025-12-21,Navy Midshipmen,Rosemont Ravens,140.1774,11.495510174738005,team:navymidshipmen,5.167791958512931,True,0.4,True,140.1774,112.0,False,0,61,143.12561,18.325409,138.58184814453125,5.494613170623779,1,0.0,143.1256103515625,18.325408935546875,True,67.986039,72.191361,5.747755087369002,5.747755087369002,2025-12-21,70,23,35.0,12.0,2025-12-21 11:00,False,Alumni Hall (Navy),Navy Midshipmen,Rosemont Ravens,93.0,,,143.1256103515625,[],2025-12-21 17:00:00+00:00,navymidshipmen::rosemontravens,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,navymidshipmen::rosemontravens,navymidshipmen::rosemontravens@2025-12-21,7.2,navymidshipmen,rosemontravens,,,-18.325408935546875,,,,,75.836455087369,64.340944912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,-2.9482103515624942,market,,0.5,,0.5,,134.76599735514324,167.38165893554688,-28.54039616281738,24.48681237156373,0.9617645343184088,0.5,,0.5,0.9617645343184088,0.5,,36.65081787109375,,140.08015,7.219405693013091,,11.495510174738005,model_synthetic,-3.0454603515624967,,-11.106003242533784,6.82989876080887,13.11367219706381,140.08015,cal,140.1774,-0.2248195857924988,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8668970436845,31.119141956315502,Home,38.9695580436845,33.2218029563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401827239,2025-12-21,Nebraska Cornhuskers,North Dakota Fighting Hawks,143.0368,11.495510174738005,global,5.167791958512931,True,0.4,True,143.0368,112.0,False,0,61,142.28506,8.161057,138.03445434570312,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.372848,73.663952,5.747755087369002,5.747755087369002,2025-12-21,65,49,24.0,26.0,2025-12-21 19:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,North Dakota Fighting Hawks,114.0,,,142.28506469726562,[],2025-12-22 01:00:00+00:00,nebraska::northdakotafighting,2025-12-22 01:00:00+00:00,,,2025-12-21 19:00,2025-12-22,nebraska::northdakotafighting,nebraska::northdakotafighting@2025-12-22,7.2,nebraska,northdakotafighting,,,-8.161057472229004,,,,,77.266155087369,65.770644912631,synthetic_pred,synthetic_pred_margin,2025-12-22 01:00:00+00:00,12.0,7.0,light,2025-12-22T01:00:00Z,2025-12-21 07:00 PM,CST,0.7517353027343745,market,,0.5,,0.5,,133.92545170084637,166.54111328125,-38.70474762613525,14.322460908245857,0.7849263411106564,0.5,,0.5,0.7849263411106564,0.5,,16.322114944458008,,143.1498,7.219405693013091,,11.495510174738005,model_synthetic,0.864735302734374,,-0.9416517792159124,-3.334452702509001,13.11367219706381,143.1498,cal,143.0368,0.0573245458204064,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5603015436845,31.812546456315506,Home,39.7058535436845,33.9580984563155,Home,2025-12-21 20:00,2025-12-21,2025-12-21 07:00 PM,,,,,,,,,,,,,
401817192,2025-12-21,Saint Louis Billikens,New Hampshire Wildcats,141.9318,11.495510174738005,global,5.167791958512931,True,0.4,True,141.9318,112.0,False,0,61,142.23085,7.505292,137.87815856933594,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,68.836923,73.09487700000001,5.747755087369002,5.747755087369002,2025-12-21,93,79,40.0,38.0,2025-12-21 14:00,False,Chaifetz Arena,Saint Louis Billikens,New Hampshire Wildcats,172.0,,,142.23085021972656,[],2025-12-21 20:00:00+00:00,newhampshire::stlouis,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,newhampshire::stlouis,newhampshire::stlouis@2025-12-21,7.2,stlouis,newhampshire,,,-7.505291938781738,,,,,76.713655087369,65.218144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-0.2990502197265527,market,,0.5,,0.5,,133.8712372233073,166.48689880371094,-39.36051315958252,13.66669537479859,0.7659414062427272,0.5,,0.5,0.7659414062427272,0.5,,15.010583877563477,,141.96355,7.219405693013091,,11.495510174738005,model_synthetic,-0.2673002197265646,,-0.2858862457686468,-3.9902182359562666,13.11367219706381,141.96355,cal,141.9318,-0.0228044605075236,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2923390436845,31.5445839563155,Home,39.421316043684506,33.673560956315505,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401804830,2025-12-21,New Mexico State Aggies,Sam Houston Bearkats,141.415,11.495510174738005,team:samhoustonbearkats,5.167791958512931,True,0.4,True,141.415,112.0,False,0,61,142.09528,5.865881,136.230224609375,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,68.586275,72.82872499999999,5.747755087369002,5.747755087369002,2025-12-21,87,78,48.0,28.0,2025-12-21 15:00,False,Pan American Center,New Mexico State Aggies,Sam Houston Bearkats,165.0,,,142.09527587890625,[],2025-12-21 21:00:00+00:00,newmexicostate::samhoustonbearkats,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,newmexicostate::samhoustonbearkats,newmexicostate::samhoustonbearkats@2025-12-21,7.2,newmexicostate,samhoustonbearkats,,,-5.865880966186523,,,,,76.455255087369,64.959744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,-0.680275878906258,market,,0.5,,0.5,,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.7146639756474833,0.5,,0.5,0.7146639756474833,0.5,,11.731761932373049,,141.40875,7.219405693013091,,11.495510174738005,model_synthetic,-0.6865258789062523,,1.353524726826568,-5.629629208551481,13.11367219706381,141.40875,cal,141.415,-0.0518753152193764,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1670150436845,31.4192599563155,Home,39.288240043684496,33.540484956315495,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
401824067,2025-12-21,Pacific Tigers,Nicholls Colonels,142.5914,11.495510174738005,team:nichollscolonels,5.167791958512931,True,0.4,True,142.5914,112.0,False,0,61,142.20374,7.17741,136.47775268554688,2.981896162033081,1,0.0,142.2037353515625,7.177410125732422,True,69.15682899999999,73.434571,5.747755087369002,5.747755087369002,2025-12-21,95,82,45.0,34.0,2025-12-21 18:00,False,Alex G. Spanos Center,Pacific Tigers,Nicholls Colonels,177.0,,,142.2037353515625,[],2025-12-22 00:00:00+00:00,nichollscolonels::pacific,2025-12-22 00:00:00+00:00,,,2025-12-21 18:00,2025-12-21,nichollscolonels::pacific,nichollscolonels::pacific@2025-12-21,7.2,pacific,nichollscolonels,,,-7.177410125732422,,,,,77.043455087369,65.547944912631,synthetic_pred,synthetic_pred_margin,2025-12-22 00:00:00+00:00,12.0,7.0,light,2025-12-22T00:00:00Z,2025-12-21 06:00 PM,CST,0.387664648437493,market,,0.5,,0.5,,133.84412235514324,166.45978393554688,-39.68839497263183,13.338813561749271,0.756111599044212,0.5,,0.5,0.756111599044212,0.5,,14.354820251464844,,142.67165,7.219405693013091,,11.495510174738005,model_synthetic,0.4679146484374996,,0.0419955672806695,-4.318100049005583,13.11367219706381,142.67165,cal,142.5914,0.0295618681488997,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.452292043684494,31.704536956315494,Home,39.5911630436845,33.8434079563155,Home,2025-12-21 19:00,2025-12-21,2025-12-21 06:00 PM,,,,,,,,,,,,,
401828475,2025-12-21,UTEP Miners,Norfolk State Spartans,142.9858,11.495510174738005,team:utepminers,5.167791958512931,True,0.4,True,142.9858,112.0,False,0,61,141.93259,3.8985872,135.85891723632812,2.2428619861602783,1,0.0,141.93258666992188,3.898587226867676,True,69.348113,73.63768700000001,5.747755087369002,5.747755087369002,2025-12-21,14,11,14.0,11.0,2025-12-21 20:30,False,Don Haskins Center,UTEP Miners,Norfolk State Spartans,25.0,,,141.93258666992188,[],2025-12-22 02:30:00+00:00,norfolkstate::utepminers,2025-12-22 02:30:00+00:00,,,2025-12-21 20:30,2025-12-22,norfolkstate::utepminers,norfolkstate::utepminers@2025-12-22,7.2,utepminers,norfolkstate,,,-3.898587226867676,,,,,77.240655087369,65.745144912631,synthetic_pred,synthetic_pred_margin,2025-12-22 02:30:00+00:00,12.0,7.0,light,2025-12-22T02:30:00Z,2025-12-21 08:30 PM,CST,1.0532133300781368,market,,0.5,,0.5,,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884529,0.6468690833067496,0.5,,0.5,0.6468690833067496,0.5,,7.797174453735352,,143.09505,7.219405693013091,,11.495510174738005,model_synthetic,1.162463330078111,,3.320818466145416,-7.596922947870329,13.11367219706381,143.09505,cal,142.9858,0.0803141419314991,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5479340436845,31.8001789563155,Home,39.69272104368451,33.94496595631551,Home,2025-12-21 21:30,2025-12-21,2025-12-21 08:30 PM,,,,,,,,,,,,,
401829465,2025-12-21,North Dakota State Bison,UC Irvine Anteaters,142.5064,11.495510174738005,team:ucirvineanteaters,5.167791958512931,True,0.4,True,142.5064,112.0,False,0,61,142.74582,1.5305777,89.17239379882812,4.684833526611328,36,0.1466666666666666,134.88838338216146,1.9932018534342448,True,69.115604,73.39079600000001,5.747755087369002,5.747755087369002,2025-12-21,73,74,33.0,40.0,2025-12-21 18:00,True,Don Haskins Center,North Dakota State Bison,UC Irvine Anteaters,147.0,,,134.88838338216146,[],2025-12-22 00:00:00+00:00,northdakotastate::ucirvineanteaters,2025-12-22 00:00:00+00:00,,,2025-12-21 18:00,2025-12-21,northdakotastate::ucirvineanteaters,northdakotastate::ucirvineanteaters@2025-12-21,7.2,northdakotastate,ucirvineanteaters,,,-1.9932018534342448,,,,,77.00095508736901,65.505444912631,synthetic_pred,synthetic_pred_margin,2025-12-22 00:00:00+00:00,12.0,7.0,light,2025-12-22T00:00:00Z,2025-12-21 06:00 PM,CST,7.618016617838549,market,,0.5,,0.5,,126.5287703857422,159.14443196614585,-44.87260324493001,8.154605289451094,0.5763972834517498,0.5,,0.5,0.5763972834517498,0.5,,3.9864037068684897,,142.58040000000005,7.219405693013091,,11.495510174738005,model_synthetic,7.69201661783859,,5.226203839578846,-9.50230832130376,13.11367219706381,142.58040000000005,cal,142.5064,0.5809216902298538,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4316795436845,31.683924456315506,Home,39.569275543684505,33.821520456315504,Home,2025-12-21 19:00,2025-12-21,2025-12-21 06:00 PM,,,,,,,,,,,,,
401817440,2025-12-21,Notre Dame Fighting Irish,Purdue Fort Wayne Mastodons,141.5918,11.495510174738005,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,141.5918,112.0,False,0,61,141.7699,1.9312932,57.34269332885742,2.9713339805603027,80,0.6,91.11357498168944,2.555317687988281,True,68.672023,72.91977700000001,5.747755087369002,5.747755087369002,2025-12-21,69,72,24.0,27.0,2025-12-21 13:00,False,Purcell Pavilion,Notre Dame Fighting Irish,Purdue Fort Wayne Mastodons,141.0,,,91.11357498168944,[],2025-12-21 19:00:00+00:00,notredame::purduefortwaynemastodons,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,notredame::purduefortwaynemastodons,notredame::purduefortwaynemastodons@2025-12-21,7.2,notredame,purduefortwaynemastodons,,,-2.555317687988281,,,,,76.543655087369,65.048144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,50.47822501831057,market,,0.5,,0.5,,82.75396198527018,115.36962356567382,-44.31048741037598,8.716721124005131,0.5975558489625485,0.5,,0.5,0.5975558489625485,0.5,,5.110635375976562,,141.59855000000002,7.219405693013091,,11.495510174738005,model_synthetic,50.48497501831058,,4.66408800502481,-8.940192486749723,13.11367219706381,141.59855000000002,cal,141.5918,3.849282204081081,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2098890436845,31.462133956315498,Home,39.333766043684506,33.586010956315505,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401817451,2025-12-21,Penn State Nittany Lions,Pittsburgh Panthers,142.2072,11.495510174738005,global,5.167791958512931,True,0.4,True,142.2072,112.0,False,0,61,141.85106,-9.289537,94.00690460205078,-7.959476470947266,0,0.0,141.85105895996094,-9.28953742980957,True,68.970492,73.23670800000001,5.747755087369002,5.747755087369002,2025-12-21,46,80,20.0,40.0,2025-12-21 11:00,True,Giant Center,Penn State Nittany Lions,Pittsburgh Panthers,126.0,,,141.85105895996094,[],2025-12-21 17:00:00+00:00,pennstatenittany::pittsburgh,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,pennstatenittany::pittsburgh,pennstatenittany::pittsburgh@2025-12-21,7.2,pennstatenittany,pittsburgh,,,9.28953742980957,,,,,76.851355087369,65.355844912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,0.3561410400390628,market,,0.5,,0.5,,133.49144596354168,166.10710754394532,-56.15534252817383,-3.12813399379272,0.1845844719596769,0.5,,0.5,0.1845844719596769,0.5,,-18.57907485961914,,142.2592,7.219405693013091,,11.495510174738005,model_synthetic,0.4081410400390552,,16.50894312282266,-20.78504760454757,13.11367219706381,142.2592,cal,142.2072,0.0271579947010421,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3591235436845,31.611368456315496,Home,39.4922315436845,33.7444764563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401823520,2025-12-21,Radford Highlanders,VMI Keydets,140.497,11.495510174738005,team:vmikeydets,5.167791958512931,True,0.4,True,140.497,112.0,False,0,61,142.04105,5.2101164,136.1064453125,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,68.141045,72.35595500000001,5.747755087369002,5.747755087369002,2025-12-21,97,90,44.0,43.0,2025-12-21 13:30,False,The Dedmon Center,Radford Highlanders,VMI Keydets,187.0,,,142.04104614257812,[],2025-12-21 19:30:00+00:00,radford::vmikeydets,2025-12-21 19:30:00+00:00,,,2025-12-21 13:30,2025-12-21,radford::vmikeydets,radford::vmikeydets@2025-12-21,7.2,radford,vmikeydets,,,-5.210116386413574,,,,,75.99625508736901,64.500744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:30:00+00:00,12.0,7.0,light,2025-12-21T19:30:00Z,2025-12-21 01:30 PM,CST,-1.544046142578111,market,,0.5,,0.5,,133.68143314615887,166.2970947265625,-41.65568871195068,11.371519822430423,0.6927528041405323,0.5,,0.5,0.6927528041405323,0.5,,10.420232772827148,,140.42325000000002,7.219405693013091,,11.495510174738005,model_synthetic,-1.617796142578101,,2.009289306599517,-6.285393788324431,13.11367219706381,140.42325000000002,cal,140.497,-0.1177432315963965,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9444000436845,31.196644956315502,Home,39.051855043684505,33.304099956315504,Home,2025-12-21 14:30,2025-12-21,2025-12-21 01:30 PM,,,,,,,,,,,,,
401826057,2025-12-21,South Florida Bulls,UMBC Retrievers,140.4698,11.495510174738005,team:southfloridabulls,5.167791958512931,True,0.4,True,140.4698,112.0,False,0,61,142.5291,11.111998,138.25003051757812,5.712517261505127,42,0.2266666666666666,141.55917643229165,9.88811539332072,True,68.12785299999999,72.341947,5.747755087369002,5.747755087369002,2025-12-21,94,69,45.0,29.0,2025-12-21 14:00,False,Yuengling Center,South Florida Bulls,UMBC Retrievers,163.0,,,141.55917643229165,[],2025-12-21 20:00:00+00:00,southfloridabulls::umbcretrievers,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,southfloridabulls::umbcretrievers,southfloridabulls::umbcretrievers@2025-12-21,7.2,southfloridabulls,umbcretrievers,,,-9.88811539332072,,,,,75.982655087369,64.487144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-1.089376432291658,market,,0.5,,0.5,,133.1995634358724,165.81522501627603,-36.97768970504353,16.049518829337572,0.8304377172557678,0.5,,0.5,0.8304377172557678,0.5,,19.77623078664144,,140.39405,7.219405693013091,,11.495510174738005,model_synthetic,-1.1651264322916577,,-2.668709700307629,-1.607394781417284,13.11367219706381,140.39405,cal,140.4698,-0.0830718059687028,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.937804043684494,31.190048956315493,Home,39.0448510436845,33.2970959563155,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401826878,2025-12-21,UAB Blazers,UNC Asheville Bulldogs,140.5038,11.495510174738005,team:uabblazers,5.167791958512931,True,0.4,True,140.5038,112.0,False,0,61,142.5291,11.111998,56.62771224975586,4.952278137207031,90,0.6,90.9882667541504,7.416165924072266,True,68.144343,72.359457,5.747755087369002,5.747755087369002,2025-12-21,72,47,42.0,26.0,2025-12-21 14:00,False,Bartow Arena,UAB Blazers,UNC Asheville Bulldogs,119.0,,,90.9882667541504,[],2025-12-21 20:00:00+00:00,uabblazers::uncasheville,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,uabblazers::uncasheville,uabblazers::uncasheville@2025-12-21,7.2,uabblazers,uncasheville,,,-7.416165924072266,,,,,75.999655087369,64.504144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,49.51553324584961,market,,0.5,,0.5,,82.62865375773114,115.24431533813478,-39.44963917429199,13.577569360089116,0.7632913526356107,0.5,,0.5,0.7632913526356107,0.5,,14.832331848144532,,140.43055,7.219405693013091,,11.495510174738005,model_synthetic,49.44228324584961,,-0.1967602310591747,-4.079344250665739,13.11367219706381,140.43055,cal,140.5038,3.77587090036735,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9460490436845,31.198293956315503,Home,39.0536060436845,33.3058509563155,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
