date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-17,Furman Paladins,Wofford Terriers,140.08186120984877,4.932427661739889,,,,,,,,,,,,,,,,,,,,,,,,401809328,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,Timmons Arena,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.932427661739889,,,,,,,,,,,,,,,,no_odds,72.50714443579433,67.57471677405444,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UC Davis Aggies,UC Irvine Anteaters,140.23868225820172,4.056586925780128,,,,,,,,,,,,,,,,,,,,,,,,401809111,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,University Credit Union Center,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.056586925780128,,,,,,,,,,,,,,,,no_odds,72.14763459199092,68.0910476662108,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Incarnate Word Cardinals,Northwestern State Demons,139.84668190230866,4.336155196860448,,,,,,,,,,,,,,,,,,,,,,,,401808939,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,McDermott Center,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.336155196860448,,,,,,,,,,,,,,,,no_odds,72.09141854958456,67.7552633527241,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Portland State Vikings,Northern Arizona Lumberjacks,139.3533779403151,2.1830306212440056,,,,,,,,,,,,,,,,,,,,,,,,401808525,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,Viking Pavilion,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1830306212440056,,,,,,,,,,,,,,,,no_odds,70.76820428077956,68.58517365953556,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Jacksonville State Gamecocks,Louisiana Tech Bulldogs,140.76893518887124,4.8122011600364285,,,,,,,,,,,,,,,,,,,,,,,,401804888,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,Pete Mathews Coliseum,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.8122011600364285,,,,,,,,,,,,,,,,no_odds,72.79056817445384,67.9783670144174,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,South Dakota State Jackrabbits,Kansas City Roos,143.28380490493132,2.0286864166298395,,,,,,,,,,,,,,,,,,,,,,,,401818392,2026-01-17,2026-01-17T22:15:00Z,,,CST,,,,,,2026-01-17 22:15:00+00:00,First Bank & Trust Arena,False,2026-01-17T22:15:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0286864166298395,,,,,,,,,,,,,,,,no_odds,72.65624566078058,70.62755924415073,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UT Rio Grande Valley Vaqueros,McNeese Cowboys,141.405856463941,1.9427213895259592,,,,,,,,,,,,,,,,,,,,,,,,401808877,2026-01-17,2026-01-17T22:30:00Z,,,CST,,,,,,2026-01-17 22:30:00+00:00,UTRGV Fieldhouse,False,2026-01-17T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9427213895259592,,,,,,,,,,,,,,,,no_odds,71.67428892673348,69.73156753720752,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,USC Trojans,Purdue Boilermakers,142.73103276145753,2.168139237631059,,,,,,,,,,,,,,,,,,,,,,,,401825451,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Galen Center,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.168139237631059,,,,,,,,,,,,,,,,no_odds,72.4495859995443,70.28144676191323,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Stanford Cardinal,Duke Blue Devils,142.68106816141295,3.4537290853915814,,,,,,,,,,,,,,,,,,,,,,,,401820681,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Maples Pavilion,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4537290853915814,,,,,,,,,,,,,,,,no_odds,73.06739862340227,69.61366953801068,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Washington Huskies,Michigan State Spartans,141.76382535314175,2.700269425031591,,,,,,,,,,,,,,,,,,,,,,,,401825452,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Alaska Airlines Arena,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.700269425031591,,,,,,,,,,,,,,,,no_odds,72.23204738908667,69.53177796405508,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,San Diego Toreros,Bethesda University Flames,139.81902236692133,2.6446902922682427,,,,,,,,,,,,,,,,,,,,,,,,401831990,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Jenny Craig Pavilion,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6446902922682427,,,,,,,,,,,,,,,,no_odds,71.23185632959479,68.58716603732654,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Oregon State Beavers,Pacific Tigers,142.24073431395257,5.782561382322081,,,,,,,,,,,,,,,,,,,,,,,,401829204,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Gill Coliseum,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.782561382322081,,,,,,,,,,,,,,,,no_odds,74.01164784813733,68.22908646581524,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,West Virginia Mountaineers,Colorado Buffaloes,141.24859689793476,2.3566521700999963,,,,,,,,,,,,,,,,,,,,,,,,401827630,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,WVU Coliseum,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3566521700999963,,,,,,,,,,,,,,,,no_odds,71.80262453401738,69.44597236391738,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Mississippi Valley State Delta Devils,Bethune-Cookman Wildcats,143.85362473262725,2.33375926060359,,,,,,,,,,,,,,,,,,,,,,,,401827115,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,R.W. Harrison HPER Complex,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.33375926060359,,,,,,,,,,,,,,,,no_odds,73.09369199661542,70.75993273601183,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Florida State Seminoles,Wake Forest Demon Deacons,142.9372940685548,5.175944989786703,,,,,,,,,,,,,,,,,,,,,,,,401820677,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Tucker Center,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.175944989786703,,,,,,,,,,,,,,,,no_odds,74.05661952917075,68.88067453938405,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,New Orleans Privateers,Stephen F. Austin Lumberjacks,142.60040392951225,5.768467356216578,,,,,,,,,,,,,,,,,,,,,,,,401808907,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Lakefront Arena,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.768467356216578,,,,,,,,,,,,,,,,no_odds,74.18443564286441,68.41596828664784,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Idaho State Bengals,Eastern Washington Eagles,143.87746673454234,2.870469078864888,,,,,,,,,,,,,,,,,,,,,,,,401808457,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Reed Gym,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.870469078864888,,,,,,,,,,,,,,,,no_odds,73.37396790670361,70.50349882783873,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Texas Longhorns,Texas A&M Aggies,140.49677982343036,2.9923458340842344,,,,,,,,,,,,,,,,,,,,,,,,401808183,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Moody Center,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9923458340842344,,,,,,,,,,,,,,,,no_odds,71.7445628287573,68.75221699467306,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Auburn Tigers,South Carolina Gamecocks,139.323572980931,4.463209318522443,,,,,,,,,,,,,,,,,,,,,,,,401808177,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Neville Arena,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.463209318522443,,,,,,,,,,,,,,,,no_odds,71.89339114972672,67.43018183120428,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Middle Tennessee Blue Raiders,Missouri State Bears,143.40541775905388,4.70092577192545,,,,,,,,,,,,,,,,,,,,,,,,401804890,2026-01-17,2026-01-17T23:00:00Z,,,CST,,,,,,2026-01-17 23:00:00+00:00,Murphy Center,False,2026-01-17T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.70092577192545,,,,,,,,,,,,,,,,no_odds,74.05317176548967,69.35224599356421,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Arkansas-Pine Bluff Golden Lions,Florida A&M Rattlers,139.25931929761575,4.793182031923013,,,,,,,,,,,,,,,,,,,,,,,,401827140,2026-01-17,2026-01-17T23:30:00Z,,,CST,,,,,,2026-01-17 23:30:00+00:00,H.O. Clemmons Arena,False,2026-01-17T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.793182031923013,,,,,,,,,,,,,,,,no_odds,72.02625066476938,67.23306863284637,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Southern Illinois Salukis,Belmont Bruins,139.12016155883336,3.5122600404070057,,,,,,,,,,,,,,,,,,,,,,,,401830206,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Banterra Center,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5122600404070057,,,,,,,,,,,,,,,,no_odds,71.31621079962018,67.80395075921318,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Santa Clara Broncos,Saint Mary's Gaels,141.76201883556777,3.383128445129673,,,,,,,,,,,,,,,,,,,,,,,,401829206,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Leavey Center,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.383128445129673,,,,,,,,,,,,,,,,no_odds,72.57257364034872,69.18944519521905,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Fresno State Bulldogs,Wyoming Cowboys,141.36404059999364,4.815177132478404,,,,,,,,,,,,,,,,,,,,,,,,401828928,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Save Mart Center,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.815177132478404,,,,,,,,,,,,,,,,no_odds,73.08960886623602,68.27443173375762,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,High Point Panthers,South Carolina Upstate Spartans,141.54418329885087,4.282785712296247,,,,,,,,,,,,,,,,,,,,,,,,401823916,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Qubein Center,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.282785712296247,,,,,,,,,,,,,,,,no_odds,72.91348450557356,68.6306987932773,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Northern Kentucky Norse,Robert Morris Colonials,141.62774137315446,5.205923611848816,,,,,,,,,,,,,,,,,,,,,,,,401817628,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Truist Arena,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.205923611848816,,,,,,,,,,,,,,,,no_odds,73.41683249250164,68.21090888065282,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Fairleigh Dickinson Knights,Long Island University Sharks,141.33809390947488,4.667617030918758,,,,,,,,,,,,,,,,,,,,,,,,401812319,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Bogota Savings Bank Center,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.667617030918758,,,,,,,,,,,,,,,,no_odds,73.00285547019682,68.33523843927806,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UNC Wilmington Seahawks,Campbell Fighting Camels,143.63150531984596,2.780798566047493,,,,,,,,,,,,,,,,,,,,,,,,401812022,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Trask Coliseum,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.780798566047493,,,,,,,,,,,,,,,,no_odds,73.20615194294672,70.42535337689924,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,VMI Keydets,The Citadel Bulldogs,141.6468849801906,2.951875887839729,,,,,,,,,,,,,,,,,,,,,,,,401809331,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Cameron Hall,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.951875887839729,,,,,,,,,,,,,,,,no_odds,72.29938043401516,69.34750454617544,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Eastern Kentucky Colonels,Bellarmine Knights,142.85356043082572,2.8596581079889254,,,,,,,,,,,,,,,,,,,,,,,,401807692,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Baptist Health Arena,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8596581079889254,,,,,,,,,,,,,,,,no_odds,72.85660926940733,69.9969511614184,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Lipscomb Bisons,Austin Peay Governors,140.85422381040195,2.898971640775473,,,,,,,,,,,,,,,,,,,,,,,,401807691,2026-01-17,2026-01-18T00:00:00Z,,,CST,,,,,,2026-01-18 00:00:00+00:00,Allen Arena,False,2026-01-18T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.898971640775473,,,,,,,,,,,,,,,,no_odds,71.87659772558871,68.97762608481324,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Texas Tech Red Raiders,BYU Cougars,142.31821091568483,3.382052426836624,,,,,,,,,,,,,,,,,,,,,,,,401827628,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,United Supermarkets Arena,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.382052426836624,,,,,,,,,,,,,,,,no_odds,72.85013167126073,69.4680792444241,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Pittsburgh Panthers,Louisville Cardinals,142.83399820435977,3.385955617751071,,,,,,,,,,,,,,,,,,,,,,,,401820679,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,Petersen Events Center,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.385955617751071,,,,,,,,,,,,,,,,no_odds,73.10997691105543,69.72402129330435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,San Diego State Aztecs,New Mexico Lobos,141.25127904725548,2.754571325444416,,,,,,,,,,,,,,,,,,,,,,,,401823775,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,Viejas Arena,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.754571325444416,,,,,,,,,,,,,,,,no_odds,72.00292518634994,69.24835386090554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Cal State Northridge Matadors,Long Beach State Beach,141.59242854784435,4.537118051470336,,,,,,,,,,,,,,,,,,,,,,,,401823266,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,Premier America Credit Union Arena,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.537118051470336,,,,,,,,,,,,,,,,no_odds,73.06477329965735,68.527655248187,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UC Riverside Highlanders,Cal State Fullerton Titans,143.50443391384877,1.9784842882461888,,,,,,,,,,,,,,,,,,,,,,,,401823179,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,SRC Arena,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9784842882461888,,,,,,,,,,,,,,,,no_odds,72.74145910104748,70.76297481280129,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Villanova Wildcats,St. John's Red Storm,141.73741010553158,1.905600717338153,,,,,,,,,,,,,,,,,,,,,,,,401822905,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,Xfinity Mobile Arena,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.905600717338153,,,,,,,,,,,,,,,,no_odds,71.82150541143487,69.91590469409671,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Oral Roberts Golden Eagles,Omaha Mavericks,143.48382310258393,2.353303327861292,,,,,,,,,,,,,,,,,,,,,,,,401818390,2026-01-17,2026-01-18T01:00:00Z,,,CST,,,,,,2026-01-18 01:00:00+00:00,Mabee Center,False,2026-01-18T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.353303327861292,,,,,,,,,,,,,,,,no_odds,72.9185632152226,70.56525988736132,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Mississippi State Bulldogs,Ole Miss Rebels,141.6930927082028,4.502849023105858,,,,,,,,,,,,,,,,,,,,,,,,401808180,2026-01-17,2026-01-18T01:30:00Z,,,CST,,,,,,2026-01-18 01:30:00+00:00,Humphrey Coliseum,False,2026-01-18T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.502849023105858,,,,,,,,,,,,,,,,no_odds,73.09797086565433,68.59512184254848,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Southern Utah Thunderbirds,Abilene Christian Wildcats,141.57396238061287,2.446847737702128,,,,,,,,,,,,,,,,,,,,,,,,401805172,2026-01-17,2026-01-18T01:30:00Z,,,CST,,,,,,2026-01-18 01:30:00+00:00,America First Events Center,False,2026-01-18T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.446847737702128,,,,,,,,,,,,,,,,no_odds,72.01040505915749,69.56355732145538,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Loyola Marymount Lions,Portland Pilots,143.30364156441985,5.339475435735753,,,,,,,,,,,,,,,,,,,,,,,,401829205,2026-01-17,2026-01-18T02:00:00Z,,,CST,,,,,,2026-01-18 02:00:00+00:00,Gersten Pavilion,False,2026-01-18T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.339475435735753,,,,,,,,,,,,,,,,no_odds,74.3215585000778,68.98208306434205,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UC Santa Barbara Gauchos,Hawai'i Rainbow Warriors,139.83740858446754,2.802767849860869,,,,,,,,,,,,,,,,,,,,,,,,401809142,2026-01-17,2026-01-18T02:00:00Z,,,CST,,,,,,2026-01-18 02:00:00+00:00,The Thunderdome,False,2026-01-18T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.802767849860869,,,,,,,,,,,,,,,,no_odds,71.3200882171642,68.51732036730334,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Montana State Bobcats,Montana Grizzlies,139.3268535639445,2.156328621303998,,,,,,,,,,,,,,,,,,,,,,,,401808503,2026-01-17,2026-01-18T02:00:00Z,,,CST,,,,,,2026-01-18 02:00:00+00:00,Worthington Arena,False,2026-01-18T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.156328621303998,,,,,,,,,,,,,,,,no_odds,70.74159109262425,68.58526247132025,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Weber State Wildcats,Idaho Vandals,142.82175864552514,1.8310171910776707,,,,,,,,,,,,,,,,,,,,,,,,401808474,2026-01-17,2026-01-18T02:00:00Z,,,CST,,,,,,2026-01-18 02:00:00+00:00,Dee Events Center,False,2026-01-18T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8310171910776707,,,,,,,,,,,,,,,,no_odds,72.3263879183014,70.49537072722373,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Utah Tech Trailblazers,Tarleton State Texans,141.48659487176687,2.820470956531041,,,,,,,,,,,,,,,,,,,,,,,,401805173,2026-01-17,2026-01-18T02:00:00Z,,,CST,,,,,,2026-01-18 02:00:00+00:00,Burns Arena,False,2026-01-18T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.820470956531041,,,,,,,,,,,,,,,,no_odds,72.15353291414895,69.33306195761791,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Seattle U Redhawks,Gonzaga Bulldogs,141.93831025300184,3.3853024689963576,,,,,,,,,,,,,,,,,,,,,,,,401829203,2026-01-17,2026-01-18T03:00:00Z,,,CST,,,,,,2026-01-18 03:00:00+00:00,Climate Pledge Arena,False,2026-01-18T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3853024689963576,,,,,,,,,,,,,,,,no_odds,72.6618063609991,69.27650389200275,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Oklahoma State Cowboys,Kansas State Wildcats,141.16153304586243,2.7237042433264014,,,,,,,,,,,,,,,,,,,,,,,,401827627,2026-01-17,2026-01-18T03:00:00Z,,,CST,,,,,,2026-01-18 03:00:00+00:00,Gallagher-Iba Arena,False,2026-01-18T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7237042433264014,,,,,,,,,,,,,,,,no_odds,71.94261864459442,69.21891440126801,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Sacramento State Hornets,Northern Colorado Bears,139.9723442652832,2.4726716786947422,,,,,,,,,,,,,,,,,,,,,,,,401808533,2026-01-17,2026-01-18T03:00:00Z,,,CST,,,,,,2026-01-18 03:00:00+00:00,Hornet Pavilion,False,2026-01-18T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4726716786947422,,,,,,,,,,,,,,,,no_odds,71.22250797198897,68.74983629329422,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
