game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401823446,2025-11-29,North Florida Ospreys,Trinity College of Jacksonville Eagles,142.6322,9.365953438080329,team:northfloridaospreys,-10.886170300747771,True,0.4,True,142.6322,112.0,False,0.0,68.0,143.04427,17.34176,163.5488739013672,14.676738739013672,33.0,0.1066666666666666,145.2314239501953,17.05749163309733,True,69.17661700000001,73.455583,4.682976719040164,4.682976719040164,2025-11-29,111.0,67.0,62.0,25.0,2025-11-29 17:00,False,UNF Arena,North Florida Ospreys,Trinity College of Jacksonville Eagles,178.0,,,145.2314239501953,[],2025-11-29 22:00:00+00:00,-17.05749163309733,,northfloridaospreys::trinitycollegeofjacksonville,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,northfloridaospreys::trinitycollegeofjacksonville,northfloridaospreys::trinitycollegeofjacksonville@2025-11-29,7.2,northfloridaospreys,trinitycollegeofjacksonville,,,,,,,75.99907671904018,66.63312328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-2.599223950195295,market,,0.9994210362937156,0.5,0.9994210362937156,0.5,,34.11498326619466,,142.71545,6.051986820055328,142.6322,9.365953438080329,model_synthetic,-2.5159739501953027,,-11.005504813042004,26.42344507117766,24.89004264465285,142.71545,cal,142.6322,-0.1044282642381767,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92979685952009,32.24682014047992,Home,39.06927985952009,34.38630314047992,Home,2025-11-29
401827015,2025-11-29,Northwestern State Demons,Southern Jaguars,140.548,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.548,112.0,False,0.0,68.0,141.79701,2.2591753,146.26007080078125,3.2288498878479004,0.0,0.0,141.79701232910156,2.2591753005981445,True,68.16578,72.38222,4.682976719040164,4.682976719040164,2025-11-29,73.0,75.0,28.0,42.0,2025-11-29 14:00,False,Prather Coliseum,Northwestern State Demons,Southern Jaguars,148.0,,,146.5,[],2025-11-29 19:00:00+00:00,6.5,,northwesternstate::southern,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,northwesternstate::southern,northwesternstate::southern@2025-11-29,7.2,northwesternstate,southern,146.5,6.5,146.5,6.5,0.0,AWAY,74.95697671904017,65.59102328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-5.951999999999998,market,-5.951999999999998,0.3431475160126993,0.3344914506475424,0.3431475160126993,0.3344914506475424,,-4.240824699401856,,140.478,6.051986820055328,140.548,9.365953438080329,model_synthetic,-6.021999999999991,-6.021999999999991,12.551986820055328,2.8659534380803287,24.89004264465285,140.478,cal,140.548,-0.2391317718886541,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.42437835952008,31.74140164047992,Home,38.53259835952009,33.84962164047992,Home,2025-11-29
401826072,2025-11-29,Radford Highlanders,Notre Dame (MD) Gators,140.1842,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.1842,112.0,False,0.0,68.0,142.58333,11.767762,148.52651977539062,11.07720184326172,0.0,0.0,142.5833282470703,11.767762184143066,True,67.989337,72.194863,4.682976719040164,4.682976719040164,2025-11-29,102.0,75.0,51.0,34.0,2025-11-29 14:30,False,The Dedmon Center,Radford Highlanders,Notre Dame (MD) Gators,177.0,,,142.5833282470703,[],2025-11-29 19:30:00+00:00,-11.767762184143066,,notredamemdgators::radford,,2025-11-29 19:30:00+00:00,2025-11-29 14:30,2025-11-29,notredamemdgators::radford,notredamemdgators::radford@2025-11-29,7.2,radford,notredamemdgators,,,,,,,74.77507671904017,65.40912328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:30:00+00:00,12.0,7.0,light,2025-11-29T19:30:00Z,2025-11-29 02:30 PM,EST,-2.3991282470703084,market,,0.9875024520297476,0.5,0.9875024520297476,0.5,,23.535524368286133,,140.08745000000002,6.051986820055328,140.1842,9.365953438080329,model_synthetic,-2.4958782470702943,,-5.7157753640877385,21.133715622223395,24.89004264465285,140.08745000000002,cal,140.1842,-0.0963890774042412,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.33615685952009,31.65318014047992,Home,38.43891985952008,33.755943140479914,Home,2025-11-29
401823725,2025-11-29,Penn State Nittany Lions,Sacred Heart Pioneers,142.486,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.486,112.0,False,0.0,68.0,142.58333,11.767762,148.52651977539062,11.07720184326172,0.0,0.0,142.5833282470703,11.767762184143066,True,69.10570999999999,73.38029,4.682976719040164,4.682976719040164,2025-11-29,47.0,20.0,47.0,20.0,2025-11-29 18:00,False,Bryce Jordan Center,Penn State Nittany Lions,Sacred Heart Pioneers,67.0,-10000.0,,150.5,[],2025-11-29 23:00:00+00:00,-34.5,,pennstatenittany::sacredheart,,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,pennstatenittany::sacredheart,pennstatenittany::sacredheart@2025-11-29,8.2,pennstatenittany,sacredheart,160.5,-15.25,160.5,-15.25,1.0,HOME,75.92597671904016,66.56002328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 06:00 PM,EST,-8.01400000000001,market,-18.01400000000001,0.9999947461583676,0.235855653838593,0.9999947461583676,0.235855653838593,,46.267762184143066,,142.55849999999998,6.051986820055328,142.486,9.365953438080329,model_synthetic,-7.941500000000019,-17.94150000000002,-28.44801317994468,43.865953438080325,24.89004264465285,142.55849999999998,cal,142.486,-0.3219761458191661,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.89434335952008,32.21136664047991,Home,39.031633359520086,34.34865664047992,Home,2025-11-29
401831226,2025-11-29,UC Santa Barbara Gauchos,Seattle U Redhawks,145.24778747558594,6.583647608621336,team:ucsantabarbaragauchos,-10.886170300747771,True,0.4,True,145.24778747558594,112.0,False,0.0,68.0,142.85428,2.842107,104.81839752197266,0.3486734330654144,1.0,0.0,142.85427856445312,2.842107057571411,True,70.44517692565918,74.80261054992675,3.291823804310668,3.291823804310668,2025-11-29,74.0,71.0,36.0,32.0,2025-11-29 16:30,True,Resorts World Event Center,UC Santa Barbara Gauchos,Seattle U Redhawks,145.0,,,142.85427856445312,[],2025-11-29 21:30:00+00:00,-2.842107057571411,,seattleu::ucsantabarbaragauchos,,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,seattleu::ucsantabarbaragauchos,seattleu::ucsantabarbaragauchos@2025-11-29,7.2,ucsantabarbaragauchos,seattleu,,,,,,,75.91571754210364,69.3320699334823,synthetic_pred,synthetic_pred_margin,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 04:30 PM,EST,2.3935089111328125,market,,0.7058681019051285,0.5,0.7058681019051285,0.5,,5.684214115142822,,145.26303747558595,0.9830543994903564,145.24778747558594,6.583647608621336,model_synthetic,2.4087589111328214,,-1.859052658081055,9.425754666192748,24.89004264465285,145.26303747558595,cal,145.24778747558594,0.0961633109795821,19.03573846690158,cal,Home,6.583647608621336,,,,,,1.0,0.0,False,36.868500364984925,33.57667656067426,Home,39.04721717711871,35.755393372808044,Home,2025-11-29
401827069,2025-11-29,Winthrop Eagles,South Carolina State Bulldogs,140.922,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.922,112.0,False,0.0,68.0,142.44775,10.128351,148.13575744628906,9.724038124084473,0.0,0.0,142.44775390625,10.128351211547852,True,68.34716999999999,72.57483,4.682976719040164,4.682976719040164,2025-11-29,101.0,79.0,45.0,36.0,2025-11-29 16:00,False,Winthrop Coliseum,Winthrop Eagles,South Carolina State Bulldogs,180.0,,,158.5,[],2025-11-29 21:00:00+00:00,-19.0,,southcarolinastate::winthrop,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,southcarolinastate::winthrop,southcarolinastate::winthrop@2025-11-29,7.2,winthrop,southcarolinastate,158.5,-19.0,158.5,-19.0,1.0,HOME,75.14397671904017,65.77802328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-17.578000000000003,market,-17.578000000000003,0.9972325110594878,0.0722419518161266,0.9972325110594878,0.0722419518161266,,29.12835121154785,,140.8795,6.051986820055328,140.922,9.365953438080329,model_synthetic,-17.620499999999993,-17.620499999999993,-12.948013179944672,28.36595343808033,24.89004264465285,140.8795,cal,140.922,-0.7062261905676686,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51507335952008,31.83209664047991,Home,38.62890335952009,33.94592664047992,Home,2025-11-29
401823545,2025-11-29,Stetson Hatters,Southern Utah Thunderbirds,139.9904,9.365953438080329,team:stetsonhatters,-10.886170300747771,True,0.4,True,139.9904,112.0,False,0.0,68.0,142.7187,1.2026954,104.50897216796876,-0.0208436977118253,1.0,0.0,142.7187042236328,1.202695369720459,True,67.895344,72.095056,4.682976719040164,4.682976719040164,2025-11-29,68.0,70.0,39.0,31.0,2025-11-29 14:00,True,UPMC Events Center,Stetson Hatters,Southern Utah Thunderbirds,138.0,,,149.5,[],2025-11-29 19:00:00+00:00,1.0,,southernutahthunderbirds::stetsonhatters,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,southernutahthunderbirds::stetsonhatters,southernutahthunderbirds::stetsonhatters@2025-11-29,7.2,stetsonhatters,southernutahthunderbirds,149.5,1.0,149.5,1.0,0.6923990843916195,HOME,74.67817671904017,65.31222328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-9.509600000000006,market,-9.509600000000006,0.5077008315142062,0.2687884107889576,0.5077008315142062,0.2687884107889576,,0.2026953697204589,,139.8794,6.051986820055328,139.9904,9.365953438080329,model_synthetic,-9.620599999999996,-9.620599999999996,7.051986820055328,8.365953438080329,24.89004264465285,139.8794,cal,139.9904,-0.3820644317796282,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28916035952008,31.606183640479912,Home,38.389016359520085,33.706039640479915,Home,2025-11-29
401823870,2025-11-29,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,140.7622,9.365953438080329,team:stephenfaustinlumberjacks,-10.886170300747771,True,0.4,True,140.7622,112.0,False,0.0,68.0,141.98682,4.554352,145.61505126953125,2.390668630599976,1.0,0.0,141.98681640625,4.554351806640625,True,68.269667,72.49253300000001,4.682976719040164,4.682976719040164,2025-11-29,66.0,61.0,26.0,33.0,2025-11-29 15:00,False,College Park Center,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,127.0,,,139.25,[],2025-11-29 20:00:00+00:00,-1.0,,stephenfaustinlumberjacks::utarlington,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,stephenfaustinlumberjacks::utarlington,stephenfaustinlumberjacks::utarlington@2025-11-29,7.2,utarlington,stephenfaustinlumberjacks,139.25,-1.0,139.25,-1.0,1.0,HOME,75.06407671904017,65.69812328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,1.512200000000007,market,1.512200000000007,0.7015923797007199,0.5982428313261481,0.7015923797007199,0.5982428313261481,,5.554351806640625,,140.70795,6.051986820055328,140.7622,9.365953438080329,model_synthetic,1.457950000000011,1.457950000000011,5.051986820055328,10.365953438080329,24.89004264465285,140.70795,cal,140.7622,0.0607552193296412,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.47632185952008,31.793345140479914,Home,38.58775485952009,33.90477814047992,Home,2025-11-29
401829389,2025-11-29,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,141.2552,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2552,112.0,False,0.0,68.0,143.34235,8.743988,107.93772888183594,6.925328254699707,0.0,0.0,143.34234619140625,8.743988037109375,True,68.508772,72.74642800000001,4.682976719040164,4.682976719040164,2025-11-29,98.0,77.0,42.0,38.0,2025-11-29 14:00,True,McKenzie Arena,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,175.0,,,143.34234619140625,[],2025-11-29 19:00:00+00:00,-8.743988037109375,,tennesseestate::tennesseewesleyan,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,tennesseestate::tennesseewesleyan,tennesseestate::tennesseewesleyan@2025-11-29,7.2,tennesseestate,tennesseewesleyan,,,,,,,75.31057671904017,65.94462328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-2.087146191406248,market,,0.9520956241445132,0.5,0.9520956241445132,0.5,,17.48797607421875,,141.2372,6.051986820055328,141.2552,9.365953438080329,model_synthetic,-2.1051461914062486,,-2.692001217054047,18.109941475189704,24.89004264465285,141.2372,cal,141.2552,-0.0838546651447634,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.59587435952008,31.912897640479912,Home,38.71470235952009,34.03172564047992,Home,2025-11-29
401823518,2025-11-29,UCF Knights,VMI Keydets,143.0912,9.365953438080329,team:vmikeydets,-10.886170300747771,True,0.4,True,143.0912,112.0,False,0.0,68.0,142.5291,11.111998,146.85275268554688,3.8687374591827393,1.0,0.0,142.5290985107422,11.111997604370115,True,69.399232,73.69196799999999,4.682976719040164,4.682976719040164,2025-11-29,82.0,57.0,45.0,32.0,2025-11-29 13:00,False,Addition Financial Arena,UCF Knights,VMI Keydets,139.0,,,155.5,[],2025-11-29 18:00:00+00:00,-23.5,,ucf::vmikeydets,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,ucf::vmikeydets,ucf::vmikeydets@2025-11-29,7.2,ucf,vmikeydets,155.5,-23.5,155.5,-23.5,1.0,HOME,76.22857671904016,66.86262328095982,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-12.408800000000014,market,-12.408800000000014,0.9995103040397196,0.1191646748457117,0.9995103040397196,0.1191646748457117,,34.61199760437012,,143.20819999999998,6.051986820055328,143.0912,9.365953438080329,model_synthetic,-12.291800000000023,-12.291800000000023,-17.448013179944674,32.865953438080325,24.89004264465285,143.20819999999998,cal,143.0912,-0.4985447464737794,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,37.04110435952008,32.358127640479914,Home,39.18747235952008,34.50449564047991,Home,2025-11-29
401822334,2025-11-29,Valparaiso Beacons,Western Michigan Broncos,141.296,9.365953438080329,team:valparaisobeacons,-10.886170300747771,True,0.4,True,141.296,112.0,False,0.0,68.0,142.63756,12.423527,147.1002960205078,4.164351463317871,1.0,0.0,142.63755798339844,12.423526763916016,True,68.52856,72.76744,4.682976719040164,4.682976719040164,2025-11-29,84.0,55.0,37.0,17.0,2025-11-29 15:00,False,Athletics-Recreation Center,Valparaiso Beacons,Western Michigan Broncos,139.0,,,146.5,[],2025-11-29 20:00:00+00:00,-4.5,,valparaisobeacons::westernmichigan,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,valparaisobeacons::westernmichigan,valparaisobeacons::westernmichigan@2025-11-29,7.2,valparaisobeacons,westernmichigan,146.5,-4.5,146.5,-4.5,1.0,HOME,75.33097671904017,65.96502328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-5.204000000000008,market,-5.204000000000008,0.9464933969781528,0.362745001404794,0.9464933969781528,0.362745001404794,,16.923526763916016,,141.281,6.051986820055328,141.296,9.365953438080329,model_synthetic,-5.218999999999994,-5.218999999999994,1.551986820055328,13.865953438080329,24.89004264465285,141.281,cal,141.296,-0.209079593566626,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.60576835952008,31.922791640479915,Home,38.72520835952008,34.04223164047991,Home,2025-11-29
401830885,2025-11-29,LSU Tigers,DePaul Blue Demons,139.8544,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Raider Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401830412,2025-11-29,Cal Poly Mustangs,Redlands Bulldogs,141.2552,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Mott Athletics Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401828513,2025-11-29,Lamar Cardinals,Our Lady Of The Lake Saints,142.0576,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Montagne Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401825188,2025-11-29,Southern Illinois Salukis,Little Rock Trojans,142.3636,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Banterra Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401823015,2025-11-29,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,141.3946,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,M.A.C. Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401820600,2025-11-29,Akron Zips,Milwaukee Panthers,140.7486,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,James A. Rhodes Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401828270,2025-11-29,UAlbany Great Danes,Fordham Rams,140.327,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:30:00+00:00,,Place Bell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401829478,2025-11-29,St. Thomas-Minnesota Tommies,Lawrence University Vikings,143.0266,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Lee & Penny Anderson Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401829468,2025-11-29,Omaha Mavericks,Mid-America Christian Evangels,143.1286,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Baxter Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401826920,2025-11-29,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,141.2892,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Bank of Colorado Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401824065,2025-11-29,Pacific Tigers,Sacramento State Hornets,142.4758,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 03:00:00+00:00,,Alex G. Spanos Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
401823536,2025-11-29,Oregon State Beavers,California Baptist Lancers,141.5374,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 03:00:00+00:00,,Gill Coliseum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29
