game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,partial_pair,pred_total,pred_margin
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Casumo,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:14+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-114.0,-117.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Coral,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,-1429.0,600.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Coral,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.5,-118.0,13.5,-125.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Coral,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-120.0,-120.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,DraftKings,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:28+00:00,Nevada Wolf Pack,Pacific Tigers,-1000.0,650.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,DraftKings,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:28+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.5,-105.0,13.5,-115.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,DraftKings,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:28+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-112.0,-108.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,FanDuel,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:27:24+00:00,Nevada Wolf Pack,Pacific Tigers,-1400.0,800.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,FanDuel,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:27:24+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.5,-110.0,13.5,-110.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,FanDuel,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:27:24+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,140.5,-110.0,-110.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Fanatics,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:40+00:00,Nevada Wolf Pack,Pacific Tigers,-1000.0,650.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Fanatics,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:40+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.0,-110.0,13.0,-110.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Fanatics,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:40+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-110.0,-110.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Grosvenor,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-109.0,-112.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Ladbrokes,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:26+00:00,Nevada Wolf Pack,Pacific Tigers,-1429.0,600.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Ladbrokes,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:26+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.5,-118.0,13.5,-125.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Ladbrokes,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:26+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-120.0,-120.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LeoVegas,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,-770.0,525.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LeoVegas,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,,,-12.5,-117.0,12.5,-109.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LeoVegas,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:38+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-115.0,-118.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LiveScore Bet,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:39+00:00,Nevada Wolf Pack,Pacific Tigers,-769.0,525.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LiveScore Bet,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:39+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-109.0,-111.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LowVig.ag,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:03+00:00,Nevada Wolf Pack,Pacific Tigers,-1000.0,661.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LowVig.ag,spreads,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:03+00:00,Nevada Wolf Pack,Pacific Tigers,,,-13.0,-110.0,13.0,-102.0,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,LowVig.ag,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:03+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.0,-113.0,-103.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Virgin Bet,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:30:27+00:00,Nevada Wolf Pack,Pacific Tigers,-769.0,525.0,,,,,,,,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,Virgin Bet,totals,full_game,2025-11-09 03:00:00+00:00,2025-11-09 00:30:27+00:00,Nevada Wolf Pack,Pacific Tigers,,,,,,,139.5,-109.0,-111.0,2025-11-09,1,False,,
401824062,2025,2025-11-08,2025-11-09 03:00:00+00:00,Nevada Wolf Pack,Pacific Tigers,0,0,,,,,False,Lawlor Events Center,nevadawolfpack::pacific,091755b3be929a5eba96f2cd876fe74b,William Hill,h2h,2h,2025-11-09 03:00:00+00:00,2025-11-09 00:28:50+00:00,Nevada Wolf Pack,Pacific Tigers,-1400.0,650.0,,,,,,,,2025-11-09,1,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetMGM,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,UCF Knights,Vanderbilt Commodores,375.0,-500.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetMGM,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,UCF Knights,Vanderbilt Commodores,,,9.5,-105.0,-9.5,-115.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetMGM,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,166.5,-115.0,-105.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetOnline.ag,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,UCF Knights,Vanderbilt Commodores,383.0,-500.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetOnline.ag,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,UCF Knights,Vanderbilt Commodores,,,10.0,-109.0,-10.0,-111.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetOnline.ag,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,167.0,-115.0,-105.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetRivers,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,UCF Knights,Vanderbilt Commodores,390.0,-560.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetRivers,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,UCF Knights,Vanderbilt Commodores,,,10.5,-112.0,-10.5,-112.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetRivers,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,166.5,-110.0,-113.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetUS,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,UCF Knights,Vanderbilt Commodores,390.0,-500.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetUS,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,UCF Knights,Vanderbilt Commodores,,,10.5,-110.0,-10.5,-110.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,BetUS,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,167.0,-115.0,-105.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Bovada,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,UCF Knights,Vanderbilt Commodores,375.0,-525.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Bovada,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,UCF Knights,Vanderbilt Commodores,,,10.0,-105.0,-10.0,-115.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Bovada,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,167.0,-110.0,-110.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Caesars,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,UCF Knights,Vanderbilt Commodores,400.0,-550.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Caesars,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,UCF Knights,Vanderbilt Commodores,,,9.5,-110.0,-9.5,-110.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,Caesars,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,167.0,-110.0,-110.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,DraftKings,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,UCF Knights,Vanderbilt Commodores,400.0,-535.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,DraftKings,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,UCF Knights,Vanderbilt Commodores,,,9.5,-105.0,-9.5,-115.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,DraftKings,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,166.5,-115.0,-105.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,FanDuel,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,UCF Knights,Vanderbilt Commodores,480.0,-690.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,FanDuel,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,UCF Knights,Vanderbilt Commodores,,,10.5,-110.0,-10.5,-110.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,FanDuel,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,166.5,-110.0,-110.0,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,LowVig.ag,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,UCF Knights,Vanderbilt Commodores,383.0,-500.0,,,,,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,LowVig.ag,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,UCF Knights,Vanderbilt Commodores,,,10.0,-105.0,-10.0,-107.0,,,,2025-11-08,0,False,,
401824824,2025,2025-11-08,2025-11-08 21:00:00+00:00,UCF Knights,Vanderbilt Commodores,0,0,,,,,False,Addition Financial Arena,ucf::vanderbilt,67f3d0fdadef97d1b0c453e96c4eb3a0,LowVig.ag,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,UCF Knights,Vanderbilt Commodores,,,,,,,167.0,-113.0,-103.0,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetMGM,h2h,2h,2025-11-08 20:00:00+00:00,2025-11-08 17:40:30+00:00,Memphis Tigers,San Francisco Dons,-135.0,110.0,,,,,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetMGM,spreads,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:30+00:00,Memphis Tigers,San Francisco Dons,,,-2.5,-105.0,2.5,-115.0,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetMGM,totals,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:30+00:00,Memphis Tigers,San Francisco Dons,,,,,,,157.5,-110.0,-110.0,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetOnline.ag,h2h,2h,2025-11-08 20:00:00+00:00,2025-11-08 17:40:56+00:00,Memphis Tigers,San Francisco Dons,-135.0,115.0,,,,,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetOnline.ag,spreads,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:56+00:00,Memphis Tigers,San Francisco Dons,,,-2.5,-107.0,2.5,-113.0,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetOnline.ag,totals,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:56+00:00,Memphis Tigers,San Francisco Dons,,,,,,,157.5,-110.0,-110.0,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetRivers,h2h,2h,2025-11-08 20:00:00+00:00,2025-11-08 17:41:07+00:00,Memphis Tigers,San Francisco Dons,-143.0,115.0,,,,,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetRivers,spreads,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:41:07+00:00,Memphis Tigers,San Francisco Dons,,,-2.0,-115.0,2.0,-108.0,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetRivers,totals,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:41:07+00:00,Memphis Tigers,San Francisco Dons,,,,,,,157.5,-113.0,-110.0,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetUS,h2h,2h,2025-11-08 20:00:00+00:00,2025-11-08 17:40:17+00:00,Memphis Tigers,San Francisco Dons,-135.0,115.0,,,,,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetUS,spreads,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:17+00:00,Memphis Tigers,San Francisco Dons,,,-2.0,-110.0,2.0,-110.0,,,,2025-11-08,0,False,,
401826725,2025,2025-11-08,2025-11-08 20:00:00+00:00,Memphis Tigers,San Francisco Dons,0,0,,,,,False,FedExForum,memphis::sanfrancisco,872f3942bb3156b18861302f0409eff9,BetUS,totals,full_game,2025-11-08 20:00:00+00:00,2025-11-08 17:40:17+00:00,Memphis Tigers,San Francisco Dons,,,,,,,157.5,-110.0,-110.0,2025-11-08,0,False,,
