game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827260,2025-12-29,LSU Tigers,Southern Miss Golden Eagles,141.3674,11.495510174738005,global,5.167791958512931,True,0.4,True,141.3674,112.0,False,0,68,147.5275,24.103296,144.67616271972656,21.84081077575684,0,0.0,147.52749633789062,24.103296279907227,True,68.563189,72.80421100000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Pete Maravich Assembly Center,LSU Tigers,Southern Miss Golden Eagles,0.0,,,147.52749633789062,[],2025-12-30 01:00:00+00:00,louisianastate::southernmissgolden,2025-12-30 01:00:00+00:00,-24.103296279907227,,,2025-12-29 19:00,2025-12-30,louisianastate::southernmissgolden,louisianastate::southernmissgolden@2025-12-30,7.2,louisianastate,southernmissgolden,,,,,,,76.431455087369,64.935944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-6.1600963378906215,market,,0.5,,0.5,,139.16788334147137,171.783544921875,-22.76250881845703,30.26469971592408,0.990099452047636,0.5,,0.5,0.990099452047636,0.5,,48.20659255981445,,141.35765,7.219405693013091,141.3674,11.495510174738005,model_synthetic,-6.169846337890618,,-16.883890586894136,12.607786105169222,13.11367219706381,141.35765,cal,141.3674,-0.4697460974562019,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1554720436845,31.407716956315497,Home,39.275983043684505,33.528227956315504,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401804853,2025-12-29,Louisiana Tech Bulldogs,UTEP Miners,141.3436,11.495510174738005,team:utepminers,5.167791958512931,True,0.4,True,141.3436,112.0,False,0,68,144.05109,6.4116855,136.57049560546875,3.092641830444336,1,0.0,144.05108642578125,6.411685466766357,True,68.551646,72.791954,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:30,False,Thomas Assembly Center,Louisiana Tech Bulldogs,UTEP Miners,0.0,,,144.05108642578125,[],2025-12-30 00:30:00+00:00,louisianatech::utepminers,2025-12-30 00:30:00+00:00,-6.411685466766357,,,2025-12-29 18:30,2025-12-29,louisianatech::utepminers,louisianatech::utepminers@2025-12-29,7.2,louisianatech,utepminers,,,,,,,76.419555087369,64.924044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:30:00+00:00,12.0,7.0,light,2025-12-30T00:30:00Z,2025-12-29 06:30 PM,CST,-2.7074864257812408,market,,0.5,,0.5,,135.691473429362,168.30713500976563,-40.4541196315979,12.573088902783208,0.7323136989890127,0.5,,0.5,0.7323136989890127,0.5,,12.823370933532717,,141.3321,7.219405693013091,141.3436,11.495510174738005,model_synthetic,-2.718986425781253,,0.807720226246734,-5.083824707971647,13.11367219706381,141.3321,cal,141.3436,-0.2064628721150628,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1497005436845,31.401945456315502,Home,39.2698545436845,33.5220994563155,Home,2025-12-29 19:30,2025-12-29,2025-12-29 06:30 PM
401813310,2025-12-29,Rider Broncs,Manhattan Jaspers,141.4524,11.495510174738005,global,5.167791958512931,True,0.4,True,141.4524,112.0,False,0,68,139.82147,18.347,138.06829833984375,16.017440795898438,0,0.0,139.82147216796875,18.347000122070312,True,68.604414,72.847986,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Alumni Gymnasium (Rider),Rider Broncs,Manhattan Jaspers,0.0,,,139.82147216796875,[],2025-12-30 00:00:00+00:00,manhattan::rider,2025-12-30 00:00:00+00:00,-18.347000122070312,,,2025-12-29 18:00,2025-12-29,manhattan::rider,manhattan::rider@2025-12-29,7.2,rider,manhattan,,,,,,,76.473955087369,64.978444912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,1.6309278320312617,market,,0.5,,0.5,,131.4618591715495,164.07752075195313,-28.518804976293943,24.508403558087164,0.9619375940026322,0.5,,0.5,0.9619375940026322,0.5,,36.69400024414063,,141.4489,7.219405693013091,141.4524,11.495510174738005,model_synthetic,1.627427832031259,,-11.127594429057222,6.851489947332308,13.11367219706381,141.4489,cal,141.4524,0.1243685069691181,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1760845436845,31.428329456315502,Home,39.2978705436845,33.5501154563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401813328,2025-12-29,Quinnipiac Bobcats,Marist Red Foxes,142.6696,11.495510174738005,team:maristredfoxes,5.167791958512931,True,0.4,True,142.6696,112.0,False,0,68,140.1768,2.5751736,133.3203125,-0.7819240093231201,33,0.1066666666666666,139.44544453938803,2.217083202997843,True,69.194756,73.474844,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:00,False,M&T Bank Arena,Quinnipiac Bobcats,Marist Red Foxes,0.0,-170.0,,145.5,[],2025-12-29 21:00:00+00:00,maristredfoxes::quinnipiac,2025-12-29 21:00:00+00:00,-3.5,,,2025-12-29 15:00,2025-12-29,maristredfoxes::quinnipiac,maristredfoxes::quinnipiac@2025-12-29,8.2,quinnipiac,maristredfoxes,,,,,1.0,HOME,77.082555087369,65.587044912631,,,2025-12-29 21:00:00+00:00,12.0,7.0,light,2025-12-29T21:00:00Z,2025-12-29 03:00 PM,CST,-2.8303999999999974,market,,0.3171093275431735,,0.3171093275431735,,131.08583154296878,163.70149312337242,-44.648721895366414,8.378486639014692,0.6088560616862756,0.3171093275431735,,0.3171093275431735,0.6088560616862756,0.3171093275431735,,5.717083202997843,,142.75560000000002,7.219405693013091,142.6696,11.495510174738005,model_synthetic,-2.7443999999999846,,3.719405693013091,-7.995510174738005,13.11367219706381,142.75560000000002,cal,142.6696,-0.215835805369127,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4712555436845,31.7235004563155,Home,39.6112995436845,33.8635444563155,Home,2025-12-29 16:00,2025-12-29,2025-12-29 03:00 PM
401826084,2025-12-29,Michigan Wolverines,McNeese Cowboys,141.9794,11.495510174738005,team:michiganwolverines,5.167791958512931,True,0.4,True,141.9794,112.0,False,0,68,150.42352,33.310265,58.64883804321289,21.85029602050781,88,0.6,95.35871200561525,26.434283447265628,True,68.86000899999999,73.11939100000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Crisler Center,Michigan Wolverines,McNeese Cowboys,0.0,,,95.35871200561525,[],2025-12-30 00:00:00+00:00,mcneese::michiganwolverines,2025-12-30 00:00:00+00:00,-26.434283447265628,,,2025-12-29 18:00,2025-12-29,mcneese::michiganwolverines,mcneese::michiganwolverines@2025-12-29,7.2,michiganwolverines,mcneese,,,,,,,76.737455087369,65.241944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,46.62068799438475,market,,0.5,,0.5,,86.99909900919599,119.61476058959964,-20.431521651098628,32.595686883282475,0.994697243007231,0.5,,0.5,0.994697243007231,0.5,,52.868566894531256,,142.01465,7.219405693013091,141.9794,11.495510174738005,model_synthetic,46.65593799438474,,-19.214877754252537,14.938773272527625,13.11367219706381,142.01465,cal,141.9794,3.555120739164371,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.303882043684496,31.55612695631549,Home,39.4335730436845,33.6858179563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401823731,2025-12-29,Sacred Heart Pioneers,Merrimack Warriors,141.8808,11.495510174738005,global,5.167791958512931,True,0.4,True,141.8808,112.0,False,0,68,139.30446,-4.65379,133.5888671875,-2.7619361877441406,0,0.0,139.30445861816406,-4.65378999710083,True,68.81218799999999,73.068612,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 13:00,False,William H. Pitt Center,Sacred Heart Pioneers,Merrimack Warriors,0.0,-142.0,,140.5,[],2025-12-29 19:00:00+00:00,merrimack::sacredheart,2025-12-29 19:00:00+00:00,-2.5,,,2025-12-29 13:00,2025-12-29,merrimack::sacredheart,merrimack::sacredheart@2025-12-29,8.2,sacredheart,merrimack,,,,,0.0,AWAY,76.688155087369,65.192644912631,,,2025-12-29 19:00:00+00:00,12.0,7.0,light,2025-12-29T19:00:00Z,2025-12-29 01:00 PM,CST,1.3807999999999936,market,,0.4625737744742852,,0.4625737744742852,,130.9448456217448,163.56050720214844,-51.519595095465085,1.50761343891602,0.4585430987398561,0.4625737744742852,,0.4625737744742852,0.4585430987398561,0.4625737744742852,,-2.15378999710083,,141.9088,7.219405693013091,141.8808,11.495510174738005,model_synthetic,1.4088000000000136,,4.719405693013091,-8.995510174738005,13.11367219706381,141.9088,cal,141.8808,0.1052946862823945,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.279971543684496,31.532216456315496,Home,39.4081835436845,33.6604284563155,Home,2025-12-29 14:00,2025-12-29,2025-12-29 01:00 PM
401817597,2025-12-29,Milwaukee Panthers,Purdue Fort Wayne Mastodons,140.2148,11.495510174738005,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,140.2148,112.0,False,0,68,141.47318,-4.756249,55.35958099365234,-1.088664412498474,80,0.6,89.80501861572266,-2.555698227882385,True,68.004178,72.210622,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,UW-Milwaukee Panther Arena,Milwaukee Panthers,Purdue Fort Wayne Mastodons,0.0,,,89.80501861572266,[],2025-12-30 01:00:00+00:00,milwaukee::purduefortwaynemastodons,2025-12-30 01:00:00+00:00,2.555698227882385,,,2025-12-29 19:00,2025-12-30,milwaukee::purduefortwaynemastodons,milwaukee::purduefortwaynemastodons@2025-12-30,7.2,milwaukee,purduefortwaynemastodons,,,,,,,75.855155087369,64.359644912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,50.40978138427734,market,,0.5,,0.5,,81.4454056193034,114.06106719970704,-49.42150332624664,3.605705208134465,0.4024299161217646,0.5,,0.5,0.4024299161217646,0.5,,-5.11139645576477,,140.1203,7.219405693013091,140.2148,11.495510174738005,model_synthetic,50.31528138427733,,9.775103920895477,-14.05120840262039,13.11367219706381,140.1203,cal,140.2148,3.8440629464235214,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8759665436845,31.128211456315498,Home,38.9791885436845,33.2314334563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401826782,2025-12-29,Oklahoma Sooners,Mississippi Valley State Delta Devils,139.9836,11.495510174738005,team:oklahomasooners,5.167791958512931,True,0.4,True,139.9836,112.0,False,0,68,144.5969,57.40839,142.92779541015625,31.372447967529297,144,0.6,143.5954345703125,41.78682479858398,True,67.892046,72.091554,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Lloyd Noble Center,Oklahoma Sooners,Mississippi Valley State Delta Devils,0.0,,,143.5954345703125,[],2025-12-30 01:00:00+00:00,mississippivalleystatedeltadevils::oklahomasooners,2025-12-30 01:00:00+00:00,-41.78682479858398,,,2025-12-29 19:00,2025-12-30,mississippivalleystatedeltadevils::oklahomasooners,mississippivalleystatedeltadevils::oklahomasooners@2025-12-30,7.2,oklahomasooners,mississippivalleystatedeltadevils,,,,,,,75.739555087369,64.244044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-3.61183457031251,market,,0.5,,0.5,,135.23582157389325,167.8514831542969,-5.078980299780277,47.948228234600826,0.9999732269982616,0.5,,0.5,0.9999732269982616,0.5,,83.57364959716796,,139.8721,7.219405693013091,139.9836,11.495510174738005,model_synthetic,-3.7233345703125167,,-34.567419105570885,30.29131462384597,13.11367219706381,139.8721,cal,139.9836,-0.2754251071733523,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8199005436845,31.072145456315496,Home,38.9196545436845,33.1718994563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401831555,2025-12-29,South Alabama Jaguars,Mobile Rams,142.9518,11.495510174738005,global,5.167791958512931,True,0.4,True,142.9518,112.0,False,0,68,142.94597,4.622117,137.4408416748047,4.794422149658203,0,0.0,142.9459686279297,4.622117042541504,True,69.331623,73.620177,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Mitchell Center,South Alabama Jaguars,Mobile Rams,0.0,,,142.9459686279297,[],2025-12-30 01:00:00+00:00,mobile::southalabama,2025-12-30 01:00:00+00:00,-4.622117042541504,,,2025-12-29 19:00,2025-12-30,mobile::southalabama,mobile::southalabama@2025-12-30,7.2,southalabama,mobile,,,,,,,77.223655087369,65.728144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,0.005831372070304,market,,0.5,,0.5,,134.58635563151043,167.20201721191407,-42.24368805582275,10.783520478558357,0.672499582331813,0.5,,0.5,0.672499582331813,0.5,,9.244234085083008,,143.05855,7.219405693013091,142.9518,11.495510174738005,model_synthetic,0.1125813720703092,,2.5972886504715875,-6.873393132196501,13.11367219706381,143.05855,cal,142.9518,0.000444678804127,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5396890436845,31.791933956315496,Home,39.6839660436845,33.9362109563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401830253,2025-12-29,Murray State Racers,Southern Illinois Salukis,141.2314,11.495510174738005,team:southernillinoissalukis,5.167791958512931,True,0.4,True,141.2314,112.0,False,0,68,145.89447,16.511452,138.6019287109375,5.518596649169922,1,0.0,145.89447021484375,16.511451721191406,True,68.497229,72.734171,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,CFSB Center,Murray State Racers,Southern Illinois Salukis,0.0,,,145.89447021484375,[],2025-12-30 00:00:00+00:00,murraystate::southernillinoissalukis,2025-12-30 00:00:00+00:00,-16.511451721191406,,,2025-12-29 18:00,2025-12-29,murraystate::southernillinoissalukis,murraystate::southernillinoissalukis@2025-12-29,7.2,murraystate,southernillinoissalukis,,,,,,,76.363455087369,64.867944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-4.663070214843742,market,,0.5,,0.5,,137.5348572184245,170.15051879882813,-30.35435337717285,22.672855157208257,0.9447759835874248,0.5,,0.5,0.9447759835874248,0.5,,33.02290344238281,,141.21165000000002,7.219405693013091,141.2314,11.495510174738005,model_synthetic,-4.68282021484373,,-9.292046028178316,5.015941546453401,13.11367219706381,141.21165000000002,cal,141.2314,-0.3555884381407534,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1224920436845,31.374736956315505,Home,39.2409630436845,33.4932079563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401828686,2025-12-29,Vanderbilt Commodores,New Haven Chargers,141.143,11.495510174738005,team:newhavenchargers,5.167791958512931,True,0.4,True,141.143,112.0,False,0,68,145.5261,8.645723,135.67324829101562,2.021151542663574,1,0.0,145.52609252929688,8.645723342895508,True,68.45435499999999,72.68864500000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Memorial Gymnasium (TN),Vanderbilt Commodores,New Haven Chargers,0.0,,,145.52609252929688,[],2025-12-30 00:00:00+00:00,newhavenchargers::vanderbilt,2025-12-30 00:00:00+00:00,-8.645723342895508,,,2025-12-29 18:00,2025-12-29,newhavenchargers::vanderbilt,newhavenchargers::vanderbilt@2025-12-29,7.2,vanderbilt,newhavenchargers,,,,,,,76.319255087369,64.823744912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-4.383092529296874,market,,0.5,,0.5,,137.16647953287762,169.78214111328126,-38.22008175546875,14.80712677891236,0.7983642719973428,0.5,,0.5,0.7983642719973428,0.5,,17.291446685791016,,141.11675,7.219405693013091,141.143,11.495510174738005,model_synthetic,-4.409342529296879,,-1.4263176498824164,-2.849786831842497,13.11367219706381,141.11675,cal,141.143,-0.3342383783451794,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1010550436845,31.353299956315496,Home,39.2182000436845,33.470444956315504,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401808902,2025-12-29,UT Rio Grande Valley Vaqueros,New Orleans Privateers,142.6798,11.495510174738005,global,5.167791958512931,True,0.4,True,142.6798,112.0,False,0,68,141.34471,11.300997,137.91387939453125,10.513981819152832,0,0.0,141.34471130371094,11.300996780395508,True,69.199703,73.480097,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:30,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,New Orleans Privateers,0.0,,,141.34471130371094,[],2025-12-30 00:30:00+00:00,neworleans::utriograndevalley,2025-12-30 00:30:00+00:00,-11.300996780395508,,,2025-12-29 18:30,2025-12-29,neworleans::utriograndevalley,neworleans::utriograndevalley@2025-12-29,7.2,utriograndevalley,neworleans,,,,,,,77.087655087369,65.592144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:30:00+00:00,12.0,7.0,light,2025-12-30T00:30:00Z,2025-12-29 06:30 PM,CST,1.335088696289063,market,,0.5,,0.5,,132.98509830729168,165.60075988769532,-35.56480831796875,17.46240021641236,0.8626892252123537,0.5,,0.5,0.8626892252123537,0.5,,22.601993560791016,,142.76655,7.219405693013091,142.6798,11.495510174738005,model_synthetic,1.4218386962890577,,-4.081591087382416,-0.194513394342497,13.11367219706381,142.76655,cal,142.6798,0.1018089118155624,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4737290436845,31.7259739563155,Home,39.6139260436845,33.8661709563155,Home,2025-12-29 19:30,2025-12-29,2025-12-29 06:30 PM
401808920,2025-12-29,Texas A&M-Corpus Christi Islanders,Nicholls Colonels,142.9722,11.495510174738005,team:nichollscolonels,5.167791958512931,True,0.4,True,142.9722,112.0,False,0,68,141.24664,6.0660696,136.1605682373047,2.603105306625366,1,0.0,141.24664306640625,6.066069602966309,True,69.341517,73.63068299999999,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:30,False,American Bank Center,Texas A&M-Corpus Christi Islanders,Nicholls Colonels,0.0,,,141.24664306640625,[],2025-12-30 01:30:00+00:00,nichollscolonels::texasaandmcorpuschristi,2025-12-30 01:30:00+00:00,-6.066069602966309,,,2025-12-29 19:30,2025-12-30,nichollscolonels::texasaandmcorpuschristi,nichollscolonels::texasaandmcorpuschristi@2025-12-30,7.2,texasaandmcorpuschristi,nichollscolonels,,,,,,,77.233855087369,65.73834491263099,synthetic_pred,synthetic_pred_margin,2025-12-30 01:30:00+00:00,12.0,7.0,light,2025-12-30T01:30:00Z,2025-12-29 07:30 PM,CST,1.7255569335937366,market,,0.5,,0.5,,132.887030069987,165.50269165039063,-40.79973549539795,12.22747303898316,0.7212014987590558,0.5,,0.5,0.7212014987590558,0.5,,12.132139205932615,,143.08044999999998,7.219405693013091,142.9722,11.495510174738005,model_synthetic,1.8338069335937348,,1.1533360900467828,-5.429440571771696,13.11367219706381,143.08044999999998,cal,142.9722,0.1315845712522914,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5446360436845,31.796880956315498,Home,39.689219043684496,33.941463956315495,Home,2025-12-29 20:30,2025-12-29,2025-12-29 07:30 PM
401830112,2025-12-29,NJIT Highlanders,SUNY-Canton Roos,141.5034,11.495510174738005,global,5.167791958512931,True,0.4,True,141.5034,112.0,False,0,68,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.629149,72.874251,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:00,False,Joel & Diane Bloom Wellness and Events Center,NJIT Highlanders,SUNY-Canton Roos,0.0,,,141.8512420654297,[],2025-12-29 21:00:00+00:00,njit::sunycantonroos,2025-12-29 21:00:00+00:00,-2.9149398803710938,,,2025-12-29 15:00,2025-12-29,njit::sunycantonroos,njit::sunycantonroos@2025-12-29,7.2,njit,sunycantonroos,,,,,,,76.499455087369,65.003944912631,synthetic_pred,synthetic_pred_margin,2025-12-29 21:00:00+00:00,12.0,7.0,light,2025-12-29T21:00:00Z,2025-12-29 03:00 PM,CST,-0.3478420654296883,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,141.50365,7.219405693013091,141.5034,11.495510174738005,model_synthetic,-0.3475920654296942,,4.304465812641998,-8.580570294366911,13.11367219706381,141.50365,cal,141.5034,-0.0265251456802139,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1884520436845,31.4406969563155,Home,39.3110030436845,33.5632479563155,Home,2025-12-29 16:00,2025-12-29,2025-12-29 03:00 PM
401811988,2025-12-29,North Carolina A&T Aggies,UNC Wilmington Seahawks,142.7138,11.495510174738005,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.7138,112.0,False,0,68,139.93732,-7.427237,133.58978271484375,-0.4669303894042969,1,0.0,139.93731689453125,-7.427237033843994,True,69.21619299999999,73.497607,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Corbett Sports Center,North Carolina A&T Aggies,UNC Wilmington Seahawks,0.0,,,139.93731689453125,[],2025-12-30 00:00:00+00:00,northcarolinaaandt::uncwilmingtonseahawks,2025-12-30 00:00:00+00:00,7.427237033843994,,,2025-12-29 18:00,2025-12-29,northcarolinaaandt::uncwilmingtonseahawks,northcarolinaaandt::uncwilmingtonseahawks@2025-12-29,7.2,northcarolinaaandt,uncwilmingtonseahawks,,,,,,,77.104655087369,65.609144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,2.776483105468742,market,,0.5,,0.5,,131.577703898112,164.19336547851563,-54.29304213220825,-1.265833597827144,0.2363785662815686,0.5,,0.5,0.2363785662815686,0.5,,-14.854474067687988,,142.80304999999998,7.219405693013091,142.7138,11.495510174738005,model_synthetic,2.8657331054687347,,14.646642726857085,-18.922747208582,13.11367219706381,142.80304999999998,cal,142.7138,0.2117243029828368,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.481974043684495,31.73421895631549,Home,39.6226810436845,33.8749259563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401827279,2025-12-29,Penn State Nittany Lions,North Carolina Central Eagles,140.4562,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4562,112.0,False,0,68,148.57481,14.673538,143.75164794921875,14.32847023010254,0,0.0,148.57481384277344,14.673538208007812,True,68.121257,72.334943,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 12:00,False,Bryce Jordan Center,Penn State Nittany Lions,North Carolina Central Eagles,0.0,-10000.0,,150.25,[],2025-12-29 18:00:00+00:00,northcarolinacentral::pennstatenittany,2025-12-29 18:00:00+00:00,-25.0,,,2025-12-29 12:00,2025-12-29,northcarolinacentral::pennstatenittany,northcarolinacentral::pennstatenittany@2025-12-29,8.2,pennstatenittany,northcarolinacentral,,,,,1.0,HOME,75.975855087369,64.480344912631,,,2025-12-29 18:00:00+00:00,12.0,7.0,light,2025-12-29T18:00:00Z,2025-12-29 12:00 PM,CST,-9.793800000000005,market,,0.4476327135554685,,0.4476327135554685,,140.21520084635418,172.83086242675782,-32.19226689035644,20.834941644024664,0.9724219903671434,0.4476327135554685,,0.4476327135554685,0.9724219903671434,0.4476327135554685,,39.67353820800781,,140.37945,7.219405693013091,140.4562,11.495510174738005,model_synthetic,-9.870550000000009,,-17.78059430698691,13.504489825261995,13.11367219706381,140.37945,cal,140.4562,-0.7468388604522893,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9345060436845,31.1867509563155,Home,39.0413490436845,33.2935939563155,Home,2025-12-29 13:00,2025-12-29,2025-12-29 12:00 PM
