date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-07,UC Davis Aggies,Cal Poly Mustangs,143.17065191797704,2.921627188331728,,,,,,,,,,,,,,,,,,,,,,,,401809133,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,University Credit Union Center,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.921627188331728,,,,,,,,,,,,,,,,no_odds,73.04613955315439,70.12451236482265,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,McNeese Cowboys,Incarnate Word Cardinals,141.01957823618002,3.177484127535427,,,,,,,,,,,,,,,,,,,,,,,,401808883,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Townsley Law Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.177484127535427,,,,,,,,,,,,,,,,no_odds,72.09853118185772,68.9210470543223,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Eastern Kentucky Colonels,Stetson Hatters,142.50170777048984,4.945267366994649,,,,,,,,,,,,,,,,,,,,,,,,401807732,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Baptist Health Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.945267366994649,,,,,,,,,,,,,,,,no_odds,73.72348756874224,68.7782202017476,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Austin Peay Governors,North Alabama Lions,141.69874101618143,4.443452372244427,,,,,,,,,,,,,,,,,,,,,,,,401807730,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,F&M Bank Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.443452372244427,,,,,,,,,,,,,,,,no_odds,73.07109669421293,68.6276443219685,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Lipscomb Bisons,Central Arkansas Bears,142.32858202767787,2.3946094864702108,,,,,,,,,,,,,,,,,,,,,,,,401807727,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Allen Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3946094864702108,,,,,,,,,,,,,,,,no_odds,72.36159575707404,69.96698627060383,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Bethune-Cookman Wildcats,Prairie View A&M Panthers,142.5770147693666,5.515502190208746,,,,,,,,,,,,,,,,,,,,,,,,401827075,2026-02-07,2026-02-07T22:30:00Z,,,CST,,,,,,2026-02-07 22:30:00+00:00,Moore Gymnasium (FL),False,2026-02-07T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.515502190208746,,,,,,,,,,,,,,,,no_odds,74.04625847978767,68.53075628957893,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Oregon State Beavers,Gonzaga Bulldogs,142.55529501243544,1.9959897600854208,,,,,,,,,,,,,,,,,,,,,,,,401829233,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Gill Coliseum,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9959897600854208,,,,,,,,,,,,,,,,no_odds,72.27564238626043,70.27965262617501,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Troy Trojans,Akron Zips,139.13583079166227,3.5413869683147823,,,,,,,,,,,,,,,,,,,,,,,,401845848,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Trojan Arena,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5413869683147823,,,,,,,,,,,,,,,,no_odds,71.33860887998853,67.79722191167374,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Florida A&M Rattlers,Texas Southern Tigers,141.7017334816299,4.860495516301992,,,,,,,,,,,,,,,,,,,,,,,,401829502,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Al Lawson Center,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.860495516301992,,,,,,,,,,,,,,,,no_odds,73.28111449896595,68.42061898266395,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Washington State Cougars,Santa Clara Broncos,139.62848353562725,3.3351850897417474,,,,,,,,,,,,,,,,,,,,,,,,401829237,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Beasley Coliseum,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3351850897417474,,,,,,,,,,,,,,,,no_odds,71.4818343126845,68.14664922294276,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Mississippi Valley State Delta Devils,Jackson State Tigers,142.19438130301597,3.0934697726527003,,,,,,,,,,,,,,,,,,,,,,,,401827146,2026-02-07,2026-02-07T23:25:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,R.W. Harrison HPER Complex,False,2026-02-07T23:25:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0934697726527003,,,,,,,,,,,,,,,,no_odds,72.64392553783433,69.55045576518164,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Southern Jaguars,Alabama A&M Bulldogs,140.0068757245865,2.126684877569936,,,,,,,,,,,,,,,,,,,,,,,,401827030,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,F.G. Clark Activity Center,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.126684877569936,,,,,,,,,,,,,,,,no_odds,71.06678030107823,68.94009542350828,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Creighton Bluejays,Seton Hall Pirates,140.12576074127432,5.377900544932456,,,,,,,,,,,,,,,,,,,,,,,,401822933,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,CHI Health Center Omaha,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.377900544932456,,,,,,,,,,,,,,,,no_odds,72.75183064310339,67.37393009817093,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,South Dakota State Jackrabbits,South Dakota Coyotes,139.76670689549397,3.1205746555811604,,,,,,,,,,,,,,,,,,,,,,,,401818412,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,First Bank & Trust Arena,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1205746555811604,,,,,,,,,,,,,,,,no_odds,71.44364077553756,68.32306611995641,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Samford Bulldogs,Mercer Bears,139.88995029110163,2.0166390204352145,,,,,,,,,,,,,,,,,,,,,,,,401809360,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Pete Hanna Center,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0166390204352145,,,,,,,,,,,,,,,,no_odds,70.95329465576842,68.93665563533321,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Stephen F. Austin Lumberjacks,Lamar Cardinals,140.60996992845415,2.620988863154253,,,,,,,,,,,,,,,,,,,,,,,,401808971,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,William R. Johnson Coliseum,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.620988863154253,,,,,,,,,,,,,,,,no_odds,71.6154793958042,68.99449053264995,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,New Orleans Privateers,UT Rio Grande Valley Vaqueros,140.84912802586743,4.285726546536628,,,,,,,,,,,,,,,,,,,,,,,,401808911,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Lakefront Arena,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.285726546536628,,,,,,,,,,,,,,,,no_odds,72.56742728620203,68.2817007396654,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,East Texas A&M Lions,Northwestern State Demons,140.83642194788456,4.561609461026261,,,,,,,,,,,,,,,,,,,,,,,,401808716,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,The Field House,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.561609461026261,,,,,,,,,,,,,,,,no_odds,72.6990157044554,68.13740624342915,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Idaho State Bengals,Northern Colorado Bears,140.494936324362,4.300599802140103,,,,,,,,,,,,,,,,,,,,,,,,401808496,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Reed Gym,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.300599802140103,,,,,,,,,,,,,,,,no_odds,72.39776806325105,68.09716826111094,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Montana Grizzlies,Idaho Vandals,141.60209450492445,2.0168813633479576,,,,,,,,,,,,,,,,,,,,,,,,401808480,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Dahlberg Arena,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0168813633479576,,,,,,,,,,,,,,,,no_odds,71.8094879341362,69.79260657078825,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,LSU Tigers,Georgia Bulldogs,143.63396074532452,3.441050690911886,,,,,,,,,,,,,,,,,,,,,,,,401808221,2026-02-07,2026-02-07T23:00:00Z,,,CST,,,,,,2026-02-07 23:00:00+00:00,Pete Maravich Assembly Center,False,2026-02-07T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.441050690911886,,,,,,,,,,,,,,,,no_odds,73.5375057181182,70.09645502720632,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,North Carolina Tar Heels,Duke Blue Devils,141.94180542307038,1.896648898996948,,,,,,,,,,,,,,,,,,,,,,,,401820724,2026-02-07,2026-02-07T23:30:00Z,,,CST,,,,,,2026-02-07 23:30:00+00:00,Dean E. Smith Center,False,2026-02-07T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.896648898996948,,,,,,,,,,,,,,,,no_odds,71.91922716103366,70.02257826203672,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Arkansas-Pine Bluff Golden Lions,Alcorn State Braves,142.61110105203454,2.648229264545164,,,,,,,,,,,,,,,,,,,,,,,,401829688,2026-02-07,2026-02-07T23:30:00Z,,,CST,,,,,,2026-02-07 23:30:00+00:00,H.O. Clemmons Arena,False,2026-02-07T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.648229264545164,,,,,,,,,,,,,,,,no_odds,72.62966515828985,69.98143589374469,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Old Dominion Monarchs,Ohio Bobcats,142.35320138519342,2.335237890815545,,,,,,,,,,,,,,,,,,,,,,,,401845844,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Chartway Arena,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.335237890815545,,,,,,,,,,,,,,,,no_odds,72.34421963800447,70.00898174718894,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,High Point Panthers,Radford Highlanders,142.24642778575372,5.215754333864686,,,,,,,,,,,,,,,,,,,,,,,,401823941,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Qubein Center,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.215754333864686,,,,,,,,,,,,,,,,no_odds,73.7310910598092,68.51533672594452,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Rider Broncs,Merrimack Warriors,143.16674363781783,3.580743533780365,,,,,,,,,,,,,,,,,,,,,,,,401823855,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Alumni Gymnasium (Rider),False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.580743533780365,,,,,,,,,,,,,,,,no_odds,73.3737435857991,69.79300005201873,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Cal State Fullerton Titans,Cal State Bakersfield Roadrunners,142.9595960109751,3.141002607239088,,,,,,,,,,,,,,,,,,,,,,,,401823183,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Titan Gym,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.141002607239088,,,,,,,,,,,,,,,,no_odds,73.05029930910709,69.90929670186802,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Wright State Raiders,Purdue Fort Wayne Mastodons,142.44522336408622,2.248459059999925,,,,,,,,,,,,,,,,,,,,,,,,401817657,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Nutter Center,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.248459059999925,,,,,,,,,,,,,,,,no_odds,72.34684121204307,70.09838215204314,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Iona Gaels,Mount St. Mary's Mountaineers,139.42949558508798,4.770367794226793,,,,,,,,,,,,,,,,,,,,,,,,401813416,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Hynes Athletics Center,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.770367794226793,,,,,,,,,,,,,,,,no_odds,72.09993168965738,67.3295638954306,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Fairfield Stags,Marist Red Foxes,140.05036108540213,4.385991482112529,,,,,,,,,,,,,,,,,,,,,,,,401813340,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Leo D. Mahoney Arena,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.385991482112529,,,,,,,,,,,,,,,,no_odds,72.21817628375733,67.8321848016448,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UAlbany Great Danes,UMass Lowell River Hawks,141.87359680357824,5.18278150050514,,,,,,,,,,,,,,,,,,,,,,,,401812148,2026-02-07,2026-02-08T00:00:00Z,,,CST,,,,,,2026-02-08 00:00:00+00:00,Broadview Center,False,2026-02-08T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.18278150050514,,,,,,,,,,,,,,,,no_odds,73.52818915204169,68.34540765153655,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Michigan State Spartans,Illinois Fighting Illini,140.56279076809832,3.2869396326109883,,,,,,,,,,,,,,,,,,,,,,,,401830778,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Breslin Center,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2869396326109883,,,,,,,,,,,,,,,,no_odds,71.92486520035466,68.63792556774366,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,California Golden Bears,Clemson Tigers,142.19567195570417,4.308400386258316,,,,,,,,,,,,,,,,,,,,,,,,401820722,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Haas Pavilion,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.308400386258316,,,,,,,,,,,,,,,,no_odds,73.25203617098124,68.94363578472293,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Wyoming Cowboys,Utah State Aggies,141.74161642512374,3.3988478653497647,,,,,,,,,,,,,,,,,,,,,,,,401829338,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Arena-Auditorium,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3988478653497647,,,,,,,,,,,,,,,,no_odds,72.57023214523674,69.171384279887,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Portland Pilots,Seattle U Redhawks,143.34739882249852,4.372376180534383,,,,,,,,,,,,,,,,,,,,,,,,401829238,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Chiles Center,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.372376180534383,,,,,,,,,,,,,,,,no_odds,73.85988750151645,69.48751132098207,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Pepperdine Waves,Pacific Tigers,142.24874854822522,2.357952746656501,,,,,,,,,,,,,,,,,,,,,,,,401829234,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Firestone Fieldhouse,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.357952746656501,,,,,,,,,,,,,,,,no_odds,72.30335064744087,69.94539790078436,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Stanford Cardinal,Georgia Tech Yellow Jackets,141.07547426391076,2.923370840453845,,,,,,,,,,,,,,,,,,,,,,,,401820727,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Maples Pavilion,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.923370840453845,,,,,,,,,,,,,,,,no_odds,71.99942255218231,69.07605171172845,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Air Force Falcons,San Diego State Aztecs,139.80575624377224,5.351642643753924,,,,,,,,,,,,,,,,,,,,,,,,401820568,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Clune Arena,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.351642643753924,,,,,,,,,,,,,,,,no_odds,72.57869944376309,67.22705680000915,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,St. Thomas-Minnesota Tommies,Oral Roberts Golden Eagles,139.61953367732602,3.4785712661722146,,,,,,,,,,,,,,,,,,,,,,,,401818414,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Lee & Penny Anderson Arena,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4785712661722146,,,,,,,,,,,,,,,,no_odds,71.54905247174912,68.0704812055769,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Montana State Bobcats,Eastern Washington Eagles,142.5672163223501,3.2105339373445427,,,,,,,,,,,,,,,,,,,,,,,,401808463,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Worthington Arena,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2105339373445427,,,,,,,,,,,,,,,,no_odds,72.88887512984732,69.67834119250278,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,California Baptist Lancers,Abilene Christian Wildcats,141.8801928524883,2.6060368646081606,,,,,,,,,,,,,,,,,,,,,,,,401805190,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Dale E. and Sarah Ann Fowler Events Center,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6060368646081606,,,,,,,,,,,,,,,,no_odds,72.24311485854824,69.63707799394007,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Jacksonville State Gamecocks,Kennesaw State Owls,141.85369521547642,5.570832078651285,,,,,,,,,,,,,,,,,,,,,,,,401804919,2026-02-07,2026-02-08T01:00:00Z,,,CST,,,,,,2026-02-08 01:00:00+00:00,Pete Mathews Coliseum,False,2026-02-08T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.570832078651285,,,,,,,,,,,,,,,,no_odds,73.71226364706385,68.14143156841257,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Texas A&M Aggies,Florida Gators,143.6712984617001,2.265147215257508,,,,,,,,,,,,,,,,,,,,,,,,401808224,2026-02-07,2026-02-08T01:30:00Z,,,CST,,,,,,2026-02-08 01:30:00+00:00,Reed Arena,False,2026-02-08T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.265147215257508,,,,,,,,,,,,,,,,no_odds,72.96822283847881,70.7030756232213,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Kentucky Wildcats,Tennessee Volunteers,139.6607791735332,4.401823203494166,,,,,,,,,,,,,,,,,,,,,,,,401808220,2026-02-07,2026-02-08T01:30:00Z,,,CST,,,,,,2026-02-08 01:30:00+00:00,Rupp Arena,False,2026-02-08T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.401823203494166,,,,,,,,,,,,,,,,no_odds,72.03130118851368,67.62947798501952,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Southern Utah Thunderbirds,Tarleton State Texans,140.45355484028727,5.457935636786432,,,,,,,,,,,,,,,,,,,,,,,,401805191,2026-02-07,2026-02-08T01:30:00Z,,,CST,,,,,,2026-02-08 01:30:00+00:00,America First Events Center,False,2026-02-08T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.457935636786432,,,,,,,,,,,,,,,,no_odds,72.95574523853685,67.49780960175042,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Colorado State Rams,San José State Spartans,139.6199245373772,4.04937498670211,,,,,,,,,,,,,,,,,,,,,,,,401829331,2026-02-07,2026-02-08T02:00:00Z,,,CST,,,,,,2026-02-08 02:00:00+00:00,Moby Arena,False,2026-02-08T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.04937498670211,,,,,,,,,,,,,,,,no_odds,71.83464976203965,67.78527477533754,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Loyola Marymount Lions,San Diego Toreros,142.4770792579836,4.15282409851921,,,,,,,,,,,,,,,,,,,,,,,,401829235,2026-02-07,2026-02-08T02:00:00Z,,,CST,,,,,,2026-02-08 02:00:00+00:00,Gersten Pavilion,False,2026-02-08T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.15282409851921,,,,,,,,,,,,,,,,no_odds,73.3149516782514,69.1621275797322,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Weber State Wildcats,Northern Arizona Lumberjacks,141.94167035822073,3.488463923940218,,,,,,,,,,,,,,,,,,,,,,,,401808527,2026-02-07,2026-02-08T02:00:00Z,,,CST,,,,,,2026-02-08 02:00:00+00:00,Dee Events Center,False,2026-02-08T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.488463923940218,,,,,,,,,,,,,,,,no_odds,72.71506714108048,69.22660321714025,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UTEP Miners,New Mexico State Aggies,140.337288927268,2.488078463582781,,,,,,,,,,,,,,,,,,,,,,,,401804917,2026-02-07,2026-02-08T02:00:00Z,,,CST,,,,,,2026-02-08 02:00:00+00:00,Don Haskins Center,False,2026-02-08T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.488078463582781,,,,,,,,,,,,,,,,no_odds,71.41268369542539,68.9246052318426,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Colorado Buffaloes,Arizona State Sun Devils,142.15338774563725,2.056728593268187,,,,,,,,,,,,,,,,,,,,,,,,401827667,2026-02-07,2026-02-08T02:30:00Z,,,CST,,,,,,2026-02-08 02:30:00+00:00,CU Events Center,False,2026-02-08T02:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.056728593268187,,,,,,,,,,,,,,,,no_odds,72.10505816945272,70.04832957618453,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Nevada Wolf Pack,Fresno State Bulldogs,139.97255080178283,2.632974271727388,,,,,,,,,,,,,,,,,,,,,,,,401828931,2026-02-07,2026-02-08T03:00:00Z,,,CST,,,,,,2026-02-08 03:00:00+00:00,Lawlor Events Center,False,2026-02-08T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.632974271727388,,,,,,,,,,,,,,,,no_odds,71.30276253675511,68.66978826502772,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
