book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma
FanDuel,2025-11-09 15:38:00.339161+00:00,-30000.0,4000.0,-27.5,158.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,,,-28.0,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,,,-28.0,158.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,,,-28.5,159.5,2025-11-09 23:00:00+00:00,USC Trojans,Manhattan Jaspers,manhattanjaspers::usctrojans,2025-11-09,401823858,141.4886474609375,21.956581115722656,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-2800.0,1160.0,-16.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-17.0,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-17.0,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-2400.0,1200.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1050.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,-2400.0,1150.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,,,-17.5,151.0,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,-2000.0,1050.0,-17.0,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-2500.0,950.0,-17.5,151.5,2025-11-09 23:30:00+00:00,South Carolina Gamecocks,Southern Miss Golden Eagles,southernmissgoldeneagles::southcarolinagamecocks,2025-11-09,401827257,134.8944091796875,14.555692672729492,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-258.0,210.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-245.0,203.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-245.0,203.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,-260.0,210.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-250.0,200.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-260.0,215.0,-5.5,157.0,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,-255.0,215.0,-5.0,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-265.0,205.0,-5.5,156.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-280.0,225.0,-5.5,155.5,2025-11-10 01:30:00+00:00,Baylor Bears,Washington Huskies,washingtonhuskies::baylorbears,2025-11-09,401819824,151.072021484375,21.902267456054688,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-19.5,146.5,2025-11-10 06:00:00+00:00,Hawai'i Rainbow Warriors,East Texas A&M Lions,easttexasa&mlions::hawai'irainbowwarriors,2025-11-09,401824896,138.84173583984375,7.689629554748535,141.90643,13.246382
