game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401823446,2025-11-29,North Florida Ospreys,Trinity College of Jacksonville Eagles,142.6322,9.365953438080329,team:northfloridaospreys,-10.886170300747771,True,0.4,True,142.6322,112.0,False,0.0,68.0,139.6012,-0.59391546,159.9169921875,5.6053619384765625,33.0,0.1066666666666666,141.76821451822917,0.0673407936096192,True,69.17661700000001,73.455583,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 17:00,False,UNF Arena,North Florida Ospreys,Trinity College of Jacksonville Eagles,0.0,,,141.76821451822917,[],2025-11-29 22:00:00+00:00,-0.0673407936096192,northfloridaospreys,trinitycollegeofjacksonville,northfloridaospreys::trinitycollegeofjacksonville,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,northfloridaospreys::trinitycollegeofjacksonville,northfloridaospreys::trinitycollegeofjacksonville@2025-11-29,7.2,,,,,,,75.99907671904018,66.63312328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,0.8639854817708397,market,,0.5051170196403039,0.5,0.5051170196403039,0.5,,0.1346815872192384,,142.71545,6.051986820055328,142.6322,9.365953438080329,model_synthetic,0.9472354817708322,,5.984646026445708,9.433294231689947,24.89004264465285,142.71545,cal,142.6322,0.034712093269814,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92979685952009,32.24682014047992,Home,39.06927985952009,34.38630314047992,Home,2025-11-29,full,75.99907671904018,66.63312328095984
401827015,2025-11-29,Northwestern State Demons,Southern Jaguars,140.548,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.548,112.0,False,0.0,68.0,141.7699,1.9312932,146.18191528320312,2.958217144012451,0.0,0.0,141.7698974609375,1.931293249130249,True,68.16578,72.38222,4.682976719040164,4.682976719040164,2025-11-29,8.0,11.0,8.0,11.0,2025-11-29 14:00,False,Prather Coliseum,Northwestern State Demons,Southern Jaguars,19.0,220.0,,146.5,[],2025-11-29 19:00:00+00:00,6.5,northwesternstate,southern,northwesternstate::southern,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,northwesternstate::southern,northwesternstate::southern@2025-11-29,8.2,145.0,3.5,145.0,3.5,0.0,AWAY,74.95697671904017,65.59102328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-5.951999999999998,market,-4.451999999999998,0.3317395039443516,0.3335944301611981,0.3317395039443516,0.3335944301611981,,-4.568706750869751,,140.478,6.051986820055328,140.548,9.365953438080329,model_synthetic,-6.021999999999991,-4.521999999999991,12.551986820055328,2.8659534380803287,24.89004264465285,140.478,cal,140.548,-0.2391317718886541,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.42437835952008,31.74140164047992,Home,38.53259835952009,33.84962164047992,Home,2025-11-29,full,74.95697671904017,65.59102328095983
401826072,2025-11-29,Radford Highlanders,Notre Dame (MD) Gators,140.1842,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.1842,112.0,False,0.0,68.0,141.46718,2.316012,146.18594360351562,3.4107587337493896,0.0,0.0,141.46717834472656,2.316011905670166,True,67.989337,72.194863,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 14:30,False,The Dedmon Center,Radford Highlanders,Notre Dame (MD) Gators,0.0,,,141.46717834472656,[],2025-11-29 19:30:00+00:00,-2.316011905670166,radford,notredamemdgators,notredamemdgators::radford,2025-11-29 19:30:00+00:00,2025-11-29 14:30,2025-11-29,notredamemdgators::radford,notredamemdgators::radford@2025-11-29,7.2,,,,,,,74.77507671904017,65.40912328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:30:00+00:00,12.0,7.0,light,2025-11-29T19:30:00Z,2025-11-29 02:30 PM,EST,-1.2829783447265584,market,,0.6704460314618598,0.5,0.6704460314618598,0.5,,4.632023811340332,,140.08745000000002,6.051986820055328,140.1842,9.365953438080329,model_synthetic,-1.3797283447265445,,3.735974914385162,11.681965343750496,24.89004264465285,140.08745000000002,cal,140.1842,-0.0515458475922772,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.33615685952009,31.65318014047992,Home,38.43891985952008,33.755943140479914,Home,2025-11-29,full,74.77507671904017,65.40912328095983
401823725,2025-11-29,Penn State Nittany Lions,Sacred Heart Pioneers,142.486,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.486,112.0,False,0.0,68.0,146.76973,29.765726,154.77037048339844,26.332752227783203,0.0,0.0,146.7697296142578,29.76572608947754,True,69.10570999999999,73.38029,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 18:00,False,Bryce Jordan Center,Penn State Nittany Lions,Sacred Heart Pioneers,0.0,-1600.0,,160.5,[],2025-11-29 23:00:00+00:00,-15.25,pennstatenittany,sacredheart,pennstatenittany::sacredheart,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,pennstatenittany::sacredheart,pennstatenittany::sacredheart@2025-11-29,8.2,160.5,-15.25,160.5,-15.25,1.0,HOME,75.92597671904016,66.56002328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 06:00 PM,EST,-18.01400000000001,market,-18.01400000000001,0.9999909535201682,0.1059777406412705,0.9999909535201682,0.1059777406412705,,45.01572608947754,,142.55849999999998,6.051986820055328,142.486,9.365953438080329,model_synthetic,-17.94150000000002,-17.94150000000002,-9.198013179944672,24.61595343808033,24.89004264465285,142.55849999999998,cal,142.486,-0.7237432356858566,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.89434335952008,32.21136664047991,Home,39.031633359520086,34.34865664047992,Home,2025-11-29,full,75.92597671904016,66.56002328095983
401831226,2025-11-29,Seattle U Redhawks,UC Santa Barbara Gauchos,145.24778747558594,6.583647608621336,team:ucsantabarbaragauchos,-10.886170300747771,True,0.4,True,145.24778747558594,112.0,False,0.0,68.0,145.24779,0.9830544,104.78382110595705,0.3073827922344208,1.0,0.0,145.24778747558594,0.9830543994903564,True,70.44517692565918,74.80261054992675,3.291823804310668,3.291823804310668,2025-11-29,0.0,0.0,,,2025-11-29 16:30,True,Resorts World Event Center,Seattle U Redhawks,UC Santa Barbara Gauchos,0.0,135.0,,142.5,[],2025-11-29 21:30:00+00:00,3.0,seattleu,ucsantabarbaragauchos,seattleu::ucsantabarbaragauchos,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,seattleu::ucsantabarbaragauchos,seattleu::ucsantabarbaragauchos@2025-11-29,8.2,,,,,0.0,AWAY,75.91571754210364,69.3320699334823,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 04:30 PM,EST,2.747787475585937,market,,0.4238358315484347,0.5986285498508571,0.4238358315484347,0.5986285498508571,,-2.016945600509644,,145.26303747558595,0.9830543994903564,145.24778747558594,6.583647608621336,model_synthetic,2.7630374755859464,,3.983054399490357,3.583647608621336,24.89004264465285,145.26303747558595,cal,145.24778747558594,0.1103970577638301,19.03573846690158,cal,Home,6.583647608621336,,,,,,1.0,0.0,False,36.868500364984925,33.57667656067426,Home,39.04721717711871,35.755393372808044,Home,2025-11-29,full,75.91571754210364,69.3320699334823
401827069,2025-11-29,Winthrop Eagles,South Carolina State Bulldogs,140.922,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.922,112.0,False,0.0,68.0,142.40169,23.468475,150.48324584960938,20.56450462341309,0.0,0.0,142.4016876220703,23.468475341796875,True,68.34716999999999,72.57483,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Winthrop Coliseum,Winthrop Eagles,South Carolina State Bulldogs,0.0,-3667.5,,158.5,[],2025-11-29 21:00:00+00:00,-19.0,winthrop,southcarolinastate,southcarolinastate::winthrop,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,southcarolinastate::winthrop,southcarolinastate::winthrop@2025-11-29,8.2,158.5,-19.0,158.5,-19.0,1.0,HOME,75.14397671904017,65.77802328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-17.578000000000003,market,-17.578000000000003,0.9999737956010532,0.0716676387341538,0.9999737956010532,0.0716676387341538,,42.46847534179688,,140.8795,6.051986820055328,140.922,9.365953438080329,model_synthetic,-17.620499999999993,-17.620499999999993,-12.948013179944672,28.36595343808033,24.89004264465285,140.8795,cal,140.922,-0.7062261905676686,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51507335952008,31.83209664047991,Home,38.62890335952009,33.94592664047992,Home,2025-11-29,full,75.14397671904017,65.77802328095983
401823545,2025-11-29,Stetson Hatters,Southern Utah Thunderbirds,139.9904,9.365953438080329,team:stetsonhatters,-10.886170300747771,True,0.4,True,139.9904,112.0,False,0.0,68.0,142.77293,1.8584597,104.63274383544922,0.1269630491733551,1.0,0.0,142.77293395996094,1.858459711074829,True,67.895344,72.095056,4.682976719040164,4.682976719040164,2025-11-29,9.0,9.0,9.0,9.0,2025-11-29 14:00,True,UPMC Events Center,Stetson Hatters,Southern Utah Thunderbirds,18.0,-120.0,,149.5,[],2025-11-29 19:00:00+00:00,1.0,stetsonhatters,southernutahthunderbirds,southernutahthunderbirds::stetsonhatters,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,southernutahthunderbirds::stetsonhatters,southernutahthunderbirds::stetsonhatters@2025-11-29,8.2,148.5,1.0,148.5,1.0,0.9987976171953488,HOME,74.67817671904017,65.31222328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-9.509600000000006,market,-8.509600000000006,0.5325804492486073,0.2704172813441829,0.5325804492486073,0.2704172813441829,,0.8584597110748291,,139.8794,6.051986820055328,139.9904,9.365953438080329,model_synthetic,-9.620599999999996,-8.620599999999996,7.051986820055328,8.365953438080329,24.89004264465285,139.8794,cal,139.9904,-0.3820644317796282,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28916035952008,31.606183640479912,Home,38.389016359520085,33.706039640479915,Home,2025-11-29,full,74.67817671904017,65.31222328095983
401823870,2025-11-29,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,140.7622,9.365953438080329,team:stephenfaustinlumberjacks,-10.886170300747771,True,0.4,True,140.7622,112.0,False,0.0,68.0,143.29773,6.7279806,146.165771484375,3.048337697982788,1.0,0.0,143.2977294921875,6.727980613708496,True,68.269667,72.49253300000001,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,College Park Center,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,0.0,-117.0,,139.25,[],2025-11-29 20:00:00+00:00,-1.0,utarlington,stephenfaustinlumberjacks,stephenfaustinlumberjacks::utarlington,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,stephenfaustinlumberjacks::utarlington,stephenfaustinlumberjacks::utarlington@2025-11-29,8.2,139.5,-1.0,139.5,-1.0,1.0,HOME,75.06407671904017,65.69812328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,1.512200000000007,market,1.262200000000007,0.7691340892974166,0.6435542145334229,0.7691340892974166,0.6435542145334229,,7.727980613708496,,140.70795,6.051986820055328,140.7622,9.365953438080329,model_synthetic,1.457950000000011,1.207950000000011,5.051986820055328,10.365953438080329,24.89004264465285,140.70795,cal,140.7622,0.0607552193296412,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.47632185952008,31.793345140479914,Home,38.58775485952009,33.90477814047992,Home,2025-11-29,full,75.06407671904017,65.69812328095983
401829389,2025-11-29,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,141.2552,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2552,112.0,False,0.0,68.0,142.47469,-1.7482457,105.4368133544922,-1.734922170639038,0.0,0.0,142.4746856689453,-1.7482457160949707,True,68.508772,72.74642800000001,4.682976719040164,4.682976719040164,2025-11-29,6.0,17.0,6.0,17.0,2025-11-29 14:00,True,McKenzie Arena,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,23.0,,,142.4746856689453,[],2025-11-29 19:00:00+00:00,1.7482457160949707,tennesseestate,tennesseewesleyan,tennesseestate::tennesseewesleyan,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,tennesseestate::tennesseewesleyan,tennesseestate::tennesseewesleyan@2025-11-29,7.2,,,,,,,75.31057671904017,65.94462328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-1.2194856689453104,market,,0.369567449549631,0.5,0.369567449549631,0.5,,-3.4964914321899414,,141.2372,6.051986820055328,141.2552,9.365953438080329,model_synthetic,-1.237485668945311,,7.800232536150299,7.617707721985358,24.89004264465285,141.2372,cal,141.2552,-0.0489949208346291,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.59587435952008,31.912897640479912,Home,38.71470235952009,34.03172564047992,Home,2025-11-29,full,75.31057671904017,65.94462328095983
401823518,2025-11-29,UCF Knights,VMI Keydets,143.0912,9.365953438080329,team:vmikeydets,-10.886170300747771,True,0.4,True,143.0912,112.0,False,0.0,68.0,142.17662,6.8495274,146.04824829101562,2.9079928398132324,1.0,0.0,142.17662048339844,6.849527359008789,True,69.399232,73.69196799999999,4.682976719040164,4.682976719040164,2025-11-29,48.0,36.0,45.0,32.0,2025-11-29 13:00,False,Addition Financial Arena,UCF Knights,VMI Keydets,84.0,-10000.0,,155.5,[],2025-11-29 18:00:00+00:00,-23.5,ucf,vmikeydets,ucf::vmikeydets,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,ucf::vmikeydets,ucf::vmikeydets@2025-11-29,8.2,156.5,-21.5,156.5,-21.5,1.0,HOME,76.22857671904016,66.86262328095982,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-12.408800000000014,market,-13.408800000000014,0.998076431206608,0.1129062548589702,0.998076431206608,0.1129062548589702,,30.34952735900879,,143.20819999999998,6.051986820055328,143.0912,9.365953438080329,model_synthetic,-12.291800000000023,-13.291800000000023,-17.448013179944674,32.865953438080325,24.89004264465285,143.20819999999998,cal,143.0912,-0.4985447464737794,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,37.04110435952008,32.358127640479914,Home,39.18747235952008,34.50449564047991,Home,2025-11-29,full,76.22857671904016,66.86262328095982
401822334,2025-11-29,Valparaiso Beacons,Western Michigan Broncos,141.296,9.365953438080329,team:valparaisobeacons,-10.886170300747771,True,0.4,True,141.296,112.0,False,0.0,68.0,141.0484,5.790541,145.30563354492188,2.021151542663574,1.0,0.0,141.04840087890625,5.790541172027588,True,68.52856,72.76744,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,Athletics-Recreation Center,Valparaiso Beacons,Western Michigan Broncos,0.0,-197.5,,146.5,[],2025-11-29 20:00:00+00:00,-4.5,valparaisobeacons,westernmichigan,valparaisobeacons::westernmichigan,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,valparaisobeacons::westernmichigan,valparaisobeacons::westernmichigan@2025-11-29,8.2,146.5,-4.5,146.5,-4.5,1.0,HOME,75.33097671904017,65.96502328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-5.204000000000008,market,-5.204000000000008,0.8364696609598559,0.3100883545954891,0.8364696609598559,0.3100883545954891,,10.290541172027588,,141.281,6.051986820055328,141.296,9.365953438080329,model_synthetic,-5.218999999999994,-5.218999999999994,1.551986820055328,13.865953438080329,24.89004264465285,141.281,cal,141.296,-0.209079593566626,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.60576835952008,31.922791640479915,Home,38.72520835952008,34.04223164047991,Home,2025-11-29,full,75.33097671904017,65.96502328095983
401830885,2025-11-29,DePaul Blue Demons,LSU Tigers,143.064,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Raider Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,76.21279988148036,66.85120011851963
401830412,2025-11-29,Cal Poly Mustangs,Redlands Bulldogs,141.2552,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Mott Athletics Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,75.30839988148037,65.94680011851963
401828513,2025-11-29,Lamar Cardinals,Our Lady Of The Lake Saints,142.0576,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Montagne Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,75.70959988148037,66.34800011851964
401825188,2025-11-29,Southern Illinois Salukis,Little Rock Trojans,142.3636,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,Banterra Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,75.86259988148036,66.50100011851963
401823015,2025-11-29,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,141.3946,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,M.A.C. Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,75.37809988148037,66.01650011851963
401820600,2025-11-29,Akron Zips,Milwaukee Panthers,140.7486,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:00:00+00:00,,James A. Rhodes Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,75.05509988148037,65.69350011851964
401828270,2025-11-29,UAlbany Great Danes,Fordham Rams,140.327,9.361599762960738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 00:30:00+00:00,,Place Bell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,9.361599762960738,,,,,,,,,,,,,,,2025-11-29,no_odds,74.84429988148037,65.48270011851963
401829478,2025-11-29,St. Thomas-Minnesota Tommies,Lawrence University Vikings,143.0266,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Lee & Penny Anderson Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,6.044055094962912,,,,,,,,,,,,,,,2025-11-29,no_odds,74.53532754748146,68.49127245251854
401829468,2025-11-29,Omaha Mavericks,Mid-America Christian Evangels,143.1286,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Baxter Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,6.044055094962912,,,,,,,,,,,,,,,2025-11-29,no_odds,74.58632754748146,68.54227245251855
401826920,2025-11-29,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,141.2892,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 01:00:00+00:00,,Bank of Colorado Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,6.044055094962912,,,,,,,,,,,,,,,2025-11-29,no_odds,73.66662754748145,67.62257245251854
401824065,2025-11-29,Pacific Tigers,Sacramento State Hornets,142.4758,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 03:00:00+00:00,,Alex G. Spanos Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,6.044055094962912,,,,,,,,,,,,,,,2025-11-29,no_odds,74.25992754748145,68.21587245251854
401823536,2025-11-29,Oregon State Beavers,California Baptist Lancers,141.5374,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-30 03:00:00+00:00,,Gill Coliseum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Home,6.044055094962912,,,,,,,,,,,,,,,2025-11-29,no_odds,73.79072754748145,67.74667245251854
