date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-31,San Diego Toreros,Oregon State Beavers,140.95150323059931,3.202280322924556,,,,,,,,,,,,,,,,,,,,,,,,401829222,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Jenny Craig Pavilion,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.202280322924556,,,,,,,,,,,,,,,,no_odds,72.07689177676194,68.87461145383737,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Utah Utes,Oklahoma State Cowboys,140.35224500888484,2.08086539142809,,,,,,,,,,,,,,,,,,,,,,,,401827656,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Jon M. Huntsman Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.08086539142809,,,,,,,,,,,,,,,,no_odds,71.21655520015646,69.13568980872837,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Florida State Seminoles,Stanford Cardinal,142.2869699289617,4.050228876305212,,,,,,,,,,,,,,,,,,,,,,,,401820708,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Tucker Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.050228876305212,,,,,,,,,,,,,,,,no_odds,73.16859940263345,69.11837052632825,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Syracuse Orange,Notre Dame Fighting Irish,140.9966112261135,2.513740668813276,,,,,,,,,,,,,,,,,,,,,,,,401820706,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,JMA Wireless Dome,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.513740668813276,,,,,,,,,,,,,,,,no_odds,71.75517594746339,69.2414352786501,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Brown Bears,Dartmouth Big Green,141.23525187475047,5.471503503324984,,,,,,,,,,,,,,,,,,,,,,,,401818561,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Pizzitola Sports Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.471503503324984,,,,,,,,,,,,,,,,no_odds,73.35337768903773,67.88187418571275,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Columbia Lions,Princeton Tigers,142.12725880029126,4.564439389307057,,,,,,,,,,,,,,,,,,,,,,,,401818542,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Levien Gymnasium,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.564439389307057,,,,,,,,,,,,,,,,no_odds,73.34584909479916,68.7814097054921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,South Dakota Coyotes,North Dakota State Bison,141.7961864209197,2.4841353129625428,,,,,,,,,,,,,,,,,,,,,,,,401818405,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Sanford Coyote Sports Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4841353129625428,,,,,,,,,,,,,,,,no_odds,72.14016086694112,69.65602555397858,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Massachusetts Minutemen,Eastern Michigan Eagles,143.00839324851472,2.378209699254981,,,,,,,,,,,,,,,,,,,,,,,,401814548,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Mullins Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.378209699254981,,,,,,,,,,,,,,,,no_odds,72.69330147388484,70.31509177462988,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Cornell Big Red,Pennsylvania Quakers,143.36615234725744,5.553055407662447,,,,,,,,,,,,,,,,,,,,,,,,401812591,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Newman Arena,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.553055407662447,,,,,,,,,,,,,,,,no_odds,74.45960387745994,68.9065484697975,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Stephen F. Austin Lumberjacks,SE Louisiana Lions,141.53079640427816,3.384867810440496,,,,,,,,,,,,,,,,,,,,,,,,401808960,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,William R. Johnson Coliseum,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.384867810440496,,,,,,,,,,,,,,,,no_odds,72.45783210735932,69.07296429691884,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,New Orleans Privateers,Northwestern State Demons,143.66157423058957,4.6797317532540665,,,,,,,,,,,,,,,,,,,,,,,,401808910,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Lakefront Arena,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.6797317532540665,,,,,,,,,,,,,,,,no_odds,74.17065299192181,69.49092123866775,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,East Texas A&M Lions,Nicholls Colonels,139.86560900015826,5.21425756083728,,,,,,,,,,,,,,,,,,,,,,,,401808714,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,The Field House,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.21425756083728,,,,,,,,,,,,,,,,no_odds,72.53993328049776,67.3256757196605,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Arkansas Razorbacks,Kentucky Wildcats,142.58817734943406,5.127583338762651,,,,,,,,,,,,,,,,,,,,,,,,401808207,2026-01-31,2026-01-31T23:30:00Z,,,CST,,,,,,2026-01-31 23:30:00+00:00,Bud Walton Arena,False,2026-01-31T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.127583338762651,,,,,,,,,,,,,,,,no_odds,73.85788034409836,68.7302970053357,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,St. Bonaventure Bonnies,George Mason Patriots,143.77603460432772,3.428237129315213,,,,,,,,,,,,,,,,,,,,,,,,401828404,2026-01-31,2026-01-31T23:30:00Z,,,CST,,,,,,2026-01-31 23:30:00+00:00,Reilly Center,False,2026-01-31T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.428237129315213,,,,,,,,,,,,,,,,no_odds,73.60213586682147,70.17389873750625,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Southern Illinois Salukis,UIC Flames,139.85565790977898,4.070158318775038,,,,,,,,,,,,,,,,,,,,,,,,401830286,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,Banterra Center,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.070158318775038,,,,,,,,,,,,,,,,no_odds,71.96290811427701,67.89274979550197,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,USC Trojans,Rutgers Scarlet Knights,142.98225054600667,2.838090048306212,,,,,,,,,,,,,,,,,,,,,,,,401825484,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,Galen Center,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.838090048306212,,,,,,,,,,,,,,,,no_odds,72.91017029715644,70.07208024885023,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Central Michigan Chippewas,Bowling Green Falcons,141.36346652543165,3.385782557183991,,,,,,,,,,,,,,,,,,,,,,,,401814547,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,McGuirk Arena,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.385782557183991,,,,,,,,,,,,,,,,no_odds,72.37462454130782,68.98884198412382,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Yale Bulldogs,Harvard Crimson,139.1495115544341,2.9294278140396406,,,,,,,,,,,,,,,,,,,,,,,,401812618,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,John J. Lee Amphitheater,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9294278140396406,,,,,,,,,,,,,,,,no_odds,71.03946968423686,68.11004187019724,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Saint Francis Red Flash,New Haven Chargers,141.47816797112242,2.87790671633894,,,,,,,,,,,,,,,,,,,,,,,,401812395,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,DeGol Arena,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.87790671633894,,,,,,,,,,,,,,,,no_odds,72.17803734373068,69.30013062739174,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UAlbany Great Danes,UMBC Retrievers,139.36952354989907,4.103905782560614,,,,,,,,,,,,,,,,,,,,,,,,401812139,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,Broadview Center,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.103905782560614,,,,,,,,,,,,,,,,no_odds,71.73671466622984,67.63280888366923,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Lamar Cardinals,McNeese Cowboys,139.31435032826107,5.283050816916793,,,,,,,,,,,,,,,,,,,,,,,,401808881,2026-01-31,2026-02-01T00:00:00Z,,,CST,,,,,,2026-02-01 00:00:00+00:00,Montagne Center,False,2026-02-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.283050816916793,,,,,,,,,,,,,,,,no_odds,72.29870057258893,67.01564975567214,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Creighton Bluejays,UConn Huskies,139.50397907243865,4.8063060806173725,,,,,,,,,,,,,,,,,,,,,,,,401822923,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,CHI Health Center Omaha,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.8063060806173725,,,,,,,,,,,,,,,,no_odds,72.155142576528,67.34883649591063,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Belmont Bruins,Murray State Racers,143.11633652501214,5.763508059867238,,,,,,,,,,,,,,,,,,,,,,,,401830209,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,Curb Event Center Arena,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.763508059867238,,,,,,,,,,,,,,,,no_odds,74.43992229243969,68.67641423257245,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Temple Owls,South Florida Bulls,141.05081598404843,2.9437392579066666,,,,,,,,,,,,,,,,,,,,,,,,401828205,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,Liacouras Center,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9437392579066666,,,,,,,,,,,,,,,,no_odds,71.99727762097754,69.05353836307088,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,North Texas Mean Green,UAB Blazers,140.65492767150573,5.686992177116643,,,,,,,,,,,,,,,,,,,,,,,,401828203,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,The Super Pit,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.686992177116643,,,,,,,,,,,,,,,,no_odds,73.17095992431119,67.48396774719454,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Northwestern Wildcats,Washington Huskies,141.82095904937938,5.122111335722883,,,,,,,,,,,,,,,,,,,,,,,,401825482,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,Welsh-Ryan Arena,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.122111335722883,,,,,,,,,,,,,,,,no_odds,73.47153519255113,68.34942385682825,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UC Riverside Highlanders,Cal Poly Mustangs,141.0371629300111,3.5275477315890247,,,,,,,,,,,,,,,,,,,,,,,,401809160,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,SRC Arena,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5275477315890247,,,,,,,,,,,,,,,,no_odds,72.28235533080007,68.75480759921103,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Cal State Northridge Matadors,UC San Diego Tritons,143.171714780844,4.974177818618269,,,,,,,,,,,,,,,,,,,,,,,,401809095,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,Premier America Credit Union Arena,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.974177818618269,,,,,,,,,,,,,,,,no_odds,74.07294629973114,69.09876848111287,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,South Alabama Jaguars,Georgia State Panthers,139.46086559115847,3.286475806800477,,,,,,,,,,,,,,,,,,,,,,,,401808651,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,Mitchell Center,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.286475806800477,,,,,,,,,,,,,,,,no_odds,71.37367069897947,68.087194892179,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Northern Arizona Lumberjacks,Idaho Vandals,142.85900357496786,3.1614169934790675,,,,,,,,,,,,,,,,,,,,,,,,401808478,2026-01-31,2026-02-01T01:00:00Z,,,CST,,,,,,2026-02-01 01:00:00+00:00,J. Lawrence Walkup Skydome,False,2026-02-01T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1614169934790675,,,,,,,,,,,,,,,,no_odds,73.01021028422346,69.8487932907444,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Tennessee Volunteers,Auburn Tigers,142.11974492694765,2.036854961269221,,,,,,,,,,,,,,,,,,,,,,,,401808213,2026-01-31,2026-02-01T01:30:00Z,,,CST,,,,,,2026-02-01 01:30:00+00:00,Food City Center,False,2026-02-01T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.036854961269221,,,,,,,,,,,,,,,,no_odds,72.07829994410844,70.04144498283921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,142.77115592908928,3.191089475196862,,,,,,,,,,,,,,,,,,,,,,,,401806467,2026-01-31,2026-02-01T01:30:00Z,,,CST,,,,,,2026-02-01 01:30:00+00:00,Liberty Arena (IN),False,2026-02-01T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.191089475196862,,,,,,,,,,,,,,,,no_odds,72.98112270214307,69.7900332269462,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Loyola Marymount Lions,Santa Clara Broncos,141.2176515348649,5.119174015691414,,,,,,,,,,,,,,,,,,,,,,,,401829226,2026-01-31,2026-02-01T02:00:00Z,,,CST,,,,,,2026-02-01 02:00:00+00:00,Gersten Pavilion,False,2026-02-01T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.119174015691414,,,,,,,,,,,,,,,,no_odds,73.16841277527816,68.04923875958674,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UC Santa Barbara Gauchos,Cal State Fullerton Titans,141.2420285393578,1.912844781744692,,,,,,,,,,,,,,,,,,,,,,,,401823181,2026-01-31,2026-02-01T02:00:00Z,,,CST,,,,,,2026-02-01 02:00:00+00:00,The Thunderdome,False,2026-02-01T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.912844781744692,,,,,,,,,,,,,,,,no_odds,71.57743666055124,69.66459187880655,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UTEP Miners,Delaware Blue Hens,141.41127742537265,2.8940940751556874,,,,,,,,,,,,,,,,,,,,,,,,401804911,2026-01-31,2026-02-01T02:00:00Z,,,CST,,,,,,2026-02-01 02:00:00+00:00,Don Haskins Center,False,2026-02-01T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8940940751556874,,,,,,,,,,,,,,,,no_odds,72.15268575026417,69.25859167510848,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Wyoming Cowboys,Colorado State Rams,140.84772335994532,3.553278748555429,,,,,,,,,,,,,,,,,,,,,,,,401830825,2026-01-31,2026-02-01T02:30:00Z,,,CST,,,,,,2026-02-01 02:30:00+00:00,Arena-Auditorium,False,2026-02-01T02:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.553278748555429,,,,,,,,,,,,,,,,no_odds,72.20050105425038,68.64722230569494,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,San José State Spartans,New Mexico Lobos,139.58403057862355,2.358538406622213,,,,,,,,,,,,,,,,,,,,,,,,401829330,2026-01-31,2026-02-01T03:00:00Z,,,CST,,,,,,2026-02-01 03:00:00+00:00,Provident Credit Union Event Center,False,2026-02-01T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.358538406622213,,,,,,,,,,,,,,,,no_odds,70.97128449262289,68.61274608600067,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,San Francisco Dons,Pacific Tigers,139.72606915535698,2.483243207848141,,,,,,,,,,,,,,,,,,,,,,,,401829223,2026-01-31,2026-02-01T03:00:00Z,,,CST,,,,,,2026-02-01 03:00:00+00:00,The Sobrato Center,False,2026-02-01T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.483243207848141,,,,,,,,,,,,,,,,no_odds,71.10465618160256,68.62141297375442,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Sacramento State Hornets,Montana Grizzlies,140.17792900991225,3.0572729193738386,,,,,,,,,,,,,,,,,,,,,,,,401808507,2026-01-31,2026-02-01T03:00:00Z,,,CST,,,,,,2026-02-01 03:00:00+00:00,Hornet Pavilion,False,2026-02-01T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0572729193738386,,,,,,,,,,,,,,,,no_odds,71.61760096464305,68.5603280452692,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Sam Houston Bearkats,Louisiana Tech Bulldogs,140.72853402018492,3.0581224587519187,,,,,,,,,,,,,,,,,,,,,,,,401804908,2026-01-31,2026-02-01T03:00:00Z,,,CST,,,,,,2026-02-01 03:00:00+00:00,Bernard G. Johnson Coliseum,False,2026-02-01T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0581224587519187,,,,,,,,,,,,,,,,no_odds,71.89332823946842,68.8352057807165,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Gonzaga Bulldogs,Saint Mary's Gaels,141.82690195103248,4.649723435098025,,,,,,,,,,,,,,,,,,,,,,,,401829225,2026-01-31,2026-02-01T03:30:00Z,,,CST,,,,,,2026-02-01 03:30:00+00:00,McCarthey Athletic Center,False,2026-02-01T03:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.649723435098025,,,,,,,,,,,,,,,,no_odds,73.23831269306525,68.58858925796723,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,South Carolina State Bulldogs,North Carolina Central Eagles,143.49693870094896,3.104943860338923,,,,,,,,,,,,,,,,,,,,,,,,401829287,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Smith-Hammond-Middleton Memorial Center,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.104943860338923,,,,,,,,,,,,,,,,no_odds,73.30094128064394,70.19599742030502,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
