game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,143.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,147.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,147.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,147.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,77.201965,6.222236,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813422,Iona Gaels,Siena Saints,89.62434921264648,7.615518569946289,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,149.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,149.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,76.620384,0.979326,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401817605,Detroit Mercy Titans,Robert Morris Colonials,142.01031494140625,0.0631117820739746,148.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,137.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.0,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,137.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,138.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,77.20023,-5.9774437,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820642,California Golden Bears,Notre Dame Fighting Irish,146.4262237548828,-11.340808868408203,137.5,2026-01-02,2026-01-03 04:00:00+00:00,2026-01-02 23:00,2026-01-03T04:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,157.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,156.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,158.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,156.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,156.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,157.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,156.5,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,157.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,77.387505,-10.523529,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401820643,Stanford Cardinal,Louisville Cardinals,137.68056030273436,-11.259146118164065,158.0,2026-01-02,2026-01-03 01:00:00+00:00,2026-01-02 20:00,2026-01-03T01:00:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,149.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.0,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.0,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,150.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,78.77084,-5.9549026,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401825410,Maryland Terrapins,Oregon Ducks,92.50939712524412,-2.8057704448699954,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
