game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401804875,2026-01-10,New Mexico State Aggies,Middle Tennessee Blue Raiders,146.985107421875,0.0,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,146.985107421875,112.0,False,0,149,146.9851,7.7724714,137.17770385742188,3.817761182785034,1,0.0,146.985107421875,7.77247142791748,True,71.28777709960937,75.69733032226563,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Pan American Center,New Mexico State Aggies,Middle Tennessee Blue Raiders,0.0,,,142.5,[],2026-01-11 01:00:00+00:00,middletennesseeblueraiders::newmexicostate,2026-01-11 01:00:00+00:00,-4.5,2026-01-10 19:00,2026-01-11,middletennesseeblueraiders::newmexicostate,middletennesseeblueraiders::newmexicostate@2026-01-11,7.2,newmexicostate,middletennesseeblueraiders,142.5,-4.5,142.5,-4.5,1.0,HOME,73.4925537109375,73.4925537109375,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,4.485107421875,market,4.485107421875,0.6370907435741133,0.4367006009366444,0.6370907435741133,0.4367006009366444,138.39662170410156,171.17681884765625,-38.74140857208252,13.89882442791748,0.7249326636709981,0.6370907435741133,0.5808166323038213,0.6370907435741133,0.5808166323038213,0.6370907435741133,,12.27247142791748,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.643888549804686,35.643888549804686,Even,37.848665161132814,37.848665161132814,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401808164,2026-01-10,Ole Miss Rebels,Missouri Tigers,150.07054138183594,0.0,global,5.167791958512931,True,0.4,True,150.07054138183594,112.0,False,0,149,150.07054,-4.616819,141.39199829101562,-1.1353577375411987,0,0.0,150.07054138183594,-4.616818904876709,True,72.78421257019043,77.2863288116455,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,The Sandy and John Black Pavilion at Ole Miss,Ole Miss Rebels,Missouri Tigers,0.0,-110.0,,144.5,[],2026-01-10 23:00:00+00:00,mississippiolemiss::missouri,2026-01-10 23:00:00+00:00,0.0,2026-01-10 17:00,2026-01-10,mississippiolemiss::missouri,mississippiolemiss::missouri@2026-01-10,8.2,mississippiolemiss,missouri,144.5,0.0,144.5,0.0,0.0,AWAY,75.03527069091797,75.03527069091797,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,5.5705413818359375,market,5.5705413818359375,0.6684234333492645,0.5889315221681578,0.6684234333492645,0.5889315221681578,141.4820556640625,174.2622528076172,-51.13069890487671,1.509534095123291,0.4110684778318422,0.6684234333492645,0.5,0.6684234333492645,0.5,0.6684234333492645,,-4.616818904876709,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.39210628509522,36.39210628509522,Even,38.64316440582275,38.64316440582275,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401827048,2026-01-10,Prairie View A&M Panthers,Mississippi Valley State Delta Devils,135.45594787597656,0.0,team:mississippivalleystatedeltadevils,5.167791958512931,True,0.4,True,135.45594787597656,112.0,False,0,149,135.45595,31.90199,140.05252075195312,7.250888347625732,1,0.0,135.45594787597656,31.90199089050293,True,65.69613471984863,69.75981315612793,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:30,False,William Nicks Building,Prairie View A&M Panthers,Mississippi Valley State Delta Devils,0.0,,,135.45594787597656,[],2026-01-10 22:30:00+00:00,mississippivalleystatedeltadevils::prairieviewaandm,2026-01-10 22:30:00+00:00,-31.90199089050293,2026-01-10 16:30,2026-01-10,mississippivalleystatedeltadevils::prairieviewaandm,mississippivalleystatedeltadevils::prairieviewaandm@2026-01-10,7.2,prairieviewaandm,mississippivalleystatedeltadevils,,,,,,,67.72797393798828,67.72797393798828,synthetic_pred,synthetic_pred_margin,2026-01-10 22:30:00+00:00,12.0,7.0,light,2026-01-10T22:30:00Z,2026-01-10 04:30 PM,CST,0.0,market,,0.5,,0.5,,126.86746215820312,159.6476593017578,-14.61188910949707,38.02834389050293,0.9990539840301084,0.5,,0.5,,0.5,,63.80398178100586,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.848067359924315,32.848067359924315,Even,34.87990657806397,34.87990657806397,Even,2026-01-10 17:30,2026-01-10,2026-01-10 04:30 PM
401806433,2026-01-10,Morehead State Eagles,Southeast Missouri State Redhawks,140.08444213867188,0.0,global,5.167791958512931,True,0.4,True,140.08444213867188,112.0,False,0,149,140.08444,-4.010962,134.26844787597656,-2.123568534851074,0,0.0,140.08444213867188,-4.010962009429932,True,67.94095443725585,72.14348770141602,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:30,False,Ellis T. Johnson Arena,Morehead State Eagles,Southeast Missouri State Redhawks,0.0,,,140.08444213867188,[],2026-01-10 20:30:00+00:00,moreheadstate::southeastmissouristate,2026-01-10 20:30:00+00:00,4.010962009429932,2026-01-10 14:30,2026-01-10,moreheadstate::southeastmissouristate,moreheadstate::southeastmissouristate@2026-01-10,7.2,moreheadstate,southeastmissouristate,,,,,,,70.04222106933594,70.04222106933594,synthetic_pred,synthetic_pred_margin,2026-01-10 20:30:00+00:00,12.0,7.0,light,2026-01-10T20:30:00Z,2026-01-10 02:30 PM,CST,0.0,market,,0.5,,0.5,,131.49595642089844,164.27615356445312,-50.52484200942993,2.1153909905700683,0.3480482635478059,0.5,,0.5,,0.5,,-8.021924018859863,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.97047721862793,33.97047721862793,Even,36.07174385070801,36.07174385070801,Even,2026-01-10 15:30,2026-01-10,2026-01-10 02:30 PM
401828688,2026-01-10,Morgan State Bears,South Carolina State Bulldogs,135.6232147216797,0.0,global,5.167791958512931,True,0.4,True,135.6232147216797,112.0,False,0,149,135.62321,4.5542183,132.56637573242188,4.17950439453125,0,0.0,135.6232147216797,4.554218292236328,True,65.77725914001465,69.84595558166504,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Hill Field House,Morgan State Bears,South Carolina State Bulldogs,0.0,-170.0,,148.5,[],2026-01-10 21:00:00+00:00,morganstate::southcarolinastate,2026-01-10 21:00:00+00:00,-3.5,2026-01-10 15:00,2026-01-10,morganstate::southcarolinastate,morganstate::southcarolinastate@2026-01-10,8.2,morganstate,southcarolinastate,148.5,-3.5,148.5,-3.5,1.0,HOME,67.81160736083984,67.81160736083984,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-12.876785278320312,market,-12.876785278320312,0.1570049916231347,0.4795309254573725,0.1570049916231347,0.4795309254573725,127.03472900390624,159.81492614746094,-41.95966170776367,10.680571292236328,0.6525327969451675,0.1570049916231347,0.56603186120127,0.1570049916231347,0.56603186120127,0.1570049916231347,,8.054218292236328,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.888629570007325,32.888629570007325,Even,34.92297779083252,34.92297779083252,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401830267,2026-01-10,Murray State Racers,Valparaiso Beacons,145.3226318359375,0.0,team:valparaisobeacons,5.167791958512931,True,0.4,True,145.3226318359375,112.0,False,0,149,145.32263,8.328437,135.67324829101562,2.021151542663574,1,0.0,145.3226318359375,8.328436851501465,True,70.48147644042969,74.84115539550781,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,CFSB Center,Murray State Racers,Valparaiso Beacons,0.0,-750.0,,152.5,[],2026-01-10 21:00:00+00:00,murraystate::valparaisobeacons,2026-01-10 21:00:00+00:00,-11.5,2026-01-10 15:00,2026-01-10,murraystate::valparaisobeacons,murraystate::valparaisobeacons@2026-01-10,8.2,murraystate,valparaisobeacons,152.5,-11.5,152.5,-11.5,1.0,HOME,72.66131591796875,72.66131591796875,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-7.1773681640625,market,-7.1773681640625,0.2873296846987867,0.5613632436046562,0.2873296846987867,0.5613632436046562,136.73414611816406,169.51434326171875,-38.185443148498535,14.454789851501465,0.8328441445794225,0.2873296846987867,0.6971036940920393,0.2873296846987867,0.6971036940920393,0.2873296846987867,,19.828436851501465,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.240738220214844,35.240738220214844,Even,37.42057769775391,37.42057769775391,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401829293,2026-01-10,Nevada Wolf Pack,Wyoming Cowboys,148.49750366210938,0.0,team:nevadawolfpack,5.167791958512931,True,0.4,True,148.49750366210938,112.0,False,0,149,147.87234,19.298866,148.91427612304688,15.348954200744627,81,0.6,148.49750366210938,16.92891902923584,True,72.02128927612304,76.47621438598634,0.0,0.0,2026-01-10,0,0,,,2026-01-10 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Wyoming Cowboys,0.0,,,144.5,[],2026-01-11 03:00:00+00:00,nevadawolfpack::wyoming,2026-01-11 03:00:00+00:00,-5.0,2026-01-10 21:00,2026-01-11,nevadawolfpack::wyoming,nevadawolfpack::wyoming@2026-01-11,7.2,nevadawolfpack,wyoming,144.5,-5.0,144.5,-5.0,1.0,HOME,74.24875183105469,74.24875183105469,,,2026-01-11 03:00:00+00:00,12.0,7.0,light,2026-01-11T03:00:00Z,2026-01-10 09:00 PM,CST,3.9975036621093807,market,3.9975036621093807,0.6226952462505301,0.2806773685176957,0.6226952462505301,0.2806773685176957,139.90901794433594,172.6892150878906,-29.58496097076416,23.05527202923584,0.8571810893160623,0.6226952462505301,0.568929228916879,0.6226952462505301,0.568929228916879,0.6226952462505301,,21.92891902923584,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.01064463806152,36.01064463806152,Even,38.23810719299317,38.23810719299317,Even,2026-01-10 22:00,2026-01-10,2026-01-10 09:00 PM
401812117,2026-01-10,UMBC Retrievers,New Hampshire Wildcats,143.18045043945312,0.0,team:umbcretrievers,5.167791958512931,True,0.4,True,143.18045043945312,112.0,False,0,149,143.18045,0.47467613,135.4027862548828,1.698161005973816,1,0.0,143.18045043945312,0.4746761322021484,True,69.44251846313476,73.73793197631836,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,New Hampshire Wildcats,0.0,-300.0,,145.0,[],2026-01-10 18:00:00+00:00,newhampshire::umbcretrievers,2026-01-10 18:00:00+00:00,-6.75,2026-01-10 12:00,2026-01-10,newhampshire::umbcretrievers,newhampshire::umbcretrievers@2026-01-10,8.2,umbcretrievers,newhampshire,145.0,-6.75,145.0,-6.75,1.0,HOME,71.59022521972656,71.59022521972656,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-1.819549560546875,market,-1.819549560546875,0.4434327140556631,0.6200269243836989,0.4434327140556631,0.6200269243836989,134.5919647216797,167.37216186523438,-46.03920386779785,6.601029132202148,0.6374970088873722,0.4434327140556631,0.6287619666355355,0.4434327140556631,0.6287619666355355,0.4434327140556631,,7.224676132202148,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.72125923156738,34.72125923156738,Even,36.86896598815918,36.86896598815918,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401808905,2026-01-10,New Orleans Privateers,Nicholls Colonels,139.4851531982422,0.0,team:nichollscolonels,5.167791958512931,True,0.4,True,139.4851531982422,112.0,False,0,149,139.48515,1.1508973,135.06460571289062,1.294304132461548,1,0.0,139.4851531982422,1.1508972644805908,True,67.65029930114746,71.83485389709473,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Lakefront Arena,New Orleans Privateers,Nicholls Colonels,0.0,-115.0,,151.5,[],2026-01-10 23:00:00+00:00,neworleans::nichollscolonels,2026-01-10 23:00:00+00:00,-1.0,2026-01-10 17:00,2026-01-10,neworleans::nichollscolonels,neworleans::nichollscolonels@2026-01-10,8.2,neworleans,nichollscolonels,,,,,0.9999999841716748,HOME,69.7425765991211,69.7425765991211,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,-12.014846801757812,market,,0.1737503828730653,,0.1737503828730653,,130.89666748046875,163.67686462402344,-45.36298273551941,7.277250264480591,0.5417046696909408,0.1737503828730653,,0.1737503828730653,,0.1737503828730653,,2.150897264480591,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.82514965057373,33.82514965057373,Even,35.917426948547366,35.917426948547366,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401820661,2026-01-10,North Carolina Tar Heels,Wake Forest Demon Deacons,154.0852508544922,0.0,global,5.167791958512931,True,0.4,True,154.0852508544922,112.0,False,0,149,154.08525,21.03042,148.876708984375,20.31461334228516,0,0.0,154.0852508544922,21.030420303344727,True,74.73134666442871,79.35390419006347,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Dean E. Smith Center,North Carolina Tar Heels,Wake Forest Demon Deacons,0.0,-595.0,,152.0,[],2026-01-10 23:00:00+00:00,northcarolina::wakeforestdemon,2026-01-10 23:00:00+00:00,-10.5,2026-01-10 17:00,2026-01-10,northcarolina::wakeforestdemon,northcarolina::wakeforestdemon@2026-01-10,8.2,northcarolina,wakeforestdemon,152.0,-10.5,152.0,-10.5,1.0,HOME,77.0426254272461,77.0426254272461,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,2.0852508544921875,market,2.0852508544921875,0.5647592877287275,0.3040679304633125,0.5647592877287275,0.3040679304633125,145.49676513671875,178.27696228027344,-25.48345969665528,27.15677330334473,0.937638321166416,0.5647592877287275,0.6208531258148643,0.5647592877287275,0.6208531258148643,0.5647592877287275,,31.530420303344727,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.36567333221436,37.36567333221436,Even,39.67695209503174,39.67695209503174,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401818382,2026-01-10,Omaha Mavericks,North Dakota State Bison,139.61053466796875,0.0,global,5.167791958512931,True,0.4,True,139.61053466796875,112.0,False,0,149,139.61053,-15.29805,131.91079711914062,-11.371750831604004,0,0.0,139.61053466796875,-15.298049926757812,True,67.71110931396484,71.89942535400391,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Baxter Arena,Omaha Mavericks,North Dakota State Bison,0.0,199.0,,147.5,[],2026-01-10 19:00:00+00:00,northdakotastate::omaha,2026-01-10 19:00:00+00:00,5.5,2026-01-10 13:00,2026-01-10,northdakotastate::omaha,northdakotastate::omaha@2026-01-10,8.2,omaha,northdakotastate,147.5,5.5,147.5,5.5,0.0,AWAY,69.80526733398438,69.80526733398438,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-7.88946533203125,market,-7.88946533203125,0.2686562829350087,0.6833461376244252,0.2686562829350087,0.6833461376244252,131.0220489501953,163.80224609375,-61.81192992675781,-9.171696926757813,0.1556072624511541,0.2686562829350087,0.4194767000377897,0.2686562829350087,0.4194767000377897,0.2686562829350087,,-20.79804992675781,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.85555465698242,33.85555465698242,Even,35.949712677001955,35.949712677001955,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401812008,2026-01-10,Northeastern Huskies,Towson Tigers,142.05967712402344,0.0,global,5.167791958512931,True,0.4,True,142.05967712402344,112.0,False,0,149,142.05968,-0.833158,136.26600646972656,0.7533210515975952,0,0.0,142.05967712402344,-0.833158016204834,True,68.89894340515137,73.16073371887207,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Cabot Center,Northeastern Huskies,Towson Tigers,0.0,110.0,,143.5,[],2026-01-10 19:00:00+00:00,northeastern::towson,2026-01-10 19:00:00+00:00,2.0,2026-01-10 13:00,2026-01-10,northeastern::towson,northeastern::towson@2026-01-10,8.2,northeastern,towson,143.5,2.0,143.5,2.0,0.0,AWAY,71.02983856201172,71.02983856201172,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-1.4403228759765625,market,-1.4403228759765625,0.4551660317665351,0.4773464224303991,0.4551660317665351,0.4773464224303991,133.47119140625,166.2513885498047,-47.347038016204834,5.293194983795166,0.4451402969247915,0.4551660317665351,0.4612433596775953,0.4551660317665351,0.4612433596775953,0.4551660317665351,,-2.833158016204834,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.449471702575686,34.449471702575686,Even,36.58036685943603,36.58036685943603,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808531,2026-01-10,Northern Colorado Bears,Weber State Wildcats,141.49716186523438,0.0,global,5.167791958512931,True,0.4,True,141.49716186523438,112.0,False,0,149,141.49716,-2.5279408,135.55618286132812,-0.7081801891326904,0,0.0,141.49716186523438,-2.5279407501220703,True,68.62612350463867,72.8710383605957,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Bank of Colorado Arena,Northern Colorado Bears,Weber State Wildcats,0.0,,,141.49716186523438,[],2026-01-11 01:00:00+00:00,northerncolorado::weberstate,2026-01-11 01:00:00+00:00,2.5279407501220703,2026-01-10 19:00,2026-01-11,northerncolorado::weberstate,northerncolorado::weberstate@2026-01-11,7.2,northerncolorado,weberstate,,,,,,,70.74858093261719,70.74858093261719,synthetic_pred,synthetic_pred_margin,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,0.0,market,,0.5,,0.5,,132.90867614746094,165.68887329101562,-49.04182075012207,3.5984122498779296,0.4027731164052618,0.5,,0.5,,0.5,,-5.055881500244141,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.313061752319335,34.313061752319335,Even,36.43551918029785,36.43551918029785,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401807683,2026-01-10,North Florida Ospreys,Queens University Royals,139.5058752441406,0.0,team:northfloridaospreys,5.167791958512931,True,0.4,True,139.5058752441406,112.0,False,0,149,138.09732,3.5770235,151.30252075195312,7.897814750671387,33,0.1066666666666666,139.5058752441406,4.037907905578614,True,67.66034949340819,71.84552575073242,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,UNF Arena,North Florida Ospreys,Queens University Royals,0.0,427.5,,173.5,[],2026-01-10 19:00:00+00:00,northfloridaospreys::queensroyals,2026-01-10 19:00:00+00:00,9.75,2026-01-10 13:00,2026-01-10,northfloridaospreys::queensroyals,northfloridaospreys::queensroyals@2026-01-10,8.2,northfloridaospreys,queensroyals,173.5,9.75,173.5,9.75,0.0,AWAY,69.7529376220703,69.7529376220703,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-33.99412475585939,market,-33.99412475585939,0.0039300514614035,0.2509999470717883,0.05,0.2509999470717883,130.91738952636717,163.69758666992186,-42.47597209442139,10.164260905578614,0.3904573544882864,0.0039300514614036,0.3207286507800373,0.0269650257307018,0.3207286507800373,0.0269650257307018,,-5.712092094421386,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.830174746704095,33.830174746704095,Even,35.92276287536621,35.92276287536621,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808937,2026-01-10,Northwestern State Demons,Texas A&M-Corpus Christi Islanders,137.99855041503906,0.0,global,5.167791958512931,True,0.4,True,137.99855041503906,112.0,False,0,149,137.99855,-6.969523,132.2298583984375,-4.838592052459717,0,0.0,137.99855041503906,-6.969522953033447,True,66.92929695129395,71.06925346374511,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Prather Coliseum,Northwestern State Demons,Texas A&M-Corpus Christi Islanders,0.0,,,137.99855041503906,[],2026-01-10 21:30:00+00:00,northwesternstate::texasaandmcorpuschristi,2026-01-10 21:30:00+00:00,6.969522953033447,2026-01-10 15:30,2026-01-10,northwesternstate::texasaandmcorpuschristi,northwesternstate::texasaandmcorpuschristi@2026-01-10,7.2,northwesternstate,texasaandmcorpuschristi,,,,,,,68.99927520751953,68.99927520751953,synthetic_pred,synthetic_pred_margin,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,0.0,market,,0.5,,0.5,,129.41006469726562,162.1902618408203,-53.48340295303345,-0.8431699530334473,0.2486622610696938,0.5,,0.5,,0.5,,-13.939045906066896,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.464648475646975,33.464648475646975,Even,35.53462673187256,35.53462673187256,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401808166,2026-01-10,Texas A&M Aggies,Oklahoma Sooners,135.01798553466796,0.0,team:oklahomasooners,5.167791958512931,True,0.4,True,135.01798553466796,112.0,False,0,149,152.25,-3.293036,123.52997589111328,0.2941682338714599,144,0.6,135.01798553466796,-1.140713453292847,True,65.48372298431396,69.534262550354,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:30,False,Reed Arena,Texas A&M Aggies,Oklahoma Sooners,0.0,-202.5,,164.5,[],2026-01-10 20:30:00+00:00,oklahomasooners::texasaandm,2026-01-10 20:30:00+00:00,-4.5,2026-01-10 14:30,2026-01-10,oklahomasooners::texasaandm,oklahomasooners::texasaandm@2026-01-10,8.2,texasaandm,oklahomasooners,164.5,-4.5,164.5,-4.5,0.9999999999995676,HOME,67.50899276733398,67.50899276733398,,,2026-01-10 20:30:00+00:00,12.0,7.0,light,2026-01-10T20:30:00Z,2026-01-10 02:30 PM,CST,-29.482014465332043,market,-29.482014465332043,0.0105772322254393,0.6082080849281281,0.05,0.6082080849281281,126.42949981689452,159.2096969604492,-47.65459345329285,4.985639546707153,0.564963934244482,0.0105772322254394,0.586586009586305,0.0302886161127197,0.586586009586305,0.0302886161127197,,3.3592865467071533,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.74186149215698,32.74186149215698,Even,34.767131275177,34.767131275177,Even,2026-01-10 15:30,2026-01-10,2026-01-10 02:30 PM
401818384,2026-01-10,Oral Roberts Golden Eagles,St. Thomas-Minnesota Tommies,145.95208740234375,0.0,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,145.95208740234375,112.0,False,0,149,145.95209,4.587507,136.48098754882812,2.985750198364258,1,0.0,145.95208740234375,4.587506771087647,True,70.78676239013672,75.16532501220703,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Mabee Center,Oral Roberts Golden Eagles,St. Thomas-Minnesota Tommies,0.0,,,145.95208740234375,[],2026-01-11 01:00:00+00:00,oralrobertsgolden::stthomasminnesotatommies,2026-01-11 01:00:00+00:00,-4.587506771087647,2026-01-10 19:00,2026-01-11,oralrobertsgolden::stthomasminnesotatommies,oralrobertsgolden::stthomasminnesotatommies@2026-01-11,7.2,oralrobertsgolden,stthomasminnesotatommies,,,,,,,72.97604370117188,72.97604370117188,synthetic_pred,synthetic_pred_margin,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,0.0,market,,0.5,,0.5,,137.3636016845703,170.143798828125,-41.926373228912354,10.713859771087648,0.6724686579486928,0.5,,0.5,,0.5,,9.175013542175297,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.39338119506836,35.39338119506836,Even,37.58266250610352,37.58266250610352,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401829193,2026-01-10,Portland Pilots,Oregon State Beavers,140.76477834065753,0.0,team:portlandpilots,5.167791958512931,True,0.4,True,140.76477834065753,112.0,False,0,149,143.97285,-6.936383,109.6006088256836,0.5976802110671997,32,0.0933333333333333,140.76477834065753,-6.233203558921814,True,68.2709174952189,72.49386084543863,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Chiles Center,Portland Pilots,Oregon State Beavers,0.0,,,145.0,[],2026-01-11 01:00:00+00:00,oregonstatebeavers::portlandpilots,2026-01-11 01:00:00+00:00,-2.0,2026-01-10 19:00,2026-01-11,oregonstatebeavers::portlandpilots,oregonstatebeavers::portlandpilots@2026-01-11,7.2,portlandpilots,oregonstatebeavers,145.0,-2.0,145.0,-2.0,0.0,AWAY,70.38238917032876,70.38238917032876,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,-4.235221659342471,market,-4.235221659342471,0.3702638921889455,0.6557466939070312,0.3702638921889455,0.6557466939070312,132.1762926228841,164.95648976643878,-52.747083558921815,-0.1068505589218142,0.4183490892550916,0.3702638921889455,0.5370478915810615,0.3702638921889455,0.5370478915810615,0.3702638921889455,,-4.233203558921814,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.13545874760945,34.13545874760945,Even,36.24693042271932,36.24693042271932,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
