game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,coverage_status,home_score_proj,away_score_proj
401827502,2025-12-20,UNC Wilmington Seahawks,Howard Bison,142.7716,9.361599762960738,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.7716,112.0,False,0,75,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.244226,73.52737400000001,4.680799881480369,4.680799881480369,2025-12-20,64,67,27.0,38.0,2025-12-20 13:00,False,Trask Coliseum,UNC Wilmington Seahawks,Howard Bison,131.0,210.0,,138.5,[],2025-12-20 19:00:00+00:00,howard::uncwilmingtonseahawks,2025-12-20 19:00:00+00:00,1.5,2025-12-20 13:00,2025-12-20,howard::uncwilmingtonseahawks,howard::uncwilmingtonseahawks@2025-12-20,8.2,uncwilmingtonseahawks,howard,147.0,4.5,147.0,4.5,0.951762722971119,HOME,76.06659988148037,66.70500011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,4.271600000000007,market,-4.2283999999999935,0.6013971151661758,0.3779533133820395,0.6013971151661758,0.3779533133820395,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5083160786111242,0.6013971151661758,0.4431346959965818,0.6013971151661758,0.4431346959965818,0.6013971151661758,,0.431293249130249,,142.8651,6.044055094962912,142.7716,9.361599762960738,model_synthetic,4.365100000000012,-4.134899999999988,7.544055094962912,-10.861599762960738,24.89004264465285,142.8651,cal,142.7716,0.1716188301074557,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96251294074018,32.281713059259815,Home,39.10408694074019,34.42328705925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,76.06659988148037,66.70500011851964
401824310,2025-12-20,Vermont Catamounts,Iona Gaels,139.8884,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,139.8884,112.0,False,0,75,141.71567,1.2755289,127.40412902832033,3.5925445556640625,33,0.1066666666666666,140.1891035970052,1.5226772435506184,True,67.845874,72.042526,4.680799881480369,4.680799881480369,2025-12-20,78,83,40.0,36.0,2025-12-20 13:00,False,Patrick Gymnasium,Vermont Catamounts,Iona Gaels,161.0,1925.0,,158.5,[],2025-12-20 19:00:00+00:00,iona::vermontcatamounts,2025-12-20 19:00:00+00:00,4.5,2025-12-20 13:00,2025-12-20,iona::vermontcatamounts,iona::vermontcatamounts@2025-12-20,8.2,vermontcatamounts,iona,160.5,3.5,160.5,3.5,0.0,AWAY,74.62499988148036,65.26340011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-18.61160000000001,market,-20.61160000000001,0.0750805653237437,0.4040901495936958,0.0750805653237437,0.4040901495936958,131.82949060058593,164.44515218098957,-45.34312785481364,7.684080679567469,0.4427854739220991,0.0750805653237437,0.4234378117578975,0.0750805653237437,0.4234378117578975,0.0750805653237437,,-2.9773227564493814,,139.76989999999998,6.044055094962912,139.8884,9.361599762960738,model_synthetic,-18.73010000000002,-20.73010000000002,10.544055094962912,-13.861599762960738,24.89004264465285,139.76989999999998,cal,139.8884,-0.74775283697629,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26333694074018,31.582537059259813,Home,38.36166294074018,33.68086305925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,74.62499988148036,65.26340011851963
401811114,2025-12-20,Kansas State Wildcats,South Dakota Coyotes,141.0478,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,141.0478,112.0,False,0,75,142.66467,12.75141,137.52981567382812,4.238254547119141,1,0.0,142.6646728515625,12.751409530639648,True,68.408183,72.639617,4.680799881480369,4.680799881480369,2025-12-20,106,76,57.0,34.0,2025-12-20 11:00,False,Bramlage Coliseum,Kansas State Wildcats,South Dakota Coyotes,182.0,,,142.6646728515625,[],2025-12-20 17:00:00+00:00,kansasstate::southdakotacoyotes,2025-12-20 17:00:00+00:00,-12.751409530639648,2025-12-20 11:00,2025-12-20,kansasstate::southdakotacoyotes,kansasstate::southdakotacoyotes@2025-12-20,7.2,kansasstate,southdakotacoyotes,,,,,,,75.20469988148037,65.84310011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-1.6168728515625048,market,,0.5,,0.5,,134.30505985514324,166.92072143554688,-34.11439556772461,18.9128129666565,0.8911551426021986,0.5,,0.5,,0.5,,25.502819061279297,,141.01455,6.044055094962912,141.0478,9.361599762960738,model_synthetic,-1.650122851562486,,-6.707354435676736,3.3898097676789103,24.89004264465285,141.01455,cal,141.0478,-0.0649606300256725,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54449144074018,31.863691559259813,Home,38.660208440740185,33.97940855925982,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM,full,75.20469988148037,65.84310011851963
401813771,2025-12-20,Massachusetts Minutemen,Kent State Golden Flashes,141.3538,9.361599762960738,team:kentstategoldenflashes,5.167791958512931,True,0.4,True,141.3538,112.0,False,0,75,141.66144,0.61976385,137.48074340820312,1.5419082641601562,50,0.3333333333333333,140.26787312825522,0.9271453221638998,True,68.556593,72.797207,4.680799881480369,4.680799881480369,2025-12-20,57,64,24.0,35.0,2025-12-20 13:00,False,Mullins Center,Massachusetts Minutemen,Kent State Golden Flashes,121.0,425.0,,138.0,[],2025-12-20 19:00:00+00:00,kentstategoldenflashes::massachusetts,2025-12-20 19:00:00+00:00,7.5,2025-12-20 13:00,2025-12-20,kentstategoldenflashes::massachusetts,kentstategoldenflashes::massachusetts@2025-12-20,8.2,massachusetts,kentstategoldenflashes,133.0,6.5,133.0,6.5,0.0,AWAY,75.35769988148037,65.99610011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,3.3538000000000068,market,8.353800000000007,0.5707252535421876,0.3597991559702929,0.5707252535421876,0.3597991559702929,131.90826013183596,164.5239217122396,-45.93865977620035,7.08854875818075,0.3753551092996064,0.5707252535421876,0.3675771326349496,0.5707252535421876,0.3675771326349496,0.5707252535421876,,-6.572854677836101,,141.34305,6.044055094962912,141.3538,9.361599762960738,model_synthetic,3.343050000000005,8.343050000000005,13.544055094962912,-16.861599762960736,24.89004264465285,141.34305,cal,141.3538,0.1347446465994909,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61869644074019,31.93789655925982,Home,38.73900344074018,34.058203559259816,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,75.35769988148037,65.99610011851964
401809306,2025-12-20,Kentucky Wildcats,St. John's Red Storm,139.9768,9.361599762960738,team:stjohnsredstorm,5.167791958512931,True,0.4,True,139.9768,112.0,False,0,75,143.09831,5.7930474,17.685924530029297,3.859278917312622,88,0.6,67.85087966918945,4.632786321640015,True,67.88874799999999,72.088052,4.680799881480369,4.680799881480369,2025-12-20,78,66,25.0,32.0,2025-12-20 11:30,True,State Farm Arena,Kentucky Wildcats,St. John's Red Storm,144.0,,,156.5,[],2025-12-20 17:30:00+00:00,kentucky::stjohnsredstorm,2025-12-20 17:30:00+00:00,3.0,2025-12-20 11:30,2025-12-20,kentucky::stjohnsredstorm,kentucky::stjohnsredstorm@2025-12-20,7.2,kentucky,stjohnsredstorm,156.5,3.0,156.5,3.0,0.9999985675909484,HOME,74.66919988148037,65.30760011851963,,,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30 AM,CST,-16.523200000000003,market,-16.523200000000003,1.6247003742364539e-12,0.3560879091732254,0.05,0.3560879091732254,59.49126667277019,92.10692825317383,-42.23301877672424,10.794189757656866,0.5314525656864402,1.6247003742364539e-12,0.4437702374298328,0.0250000000008123,0.4437702374298328,0.0250000000008123,,1.6327863216400154,,139.8648,6.044055094962912,139.9768,9.361599762960738,model_synthetic,-16.635199999999998,-16.635199999999998,9.044055094962912,-12.361599762960738,24.89004264465285,139.8648,cal,139.9768,-0.6638477979285301,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28477394074018,31.60397405925981,Home,38.384425940740186,33.70362605925982,Home,2025-12-20 12:30,2025-12-20,2025-12-20 11:30 AM,full,74.66919988148037,65.30760011851963
401828515,2025-12-20,Lamar Cardinals,Omaha Mavericks,142.1596,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1596,112.0,False,0,75,139.57767,13.374569,137.00430297851562,11.938037872314451,0,0.0,139.57766723632812,13.374568939208984,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Montagne Center,Lamar Cardinals,Omaha Mavericks,0.0,,,141.0,[],2025-12-21 00:00:00+00:00,lamar::omaha,2025-12-21 00:00:00+00:00,-6.5,2025-12-20 18:00,2025-12-20,lamar::omaha,lamar::omaha@2025-12-20,7.2,lamar,omaha,141.0,-6.5,141.0,-6.5,1.0,HOME,75.76059988148037,66.39900011851964,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 06:00 PM,CST,1.1596000000000115,market,1.1596000000000115,0.4555012700195373,0.3698364404414844,0.4555012700195373,0.3698364404414844,131.21805423990887,163.8337158203125,-33.49123615915527,19.535972375225835,0.8316358249468029,0.4555012700195373,0.6007361326941436,0.4555012700195373,0.6007361326941436,0.4555012700195373,,19.874568939208984,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,1.2081000000000015,1.2081000000000015,-0.4559449050370876,-2.861599762960738,24.89004264465285,142.2081,cal,142.1596,0.0465889117409418,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,2025-12-20 19:00,2025-12-20,2025-12-20 06:00 PM,full,75.76059988148037,66.39900011851964
401817205,2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,141.1974,9.361599762960738,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,141.1974,112.0,False,0,75,142.1495,6.5216455,145.1608123779297,6.991105079650879,33,0.1066666666666666,142.47071166992188,6.571721229553223,True,68.48073899999999,72.716661,4.680799881480369,4.680799881480369,2025-12-20,92,81,42.0,47.0,2025-12-20 12:00,False,Reilly Center,St. Bonaventure Bonnies,Le Moyne Dolphins,173.0,,,142.47071166992188,[],2025-12-20 18:00:00+00:00,lemoyne::stbonaventurebonnies,2025-12-20 18:00:00+00:00,-6.571721229553223,2025-12-20 12:00,2025-12-20,lemoyne::stbonaventurebonnies,lemoyne::stbonaventurebonnies@2025-12-20,7.2,stbonaventurebonnies,lemoyne,,,,,,,75.27949988148036,65.91790011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-1.2733116699218954,market,,0.5,,0.5,,134.11109867350262,166.72676025390626,-40.29408386881103,12.733124665570074,0.737382463047257,0.5,,0.5,,0.5,,13.143442459106446,,141.17514999999997,6.044055094962912,141.1974,9.361599762960738,model_synthetic,-1.2955616699219092,,-0.5276661345903104,-2.789878533407516,24.89004264465285,141.17514999999997,cal,141.1974,-0.0511574724117815,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.58076944074018,31.89996955925981,Home,38.698730440740185,34.01793055925982,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM,full,75.27949988148036,65.91790011851963
401827056,2025-12-20,North Carolina Central Eagles,Longwood Lancers,142.996,9.361599762960738,global,5.167791958512931,True,0.4,True,142.996,112.0,False,0,75,141.79701,2.2591753,136.627685546875,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.35306,73.64294000000001,4.680799881480369,4.680799881480369,2025-12-20,70,72,36.0,36.0,2025-12-20 13:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Longwood Lancers,142.0,235.0,,155.5,[],2025-12-20 19:00:00+00:00,longwood::northcarolinacentral,2025-12-20 19:00:00+00:00,3.5,2025-12-20 13:00,2025-12-20,longwood::northcarolinacentral,longwood::northcarolinacentral@2025-12-20,8.2,northcarolinacentral,longwood,152.5,4.5,152.5,4.5,0.0,AWAY,76.17879988148037,66.81720011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-12.50399999999999,market,-9.50399999999999,0.1407736731038799,0.3719440168964502,0.1407736731038799,0.3719440168964502,133.4373993326823,166.05306091308594,-44.60662979776611,8.420578736614996,0.476087361132535,0.1407736731038799,0.4240156890144926,0.1407736731038799,0.4240156890144926,0.1407736731038799,,-1.2408246994018557,,143.10600000000002,6.044055094962912,142.996,9.361599762960738,model_synthetic,-12.393999999999975,-9.393999999999975,9.544055094962912,-12.861599762960738,24.89004264465285,143.10600000000002,cal,142.996,-0.5023695691693094,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01692994074018,32.336130059259816,Home,39.16186994074019,34.48107005925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,76.17879988148037,66.81720011851964
401808585,2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,140.2862,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.2862,112.0,False,0,75,141.47165,-1.6754117,134.80685424804688,0.986503541469574,1,0.0,141.47164916992188,-1.6754117012023926,True,68.038807,72.247393,4.680799881480369,4.680799881480369,2025-12-20,25,39,25.0,39.0,2025-12-20 14:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Louisiana Ragin' Cajuns,64.0,870.0,,135.5,[],2025-12-20 20:00:00+00:00,louisiana::ulmonroewarhawks,2025-12-20 20:00:00+00:00,11.5,2025-12-20 14:00,2025-12-20,louisiana::ulmonroewarhawks,louisiana::ulmonroewarhawks@2025-12-20,8.2,ulmonroewarhawks,louisiana,135.5,11.5,135.5,11.5,0.0,AWAY,74.82389988148037,65.46230011851964,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,4.786200000000008,market,4.786200000000008,0.6805660674074521,0.3174371124269664,0.6805660674074521,0.3174371124269664,133.11203617350262,165.72769775390626,-48.54121679956665,4.485991734814458,0.262113972089848,0.6805660674074521,0.2897755422584072,0.6805660674074521,0.2897755422584072,0.6805660674074521,,-13.175411701202393,,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,model_synthetic,4.696950000000015,4.696950000000015,17.544055094962914,-20.861599762960736,24.89004264465285,140.19695000000002,cal,140.2862,0.1922937645519957,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35980344074019,31.67900355925982,Home,38.464096440740185,33.78329655925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM,full,74.82389988148037,65.46230011851964
401817249,2025-12-20,Louisville Cardinals,Montana Grizzlies,141.5102,9.361599762960738,team:montanagrizzlies,5.167791958512931,True,0.4,True,141.5102,112.0,False,0,75,142.93582,16.030231,151.49545288085938,23.113910675048828,34,0.12,143.96297729492187,16.88027297973633,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,94,54,42.0,20.0,2025-12-20 11:00,False,KFC Yum! Center,Louisville Cardinals,Montana Grizzlies,148.0,,,167.5,[],2025-12-20 17:00:00+00:00,louisville::montanagrizzlies,2025-12-20 17:00:00+00:00,-29.25,2025-12-20 11:00,2025-12-20,louisville::montanagrizzlies,louisville::montanagrizzlies@2025-12-20,7.2,louisville,montanagrizzlies,167.5,-29.25,167.5,-29.25,1.0,HOME,75.43589988148037,66.07430011851963,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-25.9898,market,-25.9898,0.0321814349172022,0.7250461545814181,0.05,0.7250461545814181,135.6033642985026,168.21902587890625,-29.98553211862793,23.04167641575318,0.987117494787515,0.0321814349172023,0.8560818246844666,0.0410907174586011,0.8560818246844666,0.0410907174586011,,46.13027297973633,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,-25.98904999999999,-25.98904999999999,-23.20594490503709,19.888400237039264,24.89004264465285,141.51095,cal,141.5102,-1.044184631221731,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65662344074018,31.97582355925981,Home,38.77927644074018,34.098476559259815,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM,full,75.43589988148037,66.07430011851963
401823473,2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,140.2964,9.361599762960738,team:toledorockets,5.167791958512931,True,0.4,True,140.2964,112.0,False,0,75,142.74602,13.735056,142.06723022460938,14.634488105773926,39,0.1866666666666666,142.6193105061849,13.902949930826823,True,68.043754,72.252646,4.680799881480369,4.680799881480369,2025-12-20,100,67,49.0,28.0,2025-12-20 11:00,False,Savage Arena,Toledo Rockets,Lourdes University Gray Wolves,167.0,,,142.6193105061849,[],2025-12-20 17:00:00+00:00,lourdesgraywolves::toledorockets,2025-12-20 17:00:00+00:00,-13.902949930826823,2025-12-20 11:00,2025-12-20,lourdesgraywolves::toledorockets,lourdesgraywolves::toledorockets@2025-12-20,7.2,toledorockets,lourdesgraywolves,,,,,,,74.82899988148037,65.46740011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00 AM,CST,-2.3229105061848827,market,,0.5,,0.5,,134.25969750976563,166.87535909016927,-32.962855167537434,20.064353366843672,0.910528308996937,0.5,,0.5,,0.5,,27.805899861653646,,140.2079,6.044055094962912,140.2964,9.361599762960738,model_synthetic,-2.411410506184893,,-7.858894835863911,4.541350167866085,24.89004264465285,140.2079,cal,140.2964,-0.0933268994090661,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36227694074019,31.68147705925982,Home,38.46672294074018,33.785923059259815,Home,2025-12-20 12:00,2025-12-20,2025-12-20 11:00 AM,full,74.82899988148037,65.46740011851963
401824124,2025-12-20,Santa Clara Broncos,Loyola Chicago Ramblers,139.919,9.361599762960738,global,5.167791958512931,True,0.4,True,139.919,112.0,False,0,75,145.16731,-14.822796,95.4209213256836,-11.96697998046875,0,0.0,145.1673126220703,-14.822795867919922,True,67.860715,72.05828500000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,True,Kaiser Permanente Arena,Santa Clara Broncos,Loyola Chicago Ramblers,0.0,,,145.1673126220703,[],2025-12-20 22:00:00+00:00,loyolachicago::santaclara,2025-12-20 22:00:00+00:00,14.822795867919922,2025-12-20 16:00,2025-12-20,loyolachicago::santaclara,loyolachicago::santaclara@2025-12-20,7.2,santaclara,loyolachicago,,,,,,,74.64029988148037,65.27870011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-5.248312622070301,market,,0.5,,0.5,,136.80769962565105,169.4233612060547,-61.68860096628418,-8.66139243190307,0.0759377597274222,0.5,,0.5,,0.5,,-29.645591735839844,,139.80275,6.044055094962912,139.919,9.361599762960738,model_synthetic,-5.364562622070309,,20.86685096288284,-24.18439563088066,24.89004264465285,139.80275,cal,139.919,-0.2108599288879804,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.27075744074018,31.58995755925981,Home,38.36954244074019,33.68874255925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM,full,74.64029988148037,65.27870011851964
401808587,2025-12-20,Troy Trojans,Marshall Thundering Herd,140.463,9.361599762960738,team:troytrojans,5.167791958512931,True,0.4,True,140.463,112.0,False,0,75,141.9597,4.226469,135.92079162597656,2.316765308380127,1,0.0,141.95970153808594,4.226469039916992,True,68.124555,72.338445,4.680799881480369,4.680799881480369,2025-12-20,64,60,36.0,32.0,2025-12-20 13:00,False,Trojan Arena,Troy Trojans,Marshall Thundering Herd,124.0,-1900.0,,139.5,[],2025-12-20 19:00:00+00:00,marshallthunderingherd::troytrojans,2025-12-20 19:00:00+00:00,-6.5,2025-12-20 13:00,2025-12-20,marshallthunderingherd::troytrojans,marshallthunderingherd::troytrojans@2025-12-20,8.2,troytrojans,marshallthunderingherd,149.5,-3.5,149.5,-3.5,1.0,HOME,74.91229988148037,65.55070011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,0.962999999999994,market,-9.037000000000006,0.5766363220749697,0.4859942860971773,0.5766363220749697,0.4859942860971773,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.6979350014624011,0.5766363220749697,0.5919646437797892,0.5766363220749697,0.5919646437797892,0.5766363220749697,,10.726469039916992,,140.38675,6.044055094962912,140.463,9.361599762960738,model_synthetic,0.8867500000000064,-9.113249999999994,-0.4559449050370876,-2.861599762960738,24.89004264465285,140.38675,cal,140.463,0.038690170754162,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.402677440740185,31.721877559259816,Home,38.50962244074018,33.82882255925981,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM,full,74.91229988148037,65.55070011851963
401817514,2025-12-20,Virginia Cavaliers,Maryland Terrapins,141.8944,9.361599762960738,team:virginiacavaliers,5.167791958512931,True,0.4,True,141.8944,112.0,False,0,75,154.83214,0.71183467,129.01055908203125,7.586274147033691,186,0.6,139.3391906738281,4.836498355865478,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,John Paul Jones Arena,Virginia Cavaliers,Maryland Terrapins,0.0,-1600.0,,154.5,[],2025-12-20 23:00:00+00:00,marylandterrapins::virginiacavaliers,2025-12-20 23:00:00+00:00,-15.5,2025-12-20 17:00,2025-12-20,marylandterrapins::virginiacavaliers,marylandterrapins::virginiacavaliers@2025-12-20,8.2,virginiacavaliers,marylandterrapins,154.5,-15.5,154.5,-15.5,1.0,HOME,75.62799988148036,66.26640011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,-12.60560000000001,market,-12.60560000000001,0.1167457781998226,0.6968726617340896,0.1167457781998226,0.6968726617340896,130.97957767740886,163.5952392578125,-42.029306742498775,10.997901791882327,0.8371906960828321,0.1167457781998226,0.7670316789084608,0.1167457781998226,0.7670316789084608,0.1167457781998226,,20.33649835586548,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,-12.576600000000012,-12.576600000000012,-9.455944905037088,6.138400237039262,24.89004264465285,141.9234,cal,141.8944,-0.5064515228023557,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM,full,75.62799988148036,66.26640011851963
401826800,2025-12-20,Mississippi State Bulldogs,Memphis Tigers,141.6224,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6224,112.0,False,0,75,151.21255,-5.2494016,142.1061248779297,-1.4803816080093384,0,0.0,151.21255493164062,-5.249401569366455,True,68.686864,72.935536,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Humphrey Coliseum,Mississippi State Bulldogs,Memphis Tigers,0.0,-170.0,,153.0,[],2025-12-20 21:00:00+00:00,memphis::mississippistate,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,memphis::mississippistate,memphis::mississippistate@2025-12-20,8.2,mississippistate,memphis,153.25,-3.5,153.25,-3.5,0.0,AWAY,75.49199988148037,66.13040011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-11.3776,market,-11.6276,0.4441457310919514,0.6638187235334486,0.4441457310919514,0.6638187235334486,142.85294193522137,175.468603515625,-52.11520666773071,0.9120018666503952,0.4663062308074787,0.4441457310919515,0.5650624771704637,0.4441457310919514,0.5650624771704637,0.4441457310919514,,-1.749401569366455,,141.6314,6.044055094962912,141.6224,9.361599762960738,model_synthetic,-11.368599999999986,-11.618599999999986,2.5440550949629124,-5.861599762960738,24.89004264465285,141.6314,cal,141.6224,-0.4571145241667257,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68383194074018,32.003032059259816,Home,38.80816794074018,34.127368059259815,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM,full,75.49199988148037,66.13040011851963
