game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401817485,2025-12-20,Syracuse Orange,Northeastern Huskies,142.1698,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1698,112.0,False,0.0,75.0,147.18518,18.710522,143.46580505371094,17.405006408691406,0.0,0.0,147.1851806640625,18.710521697998047,True,68.952353,73.217447,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,JMA Wireless Dome,Syracuse Orange,Northeastern Huskies,0.0,-1400.0,,141.5,[],2025-12-20 21:00:00+00:00,northeastern::syracuse,2025-12-20 21:00:00+00:00,-14.5,2025-12-20 15:00,2025-12-20,northeastern::syracuse,northeastern::syracuse@2025-12-20,8.2,syracuse,northeastern,141.5,-14.5,141.5,-14.5,1.0,HOME,75.76569988148037,66.40410011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.6724794909064123,0.4193650159428144,0.6724794909064123,0.4193650159428144,138.82556766764324,171.44122924804688,-28.15528340036621,24.871925134014898,0.9457807372266531,0.6724794909064123,0.6825728765847338,0.6724794909064123,0.6825728765847338,0.6724794909064123,,33.21052169799805,,142.21905,6.044055094962912,142.1698,9.361599762960738,model_synthetic,23.861599762960736,24.89004264465285,142.21905,cal,142.1698,0.0269103596792713,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.816576440740185,32.13577655925982,Home,38.94912344074019,34.26832355925982,Home,0.7920573359062565,0.06666666666666667,0.7253906692395898,Over,0.6698000000000093,Home ATS,5.138400237039262,23.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.6275,-7.25,,derived2,derived,72.8725,-7.25,,,,,derived2,derived,,,,,0.3248530000000045,0.3449470000000048,12.0,8.0,
401826800,2025-12-20,Mississippi State Bulldogs,Memphis Tigers,141.6224,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6224,112.0,False,0.0,75.0,151.21255,-5.2494016,142.1061248779297,-1.4803816080093384,0.0,0.0,151.21255493164062,-5.249401569366455,True,68.686864,72.935536,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Humphrey Coliseum,Mississippi State Bulldogs,Memphis Tigers,0.0,-170.0,,153.0,[],2025-12-20 21:00:00+00:00,memphis::mississippistate,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,memphis::mississippistate,memphis::mississippistate@2025-12-20,8.2,mississippistate,memphis,153.25,-3.5,153.25,-3.5,0.0,AWAY,75.49199988148037,66.13040011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 15:00,,market,0.44414573109195143,0.6638187235334486,0.44414573109195143,0.6638187235334486,142.85294193522137,175.468603515625,-52.11520666773071,0.9120018666503951,0.4663062308074787,0.4441457310919515,0.5650624771704637,0.44414573109195143,0.5650624771704637,0.44414573109195143,,-1.749401569366455,,141.6314,6.044055094962912,141.6224,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,141.6314,cal,141.6224,-0.45711452416672577,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.683831940740184,32.003032059259816,Home,38.808167940740184,34.127368059259815,Home,0.7920573359062565,0.37037037037037035,0.42168696553588614,Under,11.377600000000001,Away ATS,5.861599762960738,12.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 15:00:00-06:00,2025-12-20 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.205,-1.75,,derived2,derived,78.795,-1.75,,,,,derived2,derived,,,,,-5.518135999999998,-5.859464000000003,12.0,8.0,
401817249,2025-12-20,Louisville Cardinals,Montana Grizzlies,141.5102,9.361599762960738,team:montanagrizzlies,5.167791958512931,True,0.4,True,141.5102,112.0,False,0.0,75.0,142.93582,16.030231,151.49545288085938,23.113910675048828,34.0,0.12,143.96297729492187,16.88027297973633,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,94,54,42.0,20.0,2025-12-20 11:00,False,KFC Yum! Center,Louisville Cardinals,Montana Grizzlies,148.0,,,167.5,[],2025-12-20 17:00:00+00:00,louisville::montanagrizzlies,2025-12-20 17:00:00+00:00,-29.25,2025-12-20 11:00,2025-12-20,louisville::montanagrizzlies,louisville::montanagrizzlies@2025-12-20,7.2,louisville,montanagrizzlies,167.5,-29.25,167.5,-29.25,1.0,HOME,75.43589988148037,66.07430011851963,,,2025-12-20 17:00:00+00:00,12.0,7.0,light,2025-12-20T17:00:00Z,2025-12-20 11:00,,market,0.03218143491720227,0.7250461545814181,0.05,0.7250461545814181,135.6033642985026,168.21902587890625,-29.985532118627926,23.04167641575318,0.987117494787515,0.03218143491720232,0.8560818246844666,0.04109071745860116,0.8560818246844666,0.04109071745860116,,46.13027297973633,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,38.611599762960736,24.89004264465285,141.51095,cal,141.5102,-1.0441846312217313,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.656623440740184,31.975823559259815,Home,38.77927644074018,34.098476559259815,Home,0.7920573359062565,,,Under,25.989800000000002,Home ATS,19.888400237039264,38.611599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 11:00:00-06:00,2025-12-20 11:00,62.0,22.0,1.0,40.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,81.2375,-14.625,Home Cover,derived2,derived,86.2625,-14.625,Home Cover,,52.0,34.0,derived2,derived,,,,,-12.605052999999998,-13.384747000000004,12.0,8.0,
401813771,2025-12-20,Massachusetts Minutemen,Kent State Golden Flashes,141.3538,9.361599762960738,team:kentstategoldenflashes,5.167791958512931,True,0.4,True,141.3538,112.0,False,0.0,75.0,141.66144,0.61976385,137.48074340820312,1.5419082641601562,50.0,0.3333333333333333,140.26787312825522,0.9271453221638998,True,68.556593,72.797207,4.680799881480369,4.680799881480369,2025-12-20,57,64,24.0,35.0,2025-12-20 13:00,False,Mullins Center,Massachusetts Minutemen,Kent State Golden Flashes,121.0,425.0,,138.0,[],2025-12-20 19:00:00+00:00,kentstategoldenflashes::massachusetts,2025-12-20 19:00:00+00:00,7.5,2025-12-20 13:00,2025-12-20,kentstategoldenflashes::massachusetts,kentstategoldenflashes::massachusetts@2025-12-20,8.2,massachusetts,kentstategoldenflashes,133.0,6.5,133.0,6.5,0.0,AWAY,75.35769988148037,65.99610011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5707252535421876,0.3597991559702929,0.5707252535421876,0.3597991559702929,131.90826013183596,164.5239217122396,-45.93865977620035,7.08854875818075,0.3753551092996064,0.5707252535421876,0.3675771326349496,0.5707252535421876,0.3675771326349496,0.5707252535421876,,-6.572854677836101,,141.34305,6.044055094962912,141.3538,9.361599762960738,model_synthetic,1.8615997629607381,24.89004264465285,141.34305,cal,141.3538,0.13474464659949092,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61869644074019,31.93789655925982,Home,38.739003440740184,34.058203559259816,Home,0.7920573359062565,0.8095238095238095,-0.017466473617553047,Over,3.3538000000000068,Away ATS,16.861599762960736,2.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,59.0,-11.0,0.0,-7.0,Home Cover,Away Cover,Away Win,Under,Under,0.0,0.0,0.0,0.0,0.0,66.92999999999999,3.75,Away Cover,derived2,derived,71.07000000000001,3.75,Home Cover,,33.0,29.0,derived2,derived,,,,,1.626593000000014,1.7272069999999928,12.0,8.0,
401822396,2025-12-20,Lindenwood Lions,Harris-Stowe State Hornets,142.7682,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7682,112.0,False,0.0,75.0,143.39676,21.60423,141.23876953125,19.196186065673828,0.0,0.0,143.39675903320312,21.604230880737305,True,69.242577,73.52562300000001,4.680799881480369,4.680799881480369,2025-12-20,109,52,59.0,29.0,2025-12-20 13:00,False,Hyland Arena,Lindenwood Lions,Harris-Stowe State Hornets,161.0,,,143.39675903320312,[],2025-12-20 19:00:00+00:00,harrisstowestate::lindenwood,2025-12-20 19:00:00+00:00,-21.604230880737305,2025-12-20 13:00,2025-12-20,harrisstowestate::lindenwood,harrisstowestate::lindenwood@2025-12-20,7.2,lindenwood,harrisstowestate,,,,,,,76.06489988148037,66.70330011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5,,0.5,,135.03714603678387,167.6528076171875,-25.26157421762695,27.765634316754156,0.981623977974137,0.5,,0.5,,0.5,,43.20846176147461,,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,model_synthetic,30.96583064369804,24.89004264465285,142.86145000000002,cal,142.7682,-0.025253433357943705,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96168844074018,32.280888559259814,Home,39.10321144074019,34.42241155925982,Home,0.7920573359062565,,,Under,0.6285590332031177,Home ATS,12.242631117776567,,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,88.0,30.0,1.0,57.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.54742813110352,-10.802115440368652,Home Cover,derived2,derived,73.84933090209961,-10.802115440368652,Home Cover,,50.0,23.0,derived2,derived,,,,,-0.30485113110351847,-0.3237079020995992,12.0,8.0,
401812610,2025-12-20,Harvard Crimson,Holy Cross Crusaders,140.7044,9.361599762960738,team:harvardcrimson,5.167791958512931,True,0.4,True,140.7044,112.0,False,0.0,75.0,142.61044,12.095644,141.07872009277344,6.450357913970947,32.0,0.0933333333333333,142.4674822998047,11.568750629425049,True,68.24163399999999,72.462766,4.680799881480369,4.680799881480369,2025-12-20,81,53,41.0,24.0,2025-12-20 13:00,False,Lavietes Pavilion,Harvard Crimson,Holy Cross Crusaders,134.0,,,137.5,[],2025-12-20 19:00:00+00:00,harvardcrimson::holycrosscrusaders,2025-12-20 19:00:00+00:00,-23.5,2025-12-20 13:00,2025-12-20,harvardcrimson::holycrosscrusaders,harvardcrimson::holycrosscrusaders@2025-12-20,7.2,harvardcrimson,holycrosscrusaders,137.5,-23.5,137.5,-23.5,1.0,HOME,75.03299988148036,65.67140011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.6518684436518276,0.7179304083435272,0.6518684436518276,0.7179304083435272,134.10786930338543,166.72353088378907,-35.29705446893921,17.730154065441898,0.9549689183405342,0.6518684436518276,0.8364496633420306,0.6518684436518276,0.8364496633420306,0.6518684436518276,,35.06875062942505,,140.64589999999998,6.044055094962912,140.7044,9.361599762960738,model_synthetic,32.861599762960736,24.89004264465285,140.64589999999998,cal,140.7044,0.128742246276882,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46121694074018,31.78041705925981,Home,38.571782940740185,33.89098305925982,Home,0.7920573359062565,,,Over,3.2043999999999926,Home ATS,14.138400237039262,32.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,65.0,17.0,1.0,28.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,66.6875,-11.75,Home Cover,derived2,derived,70.8125,-11.75,Away Cover,,40.0,29.0,derived2,derived,,,,,1.5541339999999906,1.650266000000002,12.0,8.0,
401826755,2025-12-20,Georgia Tech Yellow Jackets,Lafayette Leopards,141.2722,9.361599762960738,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,141.2722,112.0,False,0.0,75.0,142.09528,5.865881,131.20692443847656,18.576452255249023,64.0,0.52,136.4333331298828,12.475378036499023,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-20,84,75,49.0,43.0,2025-12-20 13:00,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Lafayette Leopards,159.0,-10000.0,,173.5,[],2025-12-20 19:00:00+00:00,georgiatechyellowjackets::lafayette,2025-12-20 19:00:00+00:00,-11.5,2025-12-20 13:00,2025-12-20,georgiatechyellowjackets::lafayette,georgiatechyellowjackets::lafayette@2025-12-20,8.2,georgiatechyellowjackets,lafayette,169.5,-9.5,169.5,-9.5,1.0,HOME,75.31689988148037,65.95530011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.0017905290181521316,0.44282258813054187,0.05,0.44282258813054187,128.07372013346355,160.6893817138672,-34.39042706186523,18.636781472515874,0.8767443547701774,0.0017905290181521871,0.6597834714503596,0.025895264509076095,0.6597834714503596,0.025895264509076095,,23.975378036499023,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,20.861599762960736,24.89004264465285,141.25545,cal,141.2722,-1.2948069418805728,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,0.7920573359062565,0.009900990099009901,0.7821563458072466,Under,32.2278,Home ATS,2.138400237039262,18.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,92.0,6.0,1.0,9.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,84.1475,-5.75,Home Cover,derived2,derived,89.3525,-5.75,Away Cover,,35.0,32.0,derived2,derived,,,,,-15.630482999999998,-16.597317000000004,12.0,8.0,
401813772,2025-12-20,Ball State Cardinals,Miami (OH) RedHawks,141.8944,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8944,112.0,False,0.0,75.0,141.63432,0.29188132,136.15878295898438,1.605052828788757,0.0,0.0,141.6343231201172,0.2918813228607178,True,68.818784,73.075616,4.680799881480369,4.680799881480369,2025-12-20,76,84,36.0,40.0,2025-12-20 13:00,False,Worthen Arena,Ball State Cardinals,Miami (OH) RedHawks,160.0,285.0,,160.5,[],2025-12-20 19:00:00+00:00,ballstate::miamioh,2025-12-20 19:00:00+00:00,8.5,2025-12-20 13:00,2025-12-20,ballstate::miamioh,ballstate::miamioh@2025-12-20,8.2,ballstate,miamioh,157.5,9.25,157.5,9.25,0.0,AWAY,75.62799988148036,66.26640011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.06909567461517685,0.32232297927084574,0.06909567461517685,0.32232297927084574,133.27471012369793,165.89037170410157,-46.57392377550354,6.453284758877568,0.34577793130108025,0.06909567461517685,0.334050455285963,0.06909567461517685,0.334050455285963,0.06909567461517685,,-8.208118677139282,,141.9234,6.044055094962912,141.8944,9.361599762960738,model_synthetic,0.8615997629607381,24.89004264465285,141.9234,cal,141.8944,-0.74751177672237,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74979194074018,32.06899205925981,Home,38.87820794074018,34.197408059259814,Home,0.7920573359062565,0.7402597402597403,0.051797595646516204,Under,18.60560000000001,Away ATS,17.861599762960736,0.11159976296073815,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,76.0,-4.0,0.0,-8.0,Home Cover,Home Cover,Away Win,Under,Over,1.0,0.0,0.0,1.0,0.0,77.8425,4.25,Home Cover,derived2,derived,82.6575,4.25,Home Cover,,40.0,44.0,derived2,derived,,,,,-9.023716000000007,-9.581884000000002,12.0,8.0,
401823006,2025-12-20,Youngstown State Penguins,South Carolina Upstate Spartans,142.2548,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2548,112.0,False,0.0,75.0,142.09528,5.865881,137.4873809814453,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,True,68.993578,73.26122199999999,4.680799881480369,4.680799881480369,2025-12-20,74,65,40.0,28.0,2025-12-20 12:00,False,Beeghly Center,Youngstown State Penguins,South Carolina Upstate Spartans,139.0,,,142.09527587890625,[],2025-12-20 18:00:00+00:00,uscupstate::youngstownstate,2025-12-20 18:00:00+00:00,-5.865880966186523,2025-12-20 12:00,2025-12-20,uscupstate::youngstownstate,uscupstate::youngstownstate@2025-12-20,7.2,youngstownstate,uscupstate,,,,,,,75.80819988148036,66.44660011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.7146639756474833,0.5,,0.5,,0.5,,11.731761932373047,,142.31029999999998,6.044055094962912,142.2548,9.361599762960738,model_synthetic,15.227480729147262,24.89004264465285,142.31029999999998,cal,142.2548,0.0064091541895372976,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.837188940740184,32.156389059259816,Home,38.97101094074018,34.29021105925981,Home,0.7920573359062565,,,Over,0.1595241210937388,Away ATS,3.4957187967742147,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,68.0,12.0,1.0,9.0,Home Cover,Push,Home Win,Under,,0.0,0.0,0.0,,1.0,68.91620880126953,-2.9329404830932617,Home Cover,derived2,derived,73.17906707763672,-2.9329404830932617,Away Cover,,34.0,37.0,derived2,derived,,,,,0.07736919873046588,0.08215492236327293,12.0,8.0,
401813769,2025-12-20,Western Michigan Broncos,Buffalo Bulls,141.8536,9.361599762960738,team:buffalobulls,5.167791958512931,True,0.4,True,141.8536,112.0,False,0.0,75.0,141.3903,-2.659059,137.17259216308594,-1.9687778949737549,63.0,0.5066666666666667,139.25333028157553,-2.3093165969848632,True,68.798996,73.054604,4.680799881480369,4.680799881480369,2025-12-20,71,88,28.0,41.0,2025-12-20 12:00,False,University Arena (MI),Western Michigan Broncos,Buffalo Bulls,159.0,,,139.25333028157553,[],2025-12-20 18:00:00+00:00,buffalobulls::westernmichigan,2025-12-20 18:00:00+00:00,2.3093165969848632,2025-12-20 12:00,2025-12-20,buffalobulls::westernmichigan,buffalobulls::westernmichigan@2025-12-20,7.2,westernmichigan,buffalobulls,,,,,,,75.60759988148037,66.24600011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,130.89371728515627,163.5093788655599,-49.17512169534912,3.852086839031987,0.411672605872368,0.5,,0.5,,0.5,,-4.6186331939697265,,141.8796,6.044055094962912,141.8536,9.361599762960738,model_synthetic,7.052283165975875,24.89004264465285,141.8796,cal,141.8536,0.10447027976398783,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.739897940740185,32.05909805925982,Home,38.86770194074018,34.186902059259815,Home,0.7920573359062565,,,Over,2.600269718424471,Away ATS,11.6709163599456,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,69.0,-13.0,0.0,-17.0,Away Cover,Push,Away Win,Over,,1.0,0.0,1.0,,0.0,67.53786518656413,1.1546582984924316,Away Cover,derived2,derived,71.7154650950114,1.1546582984924316,Away Cover,,43.0,47.0,derived2,derived,,,,,1.2611308134358694,1.3391389049886016,12.0,8.0,
401817205,2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,141.1974,9.361599762960738,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,141.1974,112.0,False,0.0,75.0,142.1495,6.5216455,145.1608123779297,6.991105079650879,33.0,0.1066666666666666,142.47071166992188,6.571721229553223,True,68.48073899999999,72.716661,4.680799881480369,4.680799881480369,2025-12-20,92,81,42.0,47.0,2025-12-20 12:00,False,Reilly Center,St. Bonaventure Bonnies,Le Moyne Dolphins,173.0,,,142.47071166992188,[],2025-12-20 18:00:00+00:00,lemoyne::stbonaventurebonnies,2025-12-20 18:00:00+00:00,-6.571721229553223,2025-12-20 12:00,2025-12-20,lemoyne::stbonaventurebonnies,lemoyne::stbonaventurebonnies@2025-12-20,7.2,stbonaventurebonnies,lemoyne,,,,,,,75.27949988148036,65.91790011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,134.11109867350262,166.72676025390626,-40.29408386881103,12.733124665570074,0.737382463047257,0.5,,0.5,,0.5,,13.143442459106446,,141.17514999999997,6.044055094962912,141.1974,9.361599762960738,model_synthetic,15.933320992513961,24.89004264465285,141.17514999999997,cal,141.1974,-0.051157472411781583,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.58076944074018,31.89996955925981,Home,38.698730440740185,34.01793055925982,Home,0.7920573359062565,,,Under,1.2733116699218954,Away ATS,2.7898785334075153,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,89.0,-5.0,0.0,11.0,Home Cover,Push,Home Win,Over,,0.0,0.0,0.0,,1.0,69.09829515991211,-3.2858606147766114,Away Cover,derived2,derived,73.37241651000977,-3.2858606147766114,Home Cover,,50.0,34.0,derived2,derived,,,,,-0.6175561599121266,-0.6557555100097687,12.0,8.0,
401813383,2025-12-20,Niagara Purple Eagles,Houghton Highlanders,141.7244,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7244,112.0,False,0.0,75.0,142.47487,10.456232,138.58154296875,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.736334,72.988066,4.680799881480369,4.680799881480369,2025-12-20,81,58,41.0,20.0,2025-12-20 12:00,False,Gallagher Center,Niagara Purple Eagles,Houghton Highlanders,139.0,,,142.47486877441406,[],2025-12-20 18:00:00+00:00,houghton::niagarapurple,2025-12-20 18:00:00+00:00,-10.456232070922852,2025-12-20 12:00,2025-12-20,houghton::niagarapurple,houghton::niagarapurple@2025-12-20,7.2,niagarapurple,houghton,,,,,,,75.54299988148037,66.18140011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,134.1152557779948,166.73091735839844,-36.409573027441404,16.617635506939703,0.8439479805790775,0.5,,0.5,,0.5,,20.912464141845703,,141.7409,6.044055094962912,141.7244,9.361599762960738,model_synthetic,19.817831833883588,24.89004264465285,141.7409,cal,141.7244,-0.030151365553215858,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.708566940740184,32.027767059259816,Home,38.834432940740186,34.15363305925982,Home,0.7920573359062565,,,Under,0.7504687744140597,Home ATS,1.0946323079621134,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,61.0,21.0,1.0,23.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,69.10031135559082,-5.228116035461426,Home Cover,derived2,derived,73.37455741882324,-5.228116035461426,Away Cover,,40.0,38.0,derived2,derived,,,,,-0.36397735559081923,-0.38649141882324045,12.0,8.0,
401822347,2025-12-20,Indiana Hoosiers,Chicago State Cougars,143.1728,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1728,112.0,False,0.0,75.0,142.39352,9.472586,138.34707641601562,9.182771682739258,0.0,0.0,142.39352416992188,9.472585678100586,True,69.438808,73.733992,4.680799881480369,4.680799881480369,2025-12-20,78,58,52.0,29.0,2025-12-20 12:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Chicago State Cougars,136.0,,,142.39352416992188,[],2025-12-20 18:00:00+00:00,chicagostate::indiana,2025-12-20 18:00:00+00:00,-9.472585678100586,2025-12-20 12:00,2025-12-20,chicagostate::indiana,chicagostate::indiana@2025-12-20,7.2,indiana,chicagostate,,,,,,,76.26719988148037,66.90560011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00,,market,0.5,,0.5,,134.03391117350262,166.64957275390626,-37.39321942026367,15.633989114117437,0.8200948581769616,0.5,,0.5,,0.5,,18.945171356201172,,143.2958,6.044055094962912,143.1728,9.361599762960738,model_synthetic,18.834185441061322,24.89004264465285,143.2958,cal,143.1728,0.03130873824539359,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05980394074018,32.37900405925981,Home,39.207395940740184,34.526596059259816,Home,0.7920573359062565,,,Over,0.7792758300781202,Home ATS,0.11098591513984779,,[],,,,,,cal,cal,naive_local,2025-12-20 12:00:00-06:00,2025-12-20 12:00,81.0,23.0,1.0,20.0,Home Cover,Push,Home Win,Under,,0.0,0.0,1.0,,1.0,69.0608592224121,-4.736292839050293,Home Cover,derived2,derived,73.33266494750977,-4.736292839050293,Away Cover,,26.0,29.0,derived2,derived,,,,,0.37794877758788914,0.40132705249023104,12.0,8.0,
