book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7647058823529411,0.27548209366391185,,,,,,,0.3076923076923077,2.63
FanDuel,2025-11-09 15:38:00.339161+00:00,-375.0,285.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7894736842105263,0.2597402597402597,,,,,,,0.26666666666666666,2.85
BetMGM,2025-11-09 15:38:00.339161+00:00,-325.0,260.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7647058823529411,0.2777777777777778,,,,,,,0.3076923076923077,2.6
Caesars,2025-11-09 15:38:00.339161+00:00,-345.0,270.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7752808988764045,0.2702702702702703,,,,,,,0.2898550724637681,2.7
Bovada,2025-11-09 15:38:00.339161+00:00,-330.0,265.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7674418604651163,0.273972602739726,,,,,,,0.30303030303030304,2.65
BetRivers,2025-11-09 15:38:00.339161+00:00,-375.0,265.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7894736842105263,0.273972602739726,,,,,,,0.26666666666666666,2.65
BetUS,2025-11-09 15:38:00.339161+00:00,-325.0,265.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7647058823529411,0.273972602739726,,,,,,,0.3076923076923077,2.65
Fanatics,2025-11-09 15:38:00.339161+00:00,-325.0,250.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,,,,,,,0.7647058823529411,0.2857142857142857,,,,,,,0.3076923076923077,2.5
FanDuel,2025-11-09 15:38:00.339161+00:00,-3500.0,1280.0,-18.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,0.9722222222222222,0.07246376811594203,0.8226164728969642,0.17738352710303584,-1.0,0.11311661515796052,-0.15388019930597974,1.4478926740218947,0.02857142857142857,12.8
DraftKings,2025-11-09 15:38:00.339161+00:00,-2100.0,1100.0,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,0.9545454545454546,0.08333333333333333,0.8226164728969642,0.17738352710303584,-1.0,0.10260021138513001,-0.13821131410794232,1.1286023252364301,0.047619047619047616,11.0
Bovada,2025-11-09 15:38:00.339161+00:00,,,-18.0,140.0,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.717559814453125,,0.019411141531808035,,0.0905853271484375,,,0.8226164728969642,0.17738352710303584,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,,,0.8226164728969642,0.17738352710303584,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,,,0.8226164728969642,0.17738352710303584,,,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1050.0,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,0.9615384615384616,0.08695652173913043,0.8226164728969642,0.17738352710303584,-1.0,0.09903910111284879,-0.14447886818715727,1.0399105616849122,0.04,10.5
BetRivers,2025-11-09 15:38:00.339161+00:00,-3335.0,1150.0,-18.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.217559814453125,,0.01578334387511121,,0.07391866048177083,0.9708879184861717,0.08,0.8226164728969642,0.17738352710303584,-1.0,0.10585165989460417,-0.1527173659966801,1.217294088787948,0.029985007496251874,11.5
Fanatics,2025-11-09 15:38:00.339161+00:00,-2500.0,1300.0,-18.0,140.0,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382,2.717559814453125,,0.019411141531808035,,0.0905853271484375,0.9615384615384616,0.07142857142857142,0.8226164728969642,0.17738352710303584,-1.0,0.11410533688019243,-0.14447886818715727,1.4833693794425016,0.04,13.0
FanDuel,2025-11-09 15:38:00.339161+00:00,-10000.0,2400.0,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,0.9900990099009901,0.04,0.5716866406838763,0.4283133593161237,-1.0,0.40449308262096223,-0.4225964929092849,9.707833982903093,0.01,24.0
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.862106323242188,,-0.14821184051703223,,-0.7954035441080729,,,0.5716866406838763,0.4283133593161237,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.862106323242188,,-0.14821184051703223,,-0.7954035441080729,,,0.5716866406838763,0.4283133593161237,,,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-5000.0,1800.0,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,0.9803921568627451,0.05263157894736842,0.5716866406838763,0.4283133593161237,-1.0,0.3965529903892417,-0.41687962650244614,7.13795382700635,0.02,18.0
BetMGM,2025-11-09 15:38:00.339161+00:00,-10000.0,1900.0,-24.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,0.9900990099009901,0.05,0.5716866406838763,0.4283133593161237,-1.0,0.39822458875381433,-0.4225964929092849,7.566267186322473,0.01,19.0
Caesars,2025-11-09 15:38:00.339161+00:00,,,-24.0,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,,,0.5716866406838763,0.4283133593161237,,,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-23.5,160.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-22.862106323242188,,-0.14288816452026368,,-0.7620702107747396,,,0.5716866406838763,0.4283133593161237,,,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.862106323242188,,-0.14821184051703223,,-0.7954035441080729,,,0.5716866406838763,0.4283133593161237,,,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,,,0.5716866406838763,0.4283133593161237,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-8000.0,2000.0,-24.0,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382,-23.362106323242188,,-0.145558294848861,,-0.7787368774414063,0.9876543209876543,0.047619047619047616,0.5716866406838763,0.4283133593161237,-1.0,0.3997290272819299,-0.4211672763075752,7.994580545638597,0.0125,20.0
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.0,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.0,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-5000.0,1450.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,0.9803921568627451,0.06451612903225806,,,,,,,0.02,14.5
Caesars,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-22.0,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,,,,,,,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-8000.0,1800.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,0.9876543209876543,0.05263157894736842,,,,,,,0.0125,18.0
Fanatics,2025-11-09 15:38:00.339161+00:00,-4000.0,1500.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,,,,,,,0.975609756097561,0.0625,,,,,,,0.025,15.0
FanDuel,2025-11-09 15:38:00.339161+00:00,-118.0,-102.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5412844036697247,0.504950495049505,,,,,,,0.847457627118644,0.9803921568627451
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
DraftKings,2025-11-09 15:38:00.339161+00:00,-122.0,102.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5495495495495496,0.49504950495049505,,,,,,,0.819672131147541,1.02
BetMGM,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
Caesars,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
Bovada,2025-11-09 15:38:00.339161+00:00,-125.0,105.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5555555555555556,0.4878048780487805,,,,,,,0.8,1.05
BetRivers,2025-11-09 15:38:00.339161+00:00,-118.0,-107.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5412844036697247,0.5169082125603864,,,,,,,0.847457627118644,0.9345794392523364
BetUS,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.0,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
Fanatics,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.0,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
FanDuel,2025-11-09 15:38:00.339161+00:00,-118.0,-102.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.436126708984375,,-0.26867858278394935,,-1.0,0.5412844036697247,0.504950495049505,0.7046423048886262,0.2953576951113738,0.3561202246572051,-0.423377455875025,0.30179680055695346,-0.41507593713237745,0.847457627118644,0.9803921568627451
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,0.0,151.0,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.936126708984375,,-0.2711001768806912,,-1.0,,,0.7046423048886262,0.2953576951113738,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,0.0,151.0,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.936126708984375,,-0.2711001768806912,,-1.0,,,0.7046423048886262,0.2953576951113738,,,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-112.0,-108.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.436126708984375,,-0.26867858278394935,,-1.0,0.5283018867924528,0.5192307692307693,0.7046423048886262,0.2953576951113738,0.37384168636388765,-0.4656559941683426,0.33378721996775684,-0.43116295756328016,0.8928571428571429,0.9259259259259259
BetMGM,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.436126708984375,,-0.26867858278394935,,-1.0,0.5238095238095238,0.5238095238095238,0.7046423048886262,0.2953576951113738,0.379748840266115,-0.4797488402661151,0.3452262184237409,-0.4361353093328319,0.9090909090909091,0.9090909090909091
Caesars,2025-11-09 15:38:00.339161+00:00,,,0.0,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.436126708984375,,-0.26867858278394935,,-1.0,,,0.7046423048886262,0.2953576951113738,,,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-105.0,-115.0,1.0,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-41.436126708984375,,-0.27350578685798266,,-1.0,0.5121951219512195,0.5348837209302325,0.7046423048886262,0.2953576951113738,0.3945167250216837,-0.5149809555105463,0.37573021430636544,-0.4478095265309099,0.9523809523809523,0.8695652173913043
BetRivers,2025-11-09 15:38:00.339161+00:00,-115.0,-110.0,-1.5,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-41.436126708984375,,-0.27350578685798266,,-1.0,0.5348837209302325,0.5238095238095238,0.7046423048886262,0.2953576951113738,0.3649809555105463,-0.4797488402661151,0.3173747439222142,-0.4361353093328319,0.8695652173913043,0.9090909090909091
BetUS,2025-11-09 15:38:00.339161+00:00,,,-1.0,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-40.436126708984375,,-0.26867858278394935,,-1.0,,,0.7046423048886262,0.2953576951113738,,,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382,-41.436126708984375,,-0.27350578685798266,,-1.0,0.5238095238095238,0.5238095238095238,0.7046423048886262,0.2953576951113738,0.379748840266115,-0.4797488402661151,0.3452262184237409,-0.4361353093328319,0.9090909090909091,0.9090909090909091
FanDuel,2025-11-09 15:38:00.339161+00:00,-1600.0,860.0,-14.5,154.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9411764705882353,0.10416666666666667,,,,,,,0.0625,8.6
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-1300.0,795.0,-15.0,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9285714285714286,0.11173184357541899,,,,,,,0.07692307692307693,7.95
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-1300.0,795.0,-15.0,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9285714285714286,0.11173184357541899,,,,,,,0.07692307692307693,7.95
DraftKings,2025-11-09 15:38:00.339161+00:00,-1350.0,800.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9310344827586207,0.1111111111111111,,,,,,,0.07407407407407407,8.0
BetMGM,2025-11-09 15:38:00.339161+00:00,-1400.0,775.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9333333333333333,0.11428571428571428,,,,,,,0.07142857142857142,7.75
Caesars,2025-11-09 15:38:00.339161+00:00,-1400.0,800.0,-14.5,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9333333333333333,0.1111111111111111,,,,,,,0.07142857142857142,8.0
Bovada,2025-11-09 15:38:00.339161+00:00,-1500.0,775.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9375,0.11428571428571428,,,,,,,0.06666666666666667,7.75
BetUS,2025-11-09 15:38:00.339161+00:00,-1300.0,780.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9285714285714286,0.11363636363636363,,,,,,,0.07692307692307693,7.8
BetRivers,2025-11-09 15:38:00.339161+00:00,-1250.0,650.0,-14.5,154.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9259259259259259,0.13333333333333333,,,,,,,0.08,6.5
Fanatics,2025-11-09 15:38:00.339161+00:00,-1300.0,800.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,,,,,,,0.9285714285714286,0.1111111111111111,,,,,,,0.07692307692307693,8.0
FanDuel,2025-11-09 15:38:00.339161+00:00,-350.0,275.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7777777777777778,0.26666666666666666,0.5333586032480411,0.4666413967519589,-1.0,0.2726928137526713,-0.31425322439537573,0.7499052378198461,0.2857142857142857,2.75
Fanatics,2025-11-09 15:38:00.339161+00:00,-300.0,240.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.75,0.29411764705882354,0.5333586032480411,0.4666413967519589,-0.8665655870078358,0.2444086453986085,-0.2888551956692786,0.5865807489566603,0.3333333333333333,2.4
DraftKings,2025-11-09 15:38:00.339161+00:00,-290.0,235.0,-7.5,150.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-14.271270751953125,,-0.09482571928208057,,-0.47570902506510415,0.7435897435897436,0.29850746268656714,0.5333586032480411,0.4666413967519589,-0.8199014473326396,0.2396802889868351,-0.28272463701125505,0.5632486791190625,0.3448275862068966,2.35
Caesars,2025-11-09 15:38:00.339161+00:00,-320.0,250.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7619047619047619,0.2857142857142857,0.5333586032480411,0.4666413967519589,-0.9598938663582274,0.2532979554527425,-0.29996683323694606,0.6332448886318562,0.3125,2.5
BetRivers,2025-11-09 15:38:00.339161+00:00,-345.0,250.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7752808988764045,0.2857142857142857,0.5333586032480411,0.4666413967519589,-1.0,0.2532979554527425,-0.31204470015832386,0.6332448886318562,0.2898550724637681,2.5
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7647058823529411,0.27548209366391185,0.5333586032480411,0.4666413967519589,-0.9832259361958253,0.2638434487489015,-0.3025310572910232,0.6939082702096109,0.3076923076923077,2.63
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7647058823529411,0.27548209366391185,0.5333586032480411,0.4666413967519589,-0.9832259361958253,0.2638434487489015,-0.3025310572910232,0.6939082702096109,0.3076923076923077,2.63
BetUS,2025-11-09 15:38:00.339161+00:00,-320.0,260.0,-7.0,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.7619047619047619,0.2777777777777778,0.5333586032480411,0.4666413967519589,-0.9598938663582274,0.26150347242578925,-0.29996683323694606,0.6799090283070521,0.3125,2.6
BetMGM,2025-11-09 15:38:00.339161+00:00,-300.0,240.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382,-15.271270751953125,,-0.10080046700959158,,-0.5090423583984375,0.75,0.29411764705882354,0.5333586032480411,0.4666413967519589,-0.8665655870078358,0.2444086453986085,-0.2888551956692786,0.5865807489566603,0.3333333333333333,2.4
