game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,BetUS,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:52:52+00:00,Davidson Wildcats,Bowling Green Falcons,-215.0,183.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6825396825396826,0.3533568904593639,0.7701943364165799,0.2298056635834201,0.2761121597122265,-0.1910655585021426,0.1284242603312681,-0.349649972058921,0.4651162790697674,1.83
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,Bovada,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:53:10+00:00,Davidson Wildcats,Bowling Green Falcons,-220.0,180.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6875,0.3571428571428571,0.7701943364165799,0.2298056635834201,0.2646218765330554,-0.1980800788702353,0.1202826711513888,-0.3565441419664236,0.4545454545454545,1.8
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,Caesars,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:51:46+00:00,Davidson Wildcats,Bowling Green Falcons,-225.0,185.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6923076923076923,0.3508771929824561,0.7701943364165799,0.2298056635834201,0.2531315933538844,-0.1865155993444608,0.1125029303795042,-0.3450538587872526,0.4444444444444444,1.85
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,DraftKings,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:52:38+00:00,Davidson Wildcats,Bowling Green Falcons,-225.0,185.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6923076923076923,0.3508771929824561,0.7701943364165799,0.2298056635834201,0.2531315933538844,-0.1865155993444608,0.1125029303795042,-0.3450538587872526,0.4444444444444444,1.85
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,FanDuel,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:53:17+00:00,Davidson Wildcats,Bowling Green Falcons,-240.0,195.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.7058823529411765,0.3389830508474576,0.7701943364165799,0.2298056635834201,0.2186607438163715,-0.1651657909891849,0.0911086432568215,-0.3220732924289106,0.4166666666666667,1.95
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,Fanatics,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 15:13:20+00:00,Davidson Wildcats,Bowling Green Falcons,-225.0,185.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6923076923076923,0.3508771929824561,0.7701943364165799,0.2298056635834201,0.2531315933538844,-0.1865155993444608,0.1125029303795042,-0.3450538587872526,0.4444444444444444,1.85
401823418,2025,2025-11-15,2025-11-15 23:00:00+00:00,Davidson Wildcats,Bowling Green Falcons,0,0,,,,,False,John M. Belk Arena,espn,bowlinggreen::davidson,eca5ffef726db1d3ecdae6455c710226,LowVig.ag,h2h,2h,2025-11-15 23:00:00+00:00,2025-11-15 16:52:39+00:00,Davidson Wildcats,Bowling Green Falcons,-215.0,183.0,,,,,,,,2025-11-15,0,77.870155,8.465862,71.34453,77.870155,6.7827177,8.465862,77.870155,8.465862,,,,,,0.6825396825396826,0.3533568904593639,0.7701943364165799,0.2298056635834201,0.2761121597122265,-0.1910655585021426,0.1284242603312681,-0.349649972058921,0.4651162790697674,1.83
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,BetRivers,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:51:47+00:00,Queens University Royals,Sacred Heart Pioneers,-220.0,175.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.6875,0.3636363636363636,0.6762764838020132,0.3237235161979868,-0.0359152518335577,-0.062720188831735,-0.0163251144697989,-0.1097603304555363,0.4545454545454545,1.75
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,Bovada,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:53:10+00:00,Queens University Royals,Sacred Heart Pioneers,-225.0,185.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.6923076923076923,0.3508771929824561,0.6762764838020132,0.3237235161979868,-0.052101427643457,-0.0418313399112095,-0.0231561900637586,-0.0773879788357376,0.4444444444444444,1.85
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,Caesars,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:51:46+00:00,Queens University Royals,Sacred Heart Pioneers,-210.0,175.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.6774193548387096,0.3636363636363636,0.6762764838020132,0.3237235161979868,-0.003542900213759,-0.062720188831735,-0.0016870953398852,-0.1097603304555363,0.4761904761904761,1.75
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,DraftKings,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:52:38+00:00,Queens University Royals,Sacred Heart Pioneers,-218.0,180.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.6855345911949685,0.3571428571428571,0.6762764838020132,0.3237235161979868,-0.0294407815095978,-0.0519856414697983,-0.0135049456466045,-0.093574154645637,0.4587155963302752,1.8
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,FanDuel,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:53:18+00:00,Queens University Royals,Sacred Heart Pioneers,-250.0,198.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.7142857142857143,0.3355704697986577,0.6762764838020132,0.3237235161979868,-0.1330323066929536,-0.0178302634999997,-0.0532129226771814,-0.0353039217299994,0.4,1.98
401823452,2025,2025-11-15,2025-11-15 20:00:00+00:00,Queens University Royals,Sacred Heart Pioneers,0,0,,,,,False,Curry Arena,espn,queensroyals::sacredheart,1be3957d82b606e4e1d57f851c690044,Fanatics,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 15:13:20+00:00,Queens University Royals,Sacred Heart Pioneers,-190.0,160.0,,,,,,,,2025-11-15,0,76.073784,5.1569853,68.24588,76.073784,1.6673131,5.1569853,76.073784,5.1569853,,,,,,0.6551724137931034,0.3846153846153846,0.6762764838020132,0.3237235161979868,0.0612018030258382,-0.0989492861782714,0.0322114752767569,-0.1583188578852343,0.5263157894736842,1.6
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Winthrop Eagles,Mercer Bears,-140.0,115.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5833333333333334,0.4651162790697674,0.4614400935269004,0.5385599064730995,-0.2925437755354387,0.1373076512323164,-0.2089598396681705,0.1579037989171638,0.7142857142857143,1.15
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Winthrop Eagles,Mercer Bears,-137.0,112.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5780590717299579,0.4716981132075472,0.4614400935269004,0.5385599064730995,-0.2763869783412458,0.1265598229669383,-0.2017423199571137,0.1417470017229709,0.7299270072992701,1.12
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Winthrop Eagles,Mercer Bears,-145.0,125.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5918367346938775,0.4444444444444444,0.4614400935269004,0.5385599064730995,-0.3194717708590937,0.169407831651579,-0.2203253592131681,0.2117597895644738,0.6896551724137931,1.25
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Winthrop Eagles,Mercer Bears,-130.0,110.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5652173913043478,0.4761904761904761,0.4614400935269004,0.5385599064730995,-0.2386877848881288,0.1190689123577353,-0.1836059883754837,0.1309758035935089,0.7692307692307693,1.1
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Winthrop Eagles,Mercer Bears,-135.0,114.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.574468085106383,0.4672897196261682,0.4614400935269004,0.5385599064730995,-0.2656157802117839,0.1337878946073972,-0.1967524297865066,0.1525181998524328,0.7407407407407407,1.14
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Winthrop Eagles,Mercer Bears,-132.0,108.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5689655172413793,0.4807692307692308,0.4614400935269004,0.5385599064730995,-0.2494589830175908,0.1113005606148583,-0.1889840780436294,0.1202046054640469,0.7575757575757576,1.08
401823486,2025,2025-11-15,2025-11-15 19:00:00+00:00,Winthrop Eagles,Mercer Bears,0,0,,,,,False,Winthrop Coliseum,espn,mercer::winthrop,b1b00dbd9ef7212737eebab1c9fbd04d,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Winthrop Eagles,Mercer Bears,-140.0,115.0,,,,,,,,2025-11-15,0,77.28847,-1.0818255,71.27762,77.28847,-1.013849,-1.0818255,77.28847,-1.0818255,,,,,,0.5833333333333334,0.4651162790697674,0.4614400935269004,0.5385599064730995,-0.2925437755354387,0.1373076512323164,-0.2089598396681705,0.1579037989171638,0.7142857142857143,1.15
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,UC San Diego Tritons,Idaho Vandals,-275.0,225.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7333333333333333,0.3076923076923077,0.3756683191393585,0.6243316808606415,-1.0,0.457367983465371,-0.4877250193554202,1.0290779627970847,0.3636363636363636,2.25
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,BetOnline.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,UC San Diego Tritons,Idaho Vandals,-285.0,234.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7402597402597403,0.2994011976047904,0.3756683191393585,0.6243316808606415,-1.0,0.4637896641344198,-0.4925182355485858,1.0852678140745424,0.3508771929824561,2.34
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,UC San Diego Tritons,Idaho Vandals,-275.0,195.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7333333333333333,0.3389830508474576,0.3756683191393585,0.6243316808606415,-1.0,0.4316812607891756,-0.4877250193554202,0.8417784585388924,0.3636363636363636,1.95
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,BetUS,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:52+00:00,UC San Diego Tritons,Idaho Vandals,-285.0,238.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7402597402597403,0.2958579881656805,0.3756683191393585,0.6243316808606415,-1.0,0.4664878492894825,-0.4925182355485858,1.1102410813089685,0.3508771929824561,2.38
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,UC San Diego Tritons,Idaho Vandals,-285.0,235.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7402597402597403,0.2985074626865671,0.3756683191393585,0.6243316808606415,-1.0,0.4644728216524038,-0.4925182355485858,1.0915111308831489,0.3508771929824561,2.35
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,UC San Diego Tritons,Idaho Vandals,-278.0,222.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7354497354497355,0.3105590062111801,0.3756683191393585,0.6243316808606415,-1.0,0.4551117172843539,-0.4891991919615917,1.0103480123712658,0.3597122302158273,2.22
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,UC San Diego Tritons,Idaho Vandals,-285.0,230.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7402597402597403,0.303030303030303,0.3756683191393585,0.6243316808606415,-1.0,0.4609976290609205,-0.4925182355485858,1.060294546840117,0.3508771929824561,2.3
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,UC San Diego Tritons,Idaho Vandals,-290.0,225.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7435897435897436,0.3076923076923077,0.3756683191393585,0.6243316808606415,-1.0,0.457367983465371,-0.4947908811574144,1.0290779627970847,0.3448275862068966,2.25
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,Fanatics,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 15:13:20+00:00,UC San Diego Tritons,Idaho Vandals,-300.0,240.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.75,0.2941176470588235,0.3756683191393585,0.6243316808606415,-1.0,0.4678032145525755,-0.4991089078141887,1.1227277149261812,0.3333333333333333,2.4
401823511,2025,2025-11-15,2025-11-15 21:00:00+00:00,UC San Diego Tritons,Idaho Vandals,0,0,,,,,False,LionTree Arena,espn,idahovandals::ucsandiegotritons,a0f02ffda3b626ad2886b39881a4beeb,LowVig.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,UC San Diego Tritons,Idaho Vandals,-285.0,234.0,,,,,,,,2025-11-15,0,76.881195,-3.555826,70.76554,76.881195,-3.4223316,-3.555826,76.881195,-3.555826,,,,,,0.7402597402597403,0.2994011976047904,0.3756683191393585,0.6243316808606415,-1.0,0.4637896641344198,-0.4925182355485858,1.0852678140745424,0.3508771929824561,2.34
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,BetMGM,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-450.0,340.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8181818181818182,0.2272727272727272,0.2959271396492615,0.7040728603507385,-1.0,0.6170354663362496,-0.6383112737620137,2.097920585543249,0.2222222222222222,3.4
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,BetOnline.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:18+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-450.0,350.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8181818181818182,0.2222222222222222,0.2959271396492615,0.7040728603507385,-1.0,0.619522249022378,-0.6383112737620137,2.168327871578323,0.2222222222222222,3.5
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,BetRivers,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:47+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-455.0,310.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8198198198198198,0.2439024390243902,0.2959271396492615,0.7040728603507385,-1.0,0.6086124927219444,-0.639033928559692,1.886698727438028,0.2197802197802197,3.1
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,BetUS,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:52+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-450.0,355.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8181818181818182,0.2197802197802197,0.2959271396492615,0.7040728603507385,-1.0,0.6207131027030592,-0.6383112737620137,2.20353151459586,0.2222222222222222,3.55
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,Bovada,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:10+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-460.0,340.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8214285714285714,0.2272727272727272,0.2959271396492615,0.7040728603507385,-1.0,0.6170354663362496,-0.6397408734704642,2.097920585543249,0.217391304347826,3.4
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,Caesars,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:46+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-480.0,360.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8275862068965517,0.217391304347826,0.2959271396492615,0.7040728603507385,-1.0,0.6218708771148326,-0.642421372923809,2.238735157613397,0.2083333333333333,3.6
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,DraftKings,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:38+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-440.0,340.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8148148148148148,0.2272727272727272,0.2959271396492615,0.7040728603507385,-1.0,0.6170354663362496,-0.6368166922486336,2.097920585543249,0.2272727272727272,3.4
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,FanDuel,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:18+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-520.0,370.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8387096774193549,0.2127659574468085,0.2959271396492615,0.7040728603507385,-1.0,0.6240925523374247,-0.6471637950335728,2.3091424436484718,0.1923076923076923,3.7
401823541,2025,2025-11-15,2025-11-16 01:00:00+00:00,Omaha Mavericks,Southern Utah Thunderbirds,0,0,,,,,False,Baxter Arena,espn,omaha::southernutahthunderbirds,6112af91e2a57eed59e11edb70e91332,LowVig.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Omaha Mavericks,Southern Utah Thunderbirds,-450.0,350.0,,,,,,,,2025-11-16,1,75.617096,-6.06738,68.60526,75.617096,-7.1546707,-6.06738,75.617096,-6.06738,,,,,,0.8181818181818182,0.2222222222222222,0.2959271396492615,0.7040728603507385,-1.0,0.619522249022378,-0.6383112737620137,2.168327871578323,0.2222222222222222,3.5
401823589,2025,2025-11-15,2025-11-16 00:00:00+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,0,0,,,,,False,Trask Coliseum,espn,uncwilmingtonseahawks::uscupstate,960ec9094909bda3c9c11d3379624d67,BetMGM,h2h,2h,2025-11-16 00:00:00+00:00,2025-11-15 16:52:39+00:00,UNC Wilmington Seahawks,South Carolina Upstate Spartans,-1200.0,750.0,,,,,,,,2025-11-16,1,76.89689,3.1021254,70.06069,76.89689,1.4253826,3.1021254,76.89689,3.1021254,,,,,,0.9230769230769232,0.1176470588235294,0.6090119210540873,0.3909880789459127,-1.0,0.3097864894720343,-0.3402370855247387,2.3233986710402577,0.0833333333333333,7.5
