game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401804869,2026-01-08,New Mexico State Aggies,Western Kentucky Hilltoppers,145.27533020019533,0.0,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,145.27533020019533,112.0,False,0,57,147.00793,7.581723,132.56956481933594,10.23814582824707,34,0.12,145.27533020019533,7.900493927001953,True,70.45853514709474,74.81679505310059,0.0,0.0,2026-01-08,0,0,,,2026-01-08 20:00,False,Pan American Center,New Mexico State Aggies,Western Kentucky Hilltoppers,0.0,,,154.5,[],2026-01-09 02:00:00+00:00,newmexicostate::westernkentuckyhilltoppers,2026-01-09T02:00:00Z,-2.0,,,2026-01-08 20:00,2026-01-09,newmexicostate::westernkentuckyhilltoppers,newmexicostate::westernkentuckyhilltoppers@2026-01-09,7.2,newmexicostate,westernkentuckyhilltoppers,154.5,-2.0,154.5,-2.0,1.0,HOME,72.63766510009766,72.63766510009766,,,2026-01-09 02:00:00+00:00,12.0,7.0,light,2026-01-09T02:00:00Z,2026-01-08 08:00 PM,CST,-9.224669799804673,market,-9.224669799804673,0.235367884325676,0.3869410530305548,0.235367884325676,0.3869410530305548,136.6868444824219,169.46704162597655,-38.61338607299805,14.026846927001952,0.685119932141392,0.235367884325676,0.5360304925859734,0.235367884325676,0.5360304925859734,0.235367884325676,,9.900493927001952,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.22926757354737,35.22926757354737,Even,37.408397526550296,37.408397526550296,Even,2026-01-08 21:00,2026-01-08,2026-01-08 08:00 PM,0.685119932141392,0.235367884325676,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401818378,2026-01-08,Omaha Mavericks,North Dakota Fighting Hawks,138.77102661132812,0.0,global,5.167791958512931,True,0.4,True,138.77102661132812,112.0,False,0,57,138.77103,-8.279001,132.55557250976562,-5.788820743560791,0,0.0,138.77102661132812,-8.279001235961914,True,67.30394790649414,71.46707870483398,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,Baxter Arena,Omaha Mavericks,North Dakota Fighting Hawks,0.0,,,146.5,[],2026-01-09 01:00:00+00:00,northdakotafighting::omaha,2026-01-09T01:00:00Z,-6.25,,,2026-01-08 19:00,2026-01-09,northdakotafighting::omaha,northdakotafighting::omaha@2026-01-09,7.2,omaha,northdakotafighting,146.5,-6.25,146.5,-6.25,0.0,AWAY,69.38551330566406,69.38551330566406,,,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,-7.728973388671875,market,-7.728973388671875,0.2728111250428447,0.7603506367646906,0.2728111250428447,0.7603506367646906,130.1825408935547,162.96273803710938,-54.79288123596192,-2.152648235961914,0.4606509144232662,0.2728111250428447,0.6105007755939784,0.2728111250428447,0.6105007755939784,0.2728111250428447,,-2.029001235961914,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.65197395324707,33.65197395324707,Even,35.73353935241699,35.73353935241699,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.4606509144232662,0.2728111250428447,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401812006,2026-01-08,Northeastern Huskies,UNC Wilmington Seahawks,142.11993408203125,0.0,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.11993408203125,112.0,False,0,57,142.11993,-1.3369651,134.94776916503906,1.1547735929489136,1,0.0,142.11993408203125,-1.3369650840759275,True,68.92816802978516,73.1917660522461,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Cabot Center,Northeastern Huskies,UNC Wilmington Seahawks,0.0,,,142.5,[],2026-01-09 00:00:00+00:00,northeastern::uncwilmingtonseahawks,2026-01-09T00:00:00Z,4.5,,,2026-01-08 18:00,2026-01-08,northeastern::uncwilmingtonseahawks,northeastern::uncwilmingtonseahawks@2026-01-08,7.2,northeastern,uncwilmingtonseahawks,142.5,4.5,142.5,4.5,0.0,AWAY,71.05996704101562,71.05996704101562,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-0.38006591796875,market,-0.38006591796875,0.4881461454883011,0.4388004579741393,0.4881461454883011,0.4388004579741393,133.5314483642578,166.3116455078125,-47.85084508407593,4.789387915924072,0.3881257243993964,0.4881461454883011,0.4134630911867679,0.4881461454883011,0.4134630911867679,0.4881461454883011,,-5.836965084075928,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.46408401489258,34.46408401489258,Even,36.59588302612305,36.59588302612305,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.3881257243993964,0.4881461454883011,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401808523,2026-01-08,Northern Arizona Lumberjacks,Weber State Wildcats,139.31201171875,0.0,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,139.31201171875,112.0,False,0,57,139.31201,-8.625248,133.29832458496094,-0.8149921298027039,1,0.0,139.31201171875,-8.625247955322266,True,67.56632568359375,71.74568603515625,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,J. Lawrence Walkup Skydome,Northern Arizona Lumberjacks,Weber State Wildcats,0.0,,,151.5,[],2026-01-09 01:00:00+00:00,northernarizonalumberjacks::weberstate,2026-01-09T01:00:00Z,1.5,,,2026-01-08 19:00,2026-01-09,northernarizonalumberjacks::weberstate,northernarizonalumberjacks::weberstate@2026-01-09,7.2,northernarizonalumberjacks,weberstate,151.5,1.5,151.5,1.5,0.0,AWAY,69.656005859375,69.656005859375,,,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,-12.18798828125,market,-12.18798828125,0.1702985668359923,0.635679967791027,0.1702985668359923,0.635679967791027,130.72352600097656,163.50372314453125,-55.139127955322266,-2.4988949553222657,0.3110034757604363,0.1702985668359923,0.4733417217757316,0.1702985668359923,0.4733417217757316,0.1702985668359923,,-10.125247955322266,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.78316284179687,33.78316284179687,Even,35.87284301757813,35.87284301757813,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.3110034757604363,0.1702985668359923,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401807678,2026-01-08,North Florida Ospreys,West Georgia Wolves,140.74076171874998,0.0,team:northfloridaospreys,5.167791958512931,True,0.4,True,140.74076171874998,112.0,False,0,57,139.6012,-0.59391546,150.2846221923828,5.6053619384765625,33,0.1066666666666666,140.74076171874998,0.0673407936096192,True,68.25926943359374,72.48149228515624,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,UNF Arena,North Florida Ospreys,West Georgia Wolves,0.0,,,164.5,[],2026-01-09 00:00:00+00:00,northfloridaospreys::westgeorgiawolves,2026-01-09T00:00:00Z,2.5,,,2026-01-08 18:00,2026-01-08,northfloridaospreys::westgeorgiawolves,northfloridaospreys::westgeorgiawolves@2026-01-08,7.2,northfloridaospreys,westgeorgiawolves,164.5,2.5,164.5,2.5,0.0,AWAY,70.37038085937499,70.37038085937499,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-23.75923828125002,market,-23.75923828125002,0.0316023342247449,0.4502592929120328,0.05,0.4502592929120328,132.15227600097654,164.93247314453123,-46.44653920639038,6.19369379360962,0.4528561509688606,0.0316023342247448,0.4515577219404467,0.0408011671123724,0.4515577219404467,0.0408011671123724,,-2.432659206390381,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.12963471679687,34.12963471679687,Even,36.24074614257812,36.24074614257812,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.4528561509688606,0.0316023342247448,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401825429,2026-01-08,Oregon Ducks,Ohio State Buckeyes,139.56936340332032,0.0,team:oregonducks,5.167791958512931,True,0.4,True,139.56936340332032,112.0,False,0,57,154.33025,-4.279201,129.72877502441406,5.796911716461182,152,0.6,139.56936340332032,1.7664666175842283,True,67.69114125061036,71.87822215270997,0.0,0.0,2026-01-08,0,0,,,2026-01-08 21:30,False,Matthew Knight Arena,Oregon Ducks,Ohio State Buckeyes,0.0,,,152.5,[],2026-01-09 03:30:00+00:00,ohiostatebuckeyes::oregonducks,2026-01-09T03:30:00Z,-1.5,,,2026-01-08 21:30,2026-01-09,ohiostatebuckeyes::oregonducks,ohiostatebuckeyes::oregonducks@2026-01-09,7.2,oregonducks,ohiostatebuckeyes,152.5,-1.5,152.5,-1.5,0.9999999999990304,HOME,69.78468170166016,69.78468170166016,,,2026-01-09 03:30:00+00:00,12.0,7.0,light,2026-01-09T03:30:00Z,2026-01-08 09:30 PM,CST,-12.930636596679676,market,-12.930636596679676,0.1559952509067836,0.4948240631535956,0.1559952509067836,0.4948240631535956,130.9808776855469,163.76107482910157,-44.74741338241577,7.892819617584228,0.5631842250333507,0.1559952509067836,0.5290041440934732,0.1559952509067836,0.5290041440934732,0.1559952509067836,,3.2664666175842285,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.84557062530518,33.84557062530518,Even,35.93911107635498,35.93911107635498,Even,2026-01-08 22:30,2026-01-08,2026-01-08 09:30 PM,0.5631842250333507,0.1559952509067836,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.9999999999990304
401829191,2026-01-08,Oregon State Beavers,Seattle U Redhawks,140.15717508951823,0.0,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.15717508951823,112.0,False,0,57,145.7692,4.8347936,132.1917266845703,1.424185872077942,56,0.4133333333333333,140.15717508951823,3.4250757201512654,True,67.97622991841634,72.1809451711019,0.0,0.0,2026-01-08,0,0,,,2026-01-08 21:00,False,Gill Coliseum,Oregon State Beavers,Seattle U Redhawks,0.0,,,140.15717508951823,[],2026-01-09 03:00:00+00:00,oregonstatebeavers::seattleu,2026-01-09T03:00:00Z,-3.4250757201512654,,,2026-01-08 21:00,2026-01-09,oregonstatebeavers::seattleu,oregonstatebeavers::seattleu@2026-01-09,7.2,oregonstatebeavers,seattleu,,,,,,,70.07858754475912,70.07858754475912,synthetic_pred,synthetic_pred_margin,2026-01-09 03:00:00+00:00,12.0,7.0,light,2026-01-09T03:00:00Z,2026-01-08 09:00 PM,CST,0.0,market,,0.5,,0.5,,131.5686893717448,164.34888651529943,-43.08880427984874,9.551428720151264,0.630636802286547,0.5,,0.5,,0.5,,6.850151440302531,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.98811495920817,33.98811495920817,Even,36.09047258555095,36.09047258555095,Even,2026-01-08 22:00,2026-01-08,2026-01-08 09:00 PM,0.630636802286547,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401829187,2026-01-08,Portland Pilots,Pacific Tigers,138.84526123046876,0.0,team:portlandpilots,5.167791958512931,True,0.4,True,138.84526123046876,112.0,False,0,57,141.98769,9.661383,108.31884765625,7.623384475708008,32,0.0933333333333333,138.84526123046876,9.471169509887694,True,67.33995169677735,71.50530953369142,0.0,0.0,2026-01-08,0,0,,,2026-01-08 21:00,False,Chiles Center,Portland Pilots,Pacific Tigers,0.0,,,145.0,[],2026-01-09 03:00:00+00:00,pacific::portlandpilots,2026-01-09T03:00:00Z,2.5,,,2026-01-08 21:00,2026-01-09,pacific::portlandpilots,pacific::portlandpilots@2026-01-09,7.2,portlandpilots,pacific,145.0,2.5,145.0,2.5,1.0,HOME,69.42263061523438,69.42263061523438,,,2026-01-09 03:00:00+00:00,12.0,7.0,light,2026-01-09T03:00:00Z,2026-01-08 09:00 PM,CST,-6.154738769531235,market,-6.154738769531235,0.3151720120987751,0.2799844652844888,0.3151720120987751,0.2799844652844888,130.25677551269533,163.03697265625,-37.04271049011231,15.597522509887694,0.6328581773311861,0.3151720120987751,0.4564213213078374,0.3151720120987751,0.4564213213078374,0.3151720120987751,,6.971169509887695,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.669975848388674,33.669975848388674,Even,35.75265476684571,35.75265476684571,Even,2026-01-08 22:00,2026-01-08,2026-01-08 09:00 PM,0.6328581773311861,0.3151720120987751,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401829188,2026-01-08,San Diego Toreros,Pepperdine Waves,138.81711853027343,0.0,team:sandiegotoreros,5.167791958512931,True,0.4,True,138.81711853027343,112.0,False,0,57,140.47342,-1.0071707,122.7273406982422,-0.9939874410629272,32,0.0933333333333333,138.81711853027343,-1.0059402418136596,True,67.32630248718262,71.49081604309082,0.0,0.0,2026-01-08,0,0,,,2026-01-08 20:30,False,Jenny Craig Pavilion,San Diego Toreros,Pepperdine Waves,0.0,,,147.5,[],2026-01-09 02:30:00+00:00,pepperdine::sandiegotoreros,2026-01-09T02:30:00Z,-4.5,,,2026-01-08 20:30,2026-01-09,pepperdine::sandiegotoreros,pepperdine::sandiegotoreros@2026-01-09,7.2,sandiegotoreros,pepperdine,147.5,-4.5,147.5,-4.5,0.999999999999866,HOME,69.40855926513672,69.40855926513672,,,2026-01-09 02:30:00+00:00,12.0,7.0,light,2026-01-09T02:30:00Z,2026-01-08 08:30 PM,CST,-8.682881469726567,market,-8.682881469726567,0.2485943803350079,0.6056847782215313,0.2485943803350079,0.6056847782215313,130.2286328125,163.00882995605468,-47.51982024181366,5.12041275818634,0.5675456960088944,0.2485943803350079,0.5866152371152129,0.2485943803350079,0.5866152371152129,0.2485943803350079,,3.4940597581863404,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.66315124359131,33.66315124359131,Even,35.74540802154541,35.74540802154541,Even,2026-01-08 21:30,2026-01-08,2026-01-08 08:30 PM,0.5675456960088944,0.2485943803350079,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.999999999999866
401806429,2026-01-08,Southern Indiana Screaming Eagles,Southeast Missouri State Redhawks,143.68307495117188,0.0,global,5.167791958512931,True,0.4,True,143.68307495117188,112.0,False,0,57,143.68307,6.030472,138.66661071777344,6.575102806091309,0,0.0,143.68307495117188,6.0304718017578125,True,69.68629135131836,73.99678359985352,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Southeast Missouri State Redhawks,0.0,,,143.68307495117188,[],2026-01-09 01:30:00+00:00,southeastmissouristate::southernindianascreaming,2026-01-09T01:30:00Z,-6.0304718017578125,,,2026-01-08 19:30,2026-01-09,southeastmissouristate::southernindianascreaming,southeastmissouristate::southernindianascreaming@2026-01-09,7.2,southernindianascreaming,southeastmissouristate,,,,,,,71.84153747558594,71.84153747558594,synthetic_pred,synthetic_pred_margin,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:30:00Z,2026-01-08 07:30 PM,CST,0.0,market,,0.5,,0.5,,135.09458923339844,167.87478637695312,-40.48340819824219,12.156824801757812,0.7214850608703447,0.5,,0.5,,0.5,,12.060943603515623,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.84314567565918,34.84314567565918,Even,36.99839179992676,36.99839179992676,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.7214850608703447,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401808606,2026-01-08,Southern Miss Golden Eagles,Texas State Bobcats,141.11480712890625,0.0,global,5.167791958512931,True,0.4,True,141.11480712890625,112.0,False,0,57,141.1148,-2.6904683,135.25027465820312,-0.8970362544059753,0,0.0,141.11480712890625,-2.6904683113098145,True,68.44068145751953,72.67412567138672,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,Reed Green Coliseum,Southern Miss Golden Eagles,Texas State Bobcats,0.0,,,144.5,[],2026-01-09 01:00:00+00:00,southernmissgolden::texasstate,2026-01-09T01:00:00Z,-2.5,,,2026-01-08 19:00,2026-01-09,southernmissgolden::texasstate,southernmissgolden::texasstate@2026-01-09,7.2,southernmissgolden,texasstate,144.5,-2.5,144.5,-2.5,0.0,AWAY,70.55740356445312,70.55740356445312,,,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,-3.38519287109375,market,-3.38519287109375,0.3956240460549765,0.5997611240504402,0.3956240460549765,0.5997611240504402,132.5263214111328,165.3065185546875,-49.204348311309815,3.435884688690185,0.4963002289487082,0.3956240460549764,0.5480306764995743,0.3956240460549765,0.5480306764995743,0.3956240460549765,,-0.1904683113098144,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.220340728759766,34.220340728759766,Even,36.33706283569336,36.33706283569336,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.4963002289487082,0.3956240460549764,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401805165,2026-01-08,Utah Valley Wolverines,Southern Utah Thunderbirds,145.8105010986328,0.0,team:utahvalleywolverines,5.167791958512931,True,0.4,True,145.8105010986328,112.0,False,0,57,145.8105,4.068776,136.37081909179688,2.854196310043335,1,0.0,145.8105010986328,4.0687761306762695,True,70.71809303283692,75.0924080657959,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,UCCU Center,Utah Valley Wolverines,Southern Utah Thunderbirds,0.0,,,154.5,[],2026-01-09 01:00:00+00:00,southernutahthunderbirds::utahvalleywolverines,2026-01-09T01:00:00Z,-18.5,,,2026-01-08 19:00,2026-01-09,southernutahthunderbirds::utahvalleywolverines,southernutahthunderbirds::utahvalleywolverines@2026-01-09,7.2,utahvalleywolverines,southernutahthunderbirds,154.5,-18.5,154.5,-18.5,1.0,HOME,72.9052505493164,72.9052505493164,,,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,-8.689498901367188,market,-8.689498901367188,0.2484304770505537,0.7588693013392281,0.2484304770505537,0.7588693013392281,137.22201538085938,170.00221252441406,-42.44510386932373,10.19512913067627,0.8640931154889417,0.2484304770505537,0.811481208414085,0.2484304770505537,0.811481208414085,0.2484304770505537,,22.56877613067627,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.35904651641846,35.35904651641846,Even,37.54620403289795,37.54620403289795,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.8640931154889417,0.2484304770505537,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401812389,2026-01-08,Wagner Seahawks,Saint Francis (PA) Red Flash,139.51473999023438,0.0,team:wagnerseahawks,5.167791958512931,True,0.4,True,139.51473999023438,112.0,False,0,57,139.51474,2.6135676,135.32933044433594,1.6104358434677124,1,0.0,139.51473999023438,2.613567590713501,True,67.66464889526367,71.85009109497071,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Spiro Sports Center,Wagner Seahawks,Saint Francis Red Flash,0.0,,,139.51473999023438,[],,stfrancisparedflash::wagnerseahawks,2026-01-09T00:00:00Z,-2.613567590713501,,,2026-01-08 18:00,2026-01-08,stfrancisparedflash::wagnerseahawks,stfrancisparedflash::wagnerseahawks@2026-01-08,7.2,wagnerseahawks,stfrancisparedflash,,,,,,,69.75736999511719,69.75736999511719,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2026-01-09T00:00:00Z,,CST,0.0,market,,0.5,,0.5,,130.92625427246094,163.70645141601562,-43.9003124092865,8.739920590713501,0.6004508306440481,0.5,,0.5,,0.5,,5.227135181427002,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.832324447631834,33.832324447631834,Even,35.925045547485354,35.925045547485354,Even,,2026-01-08,,0.6004508306440481,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401806430,2026-01-08,Western Illinois Leathernecks,Tennessee State Tigers,144.12127685546875,0.0,team:westernillinoisleathernecks,5.167791958512931,True,0.4,True,144.12127685546875,112.0,False,0,57,144.12128,6.454976,135.67324829101562,2.021151542663574,1,0.0,144.12127685546875,6.4549760818481445,True,69.89881927490234,74.22245758056641,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,Western Hall,Western Illinois Leathernecks,Tennessee State Tigers,0.0,,,145.75,[],2026-01-09 01:30:00+00:00,tennesseestate::westernillinoisleathernecks,2026-01-09T01:30:00Z,6.5,,,2026-01-08 19:30,2026-01-09,tennesseestate::westernillinoisleathernecks,tennesseestate::westernillinoisleathernecks@2026-01-09,7.2,westernillinoisleathernecks,tennesseestate,145.75,6.5,145.75,6.5,0.0,AWAY,72.06063842773438,72.06063842773438,,,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:30:00Z,2026-01-08 07:30 PM,CST,-1.62872314453125,market,-1.62872314453125,0.4493313646890349,0.2640888767657189,0.4493313646890349,0.2640888767657189,135.5327911376953,168.31298828125,-40.058903918151856,12.581329081848144,0.4991254164943168,0.4493313646890349,0.3816071466300179,0.4493313646890349,0.3816071466300179,0.4493313646890349,,-0.0450239181518554,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.94940963745117,34.94940963745117,Even,37.11122879028321,37.11122879028321,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.4991254164943168,0.4493313646890349,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
