game_id,date,home_team,away_team,pred_total,pred_margin
401600388,2024-02-15,Purdue Boilermakers,Minnesota Golden Gophers,147.65935,24.82812
401589713,2024-02-15,Saint Mary's Gaels,Pepperdine Waves,147.22385,27.395306
401602135,2024-02-15,Florida Atlantic Owls,Temple Owls,146.27103,13.864449
401581753,2024-02-16,Cornell Big Red,Harvard Crimson,145.44206,12.668596
401599533,2024-02-16,Georgetown Hoyas,Villanova Wildcats,148.38782,-4.9942665
401596901,2024-02-16,Saint Louis Billikens,VCU Rams,145.08362,1.4322224
401594391,2024-02-16,Saint Peter's Peacocks,Siena Saints,145.55055,11.857272
401594358,2024-02-16,Rider Broncs,Mount St. Mary's Mountaineers,145.22977,9.563202
401594317,2024-02-16,Iona Gaels,Manhattan Jaspers,145.40533,14.218975
401594301,2024-02-16,Fairfield Stags,Niagara Purple Eagles,144.9739,4.5864177
401594268,2024-02-16,Marist Red Foxes,Canisius Golden Griffins,145.77205,13.608553
401591563,2024-02-16,Columbia Lions,Dartmouth Big Green,145.50168,10.96771
401587195,2024-02-16,Pennsylvania Quakers,Yale Bulldogs,145.23024,2.2506838
401577674,2024-02-16,Princeton Tigers,Brown Bears,145.29704,12.855838
401574542,2024-02-16,Queens University Royals,Jacksonville Dolphins,144.62341,5.66899
401574519,2024-02-16,Kennesaw State Owls,North Florida Ospreys,146.10544,17.913935
401588682,2024-02-16,Toledo Rockets,Ohio Bobcats,144.96402,0.19660282
401597945,2024-02-16,San Diego State Aztecs,New Mexico Lobos,149.9462,7.877147
401599536,2024-02-17,UConn Huskies,Marquette Golden Eagles,151.29868,11.619425
401603476,2024-02-17,Houston Cougars,Texas Longhorns,151.62743,17.905485
401607425,2024-02-17,Arizona Wildcats,Arizona State Sun Devils,147.79555,24.867947
401603479,2024-02-17,Oklahoma Sooners,Kansas Jayhawks,149.34358,-1.9970732
401604190,2024-02-17,North Carolina Tar Heels,Virginia Tech Hokies,147.57468,24.592865
401597188,2024-02-17,Tennessee Volunteers,Vanderbilt Commodores,150.6988,21.219994
401604194,2024-02-17,Florida State Seminoles,Duke Blue Devils,148.18143,-21.54665
401603477,2024-02-17,Iowa State Cyclones,Texas Tech Red Raiders,150.65314,7.976869
401597193,2024-02-17,South Carolina Gamecocks,LSU Tigers,149.14656,4.890244
401603482,2024-02-17,West Virginia Mountaineers,Baylor Bears,148.79347,-9.045785
401597190,2024-02-17,Auburn Tigers,Kentucky Wildcats,151.91861,8.8604765
401600390,2024-02-17,Maryland Terrapins,Illinois Fighting Illini,150.39261,3.275034
401597189,2024-02-17,Alabama Crimson Tide,Texas A&M Aggies,150.76007,8.558918
401596906,2024-02-17,Dayton Flyers,Fordham Rams,146.33531,13.25036
401599534,2024-02-17,Butler Bulldogs,Creighton Bluejays,149.34871,-5.742573
401603480,2024-02-17,Oklahoma State Cowboys,BYU Cougars,148.67601,-7.919545
401600393,2024-02-17,Iowa Hawkeyes,Wisconsin Badgers,148.12695,-8.304786
401604191,2024-02-17,Virginia Cavaliers,Wake Forest Demon Deacons,145.06267,3.259025
401601900,2024-02-17,Southern Illinois Salukis,Indiana State Sycamores,145.51373,10.8693695
401600395,2024-02-18,Ohio State Buckeyes,Purdue Boilermakers,149.67502,-6.3158035
401602142,2024-02-18,South Florida Bulls,Florida Atlantic Owls,149.05609,1.543251
401603483,2024-02-19,Houston Cougars,Iowa State Cyclones,151.55693,10.768633
401599538,2024-02-20,Creighton Bluejays,UConn Huskies,150.46307,-1.1575165
401597194,2024-02-20,Missouri Tigers,Tennessee Volunteers,150.34167,-3.987444
401603487,2024-02-20,BYU Cougars,Baylor Bears,150.13086,0.25421906
401589719,2024-02-20,Saint Mary's Gaels,San Francisco Dons,146.53659,15.629165
401597946,2024-02-20,Utah State Aggies,San Diego State Aztecs,148.86023,0.7176161
401603485,2024-02-20,Texas Tech Red Raiders,TCU Horned Frogs,150.31909,12.631984
401599541,2024-02-21,Marquette Golden Eagles,DePaul Blue Demons,150.00932,22.400288
401604203,2024-02-21,Miami Hurricanes,Duke Blue Devils,149.0241,-16.352612
401600399,2024-02-21,Penn State Nittany Lions,Illinois Fighting Illini,149.45244,-4.518078
401597197,2024-02-21,Alabama Crimson Tide,Florida Gators,150.90495,-3.342289
401596914,2024-02-21,George Mason Patriots,Dayton Flyers,148.50359,-1.1046686
401597198,2024-02-21,LSU Tigers,Kentucky Wildcats,149.13336,-10.208779
401606630,2024-02-21,New Mexico Lobos,Colorado State Rams,149.03606,3.0602837
401600403,2024-02-22,Purdue Boilermakers,Rutgers Scarlet Knights,147.76434,19.998833
401607431,2024-02-22,Arizona Wildcats,Washington State Cougars,147.55095,18.572132
401588694,2024-02-23,Akron Zips,Kent State Golden Flashes,145.72801,12.925418
401599993,2024-02-23,Jacksonville Dolphins,North Florida Ospreys,145.03975,10.579998
401594359,2024-02-23,Mount St. Mary's Mountaineers,Saint Peter's Peacocks,145.0026,5.8831434
401594339,2024-02-23,Manhattan Jaspers,Marist Red Foxes,144.86919,-0.06622505
401594319,2024-02-23,Rider Broncs,Iona Gaels,145.10696,8.41823
401594270,2024-02-23,Canisius Golden Griffins,Niagara Purple Eagles,145.02884,5.2353
401589369,2024-02-23,Dartmouth Big Green,Pennsylvania Quakers,147.8185,4.032782
401588696,2024-02-23,Bowling Green Falcons,Toledo Rockets,145.45178,10.999456
401587748,2024-02-23,Green Bay Phoenix,Purdue Fort Wayne Mastodons,144.35745,1.1344423
401587196,2024-02-23,Cornell Big Red,Yale Bulldogs,145.33792,3.2257428
401581755,2024-02-23,Harvard Crimson,Princeton Tigers,144.88599,4.3085914
401577676,2024-02-23,Columbia Lions,Brown Bears,145.63768,14.071733
401587749,2024-02-23,Milwaukee Panthers,Youngstown State Penguins,145.4741,5.2684975
401596915,2024-02-23,Fordham Rams,Duquesne Dukes,145.49898,9.5266695
401594303,2024-02-23,Quinnipiac Bobcats,Fairfield Stags,145.90585,14.9725895
401602986,2024-02-23,San José State Spartans,Nevada Wolf Pack,147.61353,-0.08753681
401599545,2024-02-24,UConn Huskies,Villanova Wildcats,151.12018,16.60764
401603489,2024-02-24,Baylor Bears,Houston Cougars,150.37036,-6.4906635
401607433,2024-02-24,Arizona Wildcats,Washington Huskies,147.63226,25.839066
401597206,2024-02-24,Tennessee Volunteers,Texas A&M Aggies,150.98694,9.820032
401603490,2024-02-24,Iowa State Cyclones,West Virginia Mountaineers,150.87923,19.187134
401604210,2024-02-24,Wake Forest Demon Deacons,Duke Blue Devils,148.5956,-16.553337
401603491,2024-02-24,Kansas Jayhawks,Texas Longhorns,150.22063,6.7108345
401604205,2024-02-24,Virginia Cavaliers,North Carolina Tar Heels,148.42221,-13.822841
401600404,2024-02-24,Illinois Fighting Illini,Iowa Hawkeyes,150.4811,19.40536
401597202,2024-02-24,Kentucky Wildcats,Alabama Crimson Tide,151.37976,2.5562987
401597204,2024-02-24,Georgia Bulldogs,Auburn Tigers,149.26257,-14.443671
401589723,2024-02-24,Saint Mary's Gaels,San Diego Toreros,146.76465,22.750381
401597947,2024-02-24,Fresno State Bulldogs,San Diego State Aztecs,147.16345,-9.761134
401597203,2024-02-24,Ole Miss Rebels,South Carolina Gamecocks,149.64995,12.494406
401607434,2024-02-24,Arizona State Sun Devils,Washington State Cougars,145.30095,2.5671144
401597313,2024-02-24,UNLV Rebels,Colorado State Rams,148.63939,0.9959159
401603495,2024-02-24,UCF Knights,Texas Tech Red Raiders,148.92009,-5.185484
401597201,2024-02-24,Florida Gators,Vanderbilt Commodores,150.86919,21.734856
401603492,2024-02-24,Kansas State Wildcats,BYU Cougars,149.40544,-3.159275
401600409,2024-02-25,Michigan Wolverines,Purdue Boilermakers,149.48311,-5.549224
401599546,2024-02-25,Marquette Golden Eagles,Xavier Musketeers,149.93019,13.277306
401599547,2024-02-25,St. John's Red Storm,Creighton Bluejays,150.88014,6.9470806
401604211,2024-02-26,North Carolina Tar Heels,Miami Hurricanes,150.48187,13.058844
401603497,2024-02-26,TCU Horned Frogs,Baylor Bears,149.13332,-7.8624487
401603498,2024-02-27,Houston Cougars,Cincinnati Bearcats,151.25429,14.338335
401603499,2024-02-27,Kansas Jayhawks,BYU Cougars,150.59346,5.774288
401597209,2024-02-27,Mississippi State Bulldogs,Kentucky Wildcats,149.9376,-4.0901394
401597948,2024-02-27,San Diego State Aztecs,San José State Spartans,146.34804,18.834623
401596925,2024-02-27,Dayton Flyers,Davidson Wildcats,146.46953,19.720325
401600803,2024-02-27,Fresno State Bulldogs,Utah State Aggies,147.45505,-4.304167
401597211,2024-02-28,Tennessee Volunteers,Auburn Tigers,151.20763,-0.7320719
401599551,2024-02-28,Marquette Golden Eagles,Providence Friars,150.02693,18.951763
401607437,2024-02-28,Arizona State Sun Devils,Arizona Wildcats,149.06624,-12.121076
401603501,2024-02-28,Iowa State Cyclones,Oklahoma Sooners,150.42221,12.275879
401604217,2024-02-28,Duke Blue Devils,Louisville Cardinals,148.46017,24.369398
401599550,2024-02-28,Creighton Bluejays,Seton Hall Pirates,150.09665,19.731678
401600412,2024-02-28,Illinois Fighting Illini,Minnesota Golden Gophers,147.26535,21.433506
401597212,2024-02-28,Ole Miss Rebels,Alabama Crimson Tide,150.76912,-4.9108715
401597213,2024-02-28,Texas A&M Aggies,South Carolina Gamecocks,150.0198,15.157562
401597210,2024-02-28,Florida Gators,Missouri Tigers,148.24779,16.037964
401589729,2024-02-29,Pepperdine Waves,Saint Mary's Gaels,147.61285,-9.3205
401607451,2024-02-29,Washington State Cougars,USC Trojans,148.87425,5.6643577
401589728,2024-02-29,San Francisco Dons,Gonzaga Bulldogs,148.80516,-12.236243
401596929,2024-03-01,Loyola Chicago Ramblers,Dayton Flyers,148.42429,-1.2261953
401594458,2024-03-01,Utah State Aggies,Air Force Falcons,145.89444,16.166912
401603506,2024-03-02,Oklahoma Sooners,Houston Cougars,149.6212,-11.986333
401600418,2024-03-02,Purdue Boilermakers,Michigan State Spartans,150.78214,7.0470734
401597215,2024-03-02,Alabama Crimson Tide,Tennessee Volunteers,151.14903,3.4124212
401599553,2024-03-02,Creighton Bluejays,Marquette Golden Eagles,150.38731,4.1636314
401607438,2024-03-02,Arizona Wildcats,Oregon Ducks,147.56969,15.588787
401603503,2024-03-02,Baylor Bears,Kansas Jayhawks,150.20598,4.109103
401603508,2024-03-02,UCF Knights,Iowa State Cyclones,148.52275,-10.410975
401604219,2024-03-02,North Carolina Tar Heels,NC State Wolfpack,147.3502,13.108444
401604218,2024-03-02,Duke Blue Devils,Virginia Cavaliers,150.89497,31.152805
401597216,2024-03-02,Auburn Tigers,Mississippi State Bulldogs,151.55093,18.283934
401600416,2024-03-02,Wisconsin Badgers,Illinois Fighting Illini,150.78972,2.3596683
401597214,2024-03-02,Kentucky Wildcats,Arkansas Razorbacks,150.06184,7.503567
401589731,2024-03-02,Saint Mary's Gaels,Gonzaga Bulldogs,150.09605,-2.9023914
401597219,2024-03-02,South Carolina Gamecocks,Florida Gators,149.16576,-14.876828
401607449,2024-03-02,Washington State Cougars,UCLA Bruins,145.8462,3.2429128
401602162,2024-03-02,Charlotte 49ers,South Florida Bulls,145.30058,4.7613983
401599557,2024-03-03,UConn Huskies,Seton Hall Pirates,150.9142,24.448334
401604225,2024-03-04,NC State Wolfpack,Duke Blue Devils,149.48401,-10.384929
401603510,2024-03-04,Baylor Bears,Texas Longhorns,150.30441,7.4803743
401600423,2024-03-05,Illinois Fighting Illini,Purdue Boilermakers,150.5284,-0.365386
401604226,2024-03-05,North Carolina Tar Heels,Notre Dame Fighting Irish,147.426,21.69908
401597221,2024-03-05,Missouri Tigers,Auburn Tigers,150.25298,-8.582366
401603512,2024-03-05,Kansas Jayhawks,Kansas State Wildcats,150.1413,13.579899
401597222,2024-03-05,Florida Gators,Alabama Crimson Tide,151.9696,5.501496
401597316,2024-03-05,UNLV Rebels,San Diego State Aztecs,148.78668,3.7815347
401602169,2024-03-05,South Florida Bulls,Tulane Green Wave,145.53534,10.163662
401596937,2024-03-05,Saint Louis Billikens,Dayton Flyers,148.05786,-3.6735783
401603515,2024-03-06,UCF Knights,Houston Cougars,148.83275,-18.673267
401599561,2024-03-06,Marquette Golden Eagles,UConn Huskies,150.5266,-1.1553602
401597225,2024-03-06,South Carolina Gamecocks,Tennessee Volunteers,149.14662,-11.275466
401603514,2024-03-06,Iowa State Cyclones,BYU Cougars,150.9224,8.320337
401597224,2024-03-06,Kentucky Wildcats,Vanderbilt Commodores,150.04762,16.152466
401600804,2024-03-06,San José State Spartans,Utah State Aggies,148.06795,0.62249947
401607442,2024-03-07,UCLA Bruins,Arizona Wildcats,150.06511,-3.489172
401607441,2024-03-07,Washington State Cougars,Washington Huskies,145.98102,12.805119
401597949,2024-03-08,San Diego State Aztecs,Boise State Broncos,149.24193,12.878808
401596943,2024-03-08,Dayton Flyers,VCU Rams,146.36955,10.325687
401603519,2024-03-09,Houston Cougars,Kansas Jayhawks,151.80135,14.401424
401599564,2024-03-09,Providence Friars,UConn Huskies,148.66612,-14.788722
401597233,2024-03-09,Tennessee Volunteers,Kentucky Wildcats,151.89104,7.512248
401607475,2024-03-09,USC Trojans,Arizona Wildcats,149.61647,-8.276599
401603520,2024-03-09,Kansas State Wildcats,Iowa State Cyclones,148.7081,-8.224246
401604232,2024-03-09,Duke Blue Devils,North Carolina Tar Heels,151.4994,13.05284
401599566,2024-03-09,Xavier Musketeers,Marquette Golden Eagles,149.47629,-4.5525637
401599565,2024-03-09,Villanova Wildcats,Creighton Bluejays,149.91022,1.0832729
401603523,2024-03-09,Texas Tech Red Raiders,Baylor Bears,150.2634,0.14577484
401597229,2024-03-09,Auburn Tigers,Georgia Bulldogs,151.66676,20.50107
401597228,2024-03-09,Alabama Crimson Tide,Arkansas Razorbacks,150.72678,9.27304
401597232,2024-03-09,Mississippi State Bulldogs,South Carolina Gamecocks,149.45169,11.609419
401603517,2024-03-09,BYU Cougars,Oklahoma State Cowboys,149.9487,17.505566
401600805,2024-03-09,Utah State Aggies,New Mexico Lobos,148.73515,-0.115974426
401602178,2024-03-09,Tulsa Golden Hurricane,South Florida Bulls,148.51114,5.130598
401600433,2024-03-10,Purdue Boilermakers,Wisconsin Badgers,150.59839,9.188514
401600428,2024-03-10,Iowa Hawkeyes,Illinois Fighting Illini,148.94748,-11.132939
401625648,2024-03-11,Gonzaga Bulldogs,San Francisco Dons,146.94801,18.510216
401625647,2024-03-11,Saint Mary's Gaels,Santa Clara Broncos,145.80814,9.149794
401625649,2024-03-12,Saint Mary's Gaels,Gonzaga Bulldogs,149.24614,-2.804841
401625439,2024-03-13,Kansas Jayhawks,Cincinnati Bearcats,149.18057,-0.08888912
401625416,2024-03-13,BYU Cougars,UCF Knights,148.94455,8.649504
401625441,2024-03-14,Houston Cougars,TCU Horned Frogs,150.64513,18.097542
401625559,2024-03-14,UConn Huskies,Xavier Musketeers,150.15234,14.117038
401625407,2024-03-14,North Carolina Tar Heels,Florida State Seminoles,146.53793,18.801989
401625477,2024-03-14,Arizona Wildcats,USC Trojans,149.92963,12.300028
401625442,2024-03-14,Iowa State Cyclones,Kansas State Wildcats,149.84131,12.139528
401625561,2024-03-14,Creighton Bluejays,Providence Friars,149.20876,11.454469
401625562,2024-03-14,Marquette Golden Eagles,Villanova Wildcats,149.166,3.9887528
401625409,2024-03-14,Duke Blue Devils,NC State Wolfpack,147.67923,15.913566
401625443,2024-03-14,Baylor Bears,Cincinnati Bearcats,150.87761,11.257834
401625450,2024-03-14,South Carolina Gamecocks,Arkansas Razorbacks,147.79118,-11.074908
401625525,2024-03-14,Utah State Aggies,Fresno State Bulldogs,147.46834,11.000778
401625440,2024-03-14,Texas Tech Red Raiders,BYU Cougars,150.92175,9.200488
401625479,2024-03-14,Washington State Cougars,Stanford Cardinal,145.17273,8.297405
401625527,2024-03-14,Nevada Wolf Pack,Colorado State Rams,147.51758,-6.5733643
401625552,2024-03-14,Dayton Flyers,Duquesne Dukes,148.28209,8.037783
401625444,2024-03-15,Houston Cougars,Texas Tech Red Raiders,150.837,14.479599
401625563,2024-03-15,UConn Huskies,St. John's Red Storm,149.30179,4.588
401625684,2024-03-15,Purdue Boilermakers,Michigan State Spartans,149.8786,0.68873215
401625411,2024-03-15,North Carolina Tar Heels,Pittsburgh Panthers,145.02927,14.036724
401625453,2024-03-15,Tennessee Volunteers,Mississippi State Bulldogs,150.24892,9.598278
401625481,2024-03-15,Arizona Wildcats,Oregon Ducks,145.4623,7.8769445
401625445,2024-03-15,Iowa State Cyclones,Baylor Bears,149.8498,5.2648215
401625455,2024-03-15,Kentucky Wildcats,Texas A&M Aggies,149.67712,-0.10263538
401625564,2024-03-15,Marquette Golden Eagles,Providence Friars,149.53778,18.45046
401625454,2024-03-15,Auburn Tigers,South Carolina Gamecocks,152.19695,29.246384
401625686,2024-03-15,Illinois Fighting Illini,Ohio State Buckeyes,149.2848,5.779059
401625529,2024-03-15,Utah State Aggies,San Diego State Aztecs,146.21733,-7.4349127
401625456,2024-03-15,Alabama Crimson Tide,Florida Gators,150.59285,-5.1945333
401625482,2024-03-15,Washington State Cougars,Colorado Buffaloes,146.80157,-4.066143
401625446,2024-03-16,Houston Cougars,Iowa State Cyclones,150.44395,10.991882
401625565,2024-03-16,UConn Huskies,Marquette Golden Eagles,150.23245,8.943234
401625688,2024-03-16,Purdue Boilermakers,Wisconsin Badgers,148.40964,0.97859097
401625413,2024-03-16,North Carolina Tar Heels,NC State Wolfpack,147.70518,1.0896053
401625457,2024-03-16,Auburn Tigers,Mississippi State Bulldogs,150.63887,17.879395
401625689,2024-03-16,Illinois Fighting Illini,Nebraska Cornhuskers,148.2581,7.708673
401625459,2024-03-17,Auburn Tigers,Florida Gators,149.53267,-4.15259
401625690,2024-03-17,Illinois Fighting Illini,Wisconsin Badgers,149.50789,6.860762
401638580,2024-03-19,Virginia Cavaliers,Colorado State Rams,147.21408,-9.852471
401638579,2024-03-19,Howard Bison,Wagner Seahawks,144.56065,5.9314575
401638582,2024-03-20,Boise State Broncos,Colorado Buffaloes,147.60759,-4.9997034
401638581,2024-03-20,Montana State Bobcats,Grambling Tigers,144.442,8.156265
401638586,2024-03-21,North Carolina Tar Heels,Wagner Seahawks,146.59425,21.126911
401638583,2024-03-21,Arizona Wildcats,Long Beach State Beach,147.11731,24.924526
401638595,2024-03-21,Iowa State Cyclones,South Dakota State Jackrabbits,146.8453,19.273302
401638587,2024-03-21,Tennessee Volunteers,Saint Peter's Peacocks,147.42897,22.8908
401638589,2024-03-21,Creighton Bluejays,Akron Zips,146.44176,14.128248
401638597,2024-03-21,Illinois Fighting Illini,Morehead State Eagles,146.34325,23.605682
401638593,2024-03-21,Kentucky Wildcats,Oakland Golden Grizzlies,146.72202,21.696857
401638591,2024-03-21,Kansas Jayhawks,Samford Bulldogs,146.62656,22.26387
401638592,2024-03-21,Gonzaga Bulldogs,McNeese Cowboys,146.90678,16.173538
401638598,2024-03-21,BYU Cougars,Duquesne Dukes,148.88301,12.27373
401638590,2024-03-21,South Carolina Gamecocks,Oregon Ducks,144.98593,-3.3603172
401638594,2024-03-21,Texas Tech Red Raiders,NC State Wolfpack,149.28288,4.4864593
401638584,2024-03-21,Dayton Flyers,Nevada Wolf Pack,148.62048,5.604294
401638588,2024-03-21,Texas Longhorns,Colorado State Rams,149.12778,4.713984
401638596,2024-03-21,Washington State Cougars,Drake Bulldogs,145.1373,4.861914
401638585,2024-03-21,Mississippi State Bulldogs,Michigan State Spartans,148.45767,-10.066821
401638599,2024-03-22,UConn Huskies,Stetson Hatters,147.22437,27.517784
401638601,2024-03-22,Purdue Boilermakers,Grambling Tigers,147.10492,25.033627
401638600,2024-03-22,Houston Cougars,Longwood Lancers,147.93922,29.719265
401638607,2024-03-22,Marquette Golden Eagles,Western Kentucky Hilltoppers,146.62524,18.526478
401638602,2024-03-22,Baylor Bears,Colgate Raiders,146.71399,18.240734
401638612,2024-03-22,Auburn Tigers,Yale Bulldogs,150.41756,19.61661
401638609,2024-03-22,Duke Blue Devils,Vermont Catamounts,147.81046,29.80315
401638604,2024-03-22,Alabama Crimson Tide,Charleston Cougars,147.04764,20.139072
401638613,2024-03-22,San Diego State Aztecs,UAB Blazers,145.45183,9.634598
401638610,2024-03-22,Wisconsin Badgers,James Madison Dukes,149.25713,3.0564651
401638605,2024-03-22,Saint Mary's Gaels,Grand Canyon Lopes,145.84981,8.503255
401638603,2024-03-22,Clemson Tigers,New Mexico Lobos,149.58546,4.884549
401638608,2024-03-22,Florida Gators,Colorado Buffaloes,150.23712,15.832609
401638614,2024-03-22,Florida Atlantic Owls,Northwestern Wildcats,148.67729,4.59854
401638611,2024-03-22,Nebraska Cornhuskers,Texas A&M Aggies,147.97763,-12.439891
401638606,2024-03-22,Utah State Aggies,TCU Horned Frogs,147.43138,-3.8701687
401638622,2024-03-23,North Carolina Tar Heels,Michigan State Spartans,149.38385,-1.96871
401638621,2024-03-23,Arizona Wildcats,Dayton Flyers,150.13463,9.904683
401638616,2024-03-23,Iowa State Cyclones,Washington State Cougars,149.55553,13.378726
401638619,2024-03-23,Tennessee Volunteers,Texas Longhorns,149.99266,6.4295883
401638615,2024-03-23,Illinois Fighting Illini,Duquesne Dukes,149.0688,13.7662525
401638618,2024-03-23,Creighton Bluejays,Oregon Ducks,149.62762,4.8877845
401638617,2024-03-23,Kansas Jayhawks,Gonzaga Bulldogs,149.80675,-3.4442663
401638620,2024-03-23,NC State Wolfpack,Oakland Golden Grizzlies,145.67133,13.248772
401638628,2024-03-24,Purdue Boilermakers,Utah State Aggies,150.41003,15.833817
401638630,2024-03-24,UConn Huskies,Northwestern Wildcats,150.40393,16.345089
401638626,2024-03-24,Houston Cougars,Texas A&M Aggies,150.8561,8.400038
401638625,2024-03-24,Marquette Golden Eagles,Colorado Buffaloes,149.31647,7.737952
401638624,2024-03-24,Baylor Bears,Clemson Tigers,149.87935,3.4454522
401638627,2024-03-24,Duke Blue Devils,James Madison Dukes,150.83057,13.858985
401638623,2024-03-24,Alabama Crimson Tide,Grand Canyon Lopes,147.15923,15.8044815
401638629,2024-03-24,San Diego State Aztecs,Yale Bulldogs,148.6189,6.3693953
401638633,2024-03-28,UConn Huskies,San Diego State Aztecs,150.17554,12.899079
401638632,2024-03-28,North Carolina Tar Heels,Alabama Crimson Tide,150.05075,-6.6371346
401638631,2024-03-28,Arizona Wildcats,Clemson Tigers,150.21211,7.0141244
401638634,2024-03-28,Iowa State Cyclones,Illinois Fighting Illini,150.23914,2.7523966
401638635,2024-03-29,Purdue Boilermakers,Gonzaga Bulldogs,149.94144,-1.5711117
401638638,2024-03-29,Houston Cougars,Duke Blue Devils,150.83153,-1.1603489
401638637,2024-03-29,Marquette Golden Eagles,NC State Wolfpack,149.57512,6.665373
401638636,2024-03-29,Tennessee Volunteers,Creighton Bluejays,150.49257,6.283516
401638639,2024-03-30,UConn Huskies,Illinois Fighting Illini,150.61609,5.79597
401638640,2024-03-30,Alabama Crimson Tide,Clemson Tigers,150.04726,5.869486
401638642,2024-03-31,Purdue Boilermakers,Tennessee Volunteers,149.64977,-5.7574596
401638641,2024-03-31,Duke Blue Devils,NC State Wolfpack,150.86644,17.110844
401638643,2024-04-06,Purdue Boilermakers,NC State Wolfpack,149.95482,10.970163
401638644,2024-04-06,UConn Huskies,Alabama Crimson Tide,150.59111,-1.0100651
401638645,2024-04-08,UConn Huskies,Purdue Boilermakers,150.21207,2.5306983
401706962,2024-11-04,Kansas Jayhawks,Howard Bison,148.07556,26.211552
401719228,2024-11-04,Alabama Crimson Tide,UNC Asheville Bulldogs,148.0917,25.078396
401706926,2024-11-04,Houston Cougars,Jackson State Tigers,149.12297,45.55515
401706954,2024-11-04,Iowa State Cyclones,Mississippi Valley State Delta Devils,148.07246,45.200912
401727062,2024-11-04,Gonzaga Bulldogs,Baylor Bears,151.04977,5.666224
401706881,2024-11-04,Duke Blue Devils,Maine Black Bears,148.9161,36.95012
401700434,2024-11-04,North Carolina Tar Heels,Elon Phoenix,148.23972,21.794548
401706149,2024-11-04,Arizona Wildcats,Canisius Golden Griffins,148.30362,29.500195
401715335,2024-11-04,Tennessee Volunteers,Gardner-Webb Runnin' Bulldogs,148.40921,30.631077
401715355,2024-11-04,UCF Knights,Texas A&M Aggies,149.66977,-4.396734
401707976,2024-11-04,Purdue Boilermakers,Texas A&M-Corpus Christi Islanders,148.01688,24.582146
401715476,2024-11-04,Marquette Golden Eagles,Stony Brook Seawolves,148.21297,26.780823
401715344,2024-11-04,Texas Longhorns,Ohio State Buckeyes,149.3556,4.169027
401715627,2024-11-04,Cincinnati Bearcats,Arkansas-Pine Bluff Golden Lions,151.01141,27.065826
401714888,2024-11-04,Florida Gators,South Florida Bulls,151.2187,22.474346
401706148,2024-11-04,UCLA Bruins,Rider Broncs,149.9904,18.923603
401714908,2024-11-04,Kentucky Wildcats,Wright State Raiders,148.03513,27.775433
401715317,2024-11-04,Ole Miss Rebels,Long Island University Sharks,147.36217,26.600319
401722276,2024-11-05,Rice Owls,Florida International Panthers,145.50107,6.0320663
401721763,2024-11-05,Colgate Raiders,SUNY-Canton Roos,146.26086,14.376341
401700264,2024-11-05,Kennesaw State Owls,Toccoa Falls Eagles,147.02203,20.79942
401722271,2024-11-05,North Texas Mean Green,Evansville Purple Aces,146.16814,17.254541
401715636,2024-11-05,Texas Tech Red Raiders,Bethune-Cookman Wildcats,148.24963,27.581795
401706971,2024-11-05,Kansas State Wildcats,New Orleans Privateers,146.62372,21.0065
401720869,2024-11-05,Arizona State Sun Devils,Idaho State Bengals,146.25668,10.252139
401706909,2024-11-05,BYU Cougars,Central Arkansas Bears,147.45209,25.777836
401725365,2024-11-05,San Francisco Dons,Cal Poly Mustangs,145.829,12.204143
401720870,2024-11-05,Sacramento State Hornets,Cal Maritime Keelhaulers,147.0388,21.575634
401715429,2024-11-05,Washington Huskies,UC Davis Aggies,146.1095,9.328154
401715607,2024-11-06,UConn Huskies,Sacred Heart Pioneers,148.7797,31.221992
401714641,2024-11-06,Auburn Tigers,Vermont Catamounts,148.90163,34.95493
401715448,2024-11-06,Creighton Bluejays,UT Rio Grande Valley Vaqueros,147.56767,23.086239
401711682,2024-11-06,Arkansas Razorbacks,Lipscomb Bisons,147.7797,19.654547
401707857,2024-11-06,Indiana Hoosiers,SIU Edwardsville Cougars,146.57779,13.586369
401715422,2024-11-06,Rutgers Scarlet Knights,Wagner Seahawks,146.72597,17.756134
401714889,2024-11-07,Florida Gators,Jacksonville Dolphins,150.6045,28.459213
401700435,2024-11-08,Kansas Jayhawks,North Carolina Tar Heels,150.9605,4.619041
401724531,2024-11-08,Alabama Crimson Tide,Arkansas State Red Wolves,147.6781,20.889214
401706882,2024-11-08,Duke Blue Devils,Army Black Knights,147.96783,36.40871
401715356,2024-11-08,Texas A&M Aggies,East Texas A&M Lions,146.55548,21.293678
401707977,2024-11-08,Purdue Boilermakers,Northern Kentucky Norse,147.84976,26.741756
401715477,2024-11-08,Marquette Golden Eagles,George Mason Patriots,146.85312,22.055656
401715345,2024-11-08,Texas Longhorns,Houston Christian Huskies,146.57182,30.190414
401715628,2024-11-08,Cincinnati Bearcats,Morehead State Eagles,146.63289,26.625336
401709999,2024-11-08,UCLA Bruins,New Mexico Lobos,148.18265,-0.9880705
401715318,2024-11-08,Ole Miss Rebels,Grambling Tigers,146.44302,22.237751
401715608,2024-11-09,UConn Huskies,New Hampshire Wildcats,147.36479,30.408524
401706947,2024-11-09,Houston Cougars,Auburn Tigers,151.04898,1.6180792
401727063,2024-11-09,Arkansas Razorbacks,Baylor Bears,148.72173,-9.968207
401722310,2024-11-09,Arizona Wildcats,Old Dominion Monarchs,147.40256,33.298294
401700427,2024-11-09,Louisville Cardinals,Tennessee Volunteers,150.1562,-9.004643
