game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820754,2026-02-21,2026-02-21 23:00:00+00:00,California Golden Bears,Stanford Cardinal,False,Haas Pavilion,141.1771861755296,5.479357831795776,cal,marquee_force,no_odds,Home,5.479357831795776,73.32827200366269,67.84891417186692,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,143.18993421834747,91.11092541397964,150.7873716344315,146.9729704401386,model_raw,140.2873716344315,,,,,12.0,10.0,,-7.336157823650227,5.479357831795776,18.29487348724178,,,0.8,False,False
401818430,2026-02-21,2026-02-21 23:00:00+00:00,Denver Pioneers,St. Thomas-Minnesota Tommies,False,Hamilton Gymnasium,140.9897094409415,4.955189915098098,cal,marquee_force,no_odds,Home,4.955189915098098,72.9724496780198,68.01725976292171,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,164.59302186397906,146.4896656928649,159.39406941895678,178.6446020483813,model_raw,159.39406941895678,,,,,12.0,10.0,,-7.860325740347905,4.955189915098098,17.770705570544102,,,0.8,False,False
401814576,2026-02-21,2026-02-21 23:00:00+00:00,Massachusetts Minutemen,Buffalo Bulls,False,Mullins Center,140.4245658715493,3.161618578938708,cal,marquee_force,no_odds,Home,3.161618578938708,71.79309222524401,68.6314736463053,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,154.8298397724199,143.08290077515466,161.91627264608866,172.2385606513202,model_raw,161.91627264608866,,,,,12.0,10.0,,-9.653897076507295,3.161618578938708,15.97713423438471,,,0.8,False,False
401808931,2026-02-21,2026-02-21 23:00:00+00:00,Stephen F. Austin Lumberjacks,Nicholls Colonels,False,William R. Johnson Coliseum,140.54800704812703,2.5138236375939087,cal,marquee_force,no_odds,Home,2.5138236375939087,71.53091534286047,69.01709170526657,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,136.68100197518038,120.09702908034647,139.41140829855985,151.47324334700042,model_raw,139.41140829855985,,,,,12.0,10.0,,-10.301692017852094,2.5138236375939087,15.329339293039911,,,0.8,False,False
401808720,2026-02-21,2026-02-21 23:00:00+00:00,East Texas A&M Lions,Incarnate Word Cardinals,False,The Field House,142.43014176470203,5.698808508397877,cal,marquee_force,no_odds,Home,5.698808508397877,74.06447513654996,68.36566662815207,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,140.14132732001124,120.61829287086272,137.01687046433145,162.72306340684025,model_raw,137.01687046433145,,,,,12.0,10.0,,-7.116707147048126,5.698808508397877,18.51432416384388,,,0.8,False,False
401808498,2026-02-21,2026-02-21 23:00:00+00:00,Idaho State Bengals,Montana State Bobcats,False,Reed Gym,141.48406700103874,4.493727420520143,cal,marquee_force,no_odds,Home,4.493727420520143,72.98889721077944,68.4951697902593,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,159.01869492620622,134.57188793749663,157.4619416957546,171.1416654966129,model_raw,157.4619416957546,,,,,12.0,10.0,,-8.32178823492586,4.493727420520143,17.309243075966144,,,0.8,False,False
401817238,2026-02-21,2026-02-21 23:30:00+00:00,Duke Blue Devils,Michigan Wolverines,True,Capital One Arena,144.58203874425553,4.1213703835895545,cal,marquee_force,no_odds,Home,4.1213703835895545,74.35170456392254,70.23033418033299,CST,2026-02-21T23:30:00Z,2026-02-21,2026-02-21T23:30:00Z,153.4611752042994,109.0860113154301,150.73411865232478,152.57145374330253,model_raw,140.23411865232478,,,,,12.0,10.0,,-8.69414527185645,4.1213703835895545,16.936886039035556,,,0.8,False,False
401827149,2026-02-21,2026-02-21 23:30:00+00:00,Arkansas-Pine Bluff Golden Lions,Prairie View A&M Panthers,False,H.O. Clemmons Arena,144.09322109535117,4.1862092248339895,cal,marquee_force,no_odds,Home,4.1862092248339895,74.13971516009258,69.95350593525859,CST,2026-02-21T23:30:00Z,2026-02-21,2026-02-21T23:30:00Z,141.66245317356413,96.2963357160834,150.38911132854548,169.1525505336283,model_raw,139.88911132854548,,,,,12.0,10.0,,-8.629306430612013,4.1862092248339895,17.001724880279994,,,0.8,False,False
401812330,2026-02-21,2026-02-22 00:00:00+00:00,Fairleigh Dickinson Knights,New Haven Chargers,False,Bogota Savings Bank Center,141.5394047017014,4.540600401325181,cal,marquee_force,no_odds,Home,4.540600401325181,73.04000255151328,68.4994021501881,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,144.5667671608919,124.126129717519,141.27351880957067,155.62850363965993,model_raw,141.27351880957067,,,,,12.0,10.0,,-8.274915254120822,4.540600401325181,17.356116056771185,,,0.8,False,False
401812165,2026-02-21,2026-02-22 00:00:00+00:00,NJIT Highlanders,Vermont Catamounts,False,Joel & Diane Bloom Wellness and Events Center,142.6843777586366,4.638258205647455,cal,marquee_force,no_odds,Home,4.638258205647455,73.66131798214202,69.02305977649458,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,146.94656649375173,123.35701944970506,140.11418054521957,152.8367168423614,model_raw,140.11418054521957,,,,,12.0,10.0,,-8.177257449798548,4.638258205647455,17.45377386109346,,,0.8,False,False
401812077,2026-02-21,2026-02-22 00:00:00+00:00,Elon Phoenix,North Carolina A&T Aggies,False,Schar Center,145.5650400664525,4.732154996174984,cal,marquee_force,no_odds,Home,4.732154996174984,75.14859753131374,70.41644253513876,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,159.35219277902254,107.61013104294418,150.34799973776845,158.24436230852663,model_raw,139.84799973776845,,,,,12.0,10.0,,-8.083360659271019,4.732154996174984,17.547670651620987,,,0.8,False,False
401809382,2026-02-21,2026-02-22 00:00:00+00:00,Wofford Terriers,Furman Paladins,False,Jerry Richardson Indoor Stadium,141.8372130317634,2.07981630747566,cal,marquee_force,no_odds,Home,2.07981630747566,71.95851466961953,69.87869836214388,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,144.6649787185668,102.42965359604383,150.06449265628763,154.8429286639089,model_raw,139.56449265628763,,,,,12.0,10.0,,-10.735699347970344,2.07981630747566,14.895331962921665,,,0.8,False,False
401808915,2026-02-21,2026-02-22 00:00:00+00:00,Lamar Cardinals,New Orleans Privateers,False,Montagne Center,141.95114495791728,4.993230114006922,cal,marquee_force,no_odds,Home,4.993230114006922,73.4721875359621,68.47895742195517,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,143.58709581281923,127.46363836423458,141.62163909066282,157.4286778011116,model_raw,141.62163909066282,,,,,12.0,10.0,,-7.822285541439081,4.993230114006922,17.808745769452926,,,0.8,False,False
401807753,2026-02-21,2026-02-22 00:00:00+00:00,Bellarmine Knights,Eastern Kentucky Colonels,False,Knights Hall,145.13979023831962,5.291060065052106,cal,marquee_force,no_odds,Home,5.291060065052106,75.21542515168586,69.92436508663376,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,157.9874063139946,140.19550333968644,157.35134603382534,181.3432600045791,model_raw,157.35134603382534,,,,,12.0,10.0,,-7.524455590393897,5.291060065052106,18.106575720498107,,,0.8,False,False
401807751,2026-02-21,2026-02-22 00:00:00+00:00,Jacksonville Dolphins,Austin Peay Governors,False,Swisher Gymnasium,140.40200641255709,2.070039275433197,cal,marquee_force,no_odds,Home,2.070039275433197,71.23602284399514,69.16598356856194,CST,2026-02-22T00:00:00Z,2026-02-21,2026-02-22T00:00:00Z,142.74116561986762,129.27767378392466,143.5484454529022,160.58684931395868,model_raw,143.5484454529022,,,,,12.0,10.0,,-10.745476380012803,2.070039275433197,14.8855549308792,,,0.8,False,False
401825532,2026-02-21,2026-02-22 01:00:00+00:00,UCLA Bruins,Illinois Fighting Illini,False,Pauley Pavilion,140.9339515961806,2.9313663691748704,cal,marquee_force,no_odds,Home,2.9313663691748704,71.93265898267774,69.00129261350287,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,149.21952290165473,122.41900557910762,153.53361739481593,176.30974697951663,model_raw,153.53361739481593,,,,,12.0,10.0,,-9.884149286271132,2.9313663691748704,15.746882024620874,,,0.8,False,False
401830223,2026-02-21,2026-02-22 01:00:00+00:00,Bradley Braves,Illinois State Redbirds,False,Carver Arena,142.55941121034266,5.460872757716858,cal,marquee_force,no_odds,Home,5.460872757716858,74.01014198402976,68.5492692263129,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,156.81783770926006,134.2424087492271,154.76473140169162,166.36304060025017,model_raw,154.76473140169162,,,,,12.0,10.0,,-7.354642897729144,5.460872757716858,18.276388413162863,,,0.8,False,False
401830215,2026-02-21,2026-02-22 01:00:00+00:00,Belmont Bruins,Indiana State Sycamores,False,Curb Event Center Arena,142.6127452421041,4.751133788970327,cal,marquee_force,no_odds,Home,4.751133788970327,73.68193951553721,68.93080572656689,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,167.3475388890298,142.49666231561804,164.1462415863521,178.8889963509325,model_raw,164.1462415863521,,,,,12.0,10.0,,-8.064381866475676,4.751133788970327,17.566649444416328,,,0.8,False,False
401829256,2026-02-21,2026-02-22 01:00:00+00:00,Oregon State Beavers,Pepperdine Waves,False,Gill Coliseum,141.75767283563613,4.123691691265688,cal,marquee_force,no_odds,Home,4.123691691265688,72.94068226345091,68.81699057218522,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,143.70938796836202,129.97632077611982,144.27734493637865,168.14680817473155,model_raw,144.27734493637865,,,,,12.0,10.0,,-8.691823964180315,4.123691691265688,16.93920734671169,,,0.8,False,False
401828934,2026-02-21,2026-02-22 01:00:00+00:00,Fresno State Bulldogs,New Mexico Lobos,False,Save Mart Center,141.7131533522766,4.054399770846046,cal,marquee_force,no_odds,Home,4.054399770846046,72.88377656156132,68.82937679071529,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,148.49263481920988,103.55825992353653,150.81584584099497,152.05752349695285,model_raw,140.31584584099497,,,,,12.0,10.0,,-8.761115884599956,4.054399770846046,16.86991542629205,,,0.8,False,False
401823803,2026-02-21,2026-02-22 01:00:00+00:00,Grand Canyon Lopes,Wyoming Cowboys,False,Global Credit Union Arena,141.6369489344525,5.544706702774477,cal,marquee_force,no_odds,Home,5.544706702774477,73.59082781861349,68.04612111583901,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,136.9771321060831,128.63084772700932,139.54794547567047,152.82444591436467,model_raw,139.54794547567047,,,,,12.0,10.0,,-7.270808952671525,5.544706702774477,18.36022235822048,,,0.8,False,False
401822955,2026-02-21,2026-02-22 01:00:00+00:00,DePaul Blue Demons,Providence Friars,False,Wintrust Arena,141.93365279415642,5.578535803399565,cal,marquee_force,no_odds,Home,5.578535803399565,73.756094298778,68.17755849537842,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,144.47396742588697,127.86564119849471,154.80841692053457,166.62783631578822,model_raw,154.80841692053457,,,,,12.0,10.0,,-7.236979852046438,5.578535803399565,18.394051458845567,,,0.8,False,False
401818429,2026-02-21,2026-02-22 01:00:00+00:00,Oral Roberts Golden Eagles,South Dakota Coyotes,False,Mabee Center,141.131750075347,5.4552568300548,cal,marquee_force,no_odds,Home,5.4552568300548,73.2935034527009,67.83824662264611,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,147.3428014244288,113.20489499008004,149.87543040089912,158.68384682790372,model_raw,139.37543040089912,,,,,12.0,10.0,,-7.360258825391202,5.4552568300548,18.270772485500803,,,0.8,False,False
401808886,2026-02-21,2026-02-22 01:00:00+00:00,McNeese Cowboys,Texas A&M-Corpus Christi Islanders,False,Townsley Law Arena,140.63645371240548,4.437009276482371,cal,marquee_force,no_odds,Home,4.437009276482371,72.53673149444393,68.09972221796156,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,131.53450439307113,116.35369323651392,131.84960152459163,156.316812216239,model_raw,131.84960152459163,,,,,12.0,10.0,,-8.378506378963632,4.437009276482371,17.252524931928374,,,0.8,False,False
401808530,2026-02-21,2026-02-22 01:00:00+00:00,Northern Colorado Bears,Northern Arizona Lumberjacks,False,Bank of Colorado Arena,142.56678477500358,2.003697955824836,cal,marquee_force,no_odds,Home,2.003697955824836,72.28524136541421,70.28154340958937,CST,2026-02-22T01:00:00Z,2026-02-21,2026-02-22T01:00:00Z,159.914913457167,135.34492392001616,159.5798203296084,180.76860281164505,model_raw,159.5798203296084,,,,,12.0,10.0,,-10.811817699621166,2.003697955824836,14.81921361127084,,,0.8,False,False
401808256,2026-02-21,2026-02-22 01:30:00+00:00,Oklahoma Sooners,Texas A&M Aggies,False,Lloyd Noble Center,141.03699353012487,5.621235268671383,cal,marquee_force,no_odds,Home,5.621235268671383,73.32911439939812,67.70787913072675,CST,2026-02-22T01:30:00Z,2026-02-21,2026-02-22T01:30:00Z,162.33372797855534,147.13659386195667,164.97714946195248,171.91251651944754,model_raw,164.97714946195248,,,,,12.0,10.0,,-7.19428038677462,5.621235268671383,18.436750924117387,,,0.8,False,False
401808250,2026-02-21,2026-02-22 01:30:00+00:00,Auburn Tigers,Kentucky Wildcats,False,Neville Arena,145.57939328427912,4.63915370345068,cal,marquee_force,no_odds,Home,4.63915370345068,75.1092734938649,70.47011979041422,CST,2026-02-22T01:30:00Z,2026-02-21,2026-02-22T01:30:00Z,150.75778135239804,140.74837691305407,153.9491502885384,176.69987474943736,model_raw,153.9491502885384,,,,,12.0,10.0,,-8.176361951995322,4.63915370345068,17.454669358896684,,,0.8,False,False
401829255,2026-02-21,2026-02-22 02:00:00+00:00,Gonzaga Bulldogs,Pacific Tigers,False,McCarthey Athletic Center,141.33062879900018,5.779697945862314,cal,marquee_force,no_odds,Home,5.779697945862314,73.55516337243125,67.77546542656893,CST,2026-02-22T02:00:00Z,2026-02-21,2026-02-22T02:00:00Z,155.44610407516507,108.61865771560906,152.37488517867084,144.88574107591384,model_raw,141.87488517867084,,,,,12.0,10.0,,-7.0358177095836885,5.779697945862314,18.59521360130832,,,0.8,False,False
401827699,2026-02-21,2026-02-22 02:00:00+00:00,Utah Utes,UCF Knights,False,Jon M. Huntsman Center,142.06380720580876,2.5419123037664573,cal,marquee_force,no_odds,Home,2.5419123037664573,72.3028597547876,69.76094745102115,CST,2026-02-22T02:00:00Z,2026-02-21,2026-02-22T02:00:00Z,158.11774962765713,136.51306146581666,155.23220778023267,167.84152190248085,model_raw,155.23220778023267,,,,,12.0,10.0,,-10.273603351679546,2.5419123037664573,15.35742795921246,,,0.8,False,False
401823269,2026-02-21,2026-02-22 02:00:00+00:00,Long Beach State Beach,Cal State Northridge Matadors,False,Walter Pyramid,141.11108563877502,3.196724342877078,cal,marquee_force,no_odds,Home,3.196724342877078,72.15390499082605,68.95718064794897,CST,2026-02-22T02:00:00Z,2026-02-21,2026-02-22T02:00:00Z,168.6629584349295,145.39803095913777,161.25303420264575,177.28661352167205,model_raw,161.25303420264575,,,,,12.0,10.0,,-9.618791312568924,3.196724342877078,16.012239998323082,,,0.8,False,False
401804939,2026-02-21,2026-02-22 02:00:00+00:00,New Mexico State Aggies,UTEP Miners,False,Pan American Center,140.38684710594012,5.662668627443619,cal,marquee_force,no_odds,Home,5.662668627443619,73.02475786669187,67.36208923924825,CST,2026-02-22T02:00:00Z,2026-02-21,2026-02-22T02:00:00Z,151.72454697972006,133.32091798750338,141.58665300109632,163.2987534371694,model_raw,141.58665300109632,,,,,12.0,10.0,,-7.152847028002384,5.662668627443619,18.47818428288962,,,0.8,False,False
401823185,2026-02-21,2026-02-22 02:30:00+00:00,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,False,Icardo Center,141.6797813251046,4.798430712890054,cal,marquee_force,no_odds,Home,4.798430712890054,73.23910601899732,68.44067530610727,CST,2026-02-22T02:30:00Z,2026-02-21,2026-02-22T02:30:00Z,160.27808561084638,140.07639910171875,158.2492502480197,173.81584196314603,model_raw,158.2492502480197,,,,,12.0,10.0,,-8.017084942555949,4.798430712890054,17.61394636833606,,,0.8,False,False
401808509,2026-02-21,2026-02-22 02:30:00+00:00,Weber State Wildcats,Montana Grizzlies,False,Dee Events Center,141.23526276303045,3.085119341714748,cal,marquee_force,no_odds,Home,3.085119341714748,72.1601910523726,69.07507171065785,CST,2026-02-22T02:30:00Z,2026-02-21,2026-02-22T02:30:00Z,146.3625496651446,105.31305143279582,149.46021600696946,159.4038222046866,model_raw,138.96021600696946,,,,,12.0,10.0,,-9.730396313731257,3.085119341714748,15.90063499716075,,,0.8,False,False
401829319,2026-02-21,2026-02-22 03:00:00+00:00,Nevada Wolf Pack,Utah State Aggies,False,Lawlor Events Center,142.31697773927058,5.173384160475027,cal,marquee_force,no_odds,Home,5.173384160475027,73.7451809498728,68.57179678939778,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,145.8008042837999,93.31206946159816,152.2039978460731,156.1469265772107,model_raw,141.7039978460731,,,,,12.0,10.0,,-7.642131494970976,5.173384160475027,17.98889981592103,,,0.8,False,False
401829259,2026-02-21,2026-02-22 03:00:00+00:00,San Francisco Dons,Santa Clara Broncos,False,The Sobrato Center,142.368295505948,4.584568222949968,cal,marquee_force,no_odds,Home,4.584568222949968,73.47643186444898,68.89186364149901,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,154.24465579386555,142.09214272198264,157.3963586928911,180.356826926252,model_raw,157.3963586928911,,,,,12.0,10.0,,-8.230947432496034,4.584568222949968,17.40008387839597,,,0.8,False,False
401829258,2026-02-21,2026-02-22 03:00:00+00:00,Washington State Cougars,Saint Mary's Gaels,False,Beasley Coliseum,142.35969687576716,2.6341517581731906,cal,marquee_force,no_odds,Home,2.6341517581731906,72.49692431697018,69.86277255879698,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,139.25105612940243,104.63744382756612,146.89026464850303,152.75542971046562,model_raw,136.39026464850303,,,,,12.0,10.0,,-10.181363897272812,2.6341517581731906,15.449667413619194,,,0.8,False,False
401829257,2026-02-21,2026-02-22 03:00:00+00:00,Seattle U Redhawks,Portland Pilots,False,Redhawk Center,140.96530341509427,2.242686384344835,cal,marquee_force,no_odds,Home,2.242686384344835,71.60399489971955,69.36130851537472,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,133.0569029979844,121.65018346586402,139.60500697843017,163.26054735603606,model_raw,139.60500697843017,,,,,12.0,10.0,,-10.572829271101169,2.242686384344835,15.05820203979084,,,0.8,False,False
401809149,2026-02-21,2026-02-22 03:00:00+00:00,Hawai'i Rainbow Warriors,UC Santa Barbara Gauchos,False,Stan Sheriff Center,141.54732750619968,4.361957573081196,cal,marquee_force,no_odds,Home,4.361957573081196,72.95464253964043,68.59268496655925,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,144.45459877592265,102.8626187070101,145.46085028680696,154.2413818825467,model_raw,134.96085028680696,,,,,12.0,10.0,,-8.453558082364808,4.361957573081196,17.177473228527198,,,0.8,False,False
401809100,2026-02-21,2026-02-22 03:00:00+00:00,UC Irvine Anteaters,UC San Diego Tritons,False,Bren Events Center,141.3377705377822,4.288185618334483,cal,marquee_force,no_odds,Home,4.288185618334483,72.81297807805835,68.52479245972386,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,138.73605563355335,121.20936569019597,137.48592082094447,155.09935691557897,model_raw,137.48592082094447,,,,,12.0,10.0,,-8.52733003711152,4.288185618334483,17.103701273780487,,,0.8,False,False
401808484,2026-02-21,2026-02-22 03:00:00+00:00,Sacramento State Hornets,Idaho Vandals,False,Hornet Pavilion,142.08936115176795,3.41180190292574,cal,marquee_force,no_odds,Home,3.41180190292574,72.75058152734685,69.33877962442112,CST,2026-02-22T03:00:00Z,2026-02-21,2026-02-22T03:00:00Z,169.5607313413351,143.38200442607163,170.53964497089265,189.97313783135624,model_raw,170.53964497089265,,,,,12.0,10.0,,-9.403713752520265,3.41180190292574,16.227317558371745,,,0.8,False,False
401827693,2026-02-21,2026-02-22 03:30:00+00:00,BYU Cougars,Iowa State Cyclones,False,Marriott Center,142.34402272056397,4.308716959191732,cal,marquee_force,no_odds,Home,4.308716959191732,73.32636983987786,69.01765288068611,CST,2026-02-22T03:30:00Z,2026-02-21,2026-02-22T03:30:00Z,156.22865985512468,144.7121956519202,158.27938058467012,171.75386389608516,model_raw,158.27938058467012,,,,,12.0,10.0,,-8.506798696254272,4.308716959191732,17.124232614637734,,,0.8,False,False
