game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401817167,2025-11-18,2025-11-19 01:00:00+00:00,Yale Bulldogs,Rhode Island Rams,77.0,86.0,46.0,40.0,31.0,46.0,False,John J. Lee Amphitheater,,0.0,0.0,,,,,147.89297485351562,0.9448295831680298,155.5,-8.5,163.0,-9.0,Away Cover,Over,,,,,46.0,40.0,31.0,46.0,86.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yale Bulldogs,Rhode Island Rams,147.89297485351562,0.9448295831680298,-9.274582583601305,True,True,147.89297485351562,112.0,False,71.610466,77.49215,-0.3126247,-0.53931403,global,0.4,,,,,,,,,,,,155.5,-8.5,155.5,-8.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8047251402996978,,,,
401817214,2025-11-18,2025-11-19 00:00:00+00:00,Boston College Eagles,Hampton Pirates,63.0,52.0,37.0,26.0,26.0,26.0,False,Conte Forum,,0.0,0.0,,,,,148.6156005859375,13.638509750366213,139.0,-12.5,115.0,11.0,Away Cover,Under,,,,,37.0,26.0,26.0,26.0,63.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Boston College Eagles,Hampton Pirates,148.6156005859375,13.638509750366213,-9.274582583601305,True,True,148.6156005859375,112.0,False,70.356995,77.37418,6.235837,8.7470455,global,0.4,,,,,,,,,,,,139.0,-12.0,139.0,-12.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9901173499150274,,,,
401817222,2025-11-18,2025-11-19 03:00:00+00:00,California Golden Bears,Presbyterian Blue Hose,67.0,57.0,31.0,29.0,36.0,28.0,False,Haas Pavilion,,0.0,0.0,,,,,148.05978393554688,6.464915752410889,145.5,-20.5,124.0,10.0,Away Cover,Under,,,,,31.0,29.0,36.0,28.0,60.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California Golden Bears,Presbyterian Blue Hose,148.05978393554688,6.464915752410889,-9.274582583601305,True,True,148.05978393554688,112.0,False,69.929634,77.433136,9.8726,13.6443,team:presbyterianbluehose,0.4,,,,,,,,,,,,145.5,-20.5,145.5,-20.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9928840436308008,,,,
401817232,2025-11-18,2025-11-19 02:00:00+00:00,Duke Blue Devils,Kansas Jayhawks,78.0,66.0,41.0,33.0,37.0,33.0,True,Madison Square Garden,,0.0,0.0,,,,,110.0,1.92768394947052,150.5,-11.0,144.0,12.0,Home Cover,Under,,,,,41.0,33.0,37.0,33.0,74.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Blue Devils,Kansas Jayhawks,110.0,1.92768394947052,-9.274582583601305,True,True,22.016376495361328,112.0,True,76.133965,75.89846,-0.42648625,-6.824527,team:dukebluedevils,0.4,,,,,,,,,,,,150.5,-11.0,150.5,-11.0,0.0001,0.9999,-18.74,20.74,-22.52,24.52,11.0,0.880051443306317,,,,
401817266,2025-11-18,2025-11-19 00:00:00+00:00,North Carolina Tar Heels,Navy Midshipmen,73.0,61.0,38.0,31.0,35.0,30.0,False,Dean E. Smith Center,,0.0,0.0,,,,,144.33868408203125,2.021151542663574,161.0,-25.0,134.0,12.0,Away Cover,Under,,,,,38.0,31.0,35.0,30.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina Tar Heels,Navy Midshipmen,144.33868408203125,2.021151542663574,-9.274582583601305,True,True,144.33868408203125,112.0,False,73.65178,79.06861,8.666229,8.5475025,team:navymidshipmen,0.4,,,,,,,,,,,,161.0,-25.0,161.0,-25.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.992984491403082,,,,
401817456,2025-11-18,2025-11-19 01:00:00+00:00,SMU Mustangs,Arkansas-Pine Bluff Golden Lions,106.0,60.0,45.0,26.0,61.0,34.0,False,Moody Coliseum (Dallas),,0.0,0.0,,,,,153.92959594726562,29.825340270996094,169.5,-36.5,166.0,46.0,Home Cover,Under,,,,,45.0,26.0,61.0,34.0,71.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SMU Mustangs,Arkansas-Pine Bluff Golden Lions,153.92959594726562,29.825340270996094,-9.274582583601305,True,True,153.92959594726562,112.0,False,71.51069,78.551605,15.340874,18.856495,global,0.4,,,,,,,,,,,,169.5,-36.5,169.5,-36.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401817467,2025-11-18,2025-11-19 03:00:00+00:00,Stanford Cardinal,Louisiana Ragin' Cajuns,93.0,66.0,40.0,25.0,53.0,41.0,False,Maples Pavilion,,0.0,0.0,,,,,137.9685821533203,9.167755126953123,138.5,-20.0,159.0,27.0,Home Cover,Over,,,,,40.0,25.0,53.0,41.0,65.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stanford Cardinal,Louisiana Ragin' Cajuns,137.9685821533203,9.167755126953123,-9.274582583601305,True,True,137.9685821533203,112.0,False,71.19843,77.565475,3.4270391,4.469979,team:stanfordcardinal,0.4,,,,,,,,,,,,138.5,-20.0,138.5,-20.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9959945979673284,,,,
401817479,2025-11-18,2025-11-19 02:00:00+00:00,Syracuse Orange,Monmouth Hawks,78.0,73.0,36.0,33.0,42.0,40.0,False,JMA Wireless Dome,,0.0,0.0,,,,,152.51095581054688,20.693130493164062,146.5,-21.5,151.0,5.0,Away Cover,Over,,,,,36.0,33.0,42.0,40.0,69.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Syracuse Orange,Monmouth Hawks,152.51095581054688,20.693130493164062,-9.274582583601305,True,True,152.51095581054688,112.0,False,71.84936,78.36478,10.475332,12.530084,global,0.4,,,,,,,,,,,,146.0,-22.0,146.0,-22.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401818369,2025-11-18,2025-11-19 00:00:00+00:00,Columbia Lions,Boston University Terriers,54.0,49.0,37.0,20.0,17.0,29.0,False,Levien Gymnasium,,0.0,0.0,,,,,144.8675537109375,2.862703800201416,147.5,-6.25,103.0,5.0,Away Cover,Under,,,,,37.0,20.0,17.0,29.0,57.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Columbia Lions,Boston University Terriers,144.8675537109375,2.862703800201416,-9.274582583601305,True,True,144.8675537109375,112.0,False,69.26505,76.415726,-0.17890072,1.8956463,global,0.4,,,,,,,,,,,,147.5,-6.0,147.5,-6.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7897921748646504,,,,
401819908,2025-11-18,2025-11-19 02:00:00+00:00,Utah Utes,Purdue Fort Wayne Mastodons,85.0,77.0,42.0,32.0,43.0,45.0,False,Jon M. Huntsman Center,,0.0,0.0,,,,,144.5963134765625,18.61555862426757,160.5,-13.5,162.0,8.0,Away Cover,Over,,,,,42.0,32.0,43.0,45.0,74.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utah Utes,Purdue Fort Wayne Mastodons,144.5963134765625,18.61555862426757,-9.274582583601305,True,True,144.5963134765625,112.0,False,71.13856,77.47257,2.5043447,3.3903098,team:utahutes,0.4,,,,,,,,,,,,160.5,-13.5,160.5,-13.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9982475742166086,,,,
401820544,2025-11-18,2025-11-19 01:00:00+00:00,Northern Iowa Panthers,Northern Illinois Huskies,70.0,57.0,32.0,29.0,38.0,28.0,False,McLeod Center,,0.0,0.0,,,,,148.11622619628906,9.667508125305176,144.5,-20.0,127.0,13.0,Away Cover,Under,,,,,32.0,29.0,38.0,28.0,61.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern Iowa Panthers,Northern Illinois Huskies,148.11622619628906,9.667508125305176,-9.274582583601305,True,True,148.11622619628906,112.0,False,70.57788,77.32847,4.140315,5.949757,global,0.4,,,,,,,,,,,,144.5,-20.0,144.5,-20.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9965021217417828,,,,
401820808,2025-11-18,2025-11-19 00:00:00+00:00,UNC Wilmington Seahawks,East Carolina Pirates,85.0,60.0,42.0,30.0,43.0,30.0,False,Trask Coliseum,,0.0,0.0,,,,,145.00125122070312,2.8124027252197266,145.25,-6.0,145.0,25.0,Home Cover,Under,,,,,42.0,30.0,43.0,30.0,72.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNC Wilmington Seahawks,East Carolina Pirates,145.00125122070312,2.8124027252197266,-9.274582583601305,True,True,145.00125122070312,112.0,False,70.1197,76.98178,2.2362924,4.0455723,team:uncwilmingtonseahawks,0.4,,,,,,,,,,,,144.5,-6.0,144.5,-6.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7884710872345306,,,,
401820841,2025-11-18,2025-11-19 00:00:00+00:00,Charleston Southern Buccaneers,IU Indianapolis Jaguars,103.0,91.0,61.0,41.0,42.0,50.0,False,Buccaneer Fieldhouse,,0.0,0.0,,,,,143.4374237060547,7.673919677734375,,,194.0,12.0,Away Cover,Under,,,,,61.0,41.0,42.0,50.0,102.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charleston Southern Buccaneers,IU Indianapolis Jaguars,143.4374237060547,7.673919677734375,-9.274582583601305,True,True,143.4374237060547,112.0,False,67.91439,75.96691,2.3276615,6.29185,global,0.4,,,,,,,,,,,,190.0,2.0,190.0,2.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.6970067484917262,,,,
401822341,2025-11-18,2025-11-19 01:00:00+00:00,Minnesota Golden Gophers,Chicago State Cougars,66.0,54.0,31.0,24.0,35.0,30.0,False,Williams Arena,,0.0,0.0,,,,,152.463134765625,29.97403907775879,149.5,-24.5,120.0,12.0,Away Cover,Under,,,,,31.0,24.0,35.0,30.0,55.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minnesota Golden Gophers,Chicago State Cougars,152.463134765625,29.97403907775879,-9.274582583601305,True,True,152.463134765625,112.0,False,70.5719,78.104355,15.164233,19.546991,global,0.4,,,,,,,,,,,,149.5,-24.5,149.5,-24.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401822762,2025-11-18,2025-11-18 16:00:00+00:00,Coppin State Eagles,Central Penn Knights,103.0,62.0,54.0,23.0,49.0,39.0,False,Physical Education Complex,,0.0,0.0,,,,,143.09364318847656,0.0963548421859741,,,165.0,41.0,Away Cover,Under,,,,,54.0,23.0,49.0,39.0,77.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coppin State Eagles,Central Penn Knights,143.09364318847656,0.0963548421859741,-9.274582583601305,True,True,143.09364318847656,112.0,False,67.939926,75.61435,-2.8508074,-0.11372352,global,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823013,2025-11-18,2025-11-19 00:00:00+00:00,Kent State Golden Flashes,Eastern Kentucky Colonels,93.0,78.0,53.0,34.0,40.0,44.0,False,M.A.C. Center,,0.0,0.0,,,,,146.91465759277344,9.277295112609863,159.5,-10.25,171.0,15.0,Home Cover,Over,,,,,53.0,34.0,40.0,44.0,87.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kent State Golden Flashes,Eastern Kentucky Colonels,146.91465759277344,9.277295112609863,-9.274582583601305,True,True,146.91465759277344,112.0,False,70.214195,77.311615,6.2862616,8.94737,team:kentstategoldenflashes,0.4,,,,,,,,,,,,159.5,-10.0,159.5,-10.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9601544650495132,,,,
401823039,2025-11-18,2025-11-19 00:00:00+00:00,Longwood Lancers,Maryland Eastern Shore Hawks,82.0,83.0,35.0,41.0,34.0,28.0,False,Joan Perry Brock Center,,0.0,0.0,,,,,142.0116424560547,8.24447250366211,142.75,-18.0,165.0,-1.0,Away Cover,Over,,,,,35.0,41.0,47.0,42.0,76.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Longwood Lancers,Maryland Eastern Shore Hawks,142.0116424560547,8.24447250366211,-9.274582583601305,True,True,142.0116424560547,112.0,False,66.94438,75.520775,2.3715117,7.2843914,global,0.4,,,,,,,,,,,,142.5,-18.0,142.5,-18.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.991480408209478,,,,
401823343,2025-11-18,2025-11-19 00:00:00+00:00,George Mason Patriots,Jacksonville Dolphins,79.0,57.0,33.0,22.0,46.0,35.0,False,EagleBank Arena,,0.0,0.0,,,,,152.9978790283203,11.750642776489258,135.5,-14.0,136.0,22.0,Home Cover,Over,,,,,33.0,22.0,46.0,35.0,55.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Mason Patriots,Jacksonville Dolphins,152.9978790283203,11.750642776489258,-9.274582583601305,True,True,152.9978790283203,112.0,False,69.46445,76.80415,4.0177684,6.8759117,team:georgemasonpatriots,0.4,,,,,,,,,,,,135.5,-14.0,135.5,-14.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.99038307998234,,,,
401823361,2025-11-18,2025-11-19 00:30:00+00:00,Western Kentucky Hilltoppers,Bethel (TN) Wildcats,97.0,67.0,44.0,26.0,53.0,41.0,False,E.A. Diddle Arena,,0.0,0.0,,,,,139.05715942382812,6.706582546234131,,,164.0,30.0,Away Cover,Under,,,,,44.0,26.0,53.0,41.0,70.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Kentucky Hilltoppers,Bethel (TN) Wildcats,139.05715942382812,6.706582546234131,-9.274582583601305,True,True,139.05715942382812,112.0,False,70.401375,77.10292,2.1123183,3.6187258,team:westernkentuckyhilltoppers,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823370,2025-11-18,2025-11-19 00:00:00+00:00,Detroit Mercy Titans,Eastern Michigan Eagles,62.0,72.0,39.0,30.0,23.0,42.0,False,Calihan Hall,,0.0,0.0,,,,,146.5230255126953,14.180728912353516,154.5,1.5,134.0,-10.0,Away Cover,Under,,,,,39.0,30.0,23.0,42.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detroit Mercy Titans,Eastern Michigan Eagles,146.5230255126953,14.180728912353516,-9.274582583601305,True,True,146.5230255126953,112.0,False,68.97303,76.727234,6.150812,9.981195,global,0.4,,,,,,,,,,,,154.5,1.0,154.5,1.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8845897742405007,,,,
401823429,2025-11-18,2025-11-18 23:30:00+00:00,Buffalo Bulls,Vermont Catamounts,94.0,90.0,40.0,43.0,54.0,47.0,False,Alumni Arena,,0.0,0.0,,,,,148.06329345703125,4.491161346435547,142.5,3.0,184.0,4.0,Home Cover,Over,,,,,40.0,43.0,54.0,47.0,83.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buffalo Bulls,Vermont Catamounts,148.06329345703125,4.491161346435547,-9.274582583601305,True,True,148.06329345703125,112.0,False,71.987465,77.71449,0.3633144,-0.070693254,team:buffalobulls,0.4,,,,,,,,,,,,142.0,3.0,142.0,3.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5539154839620977,,,,
401823525,2025-11-18,2025-11-19 01:00:00+00:00,Texas State Bobcats,Abilene Christian Wildcats,63.0,49.0,32.0,22.0,31.0,27.0,False,Strahan Arena at the University Events Center,,0.0,0.0,,,,,145.65850830078125,-0.1359990835189819,138.0,-2.0,112.0,14.0,Home Cover,Under,,,,,32.0,22.0,31.0,27.0,54.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas State Bobcats,Abilene Christian Wildcats,145.65850830078125,-0.1359990835189819,-9.274582583601305,True,True,145.65850830078125,112.0,False,70.35575,76.845314,-1.2434595,-0.4730122,global,0.4,,,,,,,,,,,,138.0,-2.0,138.0,-2.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5672804714069093,,,,
401823533,2025-11-18,2025-11-19 03:00:00+00:00,California Baptist Lancers,UC Riverside Highlanders,80.0,57.0,49.0,31.0,31.0,26.0,False,Dale E. and Sarah Ann Fowler Events Center,,0.0,0.0,,,,,144.45516967773438,3.5257372856140137,141.0,-11.0,137.0,23.0,Home Cover,Under,,,,,49.0,31.0,31.0,26.0,80.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California Baptist Lancers,UC Riverside Highlanders,144.45516967773438,3.5257372856140137,-9.274582583601305,True,True,144.45516967773438,112.0,False,69.10963,76.38451,0.40306687,2.7626173,global,0.4,,,,,,,,,,,,141.0,-11.0,141.0,-11.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9066695306266944,,,,
401823557,2025-11-18,2025-11-19 03:00:00+00:00,Santa Clara Broncos,Idaho State Bengals,64.0,55.0,30.0,22.0,34.0,33.0,False,Leavey Center,,0.0,0.0,,,,,145.59609985351562,3.998839855194092,145.5,-17.5,119.0,9.0,Away Cover,Under,,,,,30.0,22.0,34.0,33.0,52.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Santa Clara Broncos,Idaho State Bengals,145.59609985351562,3.998839855194092,-9.274582583601305,True,True,145.59609985351562,112.0,False,69.80928,76.74485,0.91844785,2.7208922,global,0.4,,,,,,,,,,,,145.5,-17.5,145.5,-17.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9746753971749186,,,,
401823561,2025-11-18,2025-11-19 00:00:00+00:00,Xavier Musketeers,Old Dominion Monarchs,99.0,69.0,51.0,29.0,48.0,40.0,False,Cintas Center,,0.0,0.0,,,,,154.8712921142578,22.58460235595703,150.5,-10.0,168.0,30.0,Home Cover,Over,,,,,51.0,29.0,48.0,40.0,80.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xavier Musketeers,Old Dominion Monarchs,154.8712921142578,22.58460235595703,-9.274582583601305,True,True,154.8712921142578,112.0,False,73.07396,79.028175,11.838055,13.025393,global,0.4,,,,,,,,,,,,150.5,-9.5,150.5,-9.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.998231685875974,,,,
401823648,2025-11-18,2025-11-19 01:30:00+00:00,Iowa Hawkeyes,Southeast Missouri State Redhawks,99.0,70.0,49.0,25.0,50.0,45.0,False,Carver-Hawkeye Arena,,0.0,0.0,,,,,110.0,18.807247161865234,149.0,-24.5,169.0,29.0,Home Cover,Over,,,,,49.0,25.0,50.0,45.0,74.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa Hawkeyes,Southeast Missouri State Redhawks,110.0,18.807247161865234,-9.274582583601305,True,True,68.38496398925781,112.0,True,73.37774,79.16545,11.7898,12.671992,team:iowahawkeyes,0.4,,,,,,,,,,,,149.0,-24.5,149.0,-24.5,0.0001,0.9999,-18.74,20.74,-22.52,24.52,11.0,0.9999,,,,
401823763,2025-11-18,2025-11-19 03:00:00+00:00,San Diego State Aztecs,Troy Trojans,107.0,108.0,38.0,38.0,51.0,51.0,False,Viejas Arena,,0.0,0.0,,,,,148.35305786132812,6.815147399902344,138.5,-15.5,215.0,-1.0,Away Cover,Over,,,,,38.0,38.0,69.0,70.0,76.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Diego State Aztecs,Troy Trojans,148.35305786132812,6.815147399902344,-9.274582583601305,True,True,148.35305786132812,112.0,False,73.204926,78.94345,9.779879,10.361147,team:troytrojans,0.4,,,,,,,,,,,,138.5,-16.0,138.5,-16.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9809651877607074,,,,
401823817,2025-11-18,2025-11-19 02:00:00+00:00,Boise State Broncos,Wichita State Shockers,62.0,59.0,32.0,27.0,30.0,32.0,False,ExtraMile Arena,,0.0,0.0,,,,,134.76736450195312,-2.7531871795654297,152.5,-9.5,121.0,3.0,Away Cover,Under,,,,,32.0,27.0,30.0,32.0,59.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Boise State Broncos,Wichita State Shockers,134.76736450195312,-2.7531871795654297,-9.274582583601305,True,True,134.76736450195312,112.0,False,72.2796,77.40137,-5.9851923,-8.180441,team:wichitastateshockers,0.4,,,,,,,,,,,,152.5,-9.5,152.5,-9.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.7301764131909212,,,,
401823867,2025-11-18,2025-11-19 01:00:00+00:00,Evansville Purple Aces,UT Arlington Mavericks,76.0,84.0,34.0,35.0,42.0,49.0,False,Ford Center,,0.0,0.0,,,,,140.46487426757812,-9.417235374450684,141.5,-2.5,160.0,-8.0,Away Cover,Over,,,,,34.0,35.0,42.0,49.0,69.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evansville Purple Aces,UT Arlington Mavericks,140.46487426757812,-9.417235374450684,-9.274582583601305,True,True,140.46487426757812,112.0,False,68.349266,75.52126,-6.832862,-5.422948,global,0.4,,,,,,,,,,,,141.5,-2.5,141.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.2647270426389179,,,,
401824111,2025-11-18,2025-11-19 02:00:00+00:00,San Diego Toreros,Grambling Tigers,78.0,68.0,35.0,26.0,43.0,42.0,False,Jenny Craig Pavilion,,0.0,0.0,,,,,134.57484436035156,5.131156921386719,149.5,-6.5,146.0,10.0,Home Cover,Under,,,,,35.0,26.0,43.0,42.0,61.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Diego Toreros,Grambling Tigers,134.57484436035156,5.131156921386719,-9.274582583601305,True,True,134.57484436035156,112.0,False,68.283005,76.36494,5.5458717,9.902961,team:sandiegotoreros,0.4,,,,,,,,,,,,149.5,-6.5,149.5,-6.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8548304236810145,,,,
401824304,2025-11-18,2025-11-19 00:00:00+00:00,Iona Gaels,Princeton Tigers,89.0,69.0,48.0,27.0,41.0,42.0,False,Hynes Athletics Center,,0.0,0.0,,,,,146.2921905517578,-2.4672274589538574,152.5,-3.5,158.0,20.0,Home Cover,Over,,,,,48.0,27.0,41.0,42.0,75.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iona Gaels,Princeton Tigers,146.2921905517578,-2.4672274589538574,-9.274582583601305,True,True,146.2921905517578,112.0,False,71.06614,77.09866,-2.3144543,-2.4807475,global,0.4,,,,,,,,,,,,153.5,-3.5,153.5,-3.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5374011007974425,,,,
401825186,2025-11-18,2025-11-19 01:00:00+00:00,Murray State Racers,Little Rock Trojans,89.0,68.0,43.0,23.0,46.0,45.0,False,CFSB Center,,0.0,0.0,,,,,147.20751953125,5.4471354484558105,161.0,-14.0,157.0,21.0,Home Cover,Under,,,,,43.0,23.0,46.0,45.0,66.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Murray State Racers,Little Rock Trojans,147.20751953125,5.4471354484558105,-9.274582583601305,True,True,147.20751953125,112.0,False,71.50601,77.98594,7.363147,9.025242,team:littlerocktrojans,0.4,,,,,,,,,,,,161.0,-14.0,161.0,-14.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9614629780338152,,,,
401825572,2025-11-18,2025-11-19 01:00:00+00:00,DePaul Blue Demons,Gardner-Webb Runnin' Bulldogs,93.0,62.0,48.0,24.0,45.0,38.0,False,Wintrust Arena,,0.0,0.0,,,,,146.4974365234375,4.501662731170654,153.5,-21.5,155.0,31.0,Home Cover,Over,,,,,48.0,24.0,45.0,38.0,72.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DePaul Blue Demons,Gardner-Webb Runnin' Bulldogs,146.4974365234375,4.501662731170654,-9.274582583601305,True,True,146.4974365234375,112.0,False,70.258,76.97601,1.2477891,2.6930315,global,0.4,,,,,,,,,,,,153.5,-21.5,153.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.990955407992402,,,,
401825589,2025-11-18,2025-11-19 01:00:00+00:00,Northern Arizona Lumberjacks,Embry-Riddle (AZ) Eagles,108.0,79.0,56.0,36.0,52.0,43.0,False,J. Lawrence Walkup Skydome,,0.0,0.0,,,,,144.33868408203125,2.021151542663574,,,187.0,29.0,Away Cover,Under,,,,,56.0,36.0,52.0,43.0,92.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern Arizona Lumberjacks,Embry-Riddle (AZ) Eagles,144.33868408203125,2.021151542663574,-9.274582583601305,True,True,144.33868408203125,112.0,False,68.62407,76.02809,-1.4713356,0.923689,team:northernarizonalumberjacks,0.4,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826071,2025-11-18,2025-11-19 00:00:00+00:00,South Carolina Gamecocks,Radford Highlanders,87.0,58.0,40.0,25.0,47.0,33.0,False,Colonial Life Arena,,0.0,0.0,,,,,141.80621337890625,13.610528945922852,155.5,-10.5,145.0,29.0,Home Cover,Under,,,,,40.0,25.0,47.0,33.0,65.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Carolina Gamecocks,Radford Highlanders,141.80621337890625,13.610528945922852,-9.274582583601305,True,True,141.80621337890625,112.0,False,71.81845,78.21951,8.621325,10.274173,team:southcarolinagamecocks,0.4,,,,,,,,,,,,155.5,-10.5,155.5,-10.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9858054178002642,,,,
401826088,2025-11-18,2025-11-19 03:00:00+00:00,Nevada Wolf Pack,UC Davis Aggies,71.0,75.0,33.0,33.0,38.0,42.0,False,Lawlor Events Center,,0.0,0.0,,,,,157.79620361328125,15.78227424621582,142.5,-12.0,146.0,-4.0,Away Cover,Over,,,,,33.0,33.0,38.0,42.0,66.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nevada Wolf Pack,UC Davis Aggies,157.79620361328125,15.78227424621582,-9.274582583601305,True,True,157.79620361328125,112.0,False,72.28117,78.51365,9.751746,11.220194,team:nevadawolfpack,0.4,,,,,,,,,,,,142.5,-12.0,142.5,-12.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9942259621420644,,,,
