game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401831378,2025-11-26,Delaware State Hornets,Virginia St Trojans,138.842529296875,7.716538368800155,global,-12.575034253497153,True,0.4,True,138.842529296875,112.0,False,0.0,74.0,138.84253,-4.2708774,104.95157623291016,-2.435563325881958,0.0,0.0,138.842529296875,-4.270877361297607,True,67.33862670898438,71.50390258789062,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:30,True,CareFirst Arena,Delaware State Hornets,Virginia St Trojans,0.0,,,138.842529296875,[],4.270877361297607,,delawarestate::virginiastatetrojans,,2025-11-26 13:30,2025-11-26,delawarestate::virginiastatetrojans,delawarestate::virginiastatetrojans@2025-11-26,7.2,delawarestate,virginiastatetrojans,,,,,,,73.27953383283757,65.56299546403743,synthetic_pred,synthetic_pred_margin,market,138.863279296875,0.0,138.842529296875,7.716538368800155,model_synthetic,3.4456610075025473,25.01856350698359,138.863279296875,cal,138.842529296875,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.598447946692225,31.740178762292153,Home,37.68108588614535,33.822816701745275,Home,0.7507025283934556,,,,0.0,Home ATS,3.4456610075025473,,[],,,,,,,,,,,,,,,,,,0.0,2.1354386806488037,67.33862670898438,2.1354386806488037,71.50390258789062,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:30:00+00:00,naive_local,2025-11-26 13:30:00-05:00,2025-11-26 13:30,2025-11-26 13:30,,2025-11-26T18:30:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401829046,2025-11-26,Florida International Panthers,Omaha Mavericks,140.7753143310547,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.7753143310547,112.0,False,0.0,74.0,140.77531,16.7164,149.1137237548828,14.832990646362305,0.0,0.0,140.7753143310547,16.716400146484375,True,68.27602745056153,72.49928688049316,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Ocean Bank Convocation Center,Florida International Panthers,Omaha Mavericks,0.0,,,140.7753143310547,[],-16.716400146484375,,floridainternational::omaha,,2025-11-26 13:00,2025-11-26,floridainternational::omaha,floridainternational::omaha@2025-11-26,7.2,floridainternational,omaha,,,,,,,74.24592634992742,66.52938798112727,synthetic_pred,synthetic_pred_margin,market,140.7138143310547,0.0,140.7753143310547,7.716538368800155,model_synthetic,24.43293851528453,25.01856350698359,140.7138143310547,cal,140.7753143310547,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.0671483174808,32.20887913308073,Home,38.178778032446615,34.32050884804654,Home,0.7507025283934556,,,,0.0,Home ATS,24.43293851528453,,[],,,,,,,,,,,,,,,,,,0.0,-8.358200073242188,68.27602745056153,-8.358200073242188,72.49928688049316,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401812666,2025-11-26,Holy Cross Crusaders,Worcester State Lancers,138.97157287597656,7.716538368800155,team:holycrosscrusaders,-12.575034253497153,True,0.4,True,138.97157287597656,112.0,False,0.0,74.0,138.97157,-1.5757995,146.31893920898438,2.021151542663574,1.0,0.0,138.97157287597656,-1.5757994651794434,True,67.40121284484863,71.57036003112793,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Hart Center,Holy Cross Crusaders,Worcester State Lancers,0.0,,,138.97157287597656,[],1.5757994651794434,,holycrosscrusaders::worcesterstate,,2025-11-26 13:00,2025-11-26,holycrosscrusaders::worcesterstate,holycrosscrusaders::worcesterstate@2025-11-26,7.2,holycrosscrusaders,worcesterstate,,,,,,,73.34405562238835,65.62751725358821,synthetic_pred,synthetic_pred_margin,market,138.86407287597658,0.0,138.97157287597656,7.716538368800155,model_synthetic,6.140738903620711,25.01856350698359,138.86407287597658,cal,138.97157287597656,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.62974101462435,31.77147183022428,Home,37.714314607764,33.85604542336393,Home,0.7507025283934556,,,,0.0,Home ATS,6.140738903620711,,[],,,,,,,,,,,,,,,,,,0.0,0.7878997325897217,67.40121284484863,0.7878997325897217,71.57036003112793,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401823487,2025-11-26,Mercer Bears,App State Mountaineers,144.38973999023438,7.716538368800155,global,-12.575034253497153,True,0.4,True,144.38973999023438,112.0,False,0.0,74.0,144.38974,6.8736334,148.95278930664062,6.145331859588623,0.0,0.0,144.38973999023438,6.87363338470459,True,70.02902389526368,74.3607160949707,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Hawkins Arena,Mercer Bears,App State Mountaineers,0.0,,,144.38973999023438,[],-6.87363338470459,,appstate::mercer,,2025-11-26 13:00,2025-11-26,appstate::mercer,appstate::mercer@2025-11-26,7.2,mercer,appstate,,,,,,,76.05313917951726,68.33660081071712,synthetic_pred,synthetic_pred_margin,market,144.34373999023438,0.0,144.38973999023438,7.716538368800155,model_synthetic,14.590171753504745,25.01856350698359,144.34373999023438,cal,144.38973999023438,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.943646539831875,33.0853773554318,Home,39.109492639685385,35.25122345528531,Home,0.7507025283934556,,,,0.0,Home ATS,14.590171753504745,,[],,,,,,,,,,,,,,,,,,0.0,-3.436816692352295,70.02902389526368,-3.436816692352295,74.3607160949707,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401830117,2025-11-26,Miami (OH) RedHawks,UNC Greensboro Spartans,145.0010986328125,7.716538368800155,global,-12.575034253497153,True,0.4,True,145.0010986328125,112.0,False,0.0,74.0,145.0011,-2.0785456,108.2207489013672,-1.6288539171218872,0.0,0.0,145.0010986328125,-2.078545570373535,True,70.32553283691406,74.67556579589844,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,True,John Hurst Adams Gymnasium,Miami (OH) RedHawks,UNC Greensboro Spartans,0.0,-450.0,,155.5,[],-7.5,,miamioh::uncgreensboro,,2025-11-26 13:00,2025-11-26,miamioh::uncgreensboro,miamioh::uncgreensboro@2025-11-26,8.2,miamioh,uncgreensboro,151.0,-10.5,151.0,-10.5,1.0,HOME,76.35881850080632,68.64228013200618,,,market,145.0128486328125,0.0,145.0010986328125,7.716538368800155,model_synthetic,15.216538368800155,25.01856350698359,145.0128486328125,cal,145.0010986328125,-0.419644451779051,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.09190101065707,33.233631826256996,Home,39.266917490149254,35.40864830574918,Home,0.7507025283934556,0.18181818181818182,0.5688843465752738,Under,10.4989013671875,Home ATS,15.216538368800155,18.216538368800155,[],,,,,,,,,,,,,,,,,,-5.09196716308594,-3.75,75.4175,-3.75,80.0825,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-5.40693420410156
401823387,2025-11-26,Northern Kentucky Norse,Wofford Terriers,145.8169403076172,7.716538368800155,global,-12.575034253497153,True,0.4,True,145.8169403076172,112.0,False,0.0,74.0,145.81694,3.0816746,150.33131408691406,4.493770599365234,0.0,0.0,145.8169403076172,3.081674575805664,True,70.72121604919434,75.09572425842285,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Truist Arena,Northern Kentucky Norse,Wofford Terriers,0.0,-165.0,,145.5,[],-2.5,,northernkentucky::wofford,,2025-11-26 13:00,2025-11-26,northernkentucky::wofford,northernkentucky::wofford@2025-11-26,8.2,northernkentucky,wofford,149.5,-3.5,149.5,-3.5,1.0,HOME,76.76673933820867,69.05020096940852,,,market,145.8181903076172,0.0,145.8169403076172,7.716538368800155,model_synthetic,10.216538368800155,25.01856350698359,145.8181903076172,cal,145.8169403076172,0.012668205651724086,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.289742616797206,33.431473432397134,Home,39.47699672141146,35.61872753701139,Home,0.7507025283934556,0.37735849056603776,0.3733440378274179,Over,0.3169403076171875,Home ATS,10.216538368800155,11.216538368800155,[],,,,,,,,,,,,,,,,,,0.1537160491943439,-1.25,70.5675,-1.25,74.9325,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.1632242584228436
401823403,2025-11-26,Robert Morris Colonials,UIC Flames,142.38192749023438,7.716538368800155,team:robertmorriscolonials,-12.575034253497153,True,0.4,True,142.38192749023438,112.0,False,0.0,74.0,142.38193,3.7425199,146.31893920898438,2.021151542663574,1.0,0.0,142.38192749023438,3.742519855499268,True,69.05523483276367,73.3266926574707,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,UPMC Events Center,Robert Morris Colonials,UIC Flames,0.0,-180.0,,154.0,[],-3.0,,robertmorriscolonials::uicflames,,2025-11-26 13:00,2025-11-26,robertmorriscolonials::uicflames,robertmorriscolonials::uicflames@2025-11-26,8.2,robertmorriscolonials,uicflames,150.5,1.5,150.5,1.5,1.0,HOME,75.04923292951726,67.33269456071712,,,market,142.28392749023436,0.0,142.38192749023438,7.716538368800155,model_synthetic,10.716538368800155,25.01856350698359,142.28392749023436,cal,142.38192749023438,-0.4643780809606674,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.45675200858187,32.5984828241818,Home,38.59248092093539,34.734211736535315,Home,0.7507025283934556,0.35714285714285715,0.3935596712505985,Under,11.618072509765625,Home ATS,10.716538368800155,6.216538368800155,[],,,,,,,,,,,,,,,,,,-5.634765167236324,-1.5,74.69,-1.5,79.31,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-5.983307342529301
401822738,2025-11-26,South Florida Bulls,VCU Rams,138.8,7.716538368800155,team:southfloridabulls,-12.575034253497153,True,0.4,True,138.8,112.0,False,0.0,74.0,145.94615,-10.81933,103.06291198730467,-5.572498798370361,42.0,0.2266666666666666,136.22595072428385,-9.630048427581787,True,67.318,71.48200000000001,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:30,True,Imperial Arena,South Florida Bulls,VCU Rams,0.0,100.0,,173.0,[],1.5,,southfloridabulls::vcu,,2025-11-26 13:30,2025-11-26,southfloridabulls::vcu,southfloridabulls::vcu@2025-11-26,8.2,southfloridabulls,vcu,173.5,1.5,173.5,1.5,0.0,AWAY,73.25826918440008,65.54173081559993,,,market,138.852,0.0,138.8,7.716538368800155,model_synthetic,6.216538368800155,25.01856350698359,138.852,cal,138.8,-1.366984958606977,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.588134592200035,31.729865407799963,Home,37.67013459220004,33.81186540779997,Home,0.7507025283934556,0.5,0.25070252839345564,Under,34.19999999999999,Home ATS,6.216538368800155,6.216538368800155,"[{'game_id': '401822738', 'market': 'totals', 'selection': 'Under', 'edge': 37.27404927571615, 'line': 173.5}, {'game_id': '401822738', 'market': 'totals', 'selection': 'Under', 'edge': 36.77404927571615, 'line': 173.0}, {'game_id': '401822738', 'market': 'totals', 'selection': 'Under', 'edge': 36.27404927571615, 'line': 172.5}]",,,,,,,,,,,,,,,,,,-16.587000000000003,0.75,83.905,0.75,89.095,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:30:00+00:00,naive_local,2025-11-26 13:30:00-05:00,2025-11-26 13:30,2025-11-26 13:30,,2025-11-26T18:30:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-17.612999999999985
401823431,2025-11-26,Bucknell Bison,Buffalo Bulls,125.52611836751302,7.716538368800155,team:buffalobulls,-12.575034253497153,True,0.4,True,125.52611836751302,112.0,False,0.0,74.0,146.7397,-5.7670627,104.87078857421876,-0.2175579667091369,63.0,0.5066666666666667,125.52611836751302,-2.955313617388407,True,60.880167408243814,64.64595095926921,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 12:30,True,Suncoast Credit Union Arena,Bucknell Bison,Buffalo Bulls,0.0,1025.0,,153.5,[],13.5,,bucknell::buffalobulls,,2025-11-26 12:30,2025-11-26,bucknell::buffalobulls,bucknell::buffalobulls@2025-11-26,8.2,bucknell,buffalobulls,146.5,5.5,146.5,5.5,0.0,AWAY,66.62132836815658,58.90478999935644,,,market,125.61936836751302,0.0,125.52611836751302,7.716538368800155,model_synthetic,-5.783461631199845,25.01856350698359,125.61936836751302,cal,125.52611836751302,-1.1181250124404005,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,32.36921829632195,28.510949111921867,Home,34.25211007183464,30.39384088743457,Home,0.7507025283934556,0.9111111111111111,-0.16040858271765546,Under,27.97388163248698,Away ATS,5.783461631199845,2.2165383688001548,[],,,,,,,,,,,,,,,,,,-13.567332591756177,6.75,74.44749999999999,6.75,79.05250000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 17:30:00+00:00,naive_local,2025-11-26 12:30:00-05:00,2025-11-26 12:30,2025-11-26 12:30,,2025-11-26T17:30:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-14.406549040730795
401830883,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 18:30:00+00:00,True,Alico Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 18:30:00+00:00,offset,2025-11-26 13:30:00-05:00,2025-11-26 13:30,2025-11-26 13:30,,2025-11-26T18:30:00Z,,,,,,,,,,,,,,,,,,,,,
401828497,2025-11-26,Incarnate Word Cardinals,Texas Lutheran Bulldogs,140.25531005859375,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.25531005859375,112.0,False,0.0,74.0,140.25531,0.4261427,146.47213745117188,2.276837110519409,0.0,0.0,140.25531005859375,0.4261426925659179,True,68.02382537841797,72.23148468017578,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 14:00,False,McDermott Center,Incarnate Word Cardinals,Texas Lutheran Bulldogs,0.0,,,140.25531005859375,[],-0.4261426925659179,,incarnateword::texaslutheran,,2025-11-26 14:00,2025-11-26,incarnateword::texaslutheran,incarnateword::texaslutheran@2025-11-26,7.2,incarnateword,texaslutheran,,,,,,,73.98592421369695,66.2693858448968,synthetic_pred,synthetic_pred_margin,market,140.31306005859375,0.0,140.25531005859375,7.716538368800155,model_synthetic,8.142681061366073,25.01856350698359,140.31306005859375,cal,140.25531005859375,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.94104728140902,32.08277809700895,Home,38.04487693228793,34.186607747887855,Home,0.7507025283934556,,,,0.0,Home ATS,8.142681061366073,,[],,,,,,,,,,,,,,,,,,0.0,-0.21307134628295896,68.02382537841797,-0.21307134628295896,72.23148468017578,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 19:00:00+00:00,naive_local,2025-11-26 14:00:00-05:00,2025-11-26 14:00,2025-11-26 14:00,,2025-11-26T19:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401828311,2025-11-26,Jacksonville State Gamecocks,North Dakota State Bison,146.38778686523438,7.716538368800155,team:jacksonvillestategamecocks,-12.575034253497153,True,0.4,True,146.38778686523438,112.0,False,0.0,74.0,146.38779,-0.015513897,105.7604751586914,0.2636072337627411,1.0,0.0,146.38778686523438,-0.0155138969421386,True,70.99807662963867,75.3897102355957,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 14:00,True,First National Bank Arena,Jacksonville State Gamecocks,North Dakota State Bison,0.0,140.0,,142.5,[],3.5,,jacksonvillestategamecocks::northdakotastate,,2025-11-26 14:00,2025-11-26,jacksonvillestategamecocks::northdakotastate,jacksonvillestategamecocks::northdakotastate@2025-11-26,8.2,jacksonvillestategamecocks,northdakotastate,142.5,3.5,142.5,3.5,0.0,AWAY,77.05216261701726,69.33562424821712,,,market,146.42753686523437,0.0,146.38778686523438,7.716538368800155,model_synthetic,4.216538368800155,25.01856350698359,146.42753686523437,cal,146.38778686523438,0.15539608675570651,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.42817290701937,33.5699037226193,Home,39.623989709997886,35.765720525597814,Home,0.7507025283934556,0.5833333333333334,0.16736919506012227,Over,3.887786865234375,Home ATS,4.216538368800155,4.216538368800155,"[{'game_id': '401828311', 'market': 'moneyline', 'selection': 'Jacksonville St Gamecocks ML', 'edge': 11.810691016264505, 'line': 150.0}, {'game_id': '401828311', 'market': 'moneyline', 'selection': 'Jacksonville St Gamecocks ML', 'edge': 10.010909200269904, 'line': 145.0}, {'game_id': '401828311', 'market': 'moneyline', 'selection': 'Jacksonville St Gamecocks ML', 'edge': 8.895341958950937, 'line': 142.0}]",,,,,,,,,,,,,,,,,,1.8855766296386776,1.75,69.1125,1.75,73.3875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 19:00:00+00:00,naive_local,2025-11-26 14:00:00-05:00,2025-11-26 14:00,2025-11-26 14:00,,2025-11-26T19:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,2.0022102355956974
401820227,2025-11-26,New Mexico State Aggies,Georgia State Panthers,147.2179718017578,7.716538368800155,global,-12.575034253497153,True,0.4,True,147.2179718017578,112.0,False,0.0,74.0,147.21797,12.475311,112.42362213134766,10.534113883972168,0.0,0.0,147.2179718017578,12.475311279296877,True,71.40071632385254,75.81725547790528,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 14:00,True,Hard Rock Hotel Riviera Maya,New Mexico State Aggies,Georgia State Panthers,0.0,-1000.0,,136.0,[],-13.0,,georgiastate::newmexicostate,,2025-11-26 14:00,2025-11-26,georgiastate::newmexicostate,georgiastate::newmexicostate@2025-11-26,8.2,newmexicostate,georgiastate,136.0,-13.0,136.0,-13.0,1.0,HOME,77.46725508527898,69.75071671647883,,,market,147.3372218017578,0.0,147.2179718017578,7.716538368800155,model_synthetic,20.716538368800155,25.01856350698359,147.3372218017578,cal,147.2179718017578,0.44838592745848377,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.629492754126304,33.77122356972623,Home,39.837762331152675,35.9794931467526,Home,0.7507025283934556,0.09090909090909091,0.6597934374843647,Over,11.217971801757812,Home ATS,20.716538368800155,20.716538368800155,"[{'game_id': '401820227', 'market': 'moneyline', 'selection': 'Georgia St Panthers ML', 'edge': 59.72216589315629, 'line': 680.0}, {'game_id': '401820227', 'market': 'moneyline', 'selection': 'Georgia St Panthers ML', 'edge': 58.11105252888255, 'line': 650.0}, {'game_id': '401820227', 'market': 'moneyline', 'selection': 'Georgia St Panthers ML', 'edge': 56.66660606436125, 'line': 625.0}]",,,,,,,,,,,,,,,,,,5.440716323852541,-6.5,65.96,-6.5,70.04,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 19:00:00+00:00,naive_local,2025-11-26 14:00:00-05:00,2025-11-26 14:00,2025-11-26 14:00,,2025-11-26T19:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,5.777255477905271
401830746,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 19:00:00+00:00,True,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 19:00:00+00:00,offset,2025-11-26 14:00:00-05:00,2025-11-26 14:00,2025-11-26 14:00,,2025-11-26T19:00:00Z,,,,,,,,,,,,,,,,,,,,,
401822333,2025-11-26,Valparaiso Beacons,Southern Indiana Screaming Eagles,142.90602111816406,7.716538368800155,team:valparaisobeacons,-12.575034253497153,True,0.4,True,142.90602111816406,112.0,False,0.0,74.0,142.90602,-0.86301994,146.31893920898438,2.021151542663574,1.0,0.0,142.90602111816406,-0.8630199432373047,True,69.30942024230957,73.59660087585449,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 14:00,False,Athletics-Recreation Center,Valparaiso Beacons,Southern Indiana Screaming Eagles,0.0,-542.5,,150.5,[],-10.0,,southernindianascreaming::valparaisobeacons,,2025-11-26 14:00,2025-11-26,southernindianascreaming::valparaisobeacons,southernindianascreaming::valparaisobeacons@2025-11-26,8.2,valparaisobeacons,southernindianascreaming,150.5,-10.0,150.5,-10.0,1.0,HOME,75.3112797434821,67.59474137468196,,,market,142.98702111816405,0.0,142.90602111816406,7.716538368800155,model_synthetic,17.716538368800155,25.01856350698359,142.98702111816405,cal,142.90602111816406,-0.30353376922364794,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.58384471335482,32.72557552895475,Home,38.72743503012728,34.86916584572721,Home,0.7507025283934556,0.1556420233463035,0.5950605050471521,Under,7.5939788818359375,Home ATS,17.716538368800155,17.716538368800155,"[{'game_id': '401822333', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 62.12034593065916, 'line': 440.0}, {'game_id': '401822333', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 61.038070100106566, 'line': 425.0}, {'game_id': '401822333', 'market': 'moneyline', 'selection': 'Southern Indiana Screaming Eagles ML', 'edge': 60.66343615876143, 'line': 420.0}]",,,,,,,,,,,,,,,,,,-3.6830797576904217,-5.0,72.99249999999999,-5.0,77.50750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 19:00:00+00:00,naive_local,2025-11-26 14:00:00-05:00,2025-11-26 14:00,2025-11-26 14:00,,2025-11-26T19:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-3.9108991241455158
401812288,2025-11-26,Fairleigh Dickinson Knights,Army Black Knights,139.02391052246094,7.716538368800155,global,-12.575034253497153,True,0.4,True,139.02391052246094,112.0,False,0.0,74.0,139.02391,13.545023,147.27938842773438,11.994522094726562,0.0,0.0,139.02391052246094,13.54502296447754,True,67.42659660339355,71.59731391906739,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Bogota Savings Bank Center,Fairleigh Dickinson Knights,Army Black Knights,0.0,,,139.02391052246094,[],-13.54502296447754,,armyblack::fairleighdickinson,,2025-11-26 13:00,2025-11-26,armyblack::fairleighdickinson,armyblack::fairleighdickinson@2025-11-26,7.2,fairleighdickinson,armyblack,,,,,,,73.37022444563054,65.6536860768304,synthetic_pred,synthetic_pred_margin,market,139.06891052246092,0.0,139.02391052246094,7.716538368800155,model_synthetic,21.261561333277697,25.01856350698359,139.06891052246092,cal,139.02391052246094,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.64243289389681,31.784163709496738,Home,37.72779155173373,33.86952236733366,Home,0.7507025283934556,,,,0.0,Home ATS,21.261561333277697,,[],,,,,,,,,,,,,,,,,,0.0,-6.77251148223877,67.42659660339355,-6.77251148223877,71.59731391906739,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 18:00:00+00:00,naive_local,2025-11-26 13:00:00-05:00,2025-11-26 13:00,2025-11-26 13:00,,2025-11-26T18:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
