game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401820796,Charlotte 49ers,Indiana State Sycamores,,,152.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401820796,Charlotte 49ers,Indiana State Sycamores,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401820796,Charlotte 49ers,Indiana State Sycamores,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401820796,Charlotte 49ers,Indiana State Sycamores,,,152.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820798,Charlotte 49ers,Davidson Wildcats,,,142.5,2025-11-11,2025-11-12 00:00:00+00:00,,2025-11-12T00:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,140.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,141.0,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,139.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,140.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,141.0,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,140.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,140.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,139.5,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820803,Charleston Cougars,Charlotte 49ers,,,141.0,2025-12-14,2025-12-14 21:00:00+00:00,2025-12-14 16:00,2025-12-14T21:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.5,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,138.0,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.0,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.0,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.5,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.5,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,137.5,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820804,Charlotte 49ers,Lafayette Leopards,,,138.0,2025-12-18,2025-12-19 00:00:00+00:00,2025-12-18 19:00,2025-12-19T00:00:00Z
401820805,Charlotte 49ers,UIC Flames,,,,2025-12-21,2025-12-21 19:00:00+00:00,2025-12-21 14:00,2025-12-21T19:00:00Z
401820805,Charlotte 49ers,UIC Flames,,,140.5,2025-12-21,2025-12-21 19:00:00+00:00,2025-12-21 14:00,2025-12-21T19:00:00Z
401820805,Charlotte 49ers,UIC Flames,,,,2025-12-21,2025-12-21 19:00:00+00:00,2025-12-21 14:00,2025-12-21T19:00:00Z
401820805,Charlotte 49ers,UIC Flames,,,140.5,2025-12-21,2025-12-21 19:00:00+00:00,2025-12-21 14:00,2025-12-21T19:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,144.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.0,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,146.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,144.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,146.0,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.0,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.5,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820808,UNC Wilmington Seahawks,East Carolina Pirates,,,145.0,2025-11-18,2025-11-19 00:00:00+00:00,,2025-11-19T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.5,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,157.0,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.5,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.0,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.5,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.5,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,156.5,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820809,East Carolina Pirates,Charleston Southern Buccaneers,,,157.0,2025-11-21,2025-11-22 00:00:00+00:00,,2025-11-22T00:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,142.0,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,142.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.0,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,142.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820810,East Carolina Pirates,Michigan State Spartans,,,141.5,2025-11-25,2025-11-25 18:00:00+00:00,,2025-11-25T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,147.5,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,147.0,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,146.5,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,147.0,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,144.5,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,147.0,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,146.5,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,146.5,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,146.0,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
401820814,East Carolina Pirates,Buffalo Bulls,,,147.0,2025-12-14,2025-12-14 18:00:00+00:00,2025-12-14 13:00,2025-12-14T18:00:00Z
