date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-24,Toledo Rockets,Bowling Green Falcons,141.8303782174024,3.408781468177273,,,,,,,,,,,,,,,,,,,,,,,,401814535,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,Savage Arena,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.408781468177273,,,,,,,,,,,,,,,,no_odds,72.61957984278983,69.21079837461257,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UC Davis Aggies,UC Riverside Highlanders,142.68671673829223,5.642320310351007,,,,,,,,,,,,,,,,,,,,,,,,401809129,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,University Credit Union Center,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.642320310351007,,,,,,,,,,,,,,,,no_odds,74.16451852432162,68.52219821397061,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Idaho Vandals,Portland State Vikings,139.4292254773022,4.499653645450584,,,,,,,,,,,,,,,,,,,,,,,,401808476,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,ICCU Arena,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.499653645450584,,,,,,,,,,,,,,,,no_odds,71.9644395613764,67.4647859159258,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,BYU Cougars,Utah Utes,143.8594648975419,4.589488334375926,,,,,,,,,,,,,,,,,,,,,,,,401827642,2026-01-24,2026-01-24T22:30:00Z,,,CST,,,,,,2026-01-24 22:30:00+00:00,Marriott Center,False,2026-01-24T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.589488334375926,,,,,,,,,,,,,,,,no_odds,74.2244766159589,69.63498828158299,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Prairie View A&M Panthers,Alabama State Hornets,142.9489170420761,2.9386729201501662,,,,,,,,,,,,,,,,,,,,,,,,401827052,2026-01-24,2026-01-24T22:30:00Z,,,CST,,,,,,2026-01-24 22:30:00+00:00,William Nicks Building,False,2026-01-24T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9386729201501662,,,,,,,,,,,,,,,,no_odds,72.94379498111313,70.00512206096296,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Florida A&M Rattlers,Alcorn State Braves,139.43803512289747,2.6140333142520973,,,,,,,,,,,,,,,,,,,,,,,,401829687,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Al Lawson Center,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6140333142520973,,,,,,,,,,,,,,,,no_odds,71.02603421857478,68.4120009043227,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Washington State Cougars,Pepperdine Waves,142.22107836773068,2.068560508379864,,,,,,,,,,,,,,,,,,,,,,,,401829212,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Beasley Coliseum,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.068560508379864,,,,,,,,,,,,,,,,no_odds,72.14481943805528,70.0762589296754,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Baylor Bears,TCU Horned Frogs,140.71372572175795,5.4749861833797375,,,,,,,,,,,,,,,,,,,,,,,,401827641,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Foster Pavilion,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.4749861833797375,,,,,,,,,,,,,,,,no_odds,73.09435595256885,67.6193697691891,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,142.9434591446848,2.2524386020967744,,,,,,,,,,,,,,,,,,,,,,,,401827026,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,F.G. Clark Activity Center,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2524386020967744,,,,,,,,,,,,,,,,no_odds,72.59794887339079,70.345510271294,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UCLA Bruins,Northwestern Wildcats,141.7276701552923,2.315982079821484,,,,,,,,,,,,,,,,,,,,,,,,401825469,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Pauley Pavilion,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.315982079821484,,,,,,,,,,,,,,,,no_odds,72.02182611755688,69.7058440377354,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Notre Dame Fighting Irish,Boston College Eagles,143.42349379627038,2.358012222522268,,,,,,,,,,,,,,,,,,,,,,,,401820692,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Purcell Pavilion,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.358012222522268,,,,,,,,,,,,,,,,no_odds,72.89075300939632,70.53274078687406,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Western Michigan Broncos,Central Michigan Chippewas,140.64322974170722,3.5302119504813625,,,,,,,,,,,,,,,,,,,,,,,,401814536,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,University Arena (MI),False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5302119504813625,,,,,,,,,,,,,,,,no_odds,72.0867208460943,68.55650889561292,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Montana Grizzlies,Idaho State Bengals,139.8531486506075,3.5864810302977563,,,,,,,,,,,,,,,,,,,,,,,,401808492,2026-01-24,2026-01-24T23:00:00Z,,,CST,,,,,,2026-01-24 23:00:00+00:00,Dahlberg Arena,False,2026-01-24T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5864810302977563,,,,,,,,,,,,,,,,no_odds,71.71981484045261,68.13333381015485,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Lehigh Mountain Hawks,Lafayette Leopards,140.37156516321903,2.219405690167375,,,,,,,,,,,,,,,,,,,,,,,,401829417,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Stabler Arena,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.219405690167375,,,,,,,,,,,,,,,,no_odds,71.2954854266932,69.07607973652583,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Pacific Tigers,Seattle U Redhawks,142.91497998476086,5.618462868779819,,,,,,,,,,,,,,,,,,,,,,,,401829216,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Alex G. Spanos Center,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.618462868779819,,,,,,,,,,,,,,,,no_odds,74.26672142677035,68.64825855799052,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Long Beach State Beach,UC Santa Barbara Gauchos,141.6145027631333,5.079365734218493,,,,,,,,,,,,,,,,,,,,,,,,401823337,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Walter Pyramid,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.079365734218493,,,,,,,,,,,,,,,,no_odds,73.3469342486759,68.2675685144574,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Fairfield Stags,Canisius Golden Griffins,139.89339324043425,2.427954090762328,,,,,,,,,,,,,,,,,,,,,,,,401813364,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Leo D. Mahoney Arena,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.427954090762328,,,,,,,,,,,,,,,,no_odds,71.1606736655983,68.73271957483595,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Iona Gaels,Manhattan Jaspers,143.79558974646866,5.249085017639265,,,,,,,,,,,,,,,,,,,,,,,,401813314,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Hynes Athletics Center,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.249085017639265,,,,,,,,,,,,,,,,no_odds,74.52233738205396,69.2732523644147,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Cal Poly Mustangs,Cal State Fullerton Titans,143.65450214334084,5.317956487296131,,,,,,,,,,,,,,,,,,,,,,,,401809158,2026-01-24,2026-01-25T00:00:00Z,,,CST,,,,,,2026-01-25 00:00:00+00:00,Mott Athletics Center,False,2026-01-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.317956487296131,,,,,,,,,,,,,,,,no_odds,74.48622931531848,69.16827282802235,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Fresno State Bulldogs,Grand Canyon Lopes,139.36942721287616,5.676604431397505,,,,,,,,,,,,,,,,,,,,,,,,401823797,2026-01-24,2026-01-25T00:30:00Z,,,CST,,,,,,2026-01-25 00:30:00+00:00,Save Mart Center,False,2026-01-25T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.676604431397505,,,,,,,,,,,,,,,,no_odds,72.52301582213683,66.84641139073933,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Gonzaga Bulldogs,San Francisco Dons,143.55085793264442,5.014514943926791,,,,,,,,,,,,,,,,,,,,,,,,401829214,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,McCarthey Athletic Center,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.014514943926791,,,,,,,,,,,,,,,,no_odds,74.28268643828561,69.26817149435881,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Kansas State Wildcats,Kansas Jayhawks,143.0246317429769,2.283921548247352,,,,,,,,,,,,,,,,,,,,,,,,401827644,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Bramlage Coliseum,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.283921548247352,,,,,,,,,,,,,,,,no_odds,72.65427664561213,70.37035509736478,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Bradley Braves,UIC Flames,143.408077726234,4.729431051822928,,,,,,,,,,,,,,,,,,,,,,,,401830229,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Carver Arena,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.729431051822928,,,,,,,,,,,,,,,,no_odds,74.06875438902847,69.33932333720554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,New Mexico Lobos,Nevada Wolf Pack,141.52962398906374,3.052761813218906,,,,,,,,,,,,,,,,,,,,,,,,401829316,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,The Pit,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.052761813218906,,,,,,,,,,,,,,,,no_odds,72.29119290114132,69.23843108792242,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Portland Pilots,Saint Mary's Gaels,139.5484189035919,5.655628432659128,,,,,,,,,,,,,,,,,,,,,,,,401829213,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Chiles Center,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.655628432659128,,,,,,,,,,,,,,,,no_odds,72.60202366812553,66.94639523546638,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Stanford Cardinal,California Golden Bears,141.2043755623068,2.4768415067074985,,,,,,,,,,,,,,,,,,,,,,,,401820695,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Maples Pavilion,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4768415067074985,,,,,,,,,,,,,,,,no_odds,71.84060853450715,69.36376702779965,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Kansas City Roos,Omaha Mavericks,141.61448544991148,4.918834996169082,,,,,,,,,,,,,,,,,,,,,,,,401818399,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Swinney Center,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.918834996169082,,,,,,,,,,,,,,,,no_odds,73.26666022304028,68.34782522687121,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Northern Arizona Lumberjacks,Northern Colorado Bears,142.17816577936617,5.456480766948676,,,,,,,,,,,,,,,,,,,,,,,,401808526,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,J. Lawrence Walkup Skydome,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.456480766948676,,,,,,,,,,,,,,,,no_odds,73.81732327315743,68.36084250620874,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Montana State Bobcats,Weber State Wildcats,140.03204351023413,5.631500804402431,,,,,,,,,,,,,,,,,,,,,,,,401808516,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Worthington Arena,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.631500804402431,,,,,,,,,,,,,,,,no_odds,72.83177215731828,67.20027135291585,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,California Baptist Lancers,Utah Valley Wolverines,142.84609582154968,4.728723806597595,,,,,,,,,,,,,,,,,,,,,,,,401805180,2026-01-24,2026-01-25T01:00:00Z,,,CST,,,,,,2026-01-25 01:00:00+00:00,Dale E. and Sarah Ann Fowler Events Center,False,2026-01-25T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.728723806597595,,,,,,,,,,,,,,,,no_odds,73.78740981407364,69.05868600747604,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Alabama Crimson Tide,Tennessee Volunteers,143.7794393732878,4.237282416791185,,,,,,,,,,,,,,,,,,,,,,,,401808199,2026-01-24,2026-01-25T01:30:00Z,,,CST,,,,,,2026-01-25 01:30:00+00:00,Coleman Coliseum,False,2026-01-25T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.237282416791185,,,,,,,,,,,,,,,,no_odds,74.00836089503949,69.77107847824831,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Utah Tech Trailblazers,Southern Utah Thunderbirds,141.72659049489735,2.6937335428316254,,,,,,,,,,,,,,,,,,,,,,,,401805179,2026-01-24,2026-01-25T02:00:00Z,,,CST,,,,,,2026-01-25 02:00:00+00:00,Burns Arena,False,2026-01-25T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6937335428316254,,,,,,,,,,,,,,,,no_odds,72.2101620188645,69.51642847603286,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,San Diego Toreros,Santa Clara Broncos,143.08172786691995,5.000846962466943,,,,,,,,,,,,,,,,,,,,,,,,401829215,2026-01-24,2026-01-25T02:30:00Z,,,CST,,,,,,2026-01-25 02:30:00+00:00,Jenny Craig Pavilion,False,2026-01-25T02:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.000846962466943,,,,,,,,,,,,,,,,no_odds,74.04128741469344,69.0404404522265,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Arizona State Sun Devils,Cincinnati Bearcats,141.9255806287906,4.848481933937483,,,,,,,,,,,,,,,,,,,,,,,,401827640,2026-01-24,2026-01-25T03:00:00Z,,,CST,,,,,,2026-01-25 03:00:00+00:00,Desert Financial Arena,False,2026-01-25T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.848481933937483,,,,,,,,,,,,,,,,no_odds,73.38703128136405,68.53854934742657,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UC San Diego Tritons,UC Irvine Anteaters,140.44120535936332,2.4718835044566534,,,,,,,,,,,,,,,,,,,,,,,,401809093,2026-01-24,2026-01-25T03:00:00Z,,,CST,,,,,,2026-01-25 03:00:00+00:00,LionTree Arena,False,2026-01-25T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4718835044566534,,,,,,,,,,,,,,,,no_odds,71.45654443190999,68.98466092745333,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Hawai'i Rainbow Warriors,Cal State Northridge Matadors,142.13547990063762,3.366425482747622,,,,,,,,,,,,,,,,,,,,,,,,401809144,2026-01-24,2026-01-25T04:59:00Z,,,CST,,,,,,2026-01-25 04:59:00+00:00,Stan Sheriff Center,False,2026-01-25T04:59:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.366425482747622,,,,,,,,,,,,,,,,no_odds,72.75095269169262,69.384527208945,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,North Carolina Central Eagles,Delaware State Hornets,141.74970318938497,1.9858713411558209,,,,,,,,,,,,,,,,,,,,,,,,401830244,2026-01-24,2026-01-24T21:30:00Z,,,CST,,,,,,2026-01-24 21:30:00+00:00,McDougald-McLendon Arena,False,2026-01-24T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9858713411558209,,,,,,,,,,,,,,,,no_odds,71.86778726527038,69.88191592411457,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Northwestern State Demons,East Texas A&M Lions,142.52887269287913,2.0293215899815813,,,,,,,,,,,,,,,,,,,,,,,,401808712,2026-01-24,2026-01-24T21:30:00Z,,,CST,,,,,,2026-01-24 21:30:00+00:00,Prather Coliseum,False,2026-01-24T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0293215899815813,,,,,,,,,,,,,,,,no_odds,72.27909714143036,70.24977555144878,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
