game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,start_time_local,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401824892,2025-12-07,East Tennessee State Buccaneers,Tusculum Pioneers,141.4558,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4558,112.0,False,0.0,48.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,68.606063,72.849737,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Tusculum Pioneers,0.0,,,141.8512420654297,[],2025-12-07 19:00:00+00:00,easttennesseestate::tusculum,2025-12-07 19:00:00+00:00,-2.9149398803710938,2025-12-07 13:00,2025-12-07,easttennesseestate::tusculum,easttennesseestate::tusculum@2025-12-07,7.2,easttennesseestate,tusculum,,,,,,,75.40869988148037,66.04710011851964,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.8298797607421875,,141.45255,6.044055094962912,141.4558,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,141.45255,cal,141.4558,-0.01588756078385547,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.64343144074019,31.96263155925982,Home,38.765268440740186,34.08446855925982,Home,0.7920573359062565,,,Under,0.39544206542967686,Away ATS,6.446659882589644,,[],,,,,,,,,,,,,,,,,,,-0.19178940173338788,-1.4574699401855469,68.7978524017334,-1.4574699401855469,73.0533896636963,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.20365266369628898
401813309,2025-12-07,Marist Red Foxes,Manhattan Jaspers,139.8034,9.361599762960738,team:maristredfoxes,5.167791958512931,True,0.4,True,139.8034,112.0,False,0.0,48.0,139.1052,16.348303,134.60470581054688,4.6533403396606445,33.0,0.1066666666666666,138.62514200846354,15.100840174357096,True,67.804649,71.99875100000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,McCann Arena,Marist Red Foxes,Manhattan Jaspers,0.0,-360.0,,140.5,[],2025-12-07 19:00:00+00:00,manhattan::maristredfoxes,2025-12-07 19:00:00+00:00,-8.0,2025-12-07 13:00,2025-12-07,manhattan::maristredfoxes,manhattan::maristredfoxes@2025-12-07,8.2,maristredfoxes,manhattan,,,,,1.0,HOME,74.58249988148037,65.22090011851964,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.44143349070390747,,0.44143349070390747,,130.26552901204428,162.88119059244792,-31.76496492400716,21.262243610373947,0.8679159115670831,0.44143349070390747,,0.44143349070390747,0.8679159115670831,0.44143349070390747,,23.100840174357096,,139.67865,6.044055094962912,139.8034,9.361599762960738,model_synthetic,17.361599762960736,24.89004264465285,139.67865,cal,139.8034,-0.027987095480113234,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.24272444074018,31.561924559259815,Home,38.33977544074019,33.65897555925982,Home,0.7920573359062565,0.21739130434782608,0.5746660315584304,Under,0.6965999999999894,Away ATS,1.3615997629607381,,[],,,,,,,,,,,,,,,,,,,-0.33785100000000057,-4.0,68.1425,-4.0,72.3575,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.3587489999999889
401817189,2025-12-07,Saint Louis Billikens,Central Michigan Chippewas,140.8676,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8676,112.0,False,0.0,48.0,143.4731,9.99272,139.22171020507812,9.765802383422852,0.0,0.0,143.4730987548828,9.992719650268556,True,68.320786,72.54681400000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 14:00,False,Chaifetz Arena,Saint Louis Billikens,Central Michigan Chippewas,0.0,-10000.0,,157.5,[],2025-12-07 20:00:00+00:00,centralmichigan::stlouis,2025-12-07 20:00:00+00:00,-25.0,2025-12-07 14:00,2025-12-07,centralmichigan::stlouis,centralmichigan::stlouis@2025-12-07,8.2,stlouis,centralmichigan,,,,,1.0,HOME,75.11459988148037,65.75300011851964,,,2025-12-07 20:00:00+00:00,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 14:00,,market,0.13516463038238347,,0.13516463038238347,,135.11348575846355,167.7291473388672,-36.8730854480957,16.154123086285406,0.9546192957537114,0.1351646303823834,,0.13516463038238344,0.9546192957537114,0.13516463038238344,,34.992719650268555,,140.8211,6.044055094962912,140.8676,9.361599762960738,model_synthetic,34.361599762960736,24.89004264465285,140.8211,cal,140.8676,-0.6682350945498738,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.50079294074018,31.819993059259815,Home,38.61380694074019,33.93300705925982,Home,0.7920573359062565,0.009900990099009901,0.7821563458072466,Under,16.63239999999999,Home ATS,15.638400237039262,,[],,,,,,,,,,,,,,,,,,,-8.066714000000005,-12.5,76.3875,-12.5,81.1125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 14:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-8.565685999999985
401823490,2025-12-07,Mercer Bears,Oglethorpe Stormy Petrels,141.8332,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8332,112.0,False,0.0,48.0,144.38974,6.8736334,138.30709838867188,6.145331859588623,0.0,0.0,144.38973999023438,6.87363338470459,True,68.789102,73.044098,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Hawkins Arena,Mercer Bears,Oglethorpe Stormy Petrels,0.0,,,144.38973999023438,[],2025-12-07 19:00:00+00:00,mercer::oglethorpestormypetrels,2025-12-07 19:00:00+00:00,-6.87363338470459,2025-12-07 13:00,2025-12-07,mercer::oglethorpestormypetrels,mercer::oglethorpestormypetrels@2025-12-07,7.2,mercer,oglethorpestormypetrels,,,,,,,75.59739988148037,66.23580011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.5,,0.5,,136.03012699381512,168.64578857421876,-39.992171713659665,13.03503682072144,0.7468092898690475,0.5,,0.5,0.7468092898690475,0.5,,13.74726676940918,,141.8577,6.044055094962912,141.8332,9.361599762960738,model_synthetic,16.235233147665326,24.89004264465285,141.8577,cal,141.8332,-0.10271336320042801,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.734950940740184,32.054151059259816,Home,38.86244894074019,34.18164905925982,Home,0.7920573359062565,,,Under,2.55653999023437,Away ATS,2.4879663782561483,,[],,,,,,,,,,,,,,,,,,,-1.2399218952636772,-3.436816692352295,70.02902389526368,-3.436816692352295,74.3607160949707,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.3166180949706927
401820214,2025-12-07,Mercyhurst Lakers,Bethany (WV) Bison,140.0754,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0754,112.0,False,0.0,48.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,67.936569,72.138831,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Bethany (WV) Bison,0.0,,,141.8512420654297,[],2025-12-07 19:00:00+00:00,bethanywv::mercyhurst,2025-12-07 19:00:00+00:00,-2.9149398803710938,2025-12-07 13:00,2025-12-07,bethanywv::mercyhurst,bethanywv::mercyhurst@2025-12-07,7.2,mercyhurst,bethanywv,,,,,,,74.71849988148037,65.35690011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.8298797607421875,,139.97065,6.044055094962912,140.0754,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,139.97065,cal,140.0754,-0.07134748986905377,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.30868444074019,31.62788455925982,Home,38.40981544074018,33.729015559259814,Home,0.7920573359062565,,,Under,1.7758420654296856,Away ATS,6.446659882589644,,[],,,,,,,,,,,,,,,,,,,-0.8612834017333881,-1.4574699401855469,68.7978524017334,-1.4574699401855469,73.0533896636963,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.9145586636962975
401820583,2025-12-07,Quinnipiac Bobcats,Rider Broncs,141.1634,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1634,112.0,False,0.0,48.0,140.50256,-0.14855623,135.26055908203125,1.079087495803833,0.0,0.0,140.5025634765625,-0.1485562324523925,True,68.464249,72.699151,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,M&T Bank Arena,Quinnipiac Bobcats,Rider Broncs,0.0,-1250.0,,149.5,[],2025-12-07 19:00:00+00:00,quinnipiac::rider,2025-12-07 19:00:00+00:00,-14.25,2025-12-07 13:00,2025-12-07,quinnipiac::rider,quinnipiac::rider@2025-12-07,8.2,quinnipiac,rider,,,,,1.0,HOME,75.26249988148037,65.90090011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.2397633762650233,,0.2397633762650233,,132.14295048014324,164.75861206054688,-47.01436133081665,6.012847203564458,0.7522546945899187,0.23976337626502336,,0.23976337626502334,0.7522546945899187,0.23976337626502334,,14.101443767547607,,141.13864999999998,6.044055094962912,141.1634,9.361599762960738,model_synthetic,23.611599762960736,24.89004264465285,141.13864999999998,cal,141.1634,-0.33493715213826536,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57252444074018,31.891724559259814,Home,38.689975440740184,34.009175559259816,Home,0.7920573359062565,0.07407407407407407,0.7179832618321824,Under,8.336600000000004,Home ATS,4.888400237039262,,[],,,,,,,,,,,,,,,,,,,-4.043250999999998,-7.125,72.5075,-7.125,76.9925,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.293349000000006
401823726,2025-12-07,Sacred Heart Pioneers,Iona Gaels,140.1638,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1638,112.0,False,0.0,48.0,140.01686,-10.610098,133.04173278808594,-7.499565601348877,0.0,0.0,140.01686096191406,-10.610097885131836,True,67.979443,72.184357,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,William H. Pitt Center,Sacred Heart Pioneers,Iona Gaels,0.0,-110.0,,163.5,[],2025-12-07 19:00:00+00:00,iona::sacredheart,2025-12-07 19:00:00+00:00,0.5,2025-12-07 13:00,2025-12-07,iona::sacredheart,iona::sacredheart@2025-12-07,8.2,sacredheart,iona,,,,,0.0,AWAY,74.76269988148037,65.40110011851964,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.032487981201095195,,0.05,,131.6572479654948,164.27290954589844,-57.47590298349609,-4.448694449114986,0.29562914560894415,0.03248798120109514,,0.04124399060054757,0.29562914560894415,0.04124399060054757,,-11.110097885131836,,140.06555,6.044055094962912,140.1638,9.361599762960738,model_synthetic,8.861599762960738,24.89004264465285,140.06555,cal,140.1638,-0.9375717162547058,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.330121440740186,31.649321559259818,Home,38.43257844074019,33.75177855925982,Home,0.7920573359062565,0.47619047619047616,0.3158668597157803,Under,23.33619999999999,Away ATS,9.861599762960738,,[],,,,,,,,,,,,,,,,,,,-11.318056999999996,0.25,79.2975,0.25,84.2025,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-12.018142999999995
401813381,2025-12-07,Saint Peter's Peacocks,Niagara Purple Eagles,140.4358,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4358,112.0,False,0.0,48.0,141.80695,11.953512,138.3650665283203,11.11311149597168,0.0,0.0,141.80694580078125,11.95351219177246,True,68.111363,72.324437,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Yanitelli Center,Saint Peter's Peacocks,Niagara Purple Eagles,0.0,-225.0,,131.5,[],2025-12-07 19:00:00+00:00,niagarapurple::saintpeters,2025-12-07 19:00:00+00:00,-5.0,2025-12-07 13:00,2025-12-07,niagarapurple::saintpeters,niagarapurple::saintpeters@2025-12-07,8.2,saintpeters,niagarapurple,,,,,1.0,HOME,74.89869988148037,65.53710011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.79102179885349,,0.79102179885349,,133.447332804362,166.06299438476563,-34.912292906591794,18.11491562778931,0.7937375833362189,0.79102179885349,,0.79102179885349,0.7937375833362189,0.79102179885349,,16.95351219177246,,140.35755,6.044055094962912,140.4358,9.361599762960738,model_synthetic,14.361599762960738,24.89004264465285,140.35755,cal,140.4358,0.3590110361630773,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39608144074018,31.715281559259815,Home,38.502618440740186,33.82181855925982,Home,0.7920573359062565,0.3076923076923077,0.4843650282139488,Over,8.9358,Away ATS,4.361599762960738,,[],,,,,,,,,,,,,,,,,,,4.333863000000001,-2.5,63.777499999999996,-2.5,67.7225,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,4.601937000000007
401813354,2025-12-07,Siena Saints,Canisius Golden Griffins,141.1566,9.361599762960738,team:sienasaints,5.167791958512931,True,0.4,True,141.1566,112.0,False,0.0,48.0,140.33772,8.047833,55.24893951416016,5.33936882019043,83.0,0.6,89.28445281982422,6.4227546691894535,True,68.460951,72.695649,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,MVP Arena,Siena Saints,Canisius Golden Griffins,0.0,-1950.0,,129.25,[],2025-12-07 19:00:00+00:00,canisiusgolden::sienasaints,2025-12-07 19:00:00+00:00,-16.5,2025-12-07 13:00,2025-12-07,canisiusgolden::sienasaints,canisiusgolden::sienasaints@2025-12-07,8.2,sienasaints,canisiusgolden,,,,,1.0,HOME,75.25909988148037,65.89750011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.0008427396078496407,,0.05,,80.92483982340497,113.5405014038086,-40.443050429174804,12.584158105206303,0.8660659858025623,0.0008427396078495852,,0.025421369803924794,0.8660659858025623,0.025421369803924794,,22.92275466918945,,141.13135,6.044055094962912,141.1566,9.361599762960738,model_synthetic,25.861599762960736,24.89004264465285,141.13135,cal,141.1566,0.4783680032206736,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57087544074018,31.890075559259813,Home,38.688224440740186,34.00742455925982,Home,0.7920573359062565,0.04878048780487805,0.7432768481013784,Over,11.906599999999997,Home ATS,7.138400237039262,,[],,,,,,,,,,,,,,,,,,,5.774700999999993,-8.25,62.68625,-8.25,66.56375,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,6.131899000000004
401830122,2025-12-07,UT Rio Grande Valley Vaqueros,Austin Peay Governors,141.364,9.361599762960738,global,5.167791958512931,True,0.4,True,141.364,112.0,False,0.0,48.0,140.40906,19.1239,138.63247680664062,16.736295700073242,0.0,0.0,140.4090576171875,19.123899459838867,True,68.56154,72.80246000000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,Austin Peay Governors,0.0,-135.0,,150.5,[],2025-12-07 19:00:00+00:00,austinpeay::utriograndevalley,2025-12-07 19:00:00+00:00,-1.5,2025-12-07 13:00,2025-12-07,austinpeay::utriograndevalley,austinpeay::utriograndevalley@2025-12-07,8.2,utriograndevalley,austinpeay,,,,,1.0,HOME,75.36279988148037,66.00120011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.21388974753770373,,0.21388974753770373,,132.04944462076824,164.66510620117188,-27.741905638525388,25.285302895855718,0.8405859539789756,0.21388974753770368,,0.2138897475377037,0.8405859539789756,0.2138897475377037,,20.623899459838867,,141.354,6.044055094962912,141.364,9.361599762960738,model_synthetic,10.861599762960738,24.89004264465285,141.354,cal,141.364,-0.3670544133022082,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.62116994074018,31.940370059259813,Home,38.74162994074019,34.06083005925982,Home,0.7920573359062565,0.425531914893617,0.36652542101263946,Under,9.135999999999996,Away ATS,7.861599762960738,,[],,,,,,,,,,,,,,,,,,,-4.430959999999999,-0.75,72.99249999999999,-0.75,77.50750000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.705039999999997
401818305,2025-12-07,Yale Bulldogs,UIC Flames,142.8362,9.361599762960738,team:uicflames,5.167791958512931,True,0.4,True,142.8362,112.0,False,0.0,48.0,144.2499,6.6555533,135.67324829101562,2.021151542663574,1.0,0.0,144.24989318847656,6.655553340911865,True,69.27555699999999,73.560643,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,John J. Lee Amphitheater,Yale Bulldogs,UIC Flames,0.0,-1100.0,,152.0,[],2025-12-07 19:00:00+00:00,uicflames::yale,2025-12-07 19:00:00+00:00,-13.5,2025-12-07 13:00,2025-12-07,uicflames::yale,uicflames::yale@2025-12-07,8.2,yale,uicflames,,,,,1.0,HOME,76.09889988148036,66.73730011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.2712481449233165,,0.2712481449233165,,135.8902801920573,168.50594177246094,-40.21025175745239,12.816956776928716,0.8350291258515088,0.2712481449233165,,0.2712481449233165,0.8350291258515088,0.2712481449233165,,20.155553340911865,,142.93445,6.044055094962912,142.8362,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,142.93445,cal,142.8362,-0.36817132581203815,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.97817844074018,32.29737855925981,Home,39.12072144074018,34.439921559259815,Home,0.7920573359062565,0.08333333333333333,0.7087240025729231,Under,9.163800000000009,Home ATS,4.138400237039262,,[],,,,,,,,,,,,,,,,,,,-4.444443000000007,-6.75,73.72,-6.75,78.28,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.719357000000002
401819902,2025-12-07,LSU Tigers,Texas Tech Red Raiders,142.673,9.361599762960738,team:texastechredraiders,5.167791958512931,True,0.4,True,142.673,112.0,False,0.0,48.0,153.8629,-22.216867,12.700404167175291,-6.646426200866699,95.0,0.6,69.16540241241455,-12.874602699279784,True,69.196405,73.476595,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 14:00,True,Dickies Arena,LSU Tigers,Texas Tech Red Raiders,0.0,-250.0,,151.75,[],2025-12-07 20:00:00+00:00,louisianastate::texastechredraiders,2025-12-07 20:00:00+00:00,-6.0,2025-12-07 14:00,2025-12-07,louisianastate::texastechredraiders,louisianastate::texastechredraiders@2025-12-07,8.2,louisianastate,texastechredraiders,,,,,0.0,AWAY,76.01729988148037,66.65570011851963,,,2025-12-07 20:00:00+00:00,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 14:00,,market,4.294264943638382e-11,,0.05,,60.805789415995285,93.42145099639893,-59.74040779764404,-6.713199263262934,0.3698358244078309,4.294264943638382e-11,,0.025000000021471326,0.3698358244078309,0.025000000021471326,,-6.874602699279784,,142.75925,6.044055094962912,142.673,9.361599762960738,model_synthetic,15.361599762960738,24.89004264465285,142.75925,cal,142.673,-0.3646839874719949,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.93860244074018,32.257802559259815,Home,39.078697440740186,34.39789755925982,Home,0.7920573359062565,0.2857142857142857,0.5063430501919708,Under,9.076999999999998,Away ATS,3.361599762960738,,[],,,,,,,,,,,,,,,,,,,-4.402344999999997,-3.0,73.59875,-3.0,78.15125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 14:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.674655000000001
401826902,2025-12-07,Louisiana Tech Bulldogs,Ecclesia Royals,140.769,9.361599762960738,global,5.167791958512931,True,0.4,True,140.769,112.0,False,0.0,48.0,143.45428,5.4148207,137.74581909179688,5.270044326782227,0.0,0.0,143.45428466796875,5.414820671081543,True,68.272965,72.496035,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 14:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Ecclesia Royals,0.0,,,143.45428466796875,[],2025-12-07 20:00:00+00:00,ecclesiaroyals::louisianatech,2025-12-07 20:00:00+00:00,-5.414820671081543,2025-12-07 14:00,2025-12-07,ecclesiaroyals::louisianatech,ecclesiaroyals::louisianatech@2025-12-07,7.2,louisianatech,ecclesiaroyals,,,,,,,75.06529988148037,65.70370011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 20:00:00+00:00,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 14:00,,market,0.5,,0.5,,135.0946716715495,167.71033325195313,-41.45098442728271,11.576224107098394,0.6996720248062788,0.5,,0.5,0.6996720248062788,0.5,,10.829641342163086,,140.71525,6.044055094962912,140.769,9.361599762960738,model_synthetic,14.776420434042281,24.89004264465285,140.71525,cal,140.769,-0.10788590065134446,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.476882440740184,31.796082559259816,Home,38.58841744074019,33.90761755925982,Home,0.7920573359062565,,,Under,2.6852846679687445,Away ATS,3.946779091879195,,[],,,,,,,,,,,,,,,,,,,-1.3023630639648474,-2.7074103355407715,69.57532806396485,-2.7074103355407715,73.8789566040039,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 14:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.3829216040038972
synthetic:stfrancisparedflash::troytrojans@2025-12-07,2025-12-07,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.22113999999999,73.50286,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.38402754748145,68.33997245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.814,6.044055094962912,142.724,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.0762533605285,33.144886639471494,,38.30777418695295,35.19508581304705,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,,even,,,,,,26.961706311939963,20.465228281772628,,,,,,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
