game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401823458,2025-12-17,Central Michigan Chippewas,Olivet Comets,141.0784,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0784,112.0,False,0.0,59.0,141.44028,2.2740488,136.53741455078125,3.385581016540528,0.0,0.0,141.44027709960938,2.2740488052368164,True,68.423024,72.65537599999999,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,McGuirk Arena,Central Michigan Chippewas,Olivet Comets,0.0,,,141.44027709960938,[],2025-12-18 00:00:00+00:00,centralmichigan::olivetcomets,2025-12-18 00:00:00+00:00,-2.2740488052368164,,,2025-12-17 18:00,2025-12-17,centralmichigan::olivetcomets,centralmichigan::olivetcomets@2025-12-17,7.2,centralmichigan,olivetcomets,,,,,,,75.21999988148036,65.85840011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,133.08066410319012,165.69632568359376,-44.59175629312744,8.435452241253667,0.5870002200767463,0.5,,0.5,0.5870002200767463,0.5,,4.548097610473633,,141.04739999999998,6.044055094962912,141.0784,9.361599762960738,model_synthetic,11.635648568197555,24.89004264465285,141.04739999999998,cal,141.0784,-0.014539030919946195,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.55191194074018,31.871112059259815,Home,38.66808794074018,33.98728805925981,Home,0.7920573359062565,,,Under,0.3618770996093872,Away ATS,7.087550957723922,,[],,,,,,,-0.17551039331054596,-1.1370244026184082,68.59853439331054,-1.1370244026184082,72.84174270629883,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.18636670629884122
401827453,2025-12-17,Charleston Cougars,The Citadel Bulldogs,142.2446,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2446,112.0,False,0.0,59.0,143.95465,16.068539,140.65480041503906,14.777661323547363,0.0,0.0,143.95465087890625,16.068538665771484,True,68.988631,73.255969,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,TD Arena,Charleston Cougars,The Citadel Bulldogs,0.0,,,143.95465087890625,[],2025-12-18 00:00:00+00:00,charleston::citadel,2025-12-18 00:00:00+00:00,-16.068538665771484,,,2025-12-17 18:00,2025-12-17,charleston::citadel,charleston::citadel@2025-12-17,7.2,charleston,citadel,,,,,,,75.80309988148036,66.44150011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,135.595037882487,168.21069946289063,-30.79726643259277,22.229942101788335,0.9398320961940496,0.5,,0.5,0.9398320961940496,0.5,,32.13707733154297,,142.29935,6.044055094962912,142.2446,9.361599762960738,model_synthetic,25.43013842873222,24.89004264465285,142.29935,cal,142.2446,-0.06870421651421439,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83471544074018,32.153915559259815,Home,38.96838444074018,34.28758455925981,Home,0.7920573359062565,,,Under,1.7100508789062587,Home ATS,6.706938902810746,,[],,,,,,,-0.8293746762695378,-8.034269332885742,69.81800567626954,-8.034269332885742,74.13664520263671,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.880676202636721
401819849,2025-12-17,Cincinnati Bearcats,Alabama State Hornets,142.9994,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9994,112.0,False,0.0,59.0,149.51332,49.655685,150.67465209960938,42.91279220581055,0.0,0.0,149.51332092285156,49.65568542480469,True,69.354709,73.64469100000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Fifth Third Arena,Cincinnati Bearcats,Alabama State Hornets,0.0,,,149.51332092285156,[],2025-12-18 00:00:00+00:00,alabamastate::cincinnati,2025-12-18 00:00:00+00:00,-49.65568542480469,,,2025-12-17 18:00,2025-12-17,alabamastate::cincinnati,alabamastate::cincinnati@2025-12-17,7.2,cincinnati,alabamastate,,,,,,,76.18049988148037,66.81890011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,141.1537079264323,173.76936950683594,2.789880326440432,55.817088860821535,0.9999992077681059,0.5,,0.5,0.9999992077681059,0.5,,99.31137084960938,,143.10965000000002,6.044055094962912,142.9994,9.361599762960738,model_synthetic,59.017285187765424,24.89004264465285,143.10965000000002,cal,142.9994,-0.26170790527958154,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.017754440740184,32.336954559259816,Home,39.16274544074019,34.48194555925982,Home,0.7920573359062565,,,Under,6.513920922851554,Home ATS,40.29408566184395,,[],,,,,,,-3.1592516475830053,-24.827842712402344,72.513960647583,-24.827842712402344,76.99936027526856,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.3546692752685487
401820815,2025-12-17,East Carolina Pirates,Presbyterian Blue Hose,140.786,9.361599762960738,team:presbyterianbluehose,5.167791958512931,True,0.4,True,140.786,112.0,False,0.0,59.0,140.0311,17.255178,138.00657653808594,4.807621002197266,1.0,0.0,140.03109741210938,17.255178451538086,True,68.28121,72.50479,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Minges Coliseum,East Carolina Pirates,Presbyterian Blue Hose,0.0,,,140.03109741210938,[],2025-12-18 00:00:00+00:00,eastcarolina::presbyterianbluehose,2025-12-18 00:00:00+00:00,-17.255178451538086,,,2025-12-17 18:00,2025-12-17,eastcarolina::presbyterianbluehose,eastcarolina::presbyterianbluehose@2025-12-17,7.2,eastcarolina,presbyterianbluehose,,,,,,,75.07379988148037,65.71220011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,131.67148441569012,164.28714599609376,-29.61062664682617,23.416581887554937,0.9523500350690344,0.5,,0.5,0.9523500350690344,0.5,,34.51035690307617,,140.7335,6.044055094962912,140.786,9.361599762960738,model_synthetic,26.616778214498822,24.89004264465285,140.7335,cal,140.786,0.030329501586965048,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.481004940740185,31.800205059259817,Home,38.592794940740184,33.911995059259816,Home,0.7920573359062565,,,Over,0.7549025878906264,Home ATS,7.893578688577348,,[],,,,,,,0.3661277551269535,-8.627589225769043,67.91508224487305,-8.627589225769043,72.11601516723633,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.38877483276367286
401817179,2025-12-17,Elon Phoenix,Richmond Spiders,141.7448,9.361599762960738,team:elonphoenix,5.167791958512931,True,0.4,True,141.7448,112.0,False,0.0,59.0,140.4811,-6.8195157,133.76577758789062,-0.2567668855190277,1.0,0.0,140.48109436035156,-6.819515705108643,True,68.746228,72.998572,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Schar Center,Elon Phoenix,Richmond Spiders,0.0,,,140.48109436035156,[],2025-12-18 00:00:00+00:00,elonphoenix::richmond,2025-12-18 00:00:00+00:00,6.819515705108643,,,2025-12-17 18:00,2025-12-17,elonphoenix::richmond,elonphoenix::richmond@2025-12-17,7.2,elonphoenix,richmond,,,,,,,75.55319988148037,66.19160011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,132.1214813639323,164.73714294433594,-53.6853208034729,-0.6581122690917924,0.2548672776869059,0.5,,0.5,0.2548672776869059,0.5,,-13.639031410217285,,141.7628,6.044055094962912,141.7448,9.361599762960738,model_synthetic,2.5420840578520956,24.89004264465285,141.7628,cal,141.7448,0.05077153372896765,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.713513940740185,32.03271405925982,Home,38.83968594074018,34.158886059259814,Home,0.7920573359062565,,,Over,1.2637056396484354,Away ATS,16.18111546806938,,[],,,,,,,0.6128972352294966,3.4097578525543213,68.1333307647705,3.4097578525543213,72.34776359558106,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.6508084044189388
401823349,2025-12-17,Florida A&M Rattlers,Jacksonville Dolphins,140.1298,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1298,112.0,False,0.0,59.0,134.97917,-6.8473115,130.0651092529297,-5.186965465545654,0.0,0.0,134.9791717529297,-6.847311496734619,True,67.962953,72.16684699999999,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Al Lawson Center,Florida A&M Rattlers,Jacksonville Dolphins,0.0,,,134.9791717529297,[],2025-12-18 00:00:00+00:00,floridaaandmrattlers::jacksonville,2025-12-18 00:00:00+00:00,6.847311496734619,,,2025-12-17 18:00,2025-12-17,floridaaandmrattlers::jacksonville,floridaaandmrattlers::jacksonville@2025-12-17,7.2,floridaaandmrattlers,jacksonville,,,,,,,74.74569988148036,65.38410011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,126.61955875651043,159.23522033691407,-53.713116595098874,-0.685908060717769,0.2540054379720731,0.5,,0.5,0.2540054379720731,0.5,,-13.694622993469238,,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,model_synthetic,2.514288266226119,24.89004264465285,140.02904999999998,cal,140.1298,0.2069352921810608,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32187644074018,31.641076559259815,Home,38.42382344074018,33.74302355925981,Home,0.7920573359062565,,,Over,5.150628247070301,Away ATS,16.208911259695356,,[],,,,,,,2.4980546998290976,3.4236557483673096,65.4648983001709,3.4236557483673096,69.51427345275879,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.6525735472412038
401828479,2025-12-17,Green Bay Phoenix,UC Santa Barbara Gauchos,141.1362,9.361599762960738,team:greenbayphoenix,5.167791958512931,True,0.4,True,141.1362,112.0,False,0.0,59.0,138.9616,-12.929255,137.81251525878906,-2.1161422729492188,30.0,0.0666666666666666,138.8849884033203,-12.208380381266275,True,68.451057,72.685143,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Kress Center,Green Bay Phoenix,UC Santa Barbara Gauchos,0.0,,,138.8849884033203,[],2025-12-18 00:00:00+00:00,greenbayphoenix::ucsantabarbaragauchos,2025-12-18 00:00:00+00:00,12.208380381266275,,,2025-12-17 18:00,2025-12-17,greenbayphoenix::ucsantabarbaragauchos,greenbayphoenix::ucsantabarbaragauchos@2025-12-17,7.2,greenbayphoenix,ucsantabarbaragauchos,,,,,,,75.24889988148037,65.88730011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,130.52537540690105,163.1410369873047,-59.07418547963053,-6.046976945249425,0.11896047281581218,0.5,,0.5,0.11896047281581218,0.5,,-24.41676076253255,,141.10945,6.044055094962912,141.1362,9.361599762960738,model_synthetic,-2.8467806183055373,24.89004264465285,141.10945,cal,141.1362,0.0904462731872147,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56592844074019,31.88512855925982,Home,38.68297144074018,34.002171559259814,Home,0.7920573359062565,,,Over,2.2512115966796955,Away ATS,21.569980144227014,,[],,,,,,,1.0918376243896546,6.104190190633138,67.35921937561035,6.104190190633138,71.52576902770996,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.159373972290041
401828314,2025-12-17,Jacksonville State Gamecocks,Eastern Kentucky Colonels,140.4222,9.361599762960738,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,140.4222,112.0,False,0.0,59.0,143.58434,16.774216,138.36196899414062,5.232025623321533,1.0,0.0,143.58433532714844,16.774215698242188,True,68.104767,72.31743300000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Eastern Kentucky Colonels,0.0,,,143.58433532714844,[],2025-12-18 00:00:00+00:00,easternkentuckycolonels::jacksonvillestategamecocks,2025-12-18 00:00:00+00:00,-16.774215698242188,,,2025-12-17 18:00,2025-12-17,easternkentuckycolonels::jacksonvillestategamecocks,easternkentuckycolonels::jacksonvillestategamecocks@2025-12-17,7.2,jacksonvillestategamecocks,easternkentuckycolonels,,,,,,,74.89189988148037,65.53030011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,135.22472233072918,167.84038391113282,-30.091589400122068,22.93561913425904,0.9475538081995879,0.5,,0.5,0.9475538081995879,0.5,,33.548431396484375,,140.34295,6.044055094962912,140.4222,9.361599762960738,model_synthetic,26.135815461202924,24.89004264465285,140.34295,cal,140.4222,-0.12704419081530816,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39278344074018,31.711983559259814,Home,38.49911644074019,33.81831655925982,Home,0.7920573359062565,,,Under,3.162135327148434,Home ATS,7.412615935281449,,[],,,,,,,-1.5336356336669894,-8.387107849121094,69.63840263366698,-8.387107849121094,73.94593269348145,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.6284996934814444
401826799,2025-12-17,Memphis Tigers,Vanderbilt Commodores,142.3874,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3874,112.0,False,0.0,59.0,150.65813,4.667364,143.4744873046875,6.501054763793945,0.0,0.0,150.6581268310547,4.667364120483398,True,69.057889,73.32951100000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,FedExForum,Memphis Tigers,Vanderbilt Commodores,0.0,,,150.6581268310547,[],2025-12-18 00:00:00+00:00,memphis::vanderbilt,2025-12-18 00:00:00+00:00,-4.667364120483398,,,2025-12-17 18:00,2025-12-17,memphis::vanderbilt,memphis::vanderbilt@2025-12-17,7.2,memphis,vanderbilt,,,,,,,75.87449988148038,66.51290011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,142.29851383463543,174.91417541503907,-42.19844097788086,10.82876755650025,0.6740772591015696,0.5,,0.5,0.6740772591015696,0.5,,9.334728240966797,,142.45265,6.044055094962912,142.3874,9.361599762960738,model_synthetic,14.028963883444137,24.89004264465285,142.45265,cal,142.3874,-0.33229058499951913,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.869344440740186,32.18854455925982,Home,39.00515544074019,34.32435555925982,Home,0.7920573359062565,,,Under,8.270726831054674,Away ATS,4.69423564247734,,[],,,,,,,-4.011302513061523,-2.333682060241699,73.06919151306153,-2.333682060241699,77.58893531799316,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-4.259424317993151
401820585,2025-12-17,Monmouth Hawks,Quinnipiac Bobcats,143.013,9.361599762960738,global,5.167791958512931,True,0.4,True,143.013,112.0,False,0.0,59.0,139.99942,4.2693996,135.6846923828125,4.596861839294434,0.0,0.0,139.99942016601562,4.269399642944336,True,69.361305,73.651695,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,OceanFirst Bank Center,Monmouth Hawks,Quinnipiac Bobcats,0.0,,,139.99942016601562,[],2025-12-18 00:00:00+00:00,monmouth::quinnipiac,2025-12-18 00:00:00+00:00,-4.269399642944336,,,2025-12-17 18:00,2025-12-17,monmouth::quinnipiac,monmouth::quinnipiac@2025-12-17,7.2,monmouth,quinnipiac,,,,,,,76.18729988148037,66.82570011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,131.63980716959637,164.25546875,-42.59640545541992,10.430803078961187,0.660097111376724,0.5,,0.5,0.660097111376724,0.5,,8.538799285888672,,143.12425000000002,6.044055094962912,143.013,9.361599762960738,model_synthetic,13.630999405905074,24.89004264465285,143.12425000000002,cal,143.013,0.12107571999808486,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.021052440740185,32.34025255925982,Home,39.166247440740186,34.48544755925982,Home,0.7920573359062565,,,Over,3.0135798339843802,Away ATS,5.092200120016402,,[],,,,,,,1.4615862194824274,-2.134699821472168,67.89971878051757,-2.134699821472168,72.09970138549805,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5519936145019528
401817260,2025-12-17,NC State Wolfpack,Texas Southern Tigers,142.1154,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1154,112.0,False,0.0,59.0,147.91104,19.755062,144.17787170410156,18.361995697021484,0.0,0.0,147.91104125976562,19.755062103271484,True,68.925969,73.189431,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Reynolds Coliseum,NC State Wolfpack,Texas Southern Tigers,0.0,,,147.91104125976562,[],2025-12-18 00:00:00+00:00,ncstate::texassouthern,2025-12-18 00:00:00+00:00,-19.755062103271484,,,2025-12-17 18:00,2025-12-17,ncstate::texassouthern,ncstate::texassouthern@2025-12-17,7.2,ncstate,texassouthern,,,,,,,75.73849988148037,66.37690011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,139.55142826334637,172.16708984375,-27.11074299509277,25.916465539288335,0.9719170662016539,0.5,,0.5,0.9719170662016539,0.5,,39.51012420654297,,142.16065,6.044055094962912,142.1154,9.361599762960738,model_synthetic,29.11666186623222,24.89004264465285,142.16065,cal,142.1154,-0.23284979228473573,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80338444074018,32.12258455925981,Home,38.935115440740184,34.254315559259815,Home,0.7920573359062565,,,Under,5.795641259765631,Home ATS,10.393462340310746,,[],,,,,,,-2.810886010986337,-9.877531051635742,71.73685501098633,-9.877531051635742,76.1741862487793,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.984755248779294
401828739,2025-12-17,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,143.0946,9.361599762960738,global,5.167791958512931,True,0.4,True,143.0946,112.0,False,0.0,59.0,142.9788,4.673332,137.46054077148438,4.825150966644287,0.0,0.0,142.9788055419922,4.673332214355469,True,69.400881,73.69371900000002,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,0.0,,,142.9788055419922,[],2025-12-18 00:00:00+00:00,midatlanticchristian::northcarolinacentral,2025-12-18 00:00:00+00:00,-4.673332214355469,,,2025-12-17 18:00,2025-12-17,midatlanticchristian::northcarolinacentral,midatlanticchristian::northcarolinacentral@2025-12-17,7.2,northcarolinacentral,midatlanticchristian,,,,,,,76.22809988148038,66.86650011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,134.61919254557293,167.23485412597657,-42.19247288400879,10.83473565037232,0.6742851231322187,0.5,,0.5,0.6742851231322187,0.5,,9.346664428710938,,143.21185000000003,6.044055094962912,143.0946,9.361599762960738,model_synthetic,14.034931977316207,24.89004264465285,143.21185000000003,cal,143.0946,0.004652240241649515,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.04084044074018,32.360040559259815,Home,39.18725944074019,34.506459559259824,Home,0.7920573359062565,,,Over,0.1157944580078265,Away ATS,4.688267548605269,,[],,,,,,,0.05616031213378392,-2.3366661071777344,69.34472068786621,-2.3366661071777344,73.63408485412597,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.05963414587404259
401817593,2025-12-17,Northern Kentucky Norse,Oakland Golden Grizzlies,143.1728,9.361599762960738,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,143.1728,112.0,False,0.0,59.0,144.8076,11.52063,54.8954963684082,5.908442974090576,81.0,0.6,90.8603385925293,8.153317737579346,True,69.438808,73.733992,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Truist Arena,Northern Kentucky Norse,Oakland Golden Grizzlies,0.0,,,90.8603385925293,[],2025-12-18 00:00:00+00:00,northernkentucky::oaklandgoldengrizzlies,2025-12-18 00:00:00+00:00,-8.153317737579346,,,2025-12-17 18:00,2025-12-17,northernkentucky::oaklandgoldengrizzlies,northernkentucky::oaklandgoldengrizzlies@2025-12-17,7.2,northernkentucky,oaklandgoldengrizzlies,,,,,,,76.26719988148037,66.90560011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,82.50072559611004,115.11638717651368,-38.712487360784905,14.314721173596197,0.784707613515564,0.5,,0.5,0.784707613515564,0.5,,16.306635475158693,,143.2958,6.044055094962912,143.1728,9.361599762960738,model_synthetic,17.514917500540086,24.89004264465285,143.2958,cal,143.1728,2.1017425383443054,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05980394074018,32.37900405925981,Home,39.207395940740184,34.526596059259816,Home,0.7920573359062565,,,Over,52.31246140747069,Away ATS,1.2082820253813917,,[],,,,,,,25.371543782623284,-4.076658868789673,44.06726421737671,-4.076658868789673,46.79307437515259,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,26.94091762484741
401817450,2025-12-17,Pittsburgh Panthers,Binghamton Bearcats,140.4324,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4324,112.0,False,0.0,59.0,144.05295,6.3484035,138.1050262451172,5.830193519592285,0.0,0.0,144.05294799804688,6.348403453826904,True,68.109714,72.322686,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Petersen Events Center,Pittsburgh Panthers,Binghamton Bearcats,0.0,,,144.05294799804688,[],2025-12-18 00:00:00+00:00,binghamton::pittsburgh,2025-12-18 00:00:00+00:00,-6.348403453826904,,,2025-12-17 18:00,2025-12-17,binghamton::pittsburgh,binghamton::pittsburgh@2025-12-17,7.2,pittsburgh,binghamton,,,,,,,74.89699988148037,65.53540011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,135.69333500162762,168.30899658203126,-40.51740164453735,12.509806889843755,0.7302958709977887,0.5,,0.5,0.7302958709977887,0.5,,12.696806907653809,,140.3539,6.044055094962912,140.4324,9.361599762960738,model_synthetic,15.710003216787642,24.89004264465285,140.3539,cal,140.4324,-0.14546170328979646,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39525694074018,31.714457059259814,Home,38.501742940740186,33.82094305925982,Home,0.7920573359062565,,,Under,3.6205479980468738,Away ATS,3.013196309133834,,[],,,,,,,-1.7559657790527297,-3.174201726913452,69.86567977905273,-3.174201726913452,74.18726821899415,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.8645822189941441
