game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401828295,2025-12-17,Montana Grizzlies,Montana Tech Orediggers,141.2518,9.361599762960738,team:montanagrizzlies,5.167791958512931,True,0.4,True,141.2518,112.0,False,0,59,143.58896,5.6248326,145.50811767578125,18.21208572387696,34,0.12,143.8192578125,7.135303001403808,True,68.50712299999999,72.74467700000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,False,Dahlberg Arena,Montana Grizzlies,Montana Tech Orediggers,0.0,,,143.8192578125,[],2025-12-18 02:00:00+00:00,montanagrizzlies::montanatechorediggers,2025-12-18 02:00:00+00:00,-7.135303001403808,,,2025-12-17 20:00,2025-12-18,montanagrizzlies::montanatechorediggers,montanagrizzlies::montanatechorediggers@2025-12-18,7.2,montanagrizzlies,montanatechorediggers,,,,,,,75.30669988148037,65.94510011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,-2.5674578125000096,market,,0.5,,0.5,,135.45964481608075,168.0753063964844,-39.73050209696045,13.296706437420658,0.7548332933334302,0.5,,0.5,0.7548332933334302,0.5,,14.270606002807616,,141.23355,6.044055094962912,141.2518,9.361599762960738,model_synthetic,-2.5857078125000044,,-1.0912479064408958,-2.22629676155693,24.89004264465285,141.23355,cal,141.2518,-0.1031520053683627,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59396144074018,31.91316155925981,Home,38.71273844074019,34.03193855925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,143.30576625,0.8,7.803192029870887,0.7,False,False,,,0.7548332933334302,0.5,12.0,10.0,
401817260,2025-12-17,NC State Wolfpack,Texas Southern Tigers,142.1154,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1154,112.0,False,0,59,147.91104,19.755062,144.17787170410156,18.361995697021484,0,0.0,147.91104125976562,19.755062103271484,True,68.925969,73.189431,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Reynolds Coliseum,NC State Wolfpack,Texas Southern Tigers,0.0,,,147.91104125976562,[],2025-12-18 00:00:00+00:00,ncstate::texassouthern,2025-12-18 00:00:00+00:00,-19.755062103271484,,,2025-12-17 18:00,2025-12-17,ncstate::texassouthern,ncstate::texassouthern@2025-12-17,7.2,ncstate,texassouthern,,,,,,,75.73849988148037,66.37690011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-5.795641259765631,market,,0.5,,0.5,,139.55142826334637,172.16708984375,-27.11074299509277,25.91646553928833,0.971917066201654,0.5,,0.5,0.971917066201654,0.5,,39.51012420654297,,142.16065,6.044055094962912,142.1154,9.361599762960738,model_synthetic,-5.750391259765621,,-13.711007008308572,10.393462340310746,24.89004264465285,142.16065,cal,142.1154,-0.2328497922847357,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80338444074018,32.12258455925981,Home,38.93511544074018,34.254315559259815,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,146.7519130078125,0.8,16.63702340117826,0.7,False,True,0.0,0.0,0.971917066201654,0.5,12.0,10.0,
401822354,2025-12-17,New Hampshire Wildcats,Stonehill Skyhawks,140.0788,9.361599762960738,team:stonehillskyhawks,5.167791958512931,True,0.4,True,140.0788,112.0,False,0,59,141.30914,20.968187,138.8279571533203,5.788509368896484,1,0.0,141.30914306640625,20.96818733215332,True,67.93821799999999,72.14058200000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 17:00,False,Lundholm Gymnasium,New Hampshire Wildcats,Stonehill Skyhawks,0.0,-180.0,,137.0,[],2025-12-17 23:00:00+00:00,newhampshire::stonehillskyhawks,2025-12-17 23:00:00+00:00,-3.5,,,2025-12-17 17:00,2025-12-17,newhampshire::stonehillskyhawks,newhampshire::stonehillskyhawks@2025-12-17,8.2,newhampshire,stonehillskyhawks,,,,,1.0,HOME,74.72019988148037,65.35860011851963,,,2025-12-17 23:00:00+00:00,12.0,7.0,light,2025-12-17T23:00:00Z,2025-12-17 05:00 PM,CST,3.078800000000001,market,,0.6325573379147346,,0.6325573379147346,,132.949530069987,165.56519165039063,-25.89761776621093,27.12959076817017,0.8815330072710459,0.6325573379147346,,0.6325573379147346,0.8815330072710459,0.6325573379147346,,24.46818733215332,,139.9743,6.044055094962912,140.0788,9.361599762960738,model_synthetic,2.9742999999999995,,2.5440550949629124,-5.861599762960738,24.89004264465285,139.9743,cal,140.0788,0.1236960516281567,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.30950894074018,31.62870905925981,Home,38.41069094074019,33.72989105925982,Home,2025-12-17 18:00,2025-12-17,2025-12-17 05:00 PM,137.61576,0.8,5.258479928888222,0.7,False,False,,1.0,0.8815330072710459,0.6325573379147346,12.0,10.0,
401830246,2025-12-17,UIC Flames,Northern Iowa Panthers,142.0134,9.361599762960738,team:uicflames,5.167791958512931,True,0.4,True,142.0134,112.0,False,0,59,143.195,-1.8981547,135.67324829101562,2.021151542663574,1,0.0,143.19500732421875,-1.898154735565185,True,68.876499,73.136901,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 16:00,False,Credit Union 1 Arena,UIC Flames,Northern Iowa Panthers,0.0,180.0,,135.0,[],2025-12-17 22:00:00+00:00,northerniowa::uicflames,2025-12-17 22:00:00+00:00,5.0,,,2025-12-17 16:00,2025-12-17,northerniowa::uicflames,northerniowa::uicflames@2025-12-17,8.2,uicflames,northerniowa,,,,,0.0,AWAY,75.68749988148036,66.32590011851963,,,2025-12-17 22:00:00+00:00,12.0,7.0,light,2025-12-17T22:00:00Z,2025-12-17 04:00 PM,CST,7.01339999999999,market,,0.7402139021148186,,0.7402139021148186,,134.8353943277995,167.45105590820313,-48.76395983392944,4.2632487004516655,0.3694061423689825,0.7402139021148186,,0.7402139021148186,0.3694061423689825,0.7402139021148186,,-6.8981547355651855,,142.05114999999998,6.044055094962912,142.0134,9.361599762960738,model_synthetic,7.0511499999999785,,11.044055094962912,-14.361599762960738,24.89004264465285,142.05114999999998,cal,142.0134,0.2817753308071042,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.77864944074018,32.097849559259814,Home,38.90885044074018,34.22805055925981,Home,2025-12-17 17:00,2025-12-17,2025-12-17 04:00 PM,136.40268,0.8,-0.6915200711117779,0.7,False,True,0.0,0.0,0.3694061423689825,0.7402139021148186,12.0,10.0,
401817593,2025-12-17,Northern Kentucky Norse,Oakland Golden Grizzlies,143.1728,9.361599762960738,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,143.1728,112.0,False,0,59,144.8076,11.52063,54.8954963684082,5.908442974090576,81,0.6,90.8603385925293,8.153317737579346,True,69.438808,73.733992,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Truist Arena,Northern Kentucky Norse,Oakland Golden Grizzlies,0.0,,,90.8603385925293,[],2025-12-18 00:00:00+00:00,northernkentucky::oaklandgoldengrizzlies,2025-12-18 00:00:00+00:00,-8.153317737579346,,,2025-12-17 18:00,2025-12-17,northernkentucky::oaklandgoldengrizzlies,northernkentucky::oaklandgoldengrizzlies@2025-12-17,7.2,northernkentucky,oaklandgoldengrizzlies,,,,,,,76.26719988148037,66.90560011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,52.31246140747069,market,,0.5,,0.5,,82.50072559611004,115.11638717651368,-38.712487360784905,14.314721173596196,0.784707613515564,0.5,,0.5,0.784707613515564,0.5,,16.306635475158693,,143.2958,6.044055094962912,143.1728,9.361599762960738,model_synthetic,52.43546140747071,,-2.109262642616434,-1.2082820253813915,24.89004264465285,143.2958,cal,143.1728,2.1017425383443054,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05980394074018,32.37900405925981,Home,39.20739594074018,34.526596059259816,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,101.32283087402344,0.8,8.515802345193764,0.7,True,False,0.0,0.0,0.784707613515564,0.5,12.0,10.0,
401824123,2025-12-17,Santa Clara Broncos,North Texas Mean Green,140.395,9.361599762960738,global,5.167791958512931,True,0.4,True,140.395,112.0,False,0,59,144.27284,-7.34421,96.10789489746094,-6.018535137176514,0,0.0,144.27284240722656,-7.344210147857666,True,68.091575,72.303425,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,True,Kaiser Permanente Arena,Santa Clara Broncos,North Texas Mean Green,0.0,,,144.27284240722656,[],2025-12-18 02:00:00+00:00,northtexas::santaclara,2025-12-18 02:00:00+00:00,7.344210147857666,,,2025-12-17 20:00,2025-12-18,northtexas::santaclara,northtexas::santaclara@2025-12-18,7.2,santaclara,northtexas,,,,,,,74.87829988148037,65.51670011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,-3.877842407226552,market,,0.5,,0.5,,135.9132294108073,168.52889099121094,-54.21001524622192,-1.182806711840816,0.2388601490354143,0.5,,0.5,0.2388601490354143,0.5,,-14.688420295715332,,140.31375,6.044055094962912,140.395,9.361599762960738,model_synthetic,-3.959092407226564,,13.388265242820578,-16.705809910818402,24.89004264465285,140.31375,cal,140.395,-0.1557989458913053,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38618744074019,31.70538755925982,Home,38.492112440740186,33.81131255925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,143.49727392578126,0.8,-2.332467174612144,0.7,False,True,0.0,0.0,0.2388601490354143,0.5,12.0,10.0,
401824093,2025-12-17,Oregon Ducks,Portland Pilots,142.9824,9.361599762960738,team:oregonducks,5.167791958512931,True,0.4,True,142.9824,112.0,False,0,59,150.8842,24.53287,136.56570434570312,18.73659324645996,152,0.6,142.29310302734376,21.05510368347168,True,69.346464,73.63593600000002,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 22:00,False,Matthew Knight Arena,Oregon Ducks,Portland Pilots,0.0,,,142.29310302734376,[],2025-12-18 04:00:00+00:00,oregonducks::portlandpilots,2025-12-18 04:00:00+00:00,-21.05510368347168,,,2025-12-17 22:00,2025-12-18,oregonducks::portlandpilots,oregonducks::portlandpilots@2025-12-18,7.2,oregonducks,portlandpilots,,,,,,,76.17199988148037,66.81040011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 04:00:00+00:00,12.0,7.0,light,2025-12-18T04:00:00Z,2025-12-17 10:00 PM,CST,0.6892969726562512,market,,0.5,,0.5,,133.9334900309245,166.54915161132814,-25.810701414892577,27.21650711948853,0.9790958397337596,0.5,,0.5,0.9790958397337596,0.5,,42.11020736694336,,143.09140000000002,6.044055094962912,142.9824,9.361599762960738,model_synthetic,0.7982969726562601,,-15.011048588508766,11.69350392051094,24.89004264465285,143.09140000000002,cal,142.9824,0.0276936838758021,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01363194074018,32.332832059259815,Home,39.15836794074019,34.47756805925982,Home,2025-12-17 23:00,2025-12-17,2025-12-17 10:00 PM,142.430962421875,0.8,17.547052507318398,0.7,False,True,0.0,0.0,0.9790958397337596,0.5,12.0,10.0,
401823356,2025-12-17,Oregon State Beavers,Sam Houston Bearkats,140.5548,9.361599762960738,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.5548,112.0,False,0,59,146.17366,1.4531012,131.9573974609375,0.2488439083099365,56,0.4133333333333333,140.29760498046875,0.9553414948781332,True,68.169078,72.385722,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:30,False,Gill Coliseum,Oregon State Beavers,Sam Houston Bearkats,0.0,,,140.29760498046875,[],2025-12-18 02:30:00+00:00,oregonstatebeavers::samhoustonbearkats,2025-12-18 02:30:00+00:00,-0.9553414948781332,,,2025-12-17 20:30,2025-12-18,oregonstatebeavers::samhoustonbearkats,oregonstatebeavers::samhoustonbearkats@2025-12-18,7.2,oregonstatebeavers,samhoustonbearkats,,,,,,,74.95819988148037,65.59660011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:30:00+00:00,12.0,7.0,light,2025-12-18T02:30:00Z,2025-12-17 08:30 PM,CST,0.2571950195312524,market,,0.5,,0.5,,131.9379919840495,164.55365356445313,-45.91046360348612,7.116744930894983,0.5367916275748021,0.5,,0.5,0.5367916275748021,0.5,,1.9106829897562665,,140.4853,6.044055094962912,140.5548,9.361599762960738,model_synthetic,0.1876950195312474,,5.08871360008478,-8.406258268082604,24.89004264465285,140.4853,cal,140.5548,0.0103332494525277,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.42493894074018,31.74413905925981,Home,38.533260940740185,33.85246105925982,Home,2025-12-17 21:30,2025-12-17,2025-12-17 08:30 PM,140.34904398437502,0.8,3.4772189753029155,0.7,False,True,0.0,0.0,0.5367916275748021,0.5,12.0,10.0,
401826811,2025-12-17,Rice Owls,Southwestern Christian Eagles,142.35,9.361599762960738,global,5.167791958512931,True,0.4,True,142.35,112.0,False,0,59,142.3488,3.690858,137.08253479003906,4.235666275024414,0,0.0,142.3488006591797,3.6908578872680655,True,69.03975,73.31025,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 11:15,False,Tudor Fieldhouse,Rice Owls,Southwestern Christian Eagles,0.0,,,142.3488006591797,[],2025-12-17 17:15:00+00:00,rice::southwesternchristian,2025-12-17 17:15:00+00:00,-3.6908578872680655,,,2025-12-17 11:15,2025-12-17,rice::southwesternchristian,rice::southwesternchristian@2025-12-17,7.2,rice,southwesternchristian,,,,,,,75.85579988148037,66.49420011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 17:15:00+00:00,12.0,7.0,light,2025-12-17T17:15:00Z,2025-12-17 11:15 AM,CST,0.0011993408203068,market,,0.5,,0.5,,133.98918766276043,166.60484924316407,-43.17494721109619,9.852261323284916,0.639379166988237,0.5,,0.5,0.639379166988237,0.5,,7.381715774536131,,142.4125,6.044055094962912,142.35,9.361599762960738,model_synthetic,0.0636993408203068,,2.353197207694847,-5.670741875692673,24.89004264465285,142.4125,cal,142.35,4.818556711329986e-05,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86027494074018,32.179475059259815,Home,38.99552494074018,34.314725059259814,Home,2025-12-17 12:15,2025-12-17,2025-12-17 11:15 AM,142.34904052734376,0.8,5.392080449975868,0.7,False,False,,,0.639379166988237,0.5,12.0,10.0,
401817594,2025-12-17,Robert Morris Colonials,Youngstown State Penguins,142.0644,9.361599762960738,team:robertmorriscolonials,5.167791958512931,True,0.4,True,142.0644,112.0,False,0,59,142.74106,2.721692,135.74925231933594,2.111916303634644,1,0.0,142.74105834960938,2.7216920852661133,True,68.901234,73.163166,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,UPMC Events Center,Robert Morris Colonials,Youngstown State Penguins,0.0,,,142.74105834960938,[],2025-12-18 00:00:00+00:00,robertmorriscolonials::youngstownstate,2025-12-18 00:00:00+00:00,-2.7216920852661133,,,2025-12-17 18:00,2025-12-17,robertmorriscolonials::youngstownstate,robertmorriscolonials::youngstownstate@2025-12-17,7.2,robertmorriscolonials,youngstownstate,,,,,,,75.71299988148037,66.35140011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-0.6766583496093688,market,,0.5,,0.5,,134.38144535319012,166.99710693359376,-44.14411301309814,8.883095521282964,0.6037668559014387,0.5,,0.5,0.6037668559014387,0.5,,5.443384170532227,,142.10590000000002,6.044055094962912,142.0644,9.361599762960738,model_synthetic,-0.6351583496093554,,3.322363009696799,-6.639907677694625,24.89004264465285,142.10590000000002,cal,142.0644,-0.0271859055956553,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.791016940740185,32.11021705925982,Home,38.921982940740186,34.24118305925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,142.6057266796875,0.8,4.713664388574501,0.7,False,False,,,0.6037668559014387,0.5,12.0,10.0,
401822837,2025-12-17,Vermont Catamounts,Siena Saints,140.4834,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,140.4834,112.0,False,0,59,145.07582,15.333431,131.86279296875,12.919204711914062,33,0.1066666666666666,143.66643127441404,15.075913747151692,True,68.13444899999999,72.348951,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Patrick Gymnasium,Vermont Catamounts,Siena Saints,0.0,,,143.66643127441404,[],2025-12-18 00:00:00+00:00,sienasaints::vermontcatamounts,2025-12-18 00:00:00+00:00,-15.075913747151692,,,2025-12-17 18:00,2025-12-17,sienasaints::vermontcatamounts,sienasaints::vermontcatamounts@2025-12-17,7.2,vermontcatamounts,sienasaints,,,,,,,74.92249988148036,65.56090011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-3.1830312744140485,market,,0.5,,0.5,,135.30681827799478,167.92247985839842,-31.789891351212564,21.237317183168543,0.9274980152735128,0.5,,0.5,0.9274980152735128,0.5,,30.151827494303383,,140.40865,6.044055094962912,140.4834,9.361599762960738,model_synthetic,-3.257781274414043,,-9.03185865218878,5.714313984190953,24.89004264465285,140.40865,cal,140.4834,-0.1278837212075995,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40762444074018,31.72682455925981,Home,38.51487544074018,33.834075559259816,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,143.02982501953124,0.8,13.361619551894405,0.7,False,False,,,0.9274980152735128,0.5,12.0,10.0,
401808578,2025-12-17,UL Monroe Warhawks,South Alabama Jaguars,140.633,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.633,112.0,False,0,59,142.83763,-1.1312118,135.0736083984375,1.3050554990768433,1,0.0,142.83763122558594,-1.131211757659912,True,68.20700500000001,72.425995,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:30,False,Fant-Ewing Coliseum,UL Monroe Warhawks,South Alabama Jaguars,0.0,,,142.83763122558594,[],2025-12-18 00:30:00+00:00,southalabama::ulmonroewarhawks,2025-12-18 00:30:00+00:00,1.131211757659912,,,2025-12-17 18:30,2025-12-17,southalabama::ulmonroewarhawks,southalabama::ulmonroewarhawks@2025-12-17,7.2,ulmonroewarhawks,southalabama,,,,,,,74.99729988148037,65.63570011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 06:30 PM,CST,-2.204631225585928,market,,0.5,,0.5,,134.47801822916668,167.09367980957032,-47.99701685602417,5.030191678356938,0.4564602049011112,0.5,,0.5,0.4564602049011112,0.5,,-2.262423515319824,,140.56925,6.044055094962912,140.633,9.361599762960738,model_synthetic,-2.2683812255859266,,7.1752668526228245,-10.49281152062065,24.89004264465285,140.56925,cal,140.633,-0.0885748271732893,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44390244074019,31.76310255925982,Home,38.55339744074018,33.872597559259816,Home,2025-12-17 19:30,2025-12-17,2025-12-17 06:30 PM,142.39670498046877,0.8,2.0166316985262838,0.7,False,True,0.0,0.0,0.4564602049011112,0.5,12.0,10.0,
401827065,2025-12-17,South Carolina Upstate Spartans,Southern Wesleyan Warriors,141.228,9.361599762960738,global,5.167791958512931,True,0.4,True,141.228,112.0,False,0,59,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.49558,72.73242,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,G.B. Hodge Center,South Carolina Upstate Spartans,Southern Wesleyan Warriors,0.0,,,141.8512420654297,[],2025-12-18 00:00:00+00:00,southernwesleyan::uscupstate,2025-12-18 00:00:00+00:00,-2.9149398803710938,,,2025-12-17 18:00,2025-12-17,southernwesleyan::uscupstate,southernwesleyan::uscupstate@2025-12-17,7.2,uscupstate,southernwesleyan,,,,,,,75.29479988148037,65.93320011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-0.6232420654296789,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,141.208,6.044055094962912,141.228,9.361599762960738,model_synthetic,-0.6432420654296891,,3.129115214591818,-6.446659882589644,24.89004264465285,141.208,cal,141.228,-0.0250398150910187,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.588189940740186,31.90739005925981,Home,38.70660994074019,34.02581005925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,141.72659365234375,0.8,4.848937845147987,0.7,False,False,,,0.6109480628328058,0.5,12.0,10.0,
401817473,2025-12-17,Stanford Cardinal,UT Arlington Mavericks,143.064,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,143.064,112.0,False,0,59,145.4851,5.820184,129.23484802246094,8.288128852844238,65,0.5333333333333333,136.81830240885415,7.136421362559,True,69.38604,73.67796,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 21:00,False,Maples Pavilion,Stanford Cardinal,UT Arlington Mavericks,0.0,,,136.81830240885415,[],2025-12-18 03:00:00+00:00,stanfordcardinal::utarlington,2025-12-18 03:00:00+00:00,-7.136421362559,,,2025-12-17 21:00,2025-12-18,stanfordcardinal::utarlington,stanfordcardinal::utarlington@2025-12-18,7.2,stanfordcardinal,utarlington,,,,,,,76.21279988148036,66.85120011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 09:00 PM,CST,6.245697591145841,market,,0.5,,0.5,,128.4586894124349,161.07435099283853,-39.72938373580526,13.29782479857585,0.754867291522364,0.5,,0.5,0.754867291522364,0.5,,14.272842725118,,143.179,6.044055094962912,143.064,9.361599762960738,model_synthetic,6.3606975911458505,,-1.0923662675960877,-2.225178400401738,24.89004264465285,143.179,cal,143.064,0.2509315745382063,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03341994074018,32.35262005925981,Home,39.17937994074018,34.498580059259815,Home,2025-12-17 22:00,2025-12-17,2025-12-17 09:00 PM,138.06744192708334,0.8,7.8039748826795226,0.7,False,False,,,0.754867291522364,0.5,12.0,10.0,
401808967,2025-12-17,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,142.1528,9.361599762960738,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,142.1528,112.0,False,0,59,141.8176,3.6869261,135.80685424804688,2.180697202682495,1,0.0,141.81759643554688,3.686926126480103,True,68.944108,73.20869200000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,False,William R. Johnson Coliseum,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,0.0,,,141.81759643554688,[],2025-12-18 02:00:00+00:00,stephenfaustinlumberjacks::texasaandmcorpuschristi,2025-12-18 02:00:00+00:00,-3.686926126480103,,,2025-12-17 20:00,2025-12-18,stephenfaustinlumberjacks::texasaandmcorpuschristi,stephenfaustinlumberjacks::texasaandmcorpuschristi@2025-12-18,7.2,stephenfaustinlumberjacks,texasaandmcorpuschristi,,,,,,,75.75719988148037,66.39560011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,0.3352035644531383,market,,0.5,,0.5,,133.45798343912762,166.07364501953126,-43.17887897188415,9.848329562496954,0.6392368752349564,0.5,,0.5,0.6392368752349564,0.5,,7.373852252960206,,142.20080000000002,6.044055094962912,142.1528,9.361599762960738,model_synthetic,0.3832035644531402,,2.3571289684828094,-5.674673636480636,24.89004264465285,142.20080000000002,cal,142.1528,0.0134673760603279,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.81245394074018,32.131654059259816,Home,38.94474594074019,34.26394605925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,141.8846371484375,0.8,5.3893282174242945,0.7,False,False,,,0.6392368752349564,0.5,12.0,10.0,
