game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401826045,,,,,,,,,,,,,,,,,,,,167.84011129261538,17.4589313142046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.64952130340998,75.19058998920539,,,,76.29095967846153,17.4589313142046,167.84011129261538,17.4589313142046,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,35.47529625048462,40.81566342797692,8.38028703081821,9.078644283386392,19.58273973003893,15.892556520445687,,22.530679044238333,18.284984383738585,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401824899,,,,,,,,,,,,,,,,,,,,132.8314360308794,8.949563292858144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.89049966186877,61.940936369010615,,,,60.37792546858153,8.949563292858144,132.8314360308794,8.949563292858144,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,28.07573534289041,32.30219012569111,4.295790380571909,4.653772912286235,14.983673792167716,13.0920615507227,,17.23928059959081,15.062909526100304,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401824137,,,,,,,,,,,,,,,,,,,,139.5440750035114,4.164624499412567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.85434975146198,67.68972525204943,,,,63.42912500159609,4.164624499412567,139.5440750035114,4.164624499412567,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,29.494543125742183,33.93458187585391,1.999019759718032,2.165604739694535,15.187396652013554,14.30714647372863,,17.473671416832797,16.46091045902111,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401824064,,,,,,,,,,,,,,,,,,,,139.33517212191504,-1.5535781748121162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.89079697355146,70.44437514836358,,,,63.33416914632502,-1.5535781748121162,139.33517212191504,-1.5535781748121162,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,29.45038865304113,33.88378049328388,-0.7457175239098157,-0.8078606509023005,14.561009360318833,14.8893792927223,,16.75298926402274,17.13079122926114,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401824042,,,,,,,,,,,,,,,,,,,,167.15588231151764,16.47531940935132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.81560086043449,75.34028145108316,,,,75.97994650523529,16.47531940935132,167.15588231151764,16.47531940935132,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,35.33067512493441,40.64927138030088,7.908153316488634,8.567166092862688,19.40647927277365,15.924195852160755,,22.32788475469657,18.321386625604312,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823818,,,,,,,,,,,,,,,,,,,,157.95760887725015,3.206157061476445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.58188296936329,77.37572590788686,,,,71.7989131260228,3.206157061476445,157.95760887725015,3.206157061476445,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.3864946036006,38.41241852242219,1.5389553895086936,1.6672016719677514,17.032079809433608,16.354414794166996,,19.59604881300425,18.81636970941794,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823564,2025-11-25,2025-11-25 18:00,Villanova Wildcats,Old Dominion Monarchs,89.0,75.0,40.0,36.0,49.0,39.0,False,Finneran Pavilion,,0.0,0.0,,,,,152.1413116455078,7.716538368800155,145.5,-21.5,164.0,14.0,Away Cover,Over,,,,,,,40.0,36.0,49.0,39.0,76.0,88.0,,,"[{'book': nan, 'total': nan}]",villanova,olddominion,olddominion::villanova,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,olddominion::villanova,olddominion::villanova@2025-11-25,8.2,145.5,-21.5,145.5,-21.5,1.0,HOME,79.92892500715398,72.21238663835383,,,market,152.2450616455078,0.0,152.1413116455078,7.716538368800155,model_synthetic,29.216538368800155,25.01856350698359,152.2450616455078,cal,152.1413116455078,0.26545535452720864,18.412230530166326,cal,Home,7.716538368800155,,,,,,152.1413116455078,False,,,False,,73.78853614807129,78.35277549743653,3.8582691844000774,3.8582691844000774,38.82340266623568,34.96513348183561,Home,41.1055223409183,37.24725315651823,Home,0.7507025283934556,,,Over,6.6413116455078125,Home ATS,29.216538368800155,29.216538368800155,[],,,,,,,,,,,,,,,,3.221036148071292,-10.75,70.5675,-10.75,74.9325,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,4.0,10.0,,,Away Cover,Away Cover,1.0,1.0,Away Cover,Home Win,Over,1.0,1.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,3.4202754974365206
401829392,2025-11-25,2025-11-25 18:00,UT Martin Skyhawks,Brescia Bearcats,75.0,50.0,43.0,18.0,32.0,32.0,False,Kathleen and Tom Elam Center,,0.0,0.0,,,,,142.37924194335938,7.716538368800155,142.37924194335938,-3.738344192504883,125.0,25.0,Home Cover,Under,,,,,,,43.0,18.0,32.0,32.0,61.0,64.0,,,"[{'book': nan, 'total': nan}]",utmartinskyhawks,brescia,brescia::utmartinskyhawks,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,brescia::utmartinskyhawks,brescia::utmartinskyhawks@2025-11-25,7.2,,,,,,,75.04789015607976,67.33135178727962,synthetic_pred,synthetic_pred_margin,market,142.36724194335935,0.0,142.37924194335938,7.716538368800155,model_synthetic,11.454882561305038,25.01856350698359,142.36724194335935,cal,142.37924194335938,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.37924194335938,False,,,False,,69.0539323425293,73.32530960083008,3.8582691844000774,3.8582691844000774,36.45610076346468,32.59783157906461,Home,38.59178939261508,34.733520208215005,Home,0.7507025283934556,,,,0.0,Home ATS,11.454882561305038,,[],,,,,,,,,,,,,,,,0.0,-1.8691720962524414,69.0539323425293,-1.8691720962524414,73.32530960083008,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,25.0,0.0,,,Home Cover,Away Cover,1.0,,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401820580,2025-11-25,2025-11-25 18:00,UCF Knights,Quinnipiac Bobcats,102.0,91.0,47.0,52.0,55.0,39.0,False,Addition Financial Arena,,0.0,0.0,,,,,145.77389526367188,7.716538368800155,162.5,-12.5,193.0,11.0,Away Cover,Over,,,,,,,47.0,52.0,55.0,39.0,99.0,94.0,,,"[{'book': nan, 'total': nan}]",ucf,quinnipiac,quinnipiac::ucf,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,quinnipiac::ucf,quinnipiac::ucf@2025-11-25,8.2,162.5,-12.5,162.5,-12.5,1.0,HOME,76.74521681623601,69.02867844743587,,,market,145.88739526367186,0.0,145.77389526367188,7.716538368800155,model_synthetic,20.216538368800155,25.01856350698359,145.88739526367186,cal,145.77389526367188,-0.6685477658083472,18.412230530166326,cal,Home,7.716538368800155,,,,,,145.77389526367188,False,,,False,,70.70033920288085,75.07355606079102,3.8582691844000774,3.8582691844000774,37.27930419364046,33.42103500924039,Home,39.465912622595546,35.607643438195474,Home,0.7507025283934556,,,Under,16.726104736328125,Home ATS,20.216538368800155,20.216538368800155,[],,,,,,,,,,,,,,,,-8.112160797119145,-6.25,78.8125,-6.25,83.6875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,-5.0,16.0,,,Away Cover,Home Cover,0.0,1.0,Away Cover,Home Win,Over,0.0,0.0,0.0,0.0,1.0,derived2,derived,derived2,derived,,,,,-8.61394393920898
401817482,2025-11-25,2025-11-25 14:30,Kansas Jayhawks,Syracuse Orange,71.0,60.0,34.0,25.0,37.0,35.0,True,MGM Grand Garden Arena,,0.0,0.0,,,,,156.57827758789062,7.716538368800155,146.5,-5.0,131.0,11.0,Home Cover,Under,,,,,,,34.0,25.0,37.0,35.0,59.0,72.0,-216.5,146.5,"[{'book': 'BetMGM', 'total': 145.5}, {'book': 'BetOnline.ag', 'total': 147.0}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'BetUS', 'total': 146.5}, {'book': 'Bovada', 'total': 147.0}, {'book': 'Caesars', 'total': 146.5}]",kansas,syracuse,kansas::syracuse,2025-11-26 01:30:00+00:00,2025-11-25 14:30,2025-11-25,kansas::syracuse,kansas::syracuse@2025-11-25,8.2,146.5,-5.0,146.5,-5.0,1.0,HOME,82.14740797834538,74.43086960954524,,,market,156.48202758789063,0.0,156.57827758789062,7.716538368800155,model_synthetic,12.716538368800155,25.01856350698359,156.48202758789063,cal,156.57827758789062,0.40283198454129515,18.412230530166326,cal,Home,7.716538368800155,,,,,,156.57827758789062,False,,,False,,75.94046463012695,80.63781295776367,3.8582691844000774,3.8582691844000774,39.89936690726351,36.04109772286344,Home,42.24804107108187,38.3897718866818,Home,0.7507025283934556,0.315955766192733,0.4347467622007226,Over,10.078277587890625,Home ATS,12.716538368800155,12.716538368800155,[],,,,,,,,,,,,,,,,4.887964630126959,-2.5,71.0525,-2.5,75.4475,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 20:30:00-05:00,2025-11-25 20:30,2025-11-25 20:30,,2025-11-26T01:30:00Z,9.0,2.0,,,Home Cover,Away Cover,1.0,1.0,Home Cover,Home Win,Under,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,5.190312957763666
401819892,2025-11-25,2025-11-26 01:00:00+00:00,Indiana Hoosiers,Kansas State Wildcats,0.0,0.0,,,,,False,Simon Skjodt Assembly Hall,,,,,,,,139.97,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,73.84326918440007,66.12673081559993,,,,139.8575,7.716538368800155,139.97,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,67.88544999999999,72.08455000000001,0.0,0.0,35.81398555443403,32.07146444556596,,38.029283629966045,34.05526637003396,,,,,,,,,,,2025.0,espn,2025-11-25,indianahoosiers,kansasstatewildcats,2025-11-25|indianahoosiers|kansasstatewildcats,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829280,2025-11-25,2025-11-26 01:00:00+00:00,Missouri Tigers,South Carolina State Bulldogs,0.0,0.0,,,,,False,Mizzou Arena,,,,,,,,141.1566,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,74.43656918440007,66.72003081559993,,,,141.13135,7.716538368800155,141.1566,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.460951,72.695649,0.0,0.0,36.10173605443403,32.35921494556597,,38.334833129966036,34.36081587003397,,,,,,,,,,,2025.0,espn,2025-11-25,missouritigers,southcarolinastatebulldogs,2025-11-25|missouritigers|southcarolinastatebulldogs,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823503,2025-11-25,2025-11-26 01:00:00+00:00,North Texas Mean Green,Eastern Washington Eagles,0.0,0.0,,,,,False,The Super Pit,,,,,,,,141.7176,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,74.71706918440007,67.00053081559993,,,,141.7336,7.716538368800155,141.7176,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.733036,72.984564,0.0,0.0,36.23777855443404,32.49525744556596,,38.479290629966044,34.50527337003396,,,,,,,,,,,2025.0,espn,2025-11-25,northtexasmeangreen,easternwashingtoneagles,2025-11-25|northtexasmeangreen|easternwashingtoneagles,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401831197,2025-11-25,2025-11-26 01:00:00+00:00,TBD,TBD,0.0,0.0,,,,,True,Lahaina Civic Center,,,,,,,,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829427,2025-11-25,2025-11-26 01:00:00+00:00,Texas A&M Aggies,Mississippi Valley State Delta Devils,0.0,0.0,,,,,False,Reed Arena,,,,,,,,141.1396,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,74.42806918440007,66.71153081559993,,,,141.1131,7.716538368800155,141.1396,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.45270599999999,72.68689400000001,0.0,0.0,36.09761355443403,32.355092445565965,,38.33045562996604,34.35643837003397,,,,,,,,,,,2025.0,espn,2025-11-25,texasamaggies,mississippivalleystatedeltadevils,2025-11-25|texasamaggies|mississippivalleystatedeltadevils,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823479,2025-11-25,2025-11-26 01:30:00+00:00,Auburn Tigers,Michigan Wolverines,0.0,0.0,,,,,True,Michelob ULTRA Arena,,,,,,,,141.5068,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:30:00+00:00,,,,,,,,,,,,74.61166918440007,66.89513081559993,,,,141.5073,7.716538368800155,141.5068,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.630798,72.876002,0.0,0.0,36.18665955443403,32.44413844556597,,38.425009629966034,34.450992370033966,,,,,,,,,,,2025.0,espn,2025-11-25,auburntigers,michiganwolverines,2025-11-25|auburntigers|michiganwolverines,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:30:00-05:00,2025-11-25 20:30,2025-11-25 20:30,,2025-11-26T01:30:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827068,2025-11-25,2025-11-26 01:30:00+00:00,Nebraska Cornhuskers,Winthrop Eagles,0.0,0.0,,,,,False,Pinnacle Bank Arena,,,,,,,,139.8782,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:30:00+00:00,,,,,,,,,,,,73.79736918440007,66.08083081559992,,,,139.75895,7.716538368800155,139.8782,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,67.840927,72.037273,0.0,0.0,35.79172405443403,32.049202945565966,,38.005645129966034,34.031627870033965,,,,,,,,,,,2025.0,espn,2025-11-25,nebraskacornhuskers,winthropeagles,2025-11-25|nebraskacornhuskers|winthropeagles,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:30:00-05:00,2025-11-25 20:30,2025-11-25 20:30,,2025-11-26T01:30:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823464,2025-11-25,2025-11-26 01:00:00+00:00,Austin Peay Governors,Northern Illinois Huskies,0.0,0.0,,,,,False,F&M Bank Arena,,,,,,,,143.1864,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:00:00+00:00,,,,,,,,,,,,75.45146918440007,67.73493081559992,,,,143.3104,7.716538368800155,143.1864,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.445404,73.740996,0.0,0.0,36.59396255443403,32.85144144556597,,38.85750662996603,34.88348937003396,,,,,,,,,,,2025.0,espn,2025-11-25,austinpeaygovernors,northernillinoishuskies,2025-11-25|austinpeaygovernors|northernillinoishuskies,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:00:00-05:00,2025-11-25 20:00,2025-11-25 20:00,,2025-11-26T01:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401820226,2025-11-25,2025-11-26 01:30:00+00:00,UC Irvine Anteaters,New Mexico State Aggies,0.0,0.0,,,,,True,Hard Rock Hotel Riviera Maya,,,,,,,,140.3202,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 01:30:00+00:00,,,,,,,,,,,,74.01836918440007,66.30183081559993,,,,140.23345,7.716538368800155,140.3202,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.055297,72.264903,0.0,0.0,35.898909054434036,32.15638794556596,,38.11946012996604,34.14544287003396,,,,,,,,,,,2025.0,espn,2025-11-25,ucirvineanteaters,newmexicostateaggies,2025-11-25|ucirvineanteaters|newmexicostateaggies,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 20:30:00-05:00,2025-11-25 20:30,2025-11-25 20:30,,2025-11-26T01:30:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829348,2025-11-25,2025-11-26 02:00:00+00:00,Cal Poly Mustangs,Southeast Missouri State Redhawks,0.0,0.0,,,,,True,J. Lawrence Walkup Skydome,,,,,,,,142.4112,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:00:00+00:00,,,,,,,,,,,,75.06386918440008,67.34733081559993,,,,142.47820000000002,7.716538368800155,142.4112,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.069432,73.341768,0.0,0.0,36.40597655443404,32.663455445565965,,38.65789262996604,34.68387537003396,,,,,,,,,,,2025.0,espn,2025-11-25,calpolymustangs,southeastmissouristateredhawks,2025-11-25|calpolymustangs|southeastmissouristateredhawks,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829491,2025-11-25,2025-11-26 02:00:00+00:00,Georgia Southern Eagles,UTSA Roadrunners,0.0,0.0,,,,,True,John Hurst Adams Gymnasium,,,,,,,,140.1944,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:00:00+00:00,,,,,,,,,,,,73.95546918440007,66.23893081559993,,,,140.0984,7.716538368800155,140.1944,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,67.994284,72.20011600000001,0.0,0.0,35.868402554434034,32.12588144556596,,38.08706662996604,34.11304937003397,,,,,,,,,,,2025.0,espn,2025-11-25,georgiasoutherneagles,utsaroadrunners,2025-11-25|georgiasoutherneagles|utsaroadrunners,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817158,2025-11-25,2025-11-25 15:00,Loyola Chicago Ramblers,Northern Iowa Panthers,51.0,72.0,26.0,45.0,25.0,27.0,True,Acrisure Arena,,0.0,0.0,,,,,148.33712768554688,7.716538368800155,136.5,1.5,123.0,-21.0,Away Cover,Under,,,,,,,26.0,45.0,25.0,27.0,71.0,52.0,,,"[{'book': nan, 'total': nan}]",loyolachicago,northerniowa,loyolachicago::northerniowa,2025-11-26 02:00:00+00:00,2025-11-25 15:00,2025-11-25,loyolachicago::northerniowa,loyolachicago::northerniowa@2025-11-25,8.2,,,,,1.0,HOME,78.02683302717351,70.31029465837337,,,market,148.24412768554689,0.0,148.33712768554688,7.716538368800155,model_synthetic,6.216538368800155,25.01856350698359,148.24412768554689,cal,148.33712768554688,0.4731337865278597,18.412230530166326,cal,Home,7.716538368800155,,,,,,148.33712768554688,False,,,False,,71.94350692749023,76.39362075805664,3.8582691844000774,3.8582691844000774,37.90088805594515,34.04261887154508,Home,40.12594497122836,36.267675786828285,Home,0.7507025283934556,,,Over,11.837127685546875,Home ATS,6.216538368800155,,[],,,,,,,,,,,,,,,,5.741006927490233,0.75,66.2025,0.75,70.2975,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,-19.0,-2.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,6.096120758056642
401826873,2025-11-25,2025-11-26 02:00:00+00:00,Montana Grizzlies,Oakland Golden Grizzlies,0.0,0.0,,,,,False,Dahlberg Arena,,,,,,,,140.1672,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:00:00+00:00,,,,,,,,,,,,73.94186918440008,66.22533081559993,,,,140.0692,7.716538368800155,140.1672,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,67.981092,72.186108,0.0,0.0,35.86180655443403,32.11928544556597,,38.08006262996604,34.10604537003397,,,,,,,,,,,2025.0,espn,2025-11-25,montanagrizzlies,oaklandgoldengrizzlies,2025-11-25|montanagrizzlies|oaklandgoldengrizzlies,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
