game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401826935,2025-12-13,Northwestern Wildcats,Jackson State Tigers,144.3394012451172,22.56690551949564,global,5.167791958512931,True,0.4,True,144.3394012451172,112.0,False,0.0,102.0,142.93582,16.030231,139.91015625,14.595428466796877,0.0,0.0,142.93582153320312,16.030231475830078,True,70.00460960388183,74.33479164123536,11.28345275974782,11.28345275974782,2025-12-13,93,53,41.0,24.0,2025-12-13 13:00,False,Welsh-Ryan Arena,Northwestern Wildcats,Jackson State Tigers,146.0,,,146.75,[],2025-12-13 19:00:00+00:00,jacksonstate::northwestern,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,jacksonstate::northwestern,jacksonstate::northwestern@2025-12-13,7.2,northwestern,jacksonstate,146.75,-30.0,-30.0,146.75,-30.0,1.0,HOME,83.45315338230641,60.88624786281078,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.3821887439087601,0.7502375437931813,0.3821887439087601,0.7502375437931813,134.57620853678387,167.1918701171875,-30.835573622534177,22.19163491184693,0.9869560202822372,0.3821887439087601,0.8685967820377092,0.3821887439087601,0.8685967820377092,0.3821887439087601,,46.03023147583008,,144.2551512451172,30.102087020874023,144.3394012451172,22.56690551949564,model_synthetic,52.56690551949564,24.89004264465285,144.2551512451172,cal,144.3394012451172,-0.09684992465855351,19.03573846690158,cal,Home,22.56690551949564,,,,,,1.0,0.0,False,40.644031181814825,29.360578422067007,Home,42.809122200491586,31.52566944074377,Home,0.9617217620651118,,,Under,2.4105987548828125,Home ATS,7.433094480504359,52.56690551949564,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,65.0,17.0,1.0,40.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,71.17375,-15.0,Home Cover,derived2,derived,75.57625,-15.0,Home Cover,,52.0,29.0,derived2,derived,,,,,-1.1691403961181663,-1.2414583587646462,12.0,8.0,
401817439,2025-12-13,Notre Dame Fighting Irish,Evansville Purple Aces,145.50979614257812,23.465979256034544,global,5.167791958512931,True,0.4,True,145.50979614257812,112.0,False,0.0,102.0,142.50198,10.784115,138.65968322753906,10.265302658081056,0.0,0.0,142.50198364257812,10.784114837646484,True,70.57225112915039,74.93754501342774,11.732989628017272,11.732989628017272,2025-12-13,82,58,41.0,29.0,2025-12-13 13:00,False,Purcell Pavilion,Notre Dame Fighting Irish,Evansville Purple Aces,140.0,,,134.5,[],2025-12-13 19:00:00+00:00,evansville::notredame,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,evansville::notredame,evansville::notredame@2025-12-13,7.2,notredame,evansville,134.5,-16.5,-16.5,134.5,-16.5,1.0,HOME,84.48788769930633,61.0219084432718,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.7352718574366789,0.6088338249847085,0.7352718574366789,0.6088338249847085,134.14237064615887,166.7580322265625,-36.08169026071777,16.945518273663335,0.9063811172730916,0.7352718574366789,0.7576074711289,0.7352718574366789,0.7576074711289,0.7352718574366789,,27.284114837646484,,145.48879614257814,31.74006080627441,145.50979614257812,23.465979256034544,model_synthetic,39.965979256034544,24.89004264465285,145.48879614257814,cal,145.50979614257812,0.44233737562291275,19.03573846690158,cal,Home,23.465979256034544,,,,,,1.0,0.0,False,41.15262037858383,29.419630750566554,Home,43.33526732072251,31.60227769270523,Home,0.9661795079606481,,,Over,11.009796142578125,Away ATS,6.965979256034544,39.965979256034544,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,70.0,12.0,1.0,24.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,0.0,1.0,1.0,65.2325,-8.25,Home Cover,derived2,derived,69.2675,-8.25,Home Cover,,41.0,29.0,derived2,derived,,,,,5.339751129150386,5.670045013427739,12.0,8.0,
401823028,2025-12-13,Purdue Boilermakers,Marquette Golden Eagles,143.0232,9.361599762960738,team:purdueboilermakers,5.167791958512931,True,0.4,True,143.0232,112.0,False,0.0,102.0,142.39352,9.472586,43.18767929077149,9.081911087036133,105.0,0.6,82.87001724243164,9.238180923461917,True,69.366252,73.656948,4.680799881480369,4.680799881480369,2025-12-13,79,59,37.0,21.0,2025-12-13 13:00,False,Mackey Arena,Purdue Boilermakers,Marquette Golden Eagles,138.0,,,153.5,[],2025-12-13 19:00:00+00:00,marquettegolden::purdueboilermakers,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,marquettegolden::purdueboilermakers,marquettegolden::purdueboilermakers@2025-12-13,7.2,purdueboilermakers,marquettegolden,153.5,-18.5,-18.5,153.5,-18.5,1.0,HOME,76.19239988148037,66.83080011851963,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,1.424593243370964e-08,0.6728064017614819,0.05,0.6728064017614819,74.51040424601238,107.12606582641602,-37.62762417490234,15.399584359478766,0.9099979224812456,1.4245932489220792e-08,0.7914021621213637,0.025000007122966246,0.7914021621213637,0.025000007122966246,,27.73818092346192,,143.1352,6.044055094962912,143.0232,9.361599762960738,model_synthetic,27.861599762960736,24.89004264465285,143.1352,cal,143.0232,-0.42092334471153414,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.023525940740186,32.34272605925982,Home,39.168873940740184,34.488074059259816,Home,0.7920573359062565,,,Under,10.476799999999997,Home ATS,9.138400237039262,27.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,58.0,16.0,1.0,20.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,74.44749999999999,-9.25,Home Cover,derived2,derived,79.05250000000001,-9.25,Away Cover,,42.0,38.0,derived2,derived,,,,,-5.081247999999988,-5.395552000000009,12.0,8.0,
401812651,2025-12-13,Binghamton Bearcats,Central Connecticut Blue Devils,141.8512420654297,7.644047667121734,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0.0,102.0,141.3903,-2.659059,134.62120056152344,0.7647930979728699,1.0,0.0,141.3903045654297,-2.6590590476989746,True,68.7978524017334,73.0533896636963,3.822023833560867,3.822023833560867,2025-12-13,67,84,39.0,46.0,2025-12-13 15:00,False,Events Center (Binghamton),Binghamton Bearcats,Central Connecticut Blue Devils,151.0,,,141.3903045654297,[],2025-12-13 21:00:00+00:00,binghamton::centralconnecticutbluedevils,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,binghamton::centralconnecticutbluedevils,binghamton::centralconnecticutbluedevils@2025-12-13,7.2,binghamton,centralconnecticutbluedevils,,,2.6590590476989746,,,,,74.7476448662757,67.10359719915398,synthetic_pred,synthetic_pred_margin,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.5,,0.5,,133.03069156901043,165.64635314941407,-49.52486414606323,3.5023443883178755,0.3985683319579578,0.5,,0.5,,0.5,,-5.318118095397949,,141.7402420654297,2.9149398803710938,141.8512420654297,7.644047667121734,model_synthetic,4.98498861942276,24.89004264465285,141.7402420654297,cal,141.8512420654297,0.018518951798542762,19.03573846690158,cal,Home,7.644047667121734,,,,,,1.0,0.0,False,36.30993811764713,32.487914284086266,Home,38.43770674862858,34.615682915067715,Home,0.7487594285411797,,,Over,0.4609375,Away ATS,10.303106714820709,,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,85.0,-7.0,0.0,-17.0,Away Cover,Push,Away Win,Over,,1.0,0.0,1.0,,0.0,68.5742977142334,1.3295295238494873,Away Cover,derived2,derived,72.81600685119629,1.3295295238494873,Away Cover,,28.0,38.0,derived2,derived,,,,,0.2235546874999983,0.2373828125000017,12.0,8.0,
401830198,2025-12-13,Belmont Bruins,UIC Flames,142.1361083984375,7.887887536823213,team:uicflames,5.167791958512931,True,0.4,True,142.1361083984375,112.0,False,0.0,102.0,141.93259,3.8985872,135.85891723632812,2.2428619861602783,1.0,0.0,141.93258666992188,3.898587226867676,True,68.93601257324218,73.20009582519532,3.9439437684116063,3.9439437684116063,2025-12-13,87,84,30.0,43.0,2025-12-13 15:00,False,Curb Event Center Arena,Belmont Bruins,UIC Flames,171.0,,,155.0,[],2025-12-13 21:00:00+00:00,belmont::uicflames,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,belmont::uicflames,belmont::uicflames@2025-12-13,7.2,belmont,uicflames,155.0,-14.5,-14.5,155.0,-14.5,1.0,HOME,75.01199796763035,67.12411043080715,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.15223301808644152,0.695823510702562,0.15223301808644152,0.695823510702562,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884527,0.8130809892747839,0.15223301808644152,0.754452249988673,0.15223301808644152,0.754452249988673,0.15223301808644152,,18.398587226867676,,142.1976083984375,3.3591785430908203,142.1361083984375,7.887887536823213,model_synthetic,22.387887536823214,24.89004264465285,142.1976083984375,cal,142.1361083984375,-0.5168288293120326,19.03573846690158,cal,Home,7.887887536823213,,,,,,1.0,0.0,False,36.43997817082689,32.49603440241529,Home,38.57201979680346,34.62807602839186,Home,0.7552554599515493,,,Under,12.8638916015625,Home ATS,6.612112463176787,22.387887536823214,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,73.0,-13.0,0.0,3.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,75.175,-7.25,Away Cover,derived2,derived,79.825,-7.25,Home Cover,,57.0,41.0,derived2,derived,,,,,-6.2389874267578165,-6.6249041748046835,12.0,8.0,
401820602,2025-12-13,Akron Zips,Murray State Racers,147.2634735107422,2.1086633450047003,global,5.167791958512931,True,0.4,True,147.2634735107422,112.0,False,0.0,102.0,142.36623,-3.0597749,95.49182891845705,-2.817453384399414,0.0,0.0,142.36622619628906,-3.059774875640869,True,71.42278465270996,75.84068885803222,1.0543316725023502,1.0543316725023502,2025-12-13,100,115,42.0,47.0,2025-12-13 15:00,True,Lee's Family Forum,Akron Zips,Murray State Racers,215.0,,,172.5,[],2025-12-13 21:00:00+00:00,akron::murraystate,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,akron::murraystate,akron::murraystate@2025-12-13,7.2,akron,murraystate,172.5,-5.5,-5.5,172.5,-5.5,0.9999999987212197,HOME,74.68606842787344,72.57740508286875,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.008940724190202198,0.6604684847615583,0.05,0.6604684847615583,134.0066131998698,166.62227478027344,-49.925579974005124,3.101628560375981,0.5469462831567349,0.008940724190202198,0.6037073839591466,0.0294703620951011,0.6037073839591466,0.0294703620951011,,2.440225124359131,,147.3702235107422,-7.169677257537842,147.2634735107422,2.1086633450047003,model_synthetic,7.6086633450047,24.89004264465285,147.3702235107422,cal,147.2634735107422,-1.0139205805932758,19.03573846690158,cal,Home,2.1086633450047003,,,,,,1.0,0.0,False,36.238558162606154,35.18422649010381,Home,38.44751026526728,37.39317859276494,Home,0.5747450355719991,,,Under,25.236526489257812,Home ATS,3.3913366549952997,7.6086633450047,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,89.0,-5.0,0.0,-15.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,83.6625,-2.75,Away Cover,derived2,derived,88.8375,-2.75,Away Cover,,58.0,68.0,derived2,derived,,,,,-12.23971534729003,-12.996811141967783,12.0,8.0,
401817247,2025-12-13,Louisville Cardinals,Memphis Tigers,141.2382,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2382,112.0,False,0.0,102.0,142.55621,11.43988,138.8159942626953,10.80656909942627,0.0,0.0,142.55621337890625,11.43988037109375,True,68.500527,72.737673,4.680799881480369,4.680799881480369,2025-12-13,99,73,57.0,37.0,2025-12-13 14:30,False,KFC Yum! Center,Louisville Cardinals,Memphis Tigers,172.0,,,160.5,[],2025-12-13 20:30:00+00:00,louisville::memphis,2025-12-13 20:30:00+00:00,,,2025-12-13 14:30,2025-12-13,louisville::memphis,louisville::memphis@2025-12-13,7.2,louisville,memphis,160.5,-15.5,-15.5,160.5,-15.5,1.0,HOME,75.29989988148037,65.93830011851963,,,2025-12-13 20:30:00+00:00,12.0,7.0,light,2025-12-13T20:30:00Z,2025-12-13 14:30,,market,0.07925312671015017,0.5777921303062821,0.07925312671015017,0.5777921303062821,134.196600382487,166.81226196289063,-35.425924727270505,17.6012838071106,0.9035684491007305,0.07925312671015011,0.7406802897035063,0.07925312671015014,0.7406802897035063,0.07925312671015014,,26.93988037109375,,141.21895,6.044055094962912,141.2382,9.361599762960738,model_synthetic,24.861599762960736,24.89004264465285,141.21895,cal,141.2382,-0.7738757331594216,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59066344074019,31.90986355925982,Home,38.709236440740185,34.028436559259816,Home,0.7920573359062565,,,Under,19.261799999999994,Home ATS,6.138400237039262,24.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 14:30:00-06:00,2025-12-13 14:30,94.0,20.0,1.0,26.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,77.8425,-7.75,Home Cover,derived2,derived,82.6575,-7.75,Away Cover,,42.0,36.0,derived2,derived,,,,,-9.341972999999996,-9.919826999999998,12.0,8.0,
401822337,2025-12-13,Valparaiso Beacons,UNC Wilmington Seahawks,142.4805908203125,6.406728282442164,team:valparaisobeacons,5.167791958512931,True,0.4,True,142.4805908203125,112.0,False,0.0,102.0,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1.0,0.0,141.7698974609375,1.931293249130249,True,69.10308654785156,73.37750427246094,3.203364141221082,3.203364141221082,2025-12-13,70,73,40.0,31.0,2025-12-13 14:00,False,Athletics-Recreation Center,Valparaiso Beacons,UNC Wilmington Seahawks,143.0,,,134.25,[],2025-12-13 20:00:00+00:00,uncwilmingtonseahawks::valparaisobeacons,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,uncwilmingtonseahawks::valparaisobeacons,uncwilmingtonseahawks::valparaisobeacons@2025-12-13,7.2,valparaisobeacons,uncwilmingtonseahawks,134.25,4.5,4.5,134.25,4.5,0.0,AWAY,74.44365955137734,68.03693126893516,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.7227235265952581,0.3779533133820395,0.7227235265952581,0.3779533133820395,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.4505942805344751,0.7227235265952581,0.4142737969582573,0.7227235265952581,0.4142737969582573,0.7227235265952581,,-2.568706750869751,,142.4853408203125,0.6607346534729004,142.4805908203125,6.406728282442164,model_synthetic,1.906728282442164,24.89004264465285,142.4853408203125,cal,142.4805908203125,0.33067805217604496,19.03573846690158,cal,Home,6.406728282442164,,,,,,1.0,0.0,False,36.153225344536324,32.94986120331524,Home,38.29043420684101,35.087070065619926,Home,0.714072639219704,,,Over,8.2305908203125,Away ATS,10.906728282442163,1.906728282442164,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,71.0,9.0,1.0,-3.0,Home Cover,Home Cover,Away Win,Over,Over,1.0,1.0,0.0,1.0,0.0,65.11125,2.25,Home Cover,derived2,derived,69.13875,2.25,Away Cover,,30.0,42.0,derived2,derived,,,,,3.9918365478515625,4.2387542724609375,12.0,8.0,
401826810,2025-12-13,Rice Owls,Arkansas State Red Wolves,142.9438018798828,6.359256200849165,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,142.9438018798828,112.0,False,0.0,102.0,141.87836,3.2428224,135.73513793945312,2.095055103302002,1.0,0.0,141.87835693359375,3.2428224086761475,True,69.32774391174316,73.61605796813966,3.1796281004245825,3.1796281004245825,2025-12-13,77,76,33.0,35.0,2025-12-13 14:00,False,Tudor Fieldhouse,Rice Owls,Arkansas State Red Wolves,153.0,,,156.0,[],2025-12-13 20:00:00+00:00,arkansasstateredwolves::rice,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,arkansasstateredwolves::rice,arkansasstateredwolves::rice@2025-12-13,7.2,rice,arkansasstateredwolves,156.0,2.0,2.0,156.0,2.0,0.9999574649409886,HOME,74.65152904036599,68.29227283951683,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.13355340428237172,0.3999737361345662,0.13355340428237172,0.3999737361345662,133.5187439371745,166.13440551757813,-43.62298268968811,9.404225844692998,0.5239510916085153,0.13355340428237172,0.46196241387154074,0.13355340428237172,0.46196241387154074,0.13355340428237172,,1.2428224086761475,,142.8360518798828,0.5742478370666504,142.9438018798828,6.359256200849165,model_synthetic,4.359256200849165,24.89004264465285,142.8360518798828,cal,142.9438018798828,-0.5245550723442437,19.03573846690158,cal,Home,6.359256200849165,,,,,,1.0,0.0,False,36.25368600608387,33.07405790565929,Home,38.39784303428212,35.21821493385754,Home,0.7126859867297742,,,Under,13.056198120117188,Away ATS,8.359256200849165,4.359256200849165,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,68.0,-2.0,0.0,1.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,75.66,1.0,Away Cover,derived2,derived,80.34,1.0,Home Cover,,44.0,41.0,derived2,derived,,,,,-6.332256088256841,-6.7239420318603464,12.0,8.0,
401827259,2025-12-13,Ole Miss Rebels,Southern Miss Golden Eagles,147.7803955078125,17.66999237529565,global,5.167791958512931,True,0.4,True,147.7803955078125,112.0,False,0.0,102.0,142.8814,3.169989,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,71.67349182128906,76.10690368652344,8.834996187647825,8.834996187647825,2025-12-13,71,67,31.0,29.0,2025-12-13 14:00,True,Mississippi Coast Coliseum,Ole Miss Rebels,Southern Miss Golden Eagles,138.0,,,137.5,[],2025-12-13 20:00:00+00:00,mississippiolemiss::southernmissgolden,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,mississippiolemiss::southernmissgolden,mississippiolemiss::southernmissgolden@2025-12-13,7.2,mississippiolemiss,southernmissgolden,137.5,-13.5,-13.5,137.5,-13.5,1.0,HOME,82.72519394155407,65.05520156625843,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.6638148044462683,0.6912186160562256,0.6638148044462683,0.6912186160562256,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.7898077332582631,0.6638148044462683,0.7405131746572444,0.6638148044462683,0.7405131746572444,0.6638148044462683,,16.669989109039307,,147.6943955078125,21.18066596984864,147.7803955078125,17.66999237529565,model_synthetic,31.16999237529565,24.89004264465285,147.6943955078125,cal,147.7803955078125,0.41303245858524257,19.03573846690158,cal,Home,17.66999237529565,,,,,,1.0,0.0,False,40.25424400446845,31.419247816820615,Home,42.470949937085635,33.6359537494378,Home,0.9258268238889883,,,Over,10.2803955078125,Away ATS,4.169992375295649,31.16999237529565,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,60.0,2.0,1.0,4.0,Away Cover,Away Cover,Home Win,Over,Over,1.0,1.0,1.0,0.0,1.0,66.6875,-6.75,Away Cover,derived2,derived,70.8125,-6.75,Away Cover,,40.0,38.0,derived2,derived,,,,,4.985991821289062,5.294403686523438,12.0,8.0,
401828286,2025-12-13,New Mexico State Aggies,Tulsa Golden Hurricane,147.49517822265625,11.61947854367802,global,5.167791958512931,True,0.4,True,147.49517822265625,112.0,False,0.0,102.0,142.42046,-2.4040098,95.64813232421876,-2.2761874198913574,0.0,0.0,142.4204559326172,-2.4040098190307617,True,71.53516143798828,75.96001678466797,5.80973927183901,5.80973927183901,2025-12-13,70,83,27.0,49.0,2025-12-13 14:00,True,Comerica Center,New Mexico State Aggies,Tulsa Golden Hurricane,153.0,,,144.5,[],2025-12-13 20:00:00+00:00,newmexicostate::tulsa,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,newmexicostate::tulsa,newmexicostate::tulsa@2025-12-13,7.2,newmexicostate,tulsa,144.5,-5.0,-5.0,144.5,-5.0,0.9999999996699699,HOME,79.55732838316713,67.93784983948912,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.4350934620854455,0.6397824765343139,0.4350934620854455,0.6397824765343139,134.06084293619793,166.67650451660157,-49.26981491739502,3.7573936169860884,0.549927746735076,0.4350934620854456,0.594855111634695,0.4350934620854455,0.594855111634695,0.4350934620854455,,2.5959901809692383,,147.61417822265625,10.157562255859377,147.49517822265625,11.61947854367802,model_synthetic,16.61947854367802,24.89004264465285,147.61417822265625,cal,147.49517822265625,0.12033640381486878,19.03573846690158,cal,Home,11.61947854367802,,,,,,1.0,0.0,False,38.67245035491364,32.862711083074636,Home,40.88487802825349,35.07513875641448,Home,0.8402280029019382,,,Over,2.99517822265625,Away ATS,6.619478543678021,16.61947854367802,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,76.0,-22.0,0.0,-13.0,Away Cover,Away Cover,Away Win,Over,Over,1.0,1.0,1.0,0.0,0.0,70.0825,-2.5,Away Cover,derived2,derived,74.4175,-2.5,Home Cover,,43.0,34.0,derived2,derived,,,,,1.452661437988283,1.542516784667967,12.0,8.0,
401826903,2025-12-13,Louisiana Tech Bulldogs,Louisiana Ragin' Cajuns,144.257080078125,8.618027289639285,global,5.167791958512931,True,0.4,True,144.257080078125,112.0,False,0.0,102.0,142.42064,9.800468,138.42523193359375,9.453405380249023,0.0,0.0,142.42063903808594,9.80046844482422,True,69.96468383789062,74.29239624023438,4.309013644819642,4.309013644819642,2025-12-13,65,44,31.0,19.0,2025-12-13 14:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Louisiana Ragin' Cajuns,109.0,,,126.0,[],2025-12-13 20:00:00+00:00,louisiana::louisianatech,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,louisiana::louisianatech,louisiana::louisianatech@2025-12-13,7.2,louisianatech,louisiana,126.0,-10.5,-10.5,126.0,-10.5,1.0,HOME,76.43755368388214,67.81952639424286,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 14:00,,market,0.9015469753295293,0.5134865834782963,0.9015469753295293,0.5134865834782963,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.8367617577761126,0.9015469753295293,0.6751241706272044,0.9015469753295293,0.6751241706272044,0.9015469753295293,,20.30046844482422,,144.372830078125,4.689380645751953,144.257080078125,8.618027289639285,model_synthetic,19.118027289639286,24.89004264465285,144.372830078125,cal,144.257080078125,0.7335093932451411,19.03573846690158,cal,Home,8.618027289639285,,,,,,1.0,0.0,False,37.13684874135513,32.82783509653549,Home,39.30070494252701,34.99169129770737,Home,0.7740192203057531,,,Over,18.257080078125,Home ATS,1.8819727103607153,19.118027289639286,[],,,,,,cal,cal,naive_local,2025-12-13 14:00:00-06:00,2025-12-13 14:00,50.0,12.0,1.0,21.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,61.11,-5.25,Home Cover,derived2,derived,64.89,-5.25,Home Cover,,34.0,25.0,derived2,derived,,,,,8.854683837890619,9.402396240234381,12.0,8.0,
