game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401831275,2025-11-29,UMass Lowell River Hawks,Emerson Lions,141.653,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.653,112.0,False,0.0,68.0,142.47487,10.456232,148.2139129638672,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.70170499999999,72.951295,4.682976719040164,4.682976719040164,2025-11-29,90.0,67.0,40.0,22.0,2025-11-29 13:00,False,Kennedy Family Athletic Complex,UMass Lowell River Hawks,Emerson Lions,157.0,,,142.47486877441406,[],2025-11-29 18:00:00+00:00,-10.456232070922852,,emerson::umasslowellriver,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,emerson::umasslowellriver,emerson::umasslowellriver@2025-11-29,7.2,umasslowellriver,emerson,,,,,,,75.50947671904017,66.14352328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.9767959908387737,0.5,0.9767959908387737,0.5,,20.912464141845703,,141.66424999999998,6.051986820055328,141.653,9.365953438080329,model_synthetic,19.82218550900318,24.89004264465285,141.66424999999998,cal,141.653,-0.03301998257486448,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.69234085952008,32.00936414047991,Home,38.817135859520086,34.134159140479916,Home,0.792159754617708,,,Under,0.8218687744140709,Home ATS,19.82218550900318,,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,62.0,18.0,1.0,23.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.10031135559082,-5.228116035461426,Home Cover,derived2,derived,73.37455741882324,-5.228116035461426,Away Cover,,50.0,45.0,derived2,derived,,,,,-0.3986063555908288,-0.4232624188232421,24.81247430270225,19.298496676940196,
401818533,2025-11-29,Columbia Lions,Sarah Lawrence Gryphons,141.4048,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.4048,112.0,False,0.0,68.0,143.15273,18.65329,150.16775512695312,16.76049041748047,0.0,0.0,143.15272521972656,18.653289794921875,True,68.581328,72.823472,4.682976719040164,4.682976719040164,2025-11-29,92.0,44.0,52.0,18.0,2025-11-29 14:00,False,Levien Gymnasium,Columbia Lions,Sarah Lawrence Gryphons,136.0,,,143.15272521972656,[],2025-11-29 19:00:00+00:00,-18.653289794921875,,columbia::sarahlawrencegryphons,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,columbia::sarahlawrencegryphons,columbia::sarahlawrencegryphons@2025-11-29,7.2,columbia,sarahlawrencegryphons,,,,,,,75.38537671904017,66.01942328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9998095732546857,0.5,0.9998095732546857,0.5,,37.30657958984375,,141.3978,6.051986820055328,141.4048,9.365953438080329,model_synthetic,28.019243233002204,24.89004264465285,141.3978,cal,141.4048,-0.07022588288341387,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.632152359520084,31.949175640479915,Home,38.75322435952008,34.07024764047991,Home,0.792159754617708,,,Under,1.747925219726568,Home ATS,28.019243233002204,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,70.0,34.0,1.0,48.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,69.42907173156738,-9.326644897460938,Home Cover,derived2,derived,73.72365348815919,-9.326644897460938,Home Cover,,40.0,26.0,derived2,derived,,,,,-0.8477437315673768,-0.9001814881591912,24.81247430270225,19.298496676940196,
401826702,2025-11-29,George Mason Patriots,James Madison Dukes,140.5106,9.365953438080329,team:georgemasonpatriots,-10.886170300747771,True,0.4,True,140.5106,112.0,False,0.0,68.0,142.28506,8.161057,153.79638671875,10.523707389831545,30.0,0.0666666666666666,143.05248616536457,8.31856746673584,True,68.14764100000001,72.362959,4.682976719040164,4.682976719040164,2025-11-29,82.0,66.0,32.0,35.0,2025-11-29 14:00,False,EagleBank Arena,George Mason Patriots,James Madison Dukes,148.0,,,141.25,[],2025-11-29 19:00:00+00:00,-6.5,,georgemasonpatriots::jamesmadison,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgemasonpatriots::jamesmadison,georgemasonpatriots::jamesmadison@2025-11-29,7.2,georgemasonpatriots,jamesmadison,141.25,-6.5,141.25,-6.5,1.0,HOME,74.93827671904018,65.57232328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.92092075438667,0.5650802579086699,0.92092075438667,0.5650802579086699,,14.81856746673584,,140.43785,6.051986820055328,140.5106,9.365953438080329,model_synthetic,15.865953438080329,24.89004264465285,140.43785,cal,140.5106,-0.029706658624742657,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41530885952009,31.73233214047992,Home,38.52296785952009,33.83999114047992,Home,0.792159754617708,,,Under,0.7393999999999892,Home ATS,15.865953438080329,15.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,67.0,-3.0,0.0,16.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,68.50625,-3.25,Away Cover,derived2,derived,72.74375,-3.25,Home Cover,,50.0,31.0,derived2,derived,,,,,-0.3586089999999871,-0.3807910000000021,24.81247430270225,19.298496676940196,
401826833,2025-11-29,Georgia Bulldogs,Tennessee Tech Golden Eagles,140.5582,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,142.99004,16.685997,149.69882202148438,15.136693954467772,0.0,0.0,142.9900360107422,16.685997009277344,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,123.0,81.0,62.0,36.0,2025-11-29 14:00,False,Stegeman Coliseum,Georgia Bulldogs,Tennessee Tech Golden Eagles,204.0,,,158.5,[],2025-11-29 19:00:00+00:00,-34.5,,georgia::tennesseetechgolden,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgia::tennesseetechgolden,georgia::tennesseetechgolden@2025-11-29,7.2,georgia,tennesseetechgolden,158.5,-34.5,158.5,-34.5,1.0,HOME,74.96207671904017,65.59612328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9999994555630958,0.0792703247792449,0.9999994555630958,0.0792703247792449,,51.185997009277344,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,43.865953438080325,24.89004264465285,140.48895,cal,140.5582,-0.7208424772970187,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,0.792159754617708,,,Under,17.9418,Home ATS,43.865953438080325,43.865953438080325,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,98.0,26.0,1.0,42.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,76.8725,-17.25,Home Cover,derived2,derived,81.6275,-17.25,Away Cover,,61.0,45.0,derived2,derived,,,,,-8.701773000000003,-9.240026999999998,24.81247430270225,19.298496676940196,
401828334,2025-11-29,Georgia Southern Eagles,Houston Christian Huskies,141.1498,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1498,112.0,False,0.0,68.0,142.3393,8.816822,147.82313537597656,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,True,68.457653,72.692147,4.682976719040164,4.682976719040164,2025-11-29,80.0,62.0,34.0,27.0,2025-11-29 14:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Houston Christian Huskies,142.0,,,145.5,[],2025-11-29 19:00:00+00:00,-7.5,,georgiasouthern::houstonchristian,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgiasouthern::houstonchristian,georgiasouthern::houstonchristian@2025-11-29,7.2,georgiasouthern,houstonchristian,145.5,-7.5,145.5,-7.5,1.0,HOME,75.25787671904017,65.89192328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9399057704020661,0.38692719722074875,0.9399057704020661,0.38692719722074875,,16.316822052001953,,141.12405,6.051986820055328,141.1498,9.365953438080329,model_synthetic,16.86595343808033,24.89004264465285,141.12405,cal,141.1498,-0.1747767194338077,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.57031485952008,31.887338140479912,Home,38.68756185952009,34.00458514047992,Home,0.792159754617708,,,Under,4.350200000000001,Home ATS,16.86595343808033,16.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,61.0,7.0,1.0,18.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,70.5675,-3.75,Home Cover,derived2,derived,74.9325,-3.75,Home Cover,,46.0,35.0,derived2,derived,,,,,-2.109847000000002,-2.240352999999999,24.81247430270225,19.298496676940196,
401828478,2025-11-29,Green Bay Phoenix,Haskell Jayhawks,142.911,9.365953438080329,team:greenbayphoenix,-10.886170300747771,True,0.4,True,142.911,112.0,False,0.0,68.0,142.93582,16.030231,155.70709228515625,15.743791580200195,30.0,0.0666666666666666,143.78723958333333,16.011135482788085,True,69.311835,73.599165,4.682976719040164,4.682976719040164,2025-11-29,95.0,55.0,39.0,26.0,2025-11-29 14:00,False,Resch Center,Green Bay Phoenix,Haskell Jayhawks,150.0,,,143.78723958333333,[],2025-11-29 19:00:00+00:00,-16.011135482788085,,greenbayphoenix::haskelljayhawks,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,greenbayphoenix::haskelljayhawks,greenbayphoenix::haskelljayhawks@2025-11-29,7.2,greenbayphoenix,haskelljayhawks,,,,,,,76.13847671904017,66.77252328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9988548025886129,0.5,0.9988548025886129,0.5,,32.02227096557617,,143.01475,6.051986820055328,142.911,9.365953438080329,model_synthetic,25.377088920868413,24.89004264465285,143.01475,cal,142.911,-0.03520442274218334,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.997405859520086,32.314429140479916,Home,39.141070859520084,34.458094140479915,Home,0.792159754617708,,,Under,0.8762395833333301,Home ATS,25.377088920868413,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,65.0,13.0,1.0,40.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.73681119791667,-8.005567741394042,Home Cover,derived2,derived,74.05042838541667,-8.005567741394042,Home Cover,,56.0,29.0,derived2,derived,,,,,-0.4249761979166635,-0.45126338541666655,24.81247430270225,19.298496676940196,
401812607,2025-11-29,Harvard Crimson,Bryant Bulldogs,141.4728,9.365953438080329,team:harvardcrimson,-10.886170300747771,True,0.4,True,141.4728,112.0,False,0.0,68.0,141.93259,3.8985872,149.4254913330078,2.917248249053955,32.0,0.0933333333333333,142.63192443847657,3.806995588938394,True,68.61430800000001,72.858492,4.682976719040164,4.682976719040164,2025-11-29,56.0,53.0,26.0,25.0,2025-11-29 14:00,False,Lavietes Pavilion,Harvard Crimson,Bryant Bulldogs,109.0,,,136.5,[],2025-11-29 19:00:00+00:00,-8.5,,bryant::harvardcrimson,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,bryant::harvardcrimson,bryant::harvardcrimson@2025-11-29,7.2,harvardcrimson,bryant,136.5,-8.5,136.5,-8.5,1.0,HOME,75.41937671904017,66.05342328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.8794205049009685,0.7113892004516544,0.8794205049009685,0.7113892004516544,,12.306995588938394,,141.4708,6.051986820055328,141.4728,9.365953438080329,model_synthetic,17.86595343808033,24.89004264465285,141.4708,cal,141.4728,0.1997907384489081,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.64864235952009,31.96566564047992,Home,38.770734359520084,34.087757640479914,Home,0.792159754617708,,,Over,4.9728000000000065,Home ATS,17.86595343808033,17.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,51.0,1.0,1.0,3.0,Away Cover,Away Cover,Home Win,Under,Under,0.0,0.0,0.0,0.0,1.0,66.2025,-4.25,Away Cover,derived2,derived,70.2975,-4.25,Away Cover,,30.0,28.0,derived2,derived,,,,,2.4118080000000077,2.560991999999999,24.81247430270225,19.298496676940196,
401826752,2025-11-29,High Point Panthers,Western Carolina Catamounts,141.636,9.365953438080329,team:westerncarolinacatamounts,-10.886170300747771,True,0.4,True,141.636,112.0,False,0.0,68.0,142.39352,9.472586,146.5433349609375,3.499220371246338,1.0,0.0,142.39352416992188,9.472585678100586,True,68.69346,72.94254,4.682976719040164,4.682976719040164,2025-11-29,93.0,73.0,45.0,43.0,2025-11-29 14:00,False,Qubein Center,High Point Panthers,Western Carolina Catamounts,166.0,,,160.5,[],2025-11-29 19:00:00+00:00,-9.5,,highpoint::westerncarolinacatamounts,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,highpoint::westerncarolinacatamounts,highpoint::westerncarolinacatamounts@2025-11-29,7.2,highpoint,westerncarolinacatamounts,160.5,-9.5,160.5,-9.5,1.0,HOME,75.50097671904017,66.13502328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9646120712676662,0.049877426706045946,0.9646120712676662,0.049877426706045946,,18.972585678100586,,141.646,6.051986820055328,141.636,9.365953438080329,model_synthetic,18.86595343808033,24.89004264465285,141.646,cal,141.636,-0.757893438324525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.688218359520086,32.005241640479916,Home,38.81275835952008,34.12978164047991,Home,0.792159754617708,,,Under,18.864000000000004,Home ATS,18.86595343808033,18.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,88.0,2.0,1.0,20.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,77.8425,-4.75,Away Cover,derived2,derived,82.6575,-4.75,Home Cover,,48.0,30.0,derived2,derived,,,,,-9.14904,-9.714960000000005,24.81247430270225,19.298496676940196,
401823378,2025-11-29,IU Indianapolis Jaguars,Morehead State Eagles,141.1124,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1124,112.0,False,0.0,68.0,141.98682,4.554352,146.80714416503906,5.123279571533203,0.0,0.0,141.98681640625,4.554351806640625,True,68.439514,72.672886,4.682976719040164,4.682976719040164,2025-11-29,85.0,80.0,33.0,30.0,2025-11-29 14:00,False,The Jungle,IU Indianapolis Jaguars,Morehead State Eagles,165.0,,,141.98681640625,[],2025-11-29 19:00:00+00:00,-4.554351806640625,,iuindianapolis::moreheadstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,iuindianapolis::moreheadstate,iuindianapolis::moreheadstate@2025-11-29,7.2,iuindianapolis,moreheadstate,,,,,,,75.23917671904017,65.87322328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.807164734348236,0.5,0.807164734348236,0.5,,9.10870361328125,,141.0839,6.051986820055328,141.1124,9.365953438080329,model_synthetic,13.920305244720954,24.89004264465285,141.0839,cal,141.1124,-0.0351311734870749,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.561245359520086,31.878268640479916,Home,38.67793135952009,33.99495464047992,Home,0.792159754617708,,,Under,0.874416406249992,Home ATS,13.920305244720954,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,63.0,3.0,1.0,5.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,68.86360595703125,-2.2771759033203125,Home Cover,derived2,derived,73.12321044921875,-2.2771759033203125,Away Cover,,52.0,50.0,derived2,derived,,,,,-0.42409195703125135,-0.4503244492187406,24.81247430270225,19.298496676940196,
401823870,2025-11-29,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,140.7622,9.365953438080329,team:stephenfaustinlumberjacks,-10.886170300747771,True,0.4,True,140.7622,112.0,False,0.0,68.0,141.98682,4.554352,145.61505126953125,2.390668630599976,1.0,0.0,141.98681640625,4.554351806640625,True,68.269667,72.49253300000001,4.682976719040164,4.682976719040164,2025-11-29,66.0,61.0,26.0,33.0,2025-11-29 15:00,False,College Park Center,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,127.0,,,139.25,[],2025-11-29 20:00:00+00:00,-1.0,,stephenfaustinlumberjacks::utarlington,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,stephenfaustinlumberjacks::utarlington,stephenfaustinlumberjacks::utarlington@2025-11-29,7.2,utarlington,stephenfaustinlumberjacks,139.25,-1.0,139.25,-1.0,1.0,HOME,75.06407671904017,65.69812328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 15:00,,market,0.7015923797007199,0.5982428313261481,0.7015923797007199,0.5982428313261481,,5.554351806640625,,140.70795,6.051986820055328,140.7622,9.365953438080329,model_synthetic,10.365953438080329,24.89004264465285,140.70795,cal,140.7622,0.060755219329641216,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.476321859520084,31.793345140479914,Home,38.58775485952009,33.90477814047992,Home,0.792159754617708,,,Over,1.512200000000007,Home ATS,10.365953438080329,10.365953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 15:00:00-05:00,2025-11-29 15:00,59.0,-7.0,0.0,5.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,67.53625,-0.5,Away Cover,derived2,derived,71.71375,-0.5,Home Cover,,40.0,28.0,derived2,derived,,,,,0.7334170000000029,0.7787830000000042,24.81247430270225,19.298496676940196,
401824862,2025-11-29,Le Moyne Dolphins,Monmouth Hawks,140.9288,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.9288,112.0,False,0.0,68.0,142.8814,3.169989,106.60911560058594,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,68.35046799999999,72.578332,4.682976719040164,4.682976719040164,2025-11-29,83.0,79.0,36.0,37.0,2025-11-29 14:00,True,Kirby Sports Center,Le Moyne Dolphins,Monmouth Hawks,162.0,,,146.25,[],2025-11-29 19:00:00+00:00,4.5,,lemoyne::monmouth,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lemoyne::monmouth,lemoyne::monmouth@2025-11-29,7.2,lemoyne,monmouth,146.25,4.5,146.25,4.5,0.0,AWAY,75.14737671904017,65.78142328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.44960170422375517,0.37971211639782043,0.44960170422375517,0.37971211639782043,,-1.3300108909606938,,140.8868,6.051986820055328,140.9288,9.365953438080329,model_synthetic,4.865953438080329,24.89004264465285,140.8868,cal,140.9288,-0.2137883038598635,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51672235952008,31.83374564047991,Home,38.630654359520086,33.94767764047992,Home,0.792159754617708,,,Under,5.321200000000005,Home ATS,4.865953438080329,4.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,73.0,-1.0,0.0,4.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,70.93124999999999,2.25,Home Cover,derived2,derived,75.31875000000001,2.25,Home Cover,,47.0,42.0,derived2,derived,,,,,-2.5807819999999992,-2.7404180000000053,24.81247430270225,19.298496676940196,
401827062,2025-11-29,Nebraska Cornhuskers,South Carolina Upstate Spartans,139.9666,9.365953438080329,global,-10.886170300747771,True,0.4,True,139.9666,112.0,False,0.0,68.0,142.09528,5.865881,147.11976623535156,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,True,67.88380099999999,72.08279900000001,4.682976719040164,4.682976719040164,2025-11-29,72.0,63.0,32.0,30.0,2025-11-29 14:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,South Carolina Upstate Spartans,135.0,,,151.5,[],2025-11-29 19:00:00+00:00,-17.5,,nebraska::uscupstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,nebraska::uscupstate,nebraska::uscupstate@2025-11-29,7.2,nebraska,uscupstate,151.5,-17.5,151.5,-17.5,1.0,HOME,74.66627671904017,65.30032328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9869701850977919,0.1962825161280855,0.9869701850977919,0.1962825161280855,,23.365880966186523,,139.85385,6.051986820055328,139.9666,9.365953438080329,model_synthetic,26.86595343808033,24.89004264465285,139.85385,cal,139.9666,-0.4633740554268488,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28338885952008,31.60041214047991,Home,38.38288785952009,33.69991114047992,Home,0.792159754617708,,,Under,11.5334,Home ATS,26.86595343808033,26.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,62.0,2.0,1.0,9.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,73.47749999999999,-8.75,Away Cover,derived2,derived,78.02250000000001,-8.75,Away Cover,,40.0,33.0,derived2,derived,,,,,-5.593699000000001,-5.9397009999999995,24.81247430270225,19.298496676940196,
401828736,2025-11-29,North Carolina Central Eagles,Carolina University Bruins,141.0818,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.0818,112.0,False,0.0,68.0,143.15273,18.65329,150.16775512695312,16.76049041748047,0.0,0.0,143.15272521972656,18.653289794921875,True,68.424673,72.65712699999999,4.682976719040164,4.682976719040164,2025-11-29,109.0,61.0,46.0,28.0,2025-11-29 14:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Carolina University Bruins,170.0,,,143.15272521972656,[],2025-11-29 19:00:00+00:00,-18.653289794921875,,carolina::northcarolinacentral,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,carolina::northcarolinacentral,carolina::northcarolinacentral@2025-11-29,7.2,northcarolinacentral,carolina,,,,,,,75.22387671904016,65.85792328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9998095732546857,0.5,0.9998095732546857,0.5,,37.30657958984375,,141.05104999999998,6.051986820055328,141.0818,9.365953438080329,model_synthetic,28.019243233002204,24.89004264465285,141.05104999999998,cal,141.0818,-0.08320295988610828,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.553824859520084,31.870848140479914,Home,38.67005185952008,33.98707514047991,Home,0.792159754617708,,,Under,2.0709252197265755,Home ATS,28.019243233002204,,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,74.0,18.0,1.0,48.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.42907173156738,-9.326644897460938,Home Cover,derived2,derived,73.72365348815919,-9.326644897460938,Home Cover,,63.0,33.0,derived2,derived,,,,,-1.0043987315673775,-1.066526488159198,24.81247430270225,19.298496676940196,
