date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-17,Middle Tennessee Blue Raiders,Kennesaw State Owls,142.50064086914062,18.302663803100582,team:middletennesseeblueraiders,5.167791958512931,True,True,138.50018310546875,,False,70.02025604248047,77.31680297851562,7.631313323974609,10.793327331542969,0.4,True,142.50064086914062,18.302663803100582,138.50018310546875,5.397088527679443,1.0,0.0,142.50064086914062,18.302663803100582,0.0,59.0,,,,,,,,,,,,401822999,,,,,,,,,160.5,-3.5,160.5,-3.5
2025-12-14,Youngstown State Penguins,Thiel Tomcats,142.28216552734375,3.586947202682495,global,5.167791958512931,True,True,137.0425567626953,,False,69.89286041259766,76.79539489746094,1.0869711637496948,2.847627639770508,0.4,True,142.28216552734375,3.586947202682495,137.0425567626953,4.173319816589356,0.0,0.0,142.28216552734375,3.586947202682495,0.0,32.0,,,,,,,,,,,,401823005,,,,,,,,,,,,
2025-12-20,Youngstown State Penguins,South Carolina Upstate Spartans,142.09527587890625,5.865880966186523,global,5.167791958512931,True,True,137.4873809814453,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,137.4873809814453,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,0.0,75.0,,,,,,,,,,,,401823006,,,,2025-12-20T18:00:00Z,2025-12-20 13:00,,EST,,,,,
2025-12-03,Kent State Golden Flashes,Austin Peay Governors,142.8390604654948,6.1985751787821455,team:kentstategoldenflashes,-5.399369970703125,True,True,144.1639404296875,,False,69.85079193115234,76.87602996826172,2.502251625061035,4.633640289306641,0.4,True,142.17662048339844,6.849527359008789,144.1639404296875,4.896670818328857,50.0,0.3333333333333333,142.8390604654948,6.1985751787821455,0.0,78.0,,,,,,,,,,,,401823016,,,,,,,,,,,,
2025-12-06,Kent State Golden Flashes,Roberts Wesleyan Redhawks,141.25754801432294,4.590249697367351,team:kentstategoldenflashes,5.167791958512931,True,True,136.9267578125,,False,70.40415954589844,77.10460662841797,2.117931365966797,3.622946977615357,0.4,True,143.42294311523438,5.3659491539001465,136.9267578125,3.038850784301758,50.0,0.3333333333333333,141.25754801432294,4.590249697367351,0.0,116.0,,,,,,,,,,,,401823017,,,,,,,,,,,,
2025-12-14,Portland Pilots,Kent State Golden Flashes,140.24358774820962,-1.969166673024496,team:portlandpilots,5.167791958512931,True,True,109.2525863647461,,False,70.37274932861328,76.84564971923828,-1.350193738937378,-0.6210529804229736,0.4,True,143.433837890625,-2.4297728538513184,109.2525863647461,2.505293369293213,32.0,0.0933333333333333,140.24358774820962,-1.969166673024496,0.0,32.0,,,,,,,,,,,,401823018,,,,,,,,,163.5,7.0,163.5,7.0
2025-12-06,Wisconsin Badgers,Marquette Golden Eagles,93.74068069458008,0.0030762672424315,team:wisconsinbadgers,5.167791958512931,True,True,53.27054977416992,,False,75.14579772949219,79.16293334960938,0.1616220474243164,-3.375030755996704,0.4,True,154.4458770751953,-3.977692127227783,53.27054977416992,2.656921863555908,97.0,0.6,93.74068069458008,0.0030762672424315,0.0,116.0,,,,,,,,,,,,401823027,,,,,,,,,,,,
2025-12-13,Purdue Boilermakers,Marquette Golden Eagles,82.87001724243164,9.238180923461917,team:purdueboilermakers,5.167791958512931,True,True,43.18767929077149,,False,69.95150756835938,77.00765991210938,3.7053980827331534,6.0195631980896,0.4,True,142.39352416992188,9.472585678100586,43.18767929077149,9.081911087036133,105.0,0.6,82.87001724243164,9.238180923461917,0.0,102.0,,,,,,,,,,,,401823028,,,,,,,,,,,,
2025-12-06,American University Eagles,Maryland Eastern Shore Hawks,136.2901153564453,11.897268295288086,global,5.167791958512931,True,True,134.35987854003906,,False,67.31000518798828,75.7740707397461,3.560272216796875,8.396280288696289,0.4,True,136.2901153564453,11.897268295288086,134.35987854003906,10.249279022216797,0.0,0.0,136.2901153564453,11.897268295288086,0.0,116.0,,,,,,,,,,,,401823041,,,,,,,,,,,,
2025-12-12,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,137.291748046875,14.692142486572266,global,5.167791958512931,True,True,135.58404541015625,,False,67.75155639648438,76.07996368408203,4.995898246765137,9.7390718460083,0.4,True,137.291748046875,14.692142486572266,135.58404541015625,12.670416831970217,0.0,0.0,137.291748046875,14.692142486572266,0.0,13.0,,,,,,,,,,,,401823042,,,,,,,,,,,,
2025-12-17,Wagner Seahawks,Maryland Eastern Shore Hawks,137.87533569335938,16.32054901123047,team:wagnerseahawks,5.167791958512931,True,True,137.57208251953125,,False,68.00881958007812,76.25819396972656,5.832353591918945,10.521438598632812,0.4,True,137.87533569335938,16.32054901123047,137.57208251953125,4.2887396812438965,1.0,0.0,137.87533569335938,16.32054901123047,0.0,59.0,,,,,,,,,,,,401823043,,,,,,,,,129.5,-5.5,129.5,-5.5
2025-12-10,Cal State Fullerton Titans,Bethesda University Flames,138.02452087402344,37.55443572998047,global,5.167791958512931,True,True,140.19500732421875,,False,68.12712097167969,76.97828674316406,15.251471519470217,22.01985740661621,0.4,True,138.02452087402344,37.55443572998047,140.19500732421875,31.369171142578125,0.0,0.0,138.02452087402344,37.55443572998047,0.0,38.0,,,,,,,,,,,,401823175,,,,,,,,,,,,
2025-12-13,Denver Pioneers,Cal State Fullerton Titans,141.33607482910156,-3.314823627471924,global,5.167791958512931,True,True,135.29908752441406,,False,69.46051788330078,76.36597442626953,-2.159940481185913,-0.7368121147155762,0.4,True,141.33607482910156,-3.314823627471924,135.29908752441406,-1.3719078302383425,0.0,0.0,141.33607482910156,-3.314823627471924,0.0,102.0,,,,,,,,,,,,401823176,,,,,,,,,,,,
2025-11-30,Fairfield Stags,New Hampshire Wildcats,141.8512420654297,2.9149398803710938,global,-10.697162672392242,True,True,146.302978515625,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,146.302978515625,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,0.0,33.0,,,,,,,,,,,,401823191,11.0,,,,,,,,,,,
2025-12-07,Merrimack Warriors,Fairfield Stags,140.90599060058594,11.834661483764648,global,5.167791958512931,True,True,137.69140625,,False,69.31217956542969,76.76439666748047,4.453197956085205,7.56007194519043,0.4,True,140.90599060058594,11.834661483764648,137.69140625,10.88286590576172,0.0,0.0,140.90599060058594,11.834661483764648,0.0,48.0,,,,,,,,,,,,401823192,,,,,,,,,,,,
2025-12-03,Bellarmine Knights,Midway University Eagles,142.90870666503906,15.702348709106444,global,-5.399369970703125,True,True,146.17230224609375,,False,70.19070434570312,77.32026672363281,6.562870025634766,9.31113052368164,0.4,True,142.90870666503906,15.702348709106444,146.17230224609375,14.32479476928711,0.0,0.0,142.90870666503906,15.702348709106444,0.0,78.0,,,,,,,,,,,,401823219,,,,,,,,,,,,
2025-12-06,Murray State Racers,Bellarmine Knights,146.941162109375,7.760219573974609,global,5.167791958512931,True,True,141.33474731445312,,False,71.919921875,77.92985534667969,3.8552095890045166,4.299834728240967,0.4,True,146.941162109375,7.760219573974609,141.33474731445312,8.464763641357422,0.0,0.0,146.941162109375,7.760219573974609,0.0,116.0,,,,,,,,,,,,401823220,,,,,,,,,,,,
2025-12-13,Bellarmine Knights,Northern Kentucky Norse,141.74278259277344,1.603410720825195,global,5.167791958512931,True,True,136.4713897705078,,False,69.64936065673828,76.61277770996094,0.0959589481353759,1.861793875694275,0.4,True,141.74278259277344,1.603410720825195,136.4713897705078,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,0.0,102.0,,,,,,,,,,,,401823221,,,,,,,,,,,,
2025-12-17,Bellarmine Knights,Chattanooga Mocs,144.3970489501953,2.204235792160034,team:chattanoogamocs,5.167791958512931,True,True,135.86253356933594,,False,70.80228424072266,77.202880859375,0.8910149335861206,1.7265753746032717,0.4,True,144.3970489501953,2.204235792160034,135.86253356933594,2.2471985816955566,1.0,0.0,144.3970489501953,2.204235792160034,0.0,59.0,,,,,,,,,,,,401823222,,,,,,,,,146.5,-1.5,146.5,-1.5
2025-12-03,Florida International Panthers,Florida Gulf Coast Eagles,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,True,143.59323120117188,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,143.59323120117188,5.3939127922058105,0.0,0.0,142.01393127441406,4.8822340965271,0.0,78.0,,,,,,,,,,,,401823232,,,,,,,,,,,,
2025-12-07,Florida Gulf Coast Eagles,Florida Atlantic Owls,145.18003845214844,-12.871719360351562,global,5.167791958512931,True,True,136.37713623046875,,False,71.10388946533203,76.88272094726562,-5.619223594665527,-6.591737747192383,0.4,True,145.18003845214844,-12.871719360351562,136.37713623046875,-8.57291030883789,0.0,0.0,145.18003845214844,-12.871719360351562,0.0,48.0,,,,,,,,,,,,401823233,,,,,,,,,,,,
2025-12-14,New Mexico Lobos,Florida Gulf Coast Eagles,145.80433654785156,8.467273712158203,global,5.167791958512931,True,True,140.63768005371094,,False,71.42855834960938,77.70835876464844,3.941126823425293,4.881154537200928,0.4,True,145.80433654785156,8.467273712158203,140.63768005371094,8.871111869812012,0.0,0.0,145.80433654785156,8.467273712158203,0.0,32.0,,,,,,,,,,,,401823234,,,,,,,,,160.0,-16.5,160.0,-16.5
2025-12-04,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,140.33067321777344,-0.2895522117614746,global,-2.0256357176691044,True,True,139.42697143554688,,False,69.03201293945312,76.24785614013672,-1.0227253437042236,1.0798426866531372,0.4,True,140.33067321777344,-0.2895522117614746,139.42697143554688,0.9389479160308838,0.0,0.0,140.33067321777344,-0.2895522117614746,0.0,11.0,,,,,,,,,,,,401823261,,,,,,,,,,,,
2025-12-10,Cal State Northridge Matadors,Fresno State Bulldogs,140.6352081298828,-2.8357720375061035,global,5.167791958512931,True,True,134.8770294189453,,False,69.1576919555664,76.23081970214844,-2.0878937244415283,-0.3550050258636474,0.4,True,140.6352081298828,-2.8357720375061035,134.8770294189453,-1.0863076448440552,0.0,0.0,140.6352081298828,-2.8357720375061035,0.0,38.0,,,,,,,,,,,,401823262,,,,,,,,,,,,
2025-12-19,Cal State Northridge Matadors,La Sierra Golden Eagles,140.68551635742188,1.0970370769500732,global,5.167791958512931,True,True,136.08456420898438,,False,69.17723083496094,76.36261749267578,-0.3559718132019043,1.7624826431274414,0.4,True,140.68551635742188,1.0970370769500732,136.08456420898438,2.6793737411499023,0.0,0.0,140.68551635742188,1.0970370769500732,0.0,28.0,,,,,,,,,,,,401823263,,,,,,,,,,,,
2025-11-30,Long Beach State Beach,San Diego Toreros,141.16860555013022,5.465328426361084,team:longbeachstatebeach,-10.697162672392242,True,True,145.3701171875,,False,69.02815246582031,76.42862701416016,1.5619220733642578,4.27020263671875,0.4,True,140.2876434326172,5.574987411499023,145.3701171875,4.942339420318604,38.0,0.1733333333333333,141.16860555013022,5.465328426361084,0.0,33.0,-6.3313944498697765,-0.395712153116861,2.965328426361084,,,0.0001,0.9999,,,,,401823310,11.0,0.6062565020230872,,,,,,,152.5,1.5,152.5,1.5
2025-12-04,UC Santa Barbara Gauchos,Long Beach State Beach,142.96080017089844,10.746828079223633,team:ucsantabarbaragauchos,-2.0256357176691044,True,True,141.52487182617188,,False,70.20079803466797,77.1708984375,4.3819899559021,6.612546920776367,0.4,True,142.96080017089844,10.746828079223633,141.52487182617188,3.854924440383911,1.0,0.0,142.96080017089844,10.746828079223633,0.0,11.0,,,,,,,,,,,,401823311,,,,,,,,,,,,
2025-12-09,San José State Spartans,Long Beach State Beach,137.86612345377603,-0.7271213992436727,team:longbeachstatebeach,5.167791958512931,True,True,133.79989624023438,,False,68.33073425292969,75.8753662109375,-1.6981871128082275,0.9255439043045044,0.4,True,138.71871948242188,-1.0900425910949707,133.79989624023438,1.003733515739441,38.0,0.1733333333333333,137.86612345377603,-0.7271213992436727,0.0,35.0,,,,,,,,,,,,401823312,,,,,,,,,,,,
2025-12-14,Fairfield Stags,Monmouth Hawks,138.99618530273438,1.3740053176879885,global,5.167791958512931,True,True,134.44142150878906,,False,68.45732116699219,76.01486206054688,-0.5532746315002441,2.2146403789520264,0.4,True,138.99618530273438,1.3740053176879885,134.44142150878906,2.0937507152557373,0.0,0.0,138.99618530273438,1.3740053176879885,0.0,32.0,,,,,,,,,,,,401823313,,,,,,,,,145.0,1.5,145.0,1.5
2025-11-30,Missouri State Bears,Northeastern State RiverHawks,144.44598388671875,6.961336612701416,global,-10.697162672392242,True,True,147.8598175048828,,False,70.8626937866211,77.38190460205078,3.0424840450286865,4.318243980407715,0.4,True,144.44598388671875,6.961336612701416,147.8598175048828,6.197953701019287,0.0,0.0,144.44598388671875,6.961336612701416,0.0,33.0,,,,,,,,,,,,401823326,11.0,,,,,,,,,,,
2025-12-06,Tulsa Golden Hurricane,Missouri State Bears,144.25802612304688,-6.483348369598389,global,5.167791958512931,True,True,136.84959411621094,,False,70.72004699707031,76.89149475097656,-2.978255033493042,-2.9643075466156006,0.4,True,144.25802612304688,-6.483348369598389,136.84959411621094,-3.5150399208068848,0.0,0.0,144.25802612304688,-6.483348369598389,0.0,116.0,,,,,,,,,,,,401823327,,,,,,,,,,,,
2025-12-12,Xavier Musketeers,Missouri State Bears,150.9833221435547,12.28253936767578,global,5.167791958512931,True,True,145.069091796875,,False,73.68479919433594,78.94539642333984,6.661111831665039,6.051730632781982,0.4,True,150.9833221435547,12.28253936767578,145.069091796875,12.74143123626709,0.0,0.0,150.9833221435547,12.28253936767578,0.0,13.0,,,,,,,,,,,,401823328,,,,,,,,,,,,
2025-12-16,Missouri State Bears,Oral Roberts Golden Eagles,141.98681640625,4.554351806640625,global,5.167791958512931,True,True,137.17477416992188,,False,69.76266479492188,76.76085662841797,1.4494985342025757,3.420957565307617,0.4,True,141.98681640625,4.554351806640625,137.17477416992188,5.123279571533203,0.0,0.0,141.98681640625,4.554351806640625,0.0,45.0,,,,,,,,,,,,401823329,,,,,,,,,,,,
2025-12-18,Long Beach State Beach,Pepperdine Waves,139.91632405598958,0.6257673263549804,team:longbeachstatebeach,5.167791958512931,True,True,135.10861206054688,,False,69.29093170166016,76.39302062988281,-0.6651942729949951,1.2701401710510254,0.4,True,140.9243927001953,0.2512035369873047,135.10861206054688,2.4121484756469727,38.0,0.1733333333333333,139.91632405598958,0.6257673263549804,0.0,32.0,,,,,,,,,,,,401823333,,,,,,,,,141.0,-3.5,141.0,-3.5
2025-12-02,Jacksonville Dolphins,Florida A&M Rattlers,137.25367736816406,20.65740966796875,global,-9.113045338301632,True,True,145.18960571289062,,False,67.75009155273438,76.26506805419922,7.626072883605957,12.983240127563477,0.4,True,137.25367736816406,20.65740966796875,145.18960571289062,17.51532745361328,0.0,0.0,137.25367736816406,20.65740966796875,0.0,58.0,,,,,,,,,,,,401823345,,,,,,,,,,,,
2025-12-06,Florida International Panthers,Jacksonville Dolphins,141.4380645751953,11.17522430419922,global,5.167791958512931,True,True,137.9590301513672,,False,69.54132843017578,76.85741424560547,4.267720699310303,7.109701156616211,0.4,True,141.4380645751953,11.17522430419922,137.9590301513672,10.425556182861328,0.0,0.0,141.4380645751953,11.17522430419922,0.0,116.0,,,,,,,,,,,,401823346,,,,,,,,,,,,
2025-12-11,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,140.3354949951172,0.5511903762817383,global,5.167791958512931,True,True,135.8745574951172,,False,69.02035522460938,76.26774597167969,-0.6722984313964844,1.5245935916900637,0.4,True,140.3354949951172,0.5511903762817383,135.8745574951172,2.351865768432617,0.0,0.0,140.3354949951172,0.5511903762817383,0.0,13.0,,,,,,,,,,,,401823347,,,,,,,,,,,,
2025-12-14,Texas A&M Aggies,Jacksonville Dolphins,148.2471160888672,30.17481803894043,global,5.167791958512931,True,True,146.2808837890625,,False,72.54299926757812,78.93689727783203,14.027132987976074,16.23802375793457,0.4,True,148.2471160888672,30.17481803894043,146.2808837890625,26.88447952270508,0.0,0.0,148.2471160888672,30.17481803894043,0.0,32.0,,,,,,,,,,,,401823348,,,,,,,,,148.0,-26.5,148.0,-26.5
2025-12-17,Florida A&M Rattlers,Jacksonville Dolphins,134.9791717529297,-6.847311496734619,global,5.167791958512931,True,True,130.0651092529297,,False,66.69401550292969,74.8848648071289,-4.989812850952148,-1.5491950511932373,0.4,True,134.9791717529297,-6.847311496734619,130.0651092529297,-5.186965465545654,0.0,0.0,134.9791717529297,-6.847311496734619,0.0,59.0,,,,,,,,,,,,401823349,,,,,,,,,141.5,3.0,141.5,3.0
2025-12-06,Texas Southern Tigers,Sam Houston Bearkats,143.07748413085938,-7.186277866363525,team:samhoustonbearkats,5.167791958512931,True,True,134.02273559570312,,False,70.20616149902344,76.61491394042969,-3.524533987045288,-3.140634775161743,0.4,True,143.07748413085938,-7.186277866363525,134.02273559570312,0.0500873588025569,1.0,0.0,143.07748413085938,-7.186277866363525,0.0,116.0,,,,,,,,,,,,401823355,,,,,,,,,,,,
2025-12-17,Oregon State Beavers,Sam Houston Bearkats,140.29760498046875,0.9553414948781332,team:oregonstatebeavers,5.167791958512931,True,True,131.9573974609375,,False,71.5710678100586,77.56048583984375,0.913205862045288,1.0101394653320312,0.4,True,146.1736602783203,1.4531011581420898,131.9573974609375,0.2488439083099365,56.0,0.4133333333333333,140.29760498046875,0.9553414948781332,0.0,59.0,,,,,,,,,,,,401823356,,,,,,,,,150.0,-2.5,150.0,-2.5
2025-12-06,Western Kentucky Hilltoppers,Evansville Purple Aces,141.3010418701172,21.31385322570801,team:westernkentuckyhilltoppers,5.167791958512931,True,True,135.45103454589844,,False,69.85581970214844,77.3573989868164,9.284290313720703,12.990386009216309,0.4,True,142.09877014160156,22.22210693359375,135.45103454589844,14.653326034545898,34.0,0.12,141.3010418701172,21.31385322570801,0.0,116.0,,,,,,,,,,,,401823363,,,,,,,,,,,,
2025-12-10,Marshall Thundering Herd,Western Kentucky Hilltoppers,146.15549743652343,4.870702705383301,team:marshallthunderingherd,5.167791958512931,True,True,146.644775390625,,False,71.53157043457031,77.64962768554688,2.4342410564422607,2.923642873764038,0.4,True,146.0623016357422,4.943120002746582,146.644775390625,4.490511894226074,37.0,0.16,146.15549743652343,4.870702705383301,0.0,38.0,,,,,,,,,,,,401823364,,,,,,,,,,,,
2025-12-15,Western Kentucky Hilltoppers,Campbellsville Tigers,141.85373168945313,5.518301963806152,team:westernkentuckyhilltoppers,5.167791958512931,True,True,130.3917236328125,,False,70.40137481689453,77.10292053222656,2.112318515777588,3.6187257766723633,0.4,True,143.41673278808594,5.356263637542725,130.3917236328125,6.706583023071289,34.0,0.12,141.85373168945313,5.518301963806152,0.0,13.0,,,,,,,,,,,,401823365,,,,,,,,,,,,
2025-12-19,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,142.6236895751953,4.956422348022461,team:westernkentuckyhilltoppers,5.167791958512931,True,True,131.02281188964844,,False,70.72530364990234,77.23957061767578,1.9152584075927728,3.0638468265533447,0.4,True,144.20562744140625,4.606888771057129,131.02281188964844,7.519668579101562,34.0,0.12,142.6236895751953,4.956422348022461,0.0,28.0,,,,,,,,,,,,401823366,,,,,,,,,158.0,3.5,158.0,3.5
2025-12-20,Detroit Mercy Titans,Siena Heights Saints,142.69178771972656,13.079290390014648,global,5.167791958512931,True,True,139.20677185058594,,False,70.0899887084961,77.18864440917969,5.359724044799805,7.925207138061523,0.4,True,142.69178771972656,13.079290390014648,139.20677185058594,12.159732818603516,0.0,0.0,142.69178771972656,13.079290390014648,0.0,75.0,,,,,,,,,,,,401823373,,,,2025-12-20T18:00:00Z,2025-12-20 13:00,,EST,,,,,
2025-12-16,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,143.28829956054688,20.292701721191406,global,5.167791958512931,True,True,140.9261474609375,,False,70.36695861816406,77.55061340332031,8.668375968933105,11.736495018005373,0.4,True,143.28829956054688,20.292701721191406,140.9261474609375,18.11365509033203,0.0,0.0,143.28829956054688,20.292701721191406,0.0,45.0,,,,,,,,,,,,401823379,,,,,,,,,,,,
2025-12-09,Northern Kentucky Norse,Brescia Bearcats,144.29164123535156,6.720650672912598,global,5.167791958512931,True,True,138.2482452392578,,False,70.79351806640625,77.34007263183594,2.9030027389526367,4.213348865509033,0.4,True,144.29164123535156,6.720650672912598,138.2482452392578,6.053542137145996,0.0,0.0,144.29164123535156,6.720650672912598,0.0,35.0,,,,,,,,,,,,401823389,,,,,,,,,,,,
2025-12-10,Purdue Fort Wayne Mastodons,Eastern Michigan Eagles,94.50110092163088,16.177995681762695,team:purduefortwaynemastodons,5.167791958512931,True,True,63.14133071899414,,False,69.60829162597656,77.16732788085938,8.216254234313965,11.913076400756836,0.4,True,141.54075622558594,20.05844688415528,63.14133071899414,13.591028213500977,80.0,0.6,94.50110092163088,16.177995681762695,0.0,38.0,,,,,,,,,,,,401823397,,,,,,,,,,,,
2025-11-30,Robert Morris Colonials,Stetson Hatters,142.09527587890625,5.865880966186523,team:robertmorriscolonials,-10.697162672392242,True,True,145.7491912841797,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,145.7491912841797,2.6862823963165283,1.0,0.0,142.09527587890625,5.865880966186523,0.0,33.0,,,,,,,,,,,,401823405,11.0,,,,,,,,,,,
2025-12-13,Robert Morris Colonials,Toledo Rockets,141.98681640625,4.554351806640625,team:robertmorriscolonials,5.167791958512931,True,True,135.98268127441406,,False,69.76266479492188,76.76085662841797,1.4494985342025757,3.420957565307617,0.4,True,141.98681640625,4.554351806640625,135.98268127441406,2.390668630599976,1.0,0.0,141.98681640625,4.554351806640625,0.0,102.0,,,,,,,,,,,,401823406,,,,,,,,,,,,
2025-12-13,Marshall Thundering Herd,Wright State Raiders,142.02453674316405,3.356014070510864,team:marshallthunderingherd,5.167791958512931,True,True,142.64962768554688,,False,69.72489929199219,76.71149444580078,0.9983189105987548,2.901236295700073,0.4,True,141.9054718017578,3.570704698562622,142.64962768554688,2.228888273239136,37.0,0.16,142.02453674316405,3.356014070510864,0.0,102.0,,,,,,,,,,,,401823412,,,,,,,,,,,,
2025-12-16,Wright State Raiders,Miami (OH) RedHawks,142.10128479003907,2.159184646606445,team:wrightstateraiders,5.167791958512931,True,True,143.8606719970703,,False,69.61158752441406,76.56341552734375,-0.3552205562591553,1.3420727252960205,0.4,True,141.66143798828125,0.6197638511657715,143.8606719970703,8.31686782836914,40.0,0.2,142.10128479003907,2.159184646606445,0.0,45.0,,,,,,,,,,,,401823413,,,,,,,,,,,,
2025-12-06,Bowling Green Falcons,Utah Valley Wolverines,142.9133758544922,-9.701374053955078,team:utahvalleywolverines,5.167791958512931,True,True,133.553466796875,,False,70.12862396240234,76.49813842773438,-4.669408798217773,-4.477141380310059,0.4,True,142.9133758544922,-9.701374053955078,133.553466796875,-0.5102989077568054,1.0,0.0,142.9133758544922,-9.701374053955078,0.0,116.0,,,,,,,,,,,,401823422,,,,,,,,,,,,
2025-12-07,Bowling Green Falcons,Aquinas Saints,141.57765197753906,2.488285541534424,global,5.167791958512931,True,True,136.61984252929688,,False,69.57709503173828,76.60443115234375,0.4502789974212646,2.368812322616577,0.4,True,141.57765197753906,2.488285541534424,136.61984252929688,3.51412296295166,0.0,0.0,141.57765197753906,2.488285541534424,0.0,48.0,,,,,,,,,,,,401823423,,,,,,,,,,,,
2025-12-09,UMBC Retrievers,Buffalo Bulls,144.30543518066406,-8.931161880493164,team:umbcretrievers,5.167791958512931,True,True,133.86380004882812,,False,70.73443603515625,76.82237243652344,-4.051194190979004,-4.301057815551758,0.4,True,144.30543518066406,-8.931161880493164,133.86380004882812,-0.1397121399641037,1.0,0.0,144.30543518066406,-8.931161880493164,0.0,35.0,,,,,,,,,,,,401823432,,,,,,,,,,,,
2025-12-01,Jacksonville State Gamecocks,North Alabama Lions,144.84913635253906,6.199280261993408,team:jacksonvillestategamecocks,-10.313058395298048,True,True,145.92019653320312,,False,71.00846862792969,77.42951965332031,2.747739315032959,3.816250085830689,0.4,True,144.84913635253906,6.199280261993408,145.92019653320312,3.165714979171753,1.0,0.0,144.84913635253906,6.199280261993408,0.0,19.0,,,,,,,,,,,,401823437,,,,,,,,,,,,
2025-12-03,San Francisco Dons,North Alabama Lions,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,True,143.59323120117188,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,143.59323120117188,5.3939127922058105,0.0,0.0,142.01393127441406,4.8822340965271,0.0,78.0,,,,,,,,,,,,401823438,,,,,,,,,,,,
2025-12-15,Alabama A&M Bulldogs,North Alabama Lions,136.3690643310547,-17.4630184173584,global,5.167791958512931,True,True,129.17703247070312,,False,67.27015686035156,74.83970642089844,-9.406739234924316,-7.552260398864746,0.4,True,136.3690643310547,-17.4630184173584,129.17703247070312,-13.61284065246582,0.0,0.0,136.3690643310547,-17.4630184173584,0.0,13.0,,,,,,,,,,,,401823439,,,,,,,,,138.0,2.5,138.0,2.5
2025-12-19,Loyola Marymount Lions,North Alabama Lions,143.22015380859375,1.6538748741149902,global,5.167791958512931,True,True,137.55026245117188,,False,70.29035949707031,76.9320297241211,0.4129269123077392,1.632418155670166,0.4,True,143.22015380859375,1.6538748741149902,137.55026245117188,2.947699546813965,0.0,0.0,143.22015380859375,1.6538748741149902,0.0,28.0,,,,,,,,,,,,401823440,,,,,,,,,140.5,-9.5,140.5,-9.5
2025-12-02,North Florida Ospreys,SIU Edwardsville Cougars,140.88559936523438,-2.188873100280762,team:northfloridaospreys,-9.113045338301632,True,True,157.75018310546875,,False,68.39263153076172,75.84967803955078,-2.4676835536956787,-0.0830509662628173,0.4,True,138.87191772460938,-2.8993444442749023,157.75018310546875,3.761324405670166,33.0,0.1066666666666666,140.88559936523438,-2.188873100280762,0.0,58.0,,,,,,,,,,,,401823447,,,,,,,,,,,,
2025-12-07,Gonzaga Bulldogs,North Florida Ospreys,155.493662109375,50.92919774373373,team:northfloridaospreys,5.167791958512931,True,True,161.01641845703125,,False,75.45834350585938,81.09636688232422,25.484909057617188,27.543785095214844,0.4,True,154.834228515625,53.11532974243164,161.01641845703125,32.62034225463867,33.0,0.1066666666666666,155.493662109375,50.92919774373373,0.0,48.0,,,,,,,,,,,,401823448,,,,,,,,,,,,
2025-12-13,Stony Brook Seawolves,Central Michigan Chippewas,142.47486877441406,10.456232070922852,global,5.167791958512931,True,True,138.58154296875,,False,69.98927307128906,77.05701446533203,4.1565775871276855,6.539284706115723,0.4,True,142.47486877441406,10.456232070922852,138.58154296875,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,0.0,102.0,,,,,,,,,,,,401823457,,,,,,,,,,,,
2025-12-17,Central Michigan Chippewas,Olivet Comets,141.44027709960938,2.2740488052368164,global,5.167791958512931,True,True,136.53741455078125,,False,69.51551818847656,76.56719970703125,0.3261251449584961,2.275444269180298,0.4,True,141.44027709960938,2.2740488052368164,136.53741455078125,3.385581016540528,0.0,0.0,141.44027709960938,2.2740488052368164,0.0,59.0,,,,,,,,,,,,401823458,,,,,,,,,,,,
