game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401823307,2025-11-19,Long Beach State Beach,Nobel Knights,145.1025390625,3.5748586654663086,-10.261944474845096,True,True,145.1025390625,112.0,False,69.357925,76.47189,0.008359909,2.0364733,team:longbeachstatebeach,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823331,2025-11-19,Sam Houston Bearkats,Wyoming Cowboys,146.53890991210938,3.941205978393554,-10.261944474845096,True,True,146.53890991210938,112.0,False,70.89059,77.490814,4.3884773,5.9531755,team:samhoustonbearkats,0.4,,,,,,,,,,,,156.0,-1.5,156.0,-1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6895781956959851
401823419,2025-11-19,Bowling Green Falcons,William & Mary Tribe,145.4566650390625,1.4386625289916992,-10.261944474845096,True,True,145.4566650390625,112.0,False,69.64646,76.56348,-0.58294654,1.0275753,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823444,2025-11-19,Wofford Terriers,North Florida Ospreys,163.85955810546875,15.999837875366213,-10.261944474845096,True,True,163.85955810546875,112.0,False,70.12994,77.404976,8.160532,11.339686,team:northfloridaospreys,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823477,2025-11-19,Auburn Tigers,Jackson State Tigers,161.10009765625,42.86764526367188,-10.261944474845096,True,True,161.10009765625,112.0,False,73.87905,80.194496,23.071585,26.096346,global,0.4,,,,,,,,,,,,156.5,-30.5,156.5,-30.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823543,2025-11-19,Washington State Cougars,Southern Utah Thunderbirds,146.12432861328125,3.4461212158203125,-10.261944474845096,True,True,146.12432861328125,112.0,False,71.77133,77.81046,3.139252,3.5608873,team:southernutahthunderbirds,0.4,,,,,,,,,,,,156.5,-12.5,156.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9264215622678964
401824870,2025-11-19,Furman Paladins,Ohio Christian Trailblazers,144.93109130859375,2.021151542663574,-10.261944474845096,True,True,144.93109130859375,112.0,False,70.58474,77.213806,2.4820354,3.8967662,team:furmanpaladins,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401825206,2025-11-19,Stetson Hatters,Howard Bison,145.48187255859375,2.678889274597168,-10.261944474845096,True,True,145.48187255859375,112.0,False,69.2428,76.571594,2.1785386,4.8227606,team:stetsonhatters,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826751,2025-11-19,Western Carolina Catamounts,UNC Asheville Bulldogs,142.2642822265625,-1.163577437400818,-10.261944474845096,True,True,142.2642822265625,112.0,False,68.13733,75.51528,-5.5279284,-3.609038,team:westerncarolinacatamounts,0.4,,,,,,,,,,,,152.0,1.5,152.0,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.4043345238242646
401826762,2025-11-19,Bradley Braves,UMass Lowell River Hawks,147.61062622070312,10.874711036682127,-10.261944474845096,True,True,147.61062622070312,112.0,False,69.72767,76.96455,4.5626793,7.2930746,global,0.4,,,,,,,,,,,,150.5,-21.0,150.5,-21.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9981204561389243
401826831,2025-11-19,South Carolina Upstate Spartans,Tennessee Tech Golden Eagles,145.10983276367188,7.1084184646606445,-10.261944474845096,True,True,145.10983276367188,112.0,False,69.06074,76.53592,2.8772311,5.8584557,global,0.4,,,,,,,,,,,,152.5,-4.5,152.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8543583913714238
401826838,2025-11-19,Temple Owls,Hofstra Pride,145.37301635742188,2.548902988433838,-10.261944474845096,True,True,145.37301635742188,112.0,False,71.0023,77.33625,1.4677566,2.2441275,team:hofstrapride,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826898,2025-11-19,Indiana State Sycamores,Louisiana Tech Bulldogs,143.6714324951172,-5.499022960662842,-10.261944474845096,True,True,143.6714324951172,112.0,False,69.460464,76.20767,-4.400798,-3.4995239,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826923,2025-11-19,Portland State Vikings,Evergreen State Geoducks,146.04183959960938,3.770115375518799,-10.261944474845096,True,True,146.04183959960938,112.0,False,69.699715,76.67859,0.69753206,2.5547554,global,0.4,,,,,,,,,,,,143.5,-7.5,143.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.847213619248605
401826933,2025-11-19,Weber State Wildcats,Campbell Fighting Camels,146.56947326660156,1.1662514209747314,-10.261944474845096,True,True,146.56947326660156,112.0,False,70.380295,76.9071,-0.52966523,0.38328123,global,0.4,,,,,,,,,,,,159.5,-2.5,159.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6305444136595626
401826949,2025-11-19,Utah Valley Wolverines,UC Irvine Anteaters,145.32933044433594,2.496722459793091,-10.261944474845096,True,True,145.32933044433594,112.0,False,71.51044,77.55493,1.2320659,1.4619226,team:utahvalleywolverines,0.4,,,,,,,,,,,,150.0,-2.0,150.0,-2.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6586541932883015
401827110,2025-11-19,Ohio Bobcats,Bethune-Cookman Wildcats,151.95962524414062,26.95730972290039,-10.261944474845096,True,True,151.95962524414062,112.0,False,70.29075,77.85301,13.449201,17.704529,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828309,2025-11-19,Jacksonville State Gamecocks,South Alabama Jaguars,145.67880249023438,2.9140632152557373,-10.261944474845096,True,True,145.67880249023438,112.0,False,71.072044,77.420906,2.208968,3.0904922,team:jacksonvillestategamecocks,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828474,2025-11-19,UTEP Miners,St. Thomas (TX) Celts,144.93109130859375,2.021151542663574,-10.261944474845096,True,True,144.93109130859375,112.0,False,69.890366,76.793884,1.0819393,2.8438437,team:utepminers,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829278,2025-11-19,South Carolina State Bulldogs,Chattanooga Mocs,141.63937377929688,-1.9098320007324217,-10.261944474845096,True,True,141.63937377929688,112.0,False,68.33586,75.4942,-7.1281233,-5.774007,team:chattanoogamocs,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829438,2025-11-19,The Citadel Bulldogs,North Greenville Crusaders,145.33807373046875,2.672606468200684,-10.261944474845096,True,True,145.33807373046875,112.0,False,69.17399,76.36066,-0.36250806,1.7575672,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829462,2025-11-19,North Dakota State Bison,Jamestown Jimmies,147.19741821289062,5.572175979614258,-10.261944474845096,True,True,147.19741821289062,112.0,False,70.562935,77.20062,2.4380705,3.8637033,global,0.4,,,,,,,,,,,,153.5,-1.5,153.5,-1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7398636455697303
401829466,2025-11-19,Omaha Mavericks,Concordia-Nebraska Clippers,144.41836547851562,1.2383739948272705,-10.261944474845096,True,True,144.41836547851562,112.0,False,68.48697,75.945175,-1.7477763,0.7157959,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829484,2025-11-19,Saint Mary's Gaels,Arkansas State Red Wolves,149.67189025878906,7.682621002197266,-10.261944474845096,True,True,149.67189025878906,112.0,False,73.72665,79.30315,11.451521,11.917363,team:arkansasstateredwolves,0.4,,,,,,,,,,,,149.0,-20.5,149.0,-20.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.994797279857397
401830656,2025-11-19,East Texas A&M Lions,Dallas Christian Crusaders,145.46517944335938,2.8708362579345703,-10.261944474845096,True,True,145.46517944335938,112.0,False,69.26894,76.41808,-0.17104602,1.9015534,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401809078,2025-11-20,St. John's Red Storm,Bucknell Bison,110.0,8.998221397399902,-9.71809223086335,True,True,66.14166259765625,112.0,True,72.69929,78.40055,5.409109,5.461608,team:stjohnsredstorm,0.4,,,,,,,,,,,,159.0,-31.0,159.0,-31.0,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.9998616562749959
401809417,2025-11-20,Miami Hurricanes,Elon Phoenix,144.07144165039062,20.77368927001953,-9.71809223086335,True,True,144.07144165039062,112.0,False,72.07635,78.62048,12.60716,14.93881,team:miamihurricanes,0.4,,,,,,,,,,,,162.0,-20.0,162.0,-20.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9998950108824244
401811106,2025-11-20,Missouri Tigers,South Dakota Coyotes,147.51229858398438,5.4933037757873535,-9.71809223086335,True,True,147.51229858398438,112.0,False,72.59834,78.47928,7.185464,7.749346,team:southdakotacoyotes,0.4,,,,,,,,,,,,174.0,-25.5,174.0,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9975805948534667
401812355,2025-11-20,Fordham Rams,Long Island University Sharks,146.65264892578125,12.7277250289917,-9.71809223086335,True,True,146.65264892578125,112.0,False,69.08282,76.72448,5.391993,8.939425,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812629,2025-11-20,Houston Cougars,Rider Broncs,162.0860595703125,36.46963119506836,-9.71809223086335,True,True,162.0860595703125,112.0,False,75.56123,80.76076,20.058928,20.754519,global,0.4,,,,,,,,,,,,134.0,-40.5,134.0,-40.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401813257,2025-11-20,Illinois State Redbirds,Rockford Regents,144.95310974121094,2.5811452865600586,-9.71809223086335,True,True,144.95310974121094,112.0,False,69.13018,76.33416,-0.4508469,1.6911333,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817197,2025-11-20,St. Bonaventure Bonnies,Robert Morris Colonials,155.89622497558594,5.562601089477539,-9.71809223086335,True,True,155.89622497558594,112.0,False,70.46969,77.11098,1.7706789,3.1329017,team:stbonaventurebonnies,0.4,,,,,,,,,,,,147.0,-12.0,147.0,-12.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9448225615794255
401817445,2025-11-20,UCF Knights,Pittsburgh Panthers,110.1628875732422,3.983370780944824,-9.71809223086335,True,True,110.1628875732422,112.0,False,70.86258,73.59076,1.464764,0.6072444,global,0.4,,,,,,,,,,,,149.0,1.5,149.0,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.589306336524748
401817531,2025-11-20,Texas Tech Red Raiders,Wake Forest Demon Deacons,110.0,13.26103401184082,-9.71809223086335,True,True,30.85006332397461,112.0,True,73.74492,75.51558,9.816995,8.116098,team:texastechredraiders,0.4,,,,,,,,,,,,160.5,10.0,160.5,10.0,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.616559692976866
401818551,2025-11-20,Stony Brook Seawolves,Brown Bears,145.5116729736328,4.500314712524414,-9.71809223086335,True,True,145.5116729736328,112.0,False,69.55995,76.647385,1.1743054,3.2773857,global,0.4,,,,,,,,,,,,134.5,-5.0,134.5,-5.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8061140199273207
401819817,2025-11-20,Hawai'i Rainbow Warriors,Arizona State Sun Devils,144.41162109375,-8.7363920211792,-9.71809223086335,True,True,144.41162109375,112.0,False,70.56382,76.61587,-5.8560514,-6.361209,global,0.4,,,,,,,,,,,,146.5,-2.5,146.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.28537586676934856
401819891,2025-11-20,Kansas State Wildcats,Mississippi State Bulldogs,111.4333038330078,-1.883583664894104,-9.71809223086335,True,True,111.4333038330078,112.0,False,72.44716,74.13029,-1.2863088,-4.3176394,global,0.4,,,,,,,,,,,,165.5,2.5,165.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.34512802644821616
401819909,2025-11-20,Utah Utes,Cal Poly Mustangs,146.82833862304688,25.6721420288086,-9.71809223086335,True,True,146.82833862304688,112.0,False,70.395836,77.57322,8.799018,11.869621,team:utahutes,0.4,,,,,,,,,,,,167.0,-13.0,167.0,-13.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9997806599640268
401820211,2025-11-20,Miami (OH) RedHawks,Mercyhurst Lakers,146.36111450195312,4.776886940002441,-9.71809223086335,True,True,146.36111450195312,112.0,False,70.18198,76.97024,1.6699327,3.2860358,global,0.4,,,,,,,,,,,,139.5,-15.5,139.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9673612823531424
401820399,2025-11-20,UNLV Rebels,Saint Joseph's Hawks,147.90057373046875,4.534121990203857,-9.71809223086335,True,True,147.90057373046875,112.0,False,70.96605,77.31888,1.4595299,2.2690582,global,0.4,,,,,,,,,,,,165.0,-9.5,165.0,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8989920611907489
401820482,2025-11-20,Incarnate Word Cardinals,Southern Indiana Screaming Eagles,110.0,-8.48089599609375,-9.71809223086335,True,True,102.6298828125,112.0,True,67.81822,71.643875,-6.137429,-5.8201265,global,0.4,,,,,,,,,,,,,,,,,,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,
401820483,2025-11-20,High Point Panthers,UIC Flames,110.0,0.1269630491733551,-9.71809223086335,True,True,103.93189239501952,112.0,True,68.26881,72.22185,-0.9101877,0.18883514,team:uicflames,0.4,,,,,,,,,,,,158.0,-8.5,158.0,-8.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.7835589653009019
401822342,2025-11-20,Iowa Hawkeyes,Chicago State Cougars,110.0,31.46728515625,-9.71809223086335,True,True,74.09581756591797,112.0,True,72.31202,79.30987,20.821947,24.838848,team:iowahawkeyes,0.4,,,,,,,,,,,,142.0,-32.5,142.0,-32.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.9999
401822399,2025-11-20,Indiana Hoosiers,Lindenwood Lions,155.3736572265625,30.26254272460937,-9.71809223086335,True,True,155.3736572265625,112.0,False,72.18996,78.89611,15.7644825,18.721575,global,0.4,,,,,,,,,,,,157.0,-34.5,157.0,-34.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823385,2025-11-20,Central Michigan Chippewas,Northern Kentucky Norse,144.05667114257812,-6.48460865020752,-9.71809223086335,True,True,144.05667114257812,112.0,False,70.03876,76.44889,-4.777383,-4.5233154,global,0.4,,,,,,,,,,,,146.0,-4.0,146.0,-4.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.4106498992668728
401823410,2025-11-20,Wright State Raiders,Ohio Wesleyan Battling Bishops,154.11920166015625,12.544310569763184,-9.71809223086335,True,True,154.11920166015625,112.0,False,70.87292,77.388084,3.0630968,4.333745,team:wrightstateraiders,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823493,2025-11-20,Queens University Royals,UNC Greensboro Spartans,142.33236694335938,-7.593624114990234,-9.71809223086335,True,True,142.33236694335938,112.0,False,69.107475,75.95703,-5.6348505,-4.6794777,global,0.4,,,,,,,,,,,,151.0,-7.0,151.0,-7.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.47848119467469497
401823636,2025-11-20,Purdue Boilermakers,Memphis Tigers,110.0,9.314189910888672,-9.71809223086335,True,True,20.49542617797852,112.0,True,74.619286,75.561455,4.7335863,1.0027937,team:purdueboilermakers,0.4,,,,,,,,,,,,159.0,15.0,159.0,15.0,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.30261583688256366
401824063,2025-11-20,Florida Atlantic Owls,Pacific Tigers,152.19668579101562,19.51768493652344,-9.71809223086335,True,True,152.19668579101562,112.0,False,71.64372,78.22048,9.780741,11.872667,global,0.4,,,,,,,,,,,,154.0,-7.5,154.0,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9929783357780473
401824937,2025-11-20,North Texas Mean Green,Central Arkansas Bears,150.20960998535156,21.128767013549805,-9.71809223086335,True,True,150.20960998535156,112.0,False,70.18218,77.577095,10.254793,13.871163,global,0.4,,,,,,,,,,,,135.0,-16.0,135.0,-16.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9996313805543127
401825578,2025-11-20,Montana State Bobcats,Nobel Knights,106.16888427734376,2.1359612941741943,-9.71809223086335,True,True,106.16888427734376,112.0,False,68.7977,72.5417,0.15624166,0.9908289,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826779,2025-11-20,Oklahoma Sooners,Oral Roberts Golden Eagles,136.77239990234375,7.1817169189453125,-9.71809223086335,True,True,136.77239990234375,112.0,False,73.36674,78.71769,5.522708,4.9559126,team:oklahomasooners,0.4,,,,,,,,,,,,165.5,-24.5,165.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9980126083000709
401826808,2025-11-20,Rice Owls,Tarleton State Texans,146.1873016357422,2.880215883255005,-9.71809223086335,True,True,146.1873016357422,112.0,False,70.11492,76.844795,0.32818747,1.6976807,global,0.4,,,,,,,,,,,,145.0,-4.0,145.0,-4.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7341700523724
401826863,2025-11-20,Princeton Tigers,Northeastern Huskies,149.91783142089844,12.50107192993164,-9.71809223086335,True,True,149.91783142089844,112.0,False,71.15906,77.717545,5.8381524,7.4807415,global,0.4,,,,,,,,,,,,145.5,-2.0,145.5,-2.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9062949104874329
401827006,2025-11-20,Vanderbilt Commodores,Texas Southern Tigers,151.2104949951172,14.606361389160156,-9.71809223086335,True,True,151.2104949951172,112.0,False,71.68599,78.05252,7.125696,8.558356,global,0.4,,,,,,,,,,,,165.5,-36.0,165.5,-36.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401827130,2025-11-20,Marshall Thundering Herd,Arkansas-Pine Bluff Golden Lions,158.67044067382812,13.190380096435549,-9.71809223086335,True,True,158.67044067382812,112.0,False,70.42514,77.79957,11.811401,15.555255,team:marshallthunderingherd,0.4,,,,,,,,,,,,164.5,-20.0,164.5,-20.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9987248442672564
401827210,2025-11-20,USC Trojans,Troy Trojans,145.64097595214844,14.333327293395996,-9.71809223086335,True,True,145.64097595214844,112.0,False,72.55835,78.495514,7.677642,8.394851,team:usctrojans,0.4,,,,,,,,,,,,160.0,-18.0,160.0,-18.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9983557230859014
401827238,2025-11-20,Nebraska Cornhuskers,New Mexico Lobos,108.6850128173828,-0.726727306842804,-9.71809223086335,True,True,108.6850128173828,112.0,False,70.56974,73.26882,-1.1728992,-2.3614175,global,0.4,,,,,,,,,,,,152.0,-8.0,152.0,-8.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.745760088100188
401827255,2025-11-20,Ohio State Buckeyes,Western Michigan Broncos,110.0,20.812593460083008,-9.71809223086335,True,True,73.504150390625,112.0,True,73.115616,79.24062,14.572724,16.356676,team:ohiostatebuckeyes,0.4,,,,,,,,,,,,159.0,-27.5,159.0,-27.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.9999
401828332,2025-11-20,Houston Christian Huskies,College Of Biblical Studies Ambassadors,143.61441040039062,0.4934881925582886,-9.71809223086335,True,True,143.61441040039062,112.0,False,68.13016,75.72939,-2.4672315,0.1747396,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829386,2025-11-20,Tennessee Volunteers,Tennessee State Tigers,151.41262817382812,12.65452003479004,-9.71809223086335,True,True,151.41262817382812,112.0,False,73.9555,79.25229,9.278625,9.008046,global,0.4,,,,,,,,,,,,157.5,-32.0,157.5,-32.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401829402,2025-11-20,Cornell Big Red,Colgate Raiders,138.25340270996094,2.746427536010742,-9.71809223086335,True,True,138.25340270996094,112.0,False,69.92321,76.64526,-1.2396975,-0.049892187,team:cornellbigred,0.4,,,,,,,,,,,,162.5,-5.0,162.5,-5.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7593523244180058
401830835,2025-11-20,Delaware State Hornets,Kean Cougars,143.35726928710938,0.0925133228302002,-9.71809223086335,True,True,143.35726928710938,112.0,False,67.93809,75.613235,-2.8545177,-0.11651349,global,0.4,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401808895,2025-11-21,Fresno State Bulldogs,New Orleans Privateers,141.43731689453125,11.559419631958008,-11.016943127921458,True,True,147.73788452148438,112.0,False,69.54198,76.869705,4.4374595,7.318346,global,0.4,141.43732,11.55942,147.73788452148438,10.737848281860352,0.0,0.0,141.43731689453125,11.559419631958008,1.0,,,152.5,-6.5,152.5,-6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.949680686103193
401809308,2025-11-21,Clemson Tigers,West Virginia Mountaineers,154.1281280517578,-12.712059020996094,-11.016943127921458,True,True,111.99767303466795,112.0,False,73.25854,74.25185,-4.885338,-9.5399065,global,0.4,154.12813,-12.712059,111.99767303466795,-8.921858787536621,0.0,0.0,154.1281280517578,-12.712059020996094,1.0,,,132.5,-3.5,132.5,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.20116705095731746
401809309,2025-11-21,Xavier Musketeers,Georgia Bulldogs,152.29629516601562,7.954587936401367,-11.016943127921458,True,True,114.35954284667967,112.0,False,72.51606,74.527664,3.8878512,1.9949507,global,0.4,152.2963,7.954588,114.35954284667967,7.611235618591309,0.0,0.0,152.29629516601562,7.954587936401367,1.0,,,165.5,10.5,165.5,10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.40850160662307344
401809310,2025-11-21,Tulane Green Wave,Utah State Aggies,145.52110290527344,-17.859779357910156,-11.016943127921458,True,True,104.84593963623048,112.0,True,69.51187,72.23465,-8.878218,-10.837862,global,0.4,145.5211,-17.85978,110.0,-14.383988380432127,0.0,0.0,145.52110290527344,-17.859779357910156,1.0,,,151.5,10.5,151.5,10.5,0.0001,0.9999,-18.740000000000002,20.740000000000002,-22.52,24.52,11.0,0.004966374424905884
401809311,2025-11-21,Boston College Eagles,Davidson Wildcats,146.6836700439453,-6.875423908233643,-11.016943127921458,True,True,107.64825439453124,112.0,False,70.04391,72.8405,-3.7892058,-5.078332,global,0.4,146.68367,-6.875424,107.64825439453124,-5.27984619140625,0.0,0.0,146.6836700439453,-6.875423908233643,1.0,,,138.5,1.5,138.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.22320844482736235
401811969,2025-11-21,Belmont Bruins,Fisk Bulldogs,142.1361083984375,3.3591785430908203,-11.016943127921458,True,True,146.66575622558594,112.0,False,69.82739,76.755806,0.9549755,2.748362,global,0.4,142.13611,3.3591785,146.66575622558594,4.036658763885498,0.0,0.0,142.1361083984375,3.3591785430908203,1.0,,,159.0,-12.5,159.0,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9253126269956102
401812577,2025-11-21,Drexel Dragons,Pennsylvania Quakers,144.18191528320312,4.279245853424072,-11.016943127921458,True,True,148.4261474609375,112.0,False,70.71419,77.22386,1.7656488,2.8901458,global,0.4,144.18192,4.279246,148.4261474609375,5.225095272064209,0.0,0.0,144.18191528320312,4.279245853424072,1.0,,,153.5,-3.5,153.5,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7602801957658405
401812646,2025-11-21,Rutgers Scarlet Knights,Central Connecticut Blue Devils,146.58848571777344,10.302478790283203,-11.016943127921458,True,True,145.38409423828125,112.0,False,71.82297,77.96263,4.9787292,5.7743697,team:centralconnecticutbluedevils,0.4,146.58849,10.302479,145.38409423828125,2.021151542663574,1.0,0.0,146.58848571777344,10.302478790283203,1.0,,,137.5,-14.5,137.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9879261404657651
401812664,2025-11-21,Sacred Heart Pioneers,Holy Cross Crusaders,137.65928649902344,9.101472854614258,-11.016943127921458,True,True,145.96768188476562,112.0,False,67.89688,75.97783,2.597077,6.640952,team:holycrosscrusaders,0.4,137.65929,9.101473,145.96768188476562,2.7180755138397217,1.0,0.0,137.65928649902344,9.101472854614258,1.0,,,151.5,-6.5,151.5,-6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.921950694550739
401813277,2025-11-21,Old Dominion Monarchs,Morgan State Bears,139.7172393798828,19.89715385437012,-11.016943127921458,True,True,147.98031616210938,112.0,False,68.81686,76.770065,7.7812414,12.142463,global,0.4,139.71724,19.897154,147.98031616210938,17.26246452331543,0.0,0.0,139.7172393798828,19.89715385437012,1.0,,,156.5,-14.5,156.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9991170423703537
401813322,2025-11-21,Marist Red Foxes,Army Black Knights,139.8588370768229,13.289169311523438,-11.016943127921458,True,True,144.23556518554688,112.0,False,68.63775,76.510574,5.2817793,9.234147,team:maristredfoxes,0.4,139.33624,14.416506,144.23556518554688,3.8477261066436768,33.0,0.1066666666666666,139.8588370768229,13.289169311523438,1.0,,,131.5,-13.5,131.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9925619010531728
