game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_margin_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401825426,2026-01-07,2026-01-07 19:30,Purdue Boilermakers,Washington Huskies,81,73,45,28,36,45,False,Mackey Arena,,0,0,,,,,152.076,0.0,151.5,-17.5,154,8,Away Cover,Over,,,,,,,45.0,28.0,36.0,45.0,73.0,81.0,,,"[{'book': nan, 'total': nan}]",,purdueboilermakers::washington,2026-01-08 00:30:00+00:00,2026-01-07 19:30,2026-01-08,purdueboilermakers::washington,purdueboilermakers::washington@2026-01-08,7.2,purdueboilermakers,washington,151.5,-17.5,151.5,-17.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:30:00Z,2026-01-07 06:30 PM,CST,0.5759999999999934,market,0.5759999999999934,0.5179614034655535,0.5,0.5179614034655535,0.5,143.48751428222656,176.2677114257812,-29.01388,23.626353,0.955826582324713,0.5179614034655534,0.7279132911623565,0.5179614034655535,0.7279132911623565,0.5179614034655535,,35.0,,,,,,,,,,,,,,,Even,,,,,,,152.076,,,False,,73.75685999999999,78.31914,,,,,Even,,,Even,2026-01-07 19:30,2026-01-07,2026-01-07 06:30 PM
401817611,2026-01-07,2026-01-07 18:15,Youngstown State Penguins,Purdue Fort Wayne Mastodons,69,71,42,42,27,29,False,Beeghly Center,,0,0,,,,,146.0744,0.0,144.5,-5.25,140,-2,Away Cover,Under,,,,,,,42.0,42.0,27.0,29.0,84.0,56.0,,,"[{'book': nan, 'total': nan}]",,purduefortwaynemastodons::youngstownstate,2026-01-07 23:15:00+00:00,2026-01-07 18:15,2026-01-07,purduefortwaynemastodons::youngstownstate,purduefortwaynemastodons::youngstownstate@2026-01-07,7.2,youngstownstate,purduefortwaynemastodons,144.5,-5.25,144.5,-5.25,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:15:00Z,2026-01-07 05:15 PM,CST,1.5743999999999971,market,1.5743999999999971,0.5489873403819142,0.5,0.5489873403819142,0.5,137.48591428222656,170.26611142578122,-41.26388,11.376353,0.6954137483209153,0.5489873403819142,0.5977068741604576,0.5489873403819142,0.5977068741604576,0.5489873403819142,,10.5,,,,,,,,,,,,,,,Even,,,,,,,146.0744,,,False,,70.84608399999999,75.228316,,,,,Even,,,Even,2026-01-07 18:15,2026-01-07,2026-01-07 05:15 PM
401828165,2026-01-07,2026-01-07 18:30,Wichita State Shockers,Rice Owls,64,66,25,28,39,38,False,Charles Koch Arena,,0,0,,,,,141.5912,0.0,140.5,-12.5,130,-2,Away Cover,Under,,,,,,,25.0,28.0,39.0,38.0,53.0,77.0,,,"[{'book': nan, 'total': nan}]",,rice::wichitastateshockers,2026-01-07 23:30:00+00:00,2026-01-07 18:30,2026-01-07,rice::wichitastateshockers,rice::wichitastateshockers@2026-01-07,7.2,wichitastateshockers,rice,140.5,-12.5,140.5,-12.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:30:00Z,2026-01-07 05:30 PM,CST,1.0911999999999864,market,1.0911999999999864,0.5339971312097984,0.5,0.5339971312097984,0.5,133.00271428222655,165.7829114257812,-34.01388,18.626353,0.88824997694253,0.5339971312097984,0.694124988471265,0.5339971312097984,0.694124988471265,0.5339971312097984,,25.0,,,,,,,,,,,,,,,Even,,,,,,,141.5912,,,False,,68.67173199999999,72.919468,,,,,Even,,,Even,2026-01-07 18:30,2026-01-07,2026-01-07 05:30 PM
401828361,2026-01-07,2026-01-07 18:00,St. Bonaventure Bonnies,Richmond Spiders,80,89,37,40,43,49,False,Reilly Center,,0,0,,,,,150.9448,0.0,150.5,-6.5,169,-9,Away Cover,Over,,,,,,,37.0,40.0,43.0,49.0,77.0,92.0,,,"[{'book': nan, 'total': nan}]",,richmond::stbonaventurebonnies,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,richmond::stbonaventurebonnies,richmond::stbonaventurebonnies@2026-01-07,7.2,stbonaventurebonnies,richmond,150.5,-6.5,150.5,-6.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.4447999999999865,market,0.4447999999999865,0.5138720874630549,0.5,0.5138720874630549,0.5,142.35631428222655,175.13651142578124,-40.01388,12.626353,0.736627429867623,0.5138720874630549,0.6183137149338115,0.5138720874630549,0.6183137149338115,0.5138720874630549,,13.0,,,,,,,,,,,,,,,Even,,,,,,,150.9448,,,False,,73.20822799999999,77.736572,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401809316,2026-01-07,2026-01-07 18:00,Samford Bulldogs,Western Carolina Catamounts,82,77,34,38,48,39,False,Pete Hanna Center,,0,0,,,,,155.732,0.0,154.5,-7.5,159,5,Away Cover,Over,,,,,,,34.0,38.0,48.0,39.0,72.0,87.0,,,"[{'book': nan, 'total': nan}]",,samford::westerncarolinacatamounts,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,samford::westerncarolinacatamounts,samford::westerncarolinacatamounts@2026-01-07,7.2,samford,westerncarolinacatamounts,154.5,-7.5,154.5,-7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,1.231999999999999,market,1.231999999999999,0.538371080377467,0.5,0.538371080377467,0.5,147.14351428222656,179.92371142578122,-39.01388,13.626353,0.7674162331876138,0.538371080377467,0.6337081165938069,0.538371080377467,0.6337081165938069,0.538371080377467,,15.0,,,,,,,,,,,,,,,Even,,,,,,,155.732,,,False,,75.53002,80.20198,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401818377,2026-01-07,2026-01-07 20:00,St. Thomas-Minnesota Tommies,South Dakota Coyotes,99,86,53,31,46,55,False,Lee & Penny Anderson Arena,,0,0,,,,,161.604,0.0,162.5,-14.5,185,13,Away Cover,Over,,,,,,,53.0,31.0,46.0,55.0,84.0,101.0,,,"[{'book': nan, 'total': nan}]",,southdakotacoyotes::stthomasminnesotatommies,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,southdakotacoyotes::stthomasminnesotatommies,southdakotacoyotes::stthomasminnesotatommies@2026-01-08,7.2,stthomasminnesotatommies,southdakotacoyotes,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-0.8959999999999866,market,,0.4720734400272288,,0.4720734400272288,,153.01551428222658,185.79571142578123,-32.01388,20.626353,0.9210305619095314,0.4720734400272288,,0.4720734400272288,,0.4720734400272288,,29.0,,,,,,,,,,,,,,,Even,,,,,,,161.604,,,False,,78.37794000000001,83.22606,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401830263,2026-01-07,2026-01-07 19:00,UIC Flames,Southern Illinois Salukis,70,57,31,21,39,36,False,Credit Union 1 Arena,,0,0,,,,,149.86,0.0,148.5,2.0,127,13,Home Cover,Under,,,,,,,31.0,21.0,39.0,36.0,52.0,75.0,,,"[{'book': nan, 'total': nan}]",,southernillinoissalukis::uicflames,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,southernillinoissalukis::uicflames,southernillinoissalukis::uicflames@2026-01-08,7.2,uicflames,southernillinoissalukis,148.5,2.0,148.5,2.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,1.3600000000000136,market,1.3600000000000136,0.5423433884537754,0.5,0.5423433884537754,0.5,141.27151428222658,174.05171142578126,-48.51388,4.126353,0.4227889261805943,0.5423433884537754,0.4613944630902972,0.5423433884537754,0.4613944630902972,0.5423433884537754,,-4.0,,,,,,,,,,,,,,,Even,,,,,,,149.86,,,False,,72.6821,77.17790000000001,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401820655,2026-01-07,2026-01-07 18:00,Virginia Tech Hokies,Stanford Cardinal,68,69,31,24,37,45,False,Cassell Coliseum,,0,0,,,,,151.3056,0.0,150.0,-3.5,137,-1,Away Cover,Under,,,,,,,31.0,24.0,37.0,45.0,55.0,82.0,,,"[{'book': nan, 'total': nan}]",,stanfordcardinal::virginiatech,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,stanfordcardinal::virginiatech,stanfordcardinal::virginiatech@2026-01-07,7.2,virginiatech,stanfordcardinal,150.0,-3.5,150.0,-3.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,1.3055999999999983,market,1.3055999999999983,0.5406556509822656,0.5,0.5406556509822656,0.5,142.71711428222656,175.49731142578122,-43.01388,9.626353,0.6333867299281664,0.5406556509822656,0.5666933649640832,0.5406556509822656,0.5666933649640832,0.5406556509822656,,7.0,,,,,,,,,,,,,,,Even,,,,,,,151.3056,,,False,,73.38321599999999,77.92238400000001,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401828362,2026-01-07,2026-01-07 18:00,VCU Rams,Saint Louis Billikens,62,71,22,30,40,41,False,Siegel Center,,0,0,,,,,172.7608,0.0,171.5,-2.0,133,-9,Away Cover,Under,,,,,,,22.0,30.0,40.0,41.0,52.0,81.0,,,"[{'book': nan, 'total': nan}]",,stlouis::vcu,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,stlouis::vcu,stlouis::vcu@2026-01-07,7.2,vcu,stlouis,171.5,-2.0,171.5,-2.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,1.260799999999989,market,1.260799999999989,0.5392651977997174,0.5,0.5392651977997174,0.5,164.17231428222655,196.9525114257812,-44.51388,8.126353,0.5772110738194057,0.5392651977997174,0.5386055369097029,0.5392651977997174,0.5386055369097029,0.5392651977997174,,4.0,,,,,,,,,,,,,,,Even,,,,,,,172.7608,,,False,,83.78898799999999,88.971812,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401809317,2026-01-07,2026-01-07 17:00,Wofford Terriers,UNC Greensboro Spartans,97,85,56,36,41,49,False,Jerry Richardson Indoor Stadium,,0,0,,,,,152.9368,0.0,153.5,-6.5,182,12,Home Cover,Over,,,,,,,56.0,36.0,41.0,49.0,92.0,90.0,-285.0,153.5,"[{'book': 'BetOnline.ag', 'total': 153.5}]",,uncgreensboro::wofford,2026-01-07 22:00:00+00:00,2026-01-07 17:00,2026-01-07,uncgreensboro::wofford,uncgreensboro::wofford@2026-01-07,7.2,wofford,uncgreensboro,153.5,-6.5,153.5,-6.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T17:00:00Z,2026-01-07 04:00 PM,CST,-0.5631999999999948,market,-0.5631999999999948,0.4824374779562478,0.5,0.4824374779562478,0.5,144.34831428222657,177.12851142578126,-40.01388,12.626353,0.736627429867623,0.4824374779562478,0.6183137149338115,0.4824374779562478,0.6183137149338115,0.4824374779562478,,13.0,,,,,,,,,,,,,,,Even,,,,,,,152.9368,,,False,,74.174348,78.76245200000001,,,,,Even,,,Even,2026-01-07 17:00,2026-01-07,2026-01-07 04:00 PM
