event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
ecc90a90744f8d49293f9d667fe4e372,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-118.0,-125.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-112.0,12.5,-114.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-115.0,-118.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-109.0,-111.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-109.0,-112.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-114.0,-117.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-109.0,-111.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,650.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ee7e4c2fa31265a12b618624c1390436,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:56+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,160.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,160.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-110.0,4.5,-118.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-118.0,-118.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-208.0,140.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-118.0,4.5,-125.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-125.0,-118.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-208.0,140.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-118.0,4.5,-125.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-120.0,-120.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,148.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-111.0,-109.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-112.0,-109.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,148.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-115.0,3.5,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-118.0,-115.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,148.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-111.0,-109.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-117.0,-114.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,175.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
dba0f3938721d2b7599b154272b9113b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-110.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,1.5,-120.0,-1.5,-105.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-118.0,-118.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:56+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,-110.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-125.0,-118.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-110.0,1.5,-133.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-125.0,-118.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-125.0,-118.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-110.0,1.5,-133.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-125.0,-118.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-114.0,-115.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-105.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-105.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-106.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-112.0,1.0,-114.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-117.0,-117.0,calpolymustangs::csufullertontitans,nan,,,
a64b452972ebb31845d4843f67702904,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:56+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1200.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1000.0,570.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-111.0,12.5,-111.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-118.0,-118.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1111.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-125.0,12.5,-118.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-125.0,-118.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1111.0,550.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-125.0,12.5,-118.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-125.0,-118.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-909.0,575.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-112.0,-108.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-909.0,575.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-112.0,-108.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-113.0,-108.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,575.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-113.0,12.0,-113.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-120.0,-114.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-118.0,-113.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1000.0,650.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
ec44d694728cf6472761aed1025db7b9,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:56+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-500.0,310.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-455.0,270.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-118.0,8.5,-125.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-125.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-455.0,270.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-118.0,8.5,-125.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-125.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-111.0,8.5,-111.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-118.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-117.0,-114.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
