game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401169467,2019-12-28,Memphis Tigers,New Orleans Privateers,149.03370666503906,19.93741226196289,team:memphistigers
401168296,2019-12-28,Butler Bulldogs,UL Monroe Warhawks,148.20382690429688,17.102996826171875,team:butlerbulldogs
401171566,2019-12-28,San Diego State Aztecs,Cal Poly Mustangs,133.93719482421875,19.270870208740234,team:sandiegostateaztecs
401168278,2019-12-28,Florida State Seminoles,North Alabama Lions,158.80413818359375,27.886144638061523,team:floridastateseminoles
401166136,2019-12-29,Ohio State Buckeyes,West Virginia Mountaineers,137.65467834472656,1.2470808029174805,team:ohiostatebuckeyes
401169669,2019-12-29,Stanford Cardinal,Kansas Jayhawks,140.62939453125,-20.06435775756836,team:stanfordcardinal
401170642,2019-12-29,Oregon Ducks,Alabama State Hornets,152.5631561279297,27.23295021057129,team:oregonducks
401169913,2019-12-29,Auburn Tigers,Lipscomb Bisons,147.94973754882812,22.714414596557617,team:auburntigers
401166133,2019-12-29,Michigan Wolverines,UMass Lowell River Hawks,137.50906372070312,20.69511604309082,team:michiganwolverines
401166140,2019-12-29,Maryland Terrapins,Bryant Bulldogs,147.21412658691406,12.536569595336914,team:marylandterrapins
401166142,2019-12-29,Michigan State Spartans,Western Michigan Broncos,156.8021697998047,30.13439178466797,team:michiganstatespartans
401168283,2019-12-29,Virginia Cavaliers,Navy Midshipmen,122.00375366210938,14.725715637207031,team:virginiacavaliers
401166139,2019-12-29,Penn State Nittany Lions,Cornell Big Red,145.99246215820312,18.393686294555664,team:pennstatenittanylions
401169672,2019-12-29,Texas Tech Red Raiders,Cal State Bakersfield Roadrunners,134.1796417236328,23.531801223754883,team:texastechredraiders
401166134,2019-12-29,Iowa Hawkeyes,Kennesaw State Owls,148.72520446777344,32.245201110839844,team:iowahawkeyes
401172493,2019-12-30,Gonzaga Bulldogs,Detroit Mercy Titans,157.1328582763672,31.31256103515625,team:gonzagabulldogs
401169675,2019-12-30,Baylor Bears,Jackson State Tigers,143.06536865234375,30.761558532714844,team:baylorbears
401169511,2019-12-30,Memphis Tigers,Tulane Green Wave,146.69581604003906,19.413362503051758,team:memphistigers
401169785,2019-12-30,Villanova Wildcats,Xavier Musketeers,138.55821228027344,4.886377334594727,team:villanovawildcats
401170208,2019-12-30,Dayton Flyers,North Florida Ospreys,138.7930145263672,12.760856628417969,team:daytonflyers
401168354,2019-12-31,Duke Blue Devils,Boston College Eagles,145.59967041015625,21.89714813232422,team:dukebluedevils
401168297,2019-12-31,St. John's Red Storm,Butler Bulldogs,144.6080322265625,3.295289993286133,team:stjohnsredstorm
401168521,2019-12-31,Florida State Seminoles,Georgia Tech Yellow Jackets,148.15684509277344,13.17594051361084,team:floridastateseminoles
401173716,2020-01-01,San Diego State Aztecs,Fresno State Bulldogs,136.5775604248047,15.637611389160156,team:sandiegostateaztecs
401169513,2020-01-01,Wichita State Shockers,East Carolina Pirates,150.6052703857422,14.97159481048584,team:wichitastateshockers
401175232,2020-01-02,Portland Pilots,Gonzaga Bulldogs,159.6305389404297,-16.066104888916016,team:portlandpilots
401170644,2020-01-02,Colorado Buffaloes,Oregon Ducks,136.3933563232422,1.2390193939208984,team:coloradobuffaloes
401166145,2020-01-02,Michigan State Spartans,Illinois Fighting Illini,140.4318084716797,11.799381256103516,team:michiganstatespartans
401170214,2020-01-02,La Salle Explorers,Dayton Flyers,139.95578002929688,-14.047745704650879,team:daytonflyers
401166148,2020-01-03,Ohio State Buckeyes,Wisconsin Badgers,139.04867553710938,6.026503562927246,team:ohiostatebuckeyes
401175236,2020-01-04,Gonzaga Bulldogs,Pepperdine Waves,149.1473388671875,26.680049896240234,team:gonzagabulldogs
401168355,2020-01-04,Miami Hurricanes,Duke Blue Devils,151.95513916015625,-26.774417877197266,team:miamihurricanes
401169679,2020-01-04,Kansas Jayhawks,West Virginia Mountaineers,141.00253295898438,7.130317687988281,team:kansasjayhawks
401170650,2020-01-04,Utah Utes,Oregon Ducks,146.7345733642578,-3.3943004608154297,team:utahutes
401169681,2020-01-04,Baylor Bears,Texas Longhorns,140.92478942871094,10.604074478149414,team:baylorbears
401168506,2020-01-04,Louisville Cardinals,Florida State Seminoles,141.63633728027344,-0.6026802062988281,team:louisvillecardinals
401166273,2020-01-04,Mississippi State Bulldogs,Auburn Tigers,139.02273559570312,1.2862613201141357,team:mississippistatebulldogs
401169468,2020-01-04,Memphis Tigers,Georgia Bulldogs,145.69281005859375,4.414225101470947,team:memphistigers
401168413,2020-01-04,Marquette Golden Eagles,Villanova Wildcats,146.92271423339844,2.6066603660583496,team:marquettegoldeneagles
401168298,2020-01-04,Butler Bulldogs,Creighton Bluejays,133.28921508789062,-2.7005410194396973,team:butlerbulldogs
401173725,2020-01-04,Utah State Aggies,San Diego State Aztecs,148.86642456054688,-1.4941520690917969,team:utahstateaggies
401166149,2020-01-04,Maryland Terrapins,Indiana Hoosiers,135.89535522460938,4.572493553161621,team:marylandterrapins
401166272,2020-01-04,Kentucky Wildcats,Missouri Tigers,148.6427001953125,12.422840118408203,team:kentuckywildcats
401168473,2020-01-04,Virginia Cavaliers,Virginia Tech Hokies,124.50181579589844,6.78634786605835,team:virginiacavaliers
401166150,2020-01-04,Penn State Nittany Lions,Iowa Hawkeyes,144.3671112060547,-1.5568671226501465,team:pennstatenittanylions
401169678,2020-01-04,Texas Tech Red Raiders,Oklahoma State Cowboys,136.8229522705078,19.55130386352539,team:texastechredraiders
401169469,2020-01-04,Wichita State Shockers,Ole Miss Rebels,149.19866943359375,6.248910903930664,team:wichitastateshockers
401170649,2020-01-04,Arizona Wildcats,Arizona State Sun Devils,149.8209228515625,26.320384979248047,team:arizonawildcats
401166151,2020-01-05,Michigan State Spartans,Michigan Wolverines,146.51710510253906,10.248769760131836,team:michiganstatespartans
401170220,2020-01-05,Saint Joseph's Hawks,Dayton Flyers,148.7460174560547,-4.9930500984191895,team:saintjosephshawks
401169683,2020-01-06,Oklahoma State Cowboys,West Virginia Mountaineers,141.62515258789062,0.2245180606842041,team:oklahomastatecowboys
401169685,2020-01-07,Texas Tech Red Raiders,Baylor Bears,136.58984375,3.8617491722106934,team:texastechredraiders
401166154,2020-01-07,Maryland Terrapins,Ohio State Buckeyes,134.9522705078125,3.2680654525756836,team:marylandterrapins
401168507,2020-01-07,Louisville Cardinals,Miami Hurricanes,143.02621459960938,6.158122539520264,team:louisvillecardinals
401166278,2020-01-07,Georgia Bulldogs,Kentucky Wildcats,148.1539306640625,-2.3502416610717773,team:georgiabulldogs
401168325,2020-01-07,Creighton Bluejays,Villanova Wildcats,144.2466278076172,1.0132169723510742,team:creightonbluejays
401168474,2020-01-07,Boston College Eagles,Virginia Cavaliers,138.20645141601562,-5.956939220428467,team:bostoncollegeeagles
401166156,2020-01-07,Rutgers Scarlet Knights,Penn State Nittany Lions,139.9881591796875,5.313563823699951,team:rutgersscarletknights
401168356,2020-01-08,Georgia Tech Yellow Jackets,Duke Blue Devils,138.0205841064453,-10.766098976135254,team:georgiatechyellowjackets
401169686,2020-01-08,Iowa State Cyclones,Kansas Jayhawks,139.54542541503906,0.630744457244873,team:iowastatecyclones
401166282,2020-01-08,Auburn Tigers,Vanderbilt Commodores,149.6806640625,16.908464431762695,team:auburntigers
401173729,2020-01-08,Wyoming Cowboys,San Diego State Aztecs,139.4772186279297,-18.49878692626953,team:wyomingcowboys
401168522,2020-01-08,Wake Forest Demon Deacons,Florida State Seminoles,144.9238739013672,-4.4938249588012695,team:wakeforestdemondeacons
401175240,2020-01-09,San Diego Toreros,Gonzaga Bulldogs,141.3031463623047,-26.044986724853516,team:sandiegotoreros
401166160,2020-01-09,Michigan State Spartans,Minnesota Golden Gophers,142.0159454345703,20.44163703918457,team:michiganstatespartans
401170655,2020-01-09,Oregon Ducks,Arizona Wildcats,145.41912841796875,-1.8393878936767578,team:oregonducks
401166159,2020-01-09,Michigan Wolverines,Purdue Boilermakers,143.9107666015625,0.8060302734375,team:michiganwolverines
401169525,2020-01-09,Wichita State Shockers,Memphis Tigers,146.48329162597656,2.869954824447632,team:wichitastateshockers
401168299,2020-01-10,Providence Friars,Butler Bulldogs,132.78001403808594,-0.34099507331848145,team:providencefriars
401166161,2020-01-10,Iowa Hawkeyes,Maryland Terrapins,152.0810546875,5.6666741371154785,team:iowahawkeyes
401175242,2020-01-11,Loyola Marymount Lions,Gonzaga Bulldogs,147.80621337890625,-22.55165672302246,team:loyolamarymountlions
401168357,2020-01-11,Duke Blue Devils,Wake Forest Demon Deacons,147.5221405029297,23.017532348632812,team:dukebluedevils
401169688,2020-01-11,Kansas Jayhawks,Baylor Bears,139.06459045410156,4.23866605758667,team:kansasjayhawks
401166287,2020-01-11,Auburn Tigers,Georgia Bulldogs,148.82591247558594,16.868284225463867,team:auburntigers
401173731,2020-01-11,San Diego State Aztecs,Boise State Broncos,138.5009307861328,11.002883911132812,team:sandiegostateaztecs
401170659,2020-01-11,Oregon Ducks,Arizona State Sun Devils,149.112548828125,11.509576797485352,team:oregonducks
401166163,2020-01-11,Indiana Hoosiers,Ohio State Buckeyes,138.56622314453125,1.8913779258728027,team:indianahoosiers
401168508,2020-01-11,Notre Dame Fighting Irish,Louisville Cardinals,136.1329345703125,-1.8517279624938965,team:notredamefightingirish
401166283,2020-01-11,Kentucky Wildcats,Alabama Crimson Tide,150.52467346191406,6.001598358154297,team:kentuckywildcats
401170229,2020-01-11,Dayton Flyers,Massachusetts Minutemen,140.322998046875,18.774824142456055,team:daytonflyers
401168396,2020-01-11,Villanova Wildcats,Georgetown Hoyas,142.38839721679688,10.330801010131836,team:villanovawildcats
401169690,2020-01-11,West Virginia Mountaineers,Texas Tech Red Raiders,145.47955322265625,2.0641889572143555,team:westvirginiamountaineers
401168475,2020-01-11,Virginia Cavaliers,Syracuse Orange,120.37472534179688,12.016958236694336,team:virginiacavaliers
401166165,2020-01-11,Penn State Nittany Lions,Wisconsin Badgers,141.57374572753906,1.7366149425506592,team:pennstatenittanylions
401166167,2020-01-12,Purdue Boilermakers,Michigan State Spartans,143.59432983398438,3.920657157897949,team:purdueboilermakers
401166166,2020-01-12,Minnesota Golden Gophers,Michigan Wolverines,137.32830810546875,-3.7178292274475098,team:minnesotagoldengophers
401169531,2020-01-12,South Florida Bulls,Memphis Tigers,132.07302856445312,-8.050275802612305,team:southfloridabulls
401169530,2020-01-12,UConn Huskies,Wichita State Shockers,140.00074768066406,3.239841938018799,team:uconnhuskies
401170663,2020-01-12,Oregon State Beavers,Arizona Wildcats,150.48843383789062,-6.504221439361572,team:oregonstatebeavers
401170662,2020-01-12,Colorado Buffaloes,Utah Utes,136.96600341796875,10.721101760864258,team:coloradobuffaloes
401176242,2020-01-13,Southern Jaguars,Jackson State Tigers,125.96131134033203,11.246496200561523,team:southernjaguars
401200594,2020-01-13,Cornell Big Red,Elmira Soaring Eagles,124.76054382324219,26.40586280822754,team:cornellbigred
401172858,2020-01-13,Loyola Maryland Greyhounds,Boston University Terriers,143.5103759765625,3.1829833984375,global
401175773,2020-01-13,Maryland Eastern Shore Hawks,North Carolina Central Eagles,133.12611389160156,-12.158987045288086,team:marylandeasternshorehawks
401175759,2020-01-13,Howard Bison,South Carolina State Bulldogs,145.79774475097656,-4.054817199707031,team:howardbison
401175715,2020-01-13,Delaware State Hornets,North Carolina A&T Aggies,142.19281005859375,2.504100799560547,global
401175679,2020-01-13,Bethune-Cookman Wildcats,Morgan State Bears,157.91937255859375,4.476822853088379,team:morganstatebears
401175696,2020-01-13,Florida A&M Rattlers,Coppin State Eagles,137.05628967285156,3.1965103149414062,team:coppinstateeagles
401181598,2020-01-13,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,134.94842529296875,-0.6577138900756836,team:alabamastatehornets
401176187,2020-01-13,Alcorn State Braves,Grambling Tigers,146.220703125,12.456160545349121,team:alcornstatebraves
401176145,2020-01-13,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,144.8848876953125,14.965845108032227,global
401166534,2020-01-13,Montana Grizzlies,Portland State Vikings,149.5428009033203,20.53772735595703,team:montanagrizzlies
401168358,2020-01-14,Clemson Tigers,Duke Blue Devils,143.69287109375,-6.188515663146973,team:clemsontigers
401169693,2020-01-14,Oklahoma Sooners,Kansas Jayhawks,134.2005157470703,-7.008020877838135,team:oklahomasooners
401173737,2020-01-14,Fresno State Bulldogs,San Diego State Aztecs,132.36813354492188,-9.854902267456055,team:fresnostatebulldogs
401168509,2020-01-14,Pittsburgh Panthers,Louisville Cardinals,141.89691162109375,-4.786996841430664,team:pittsburghpanthers
401169694,2020-01-14,West Virginia Mountaineers,TCU Horned Frogs,135.72776794433594,9.55793285369873,team:westvirginiamountaineers
401170237,2020-01-14,Dayton Flyers,VCU Rams,138.47116088867188,6.542479515075684,team:daytonflyers
401168352,2020-01-14,Villanova Wildcats,DePaul Blue Demons,144.86135864257812,13.10413646697998,team:villanovawildcats
401166170,2020-01-14,Wisconsin Badgers,Maryland Terrapins,134.7624053955078,3.974604606628418,team:wisconsinbadgers
401166169,2020-01-14,Ohio State Buckeyes,Nebraska Cornhuskers,137.96315002441406,13.949117660522461,team:ohiostatebuckeyes
401169695,2020-01-14,Kansas State Wildcats,Texas Tech Red Raiders,143.92962646484375,-3.359248638153076,team:kansasstatewildcats
401169697,2020-01-15,Baylor Bears,Iowa State Cyclones,141.18716430664062,9.333819389343262,team:baylorbears
401166296,2020-01-15,Alabama Crimson Tide,Auburn Tigers,156.041259765625,0.43868446350097656,team:alabamacrimsontide
401168300,2020-01-15,Butler Bulldogs,Seton Hall Pirates,141.35545349121094,0.23961210250854492,team:butlerbulldogs
401168476,2020-01-15,Florida State Seminoles,Virginia Cavaliers,145.7050018310547,6.020897388458252,team:floridastateseminoles
401166293,2020-01-15,South Carolina Gamecocks,Kentucky Wildcats,147.28817749023438,-7.0211076736450195,team:southcarolinagamecocks
401169535,2020-01-15,Temple Owls,Wichita State Shockers,134.020751953125,-0.14362549781799316,team:templeowls
401168327,2020-01-15,Georgetown Hoyas,Creighton Bluejays,140.83181762695312,-5.475706100463867,team:georgetownhoyas
401175246,2020-01-16,Gonzaga Bulldogs,Santa Clara Broncos,161.0666046142578,29.268741607666016,team:gonzagabulldogs
401170669,2020-01-16,Washington State Cougars,Oregon Ducks,147.8615264892578,-3.4915008544921875,team:washingtonstatecougars
401170666,2020-01-16,Arizona State Sun Devils,Colorado Buffaloes,138.9396209716797,0.9810609817504883,team:arizonastatesundevils
401169536,2020-01-16,Memphis Tigers,Cincinnati Bearcats,140.35621643066406,2.4665324687957764,team:memphistigers
401170242,2020-01-17,Saint Louis Billikens,Dayton Flyers,146.3050537109375,-3.6758556365966797,team:saintlouisbillikens
401166174,2020-01-17,Michigan State Spartans,Wisconsin Badgers,137.3230743408203,9.785338401794434,team:michiganstatespartans
401166173,2020-01-17,Iowa Hawkeyes,Michigan Wolverines,152.68861389160156,4.05656099319458,team:iowahawkeyes
401175179,2020-01-18,Gonzaga Bulldogs,BYU Cougars,151.9295196533203,14.566265106201172,team:gonzagabulldogs
401169698,2020-01-18,Oklahoma State Cowboys,Baylor Bears,139.23902893066406,-6.162221431732178,team:oklahomastatecowboys
401168359,2020-01-18,Duke Blue Devils,Louisville Cardinals,149.97377014160156,12.947042465209961,team:dukebluedevils
401166298,2020-01-18,Florida Gators,Auburn Tigers,143.17233276367188,0.5428848266601562,team:floridagators
401168301,2020-01-18,DePaul Blue Demons,Butler Bulldogs,148.74156188964844,-3.6638336181640625,team:depaulbluedemons
401169699,2020-01-18,Texas Longhorns,Kansas Jayhawks,144.9960174560547,-3.3106813430786133,team:texaslonghorns
401173744,2020-01-18,San Diego State Aztecs,Nevada Wolf Pack,135.8666229248047,7.809714317321777,team:sandiegostateaztecs
401170673,2020-01-18,Washington Huskies,Oregon Ducks,146.48973083496094,-4.433690071105957,team:washingtonhuskies
401168523,2020-01-18,Miami Hurricanes,Florida State Seminoles,154.34507751464844,-14.68115234375,team:miamihurricanes
401166300,2020-01-18,Arkansas Razorbacks,Kentucky Wildcats,144.18365478515625,-7.77667236328125,team:arkansasrazorbacks
401169700,2020-01-18,Kansas State Wildcats,West Virginia Mountaineers,134.8753662109375,-1.2463574409484863,team:kansasstatewildcats
401169470,2020-01-18,Villanova Wildcats,UConn Huskies,135.8325653076172,5.8404083251953125,team:villanovawildcats
401169537,2020-01-18,Wichita State Shockers,Houston Cougars,143.80075073242188,-4.040384292602539,team:wichitastateshockers
401166176,2020-01-18,Maryland Terrapins,Purdue Boilermakers,133.20822143554688,1.2911286354064941,team:marylandterrapins
401168450,2020-01-18,St. John's Red Storm,Seton Hall Pirates,145.8810577392578,1.511847734451294,team:stjohnsredstorm
401170670,2020-01-18,Arizona Wildcats,Colorado Buffaloes,150.8692169189453,13.327455520629883,team:arizonawildcats
401166178,2020-01-18,Penn State Nittany Lions,Ohio State Buckeyes,140.75914001464844,1.2967369556427002,team:pennstatenittanylions
401169701,2020-01-18,Texas Tech Red Raiders,Iowa State Cyclones,137.43405151367188,8.32824993133545,team:texastechredraiders
401166175,2020-01-18,Illinois Fighting Illini,Northwestern Wildcats,148.7099151611328,12.906851768493652,team:illinoisfightingillini
401168328,2020-01-18,Creighton Bluejays,Providence Friars,143.72726440429688,10.929275512695312,team:creightonbluejays
401170247,2020-01-19,Fordham Rams,Davidson Wildcats,144.81661987304688,-10.709117889404297,team:davidsonwildcats
401172056,2020-01-19,Niagara Purple Eagles,Siena Saints,134.47152709960938,-0.5658164024353027,team:niagarapurpleeagles
401166179,2020-01-19,Rutgers Scarlet Knights,Minnesota Golden Gophers,139.10723876953125,10.093118667602539,team:rutgersscarletknights
401175932,2020-01-19,Chicago State Cougars,Cal State Bakersfield Roadrunners,126.54917907714844,-1.064971923828125,team:chicagostatecougars
401174976,2020-01-19,North Dakota State Bison,North Dakota Fighting Hawks,145.23394775390625,12.062222480773926,team:northdakotastatebison
401171985,2020-01-19,Marist Red Foxes,Iona Gaels,134.4175262451172,5.420790672302246,team:maristredfoxes
401171940,2020-01-19,Canisius Golden Griffins,Rider Broncs,153.3470458984375,3.724235773086548,team:canisiusgoldengriffins
401170846,2020-01-19,Maine Black Bears,Binghamton Bearcats,141.93338012695312,9.934185028076172,global
401173565,2020-01-19,Illinois State Redbirds,Loyola Chicago Ramblers,129.114013671875,-12.733272552490234,team:loyolachicagoramblers
401173534,2020-01-19,Southern Illinois Salukis,Drake Bulldogs,145.1417236328125,-0.16242170333862305,global
401174978,2020-01-19,South Dakota Coyotes,South Dakota State Jackrabbits,163.0729522705078,11.021858215332031,team:southdakotastatejackrabbits
401206833,2020-01-19,Kansas City Roos,Grand Canyon Lopes,143.2383270263672,-13.694961547851562,team:grandcanyonlopes
401169541,2020-01-19,Cincinnati Bearcats,East Carolina Pirates,141.0543212890625,23.461193084716797,team:cincinnatibearcats
401168577,2020-01-19,Wake Forest Demon Deacons,Boston College Eagles,142.5766143798828,8.202805519104004,team:wakeforestdemondeacons
401170675,2020-01-19,UCLA Bruins,California Golden Bears,130.2509307861328,23.12198829650879,team:uclabruins
401169704,2020-01-20,Baylor Bears,Oklahoma Sooners,141.4651336669922,12.918083190917969,team:baylorbears
401169703,2020-01-20,West Virginia Mountaineers,Texas Longhorns,135.541015625,8.19508171081543,team:westvirginiamountaineers
401169705,2020-01-21,Kansas Jayhawks,Kansas State Wildcats,143.06561279296875,10.996532440185547,team:kansasjayhawks
401173746,2020-01-21,San Diego State Aztecs,Wyoming Cowboys,135.8504638671875,14.554949760437012,team:sandiegostateaztecs
401168360,2020-01-21,Duke Blue Devils,Miami Hurricanes,146.74252319335938,16.437002182006836,team:dukebluedevils
401168302,2020-01-21,Villanova Wildcats,Butler Bulldogs,140.59259033203125,10.837185859680176,team:villanovawildcats
401166305,2020-01-21,Kentucky Wildcats,Georgia Bulldogs,150.008544921875,15.328262329101562,team:kentuckywildcats
401166180,2020-01-21,Northwestern Wildcats,Maryland Terrapins,135.13882446289062,-2.508617401123047,team:northwesternwildcats
401169706,2020-01-21,TCU Horned Frogs,Texas Tech Red Raiders,136.7620391845703,-2.6410388946533203,team:tcuhornedfrogs
401166181,2020-01-21,Purdue Boilermakers,Illinois Fighting Illini,143.01658630371094,10.105878829956055,team:purdueboilermakers
401168510,2020-01-22,Louisville Cardinals,Georgia Tech Yellow Jackets,144.04690551757812,10.636651039123535,team:louisvillecardinals
401170250,2020-01-22,Dayton Flyers,St. Bonaventure Bonnies,140.9704132080078,21.12255859375,team:daytonflyers
401168434,2020-01-22,Seton Hall Pirates,Providence Friars,139.06784057617188,5.31057071685791,team:setonhallpirates
401166308,2020-01-22,Auburn Tigers,South Carolina Gamecocks,148.31350708007812,13.666555404663086,team:auburntigers
401166183,2020-01-22,Iowa Hawkeyes,Rutgers Scarlet Knights,153.12326049804688,10.59377670288086,team:iowahawkeyes
401169545,2020-01-22,Tulsa Golden Hurricane,Memphis Tigers,138.552001953125,1.8798022270202637,team:tulsagoldenhurricane
401166185,2020-01-23,Indiana Hoosiers,Michigan State Spartans,137.0421142578125,-4.380555629730225,team:indianahoosiers
401170677,2020-01-23,Oregon Ducks,USC Trojans,145.83047485351562,9.152775764465332,team:oregonducks
401170676,2020-01-23,Colorado Buffaloes,Washington State Cougars,138.0100860595703,9.562621116638184,team:coloradobuffaloes
401169546,2020-01-23,Houston Cougars,UConn Huskies,129.63699340820312,10.841029167175293,team:houstoncougars
401168303,2020-01-24,Butler Bulldogs,Marquette Golden Eagles,145.60166931152344,-4.015028953552246,team:butlerbulldogs
401175256,2020-01-25,Gonzaga Bulldogs,Pacific Tigers,153.10739135742188,32.99824142456055,team:gonzagabulldogs
401168524,2020-01-25,Florida State Seminoles,Notre Dame Fighting Irish,146.33714294433594,10.465496063232422,team:floridastateseminoles
401168511,2020-01-25,Louisville Cardinals,Clemson Tigers,143.2902374267578,4.2177605628967285,team:louisvillecardinals
401170257,2020-01-25,Richmond Spiders,Dayton Flyers,140.15611267089844,-5.198250770568848,team:richmondspiders
401168435,2020-01-25,Providence Friars,Villanova Wildcats,134.3251190185547,-2.3281872272491455,team:providencefriars
401169548,2020-01-25,Memphis Tigers,SMU Mustangs,143.403076171875,4.49850606918335,team:memphistigers
401166188,2020-01-25,Michigan Wolverines,Illinois Fighting Illini,143.04519653320312,4.566984176635742,team:michiganwolverines
401170680,2020-01-25,Arizona State Sun Devils,Arizona Wildcats,133.5775604248047,-8.191359519958496,team:arizonastatesundevils
401170681,2020-01-25,Colorado Buffaloes,Washington Huskies,139.6076202392578,10.864866256713867,team:coloradobuffaloes
401166189,2020-01-25,Rutgers Scarlet Knights,Nebraska Cornhuskers,139.57464599609375,10.919962882995605,team:rutgersscarletknights
401173755,2020-01-26,UNLV Rebels,San Diego State Aztecs,139.42230224609375,-13.947307586669922,team:unlvrebels
401166191,2020-01-26,Minnesota Golden Gophers,Michigan State Spartans,136.99374389648438,-8.203709602355957,team:minnesotagoldengophers
401170685,2020-01-26,Oregon Ducks,UCLA Bruins,144.8592529296875,1.719491958618164,team:oregonducks
401166190,2020-01-26,Indiana Hoosiers,Maryland Terrapins,139.55181884765625,3.7711122035980225,team:indianahoosiers
401169551,2020-01-26,Houston Cougars,South Florida Bulls,134.01588439941406,22.913646697998047,team:houstoncougars
401169718,2020-01-27,Oklahoma State Cowboys,Kansas Jayhawks,139.80096435546875,-5.592358112335205,team:oklahomastatecowboys
401166193,2020-01-27,Iowa Hawkeyes,Wisconsin Badgers,149.8095703125,5.4261345863342285,team:iowahawkeyes
401168480,2020-01-28,Virginia Cavaliers,Florida State Seminoles,126.72555541992188,2.5368735790252686,team:virginiacavaliers
401168468,2020-01-28,St. John's Red Storm,Villanova Wildcats,148.06692504882812,-1.5289592742919922,team:stjohnsredstorm
401168361,2020-01-28,Duke Blue Devils,Pittsburgh Panthers,146.83151245117188,21.68173599243164,team:dukebluedevils
401168304,2020-01-28,Georgetown Hoyas,Butler Bulldogs,146.57958984375,-1.6970759630203247,team:georgetownhoyas
401166314,2020-01-28,Ole Miss Rebels,Auburn Tigers,145.64138793945312,-5.3920674324035645,team:olemissrebels
401166195,2020-01-28,Rutgers Scarlet Knights,Purdue Boilermakers,141.9413299560547,-0.2845144271850586,team:rutgersscarletknights
401169720,2020-01-29,Iowa State Cyclones,Baylor Bears,138.7279815673828,-2.485973358154297,team:iowastatecyclones
401173759,2020-01-29,New Mexico Lobos,San Diego State Aztecs,142.89852905273438,-7.847216606140137,team:newmexicolobos
401168512,2020-01-29,Boston College Eagles,Louisville Cardinals,138.35061645507812,-4.775242328643799,team:bostoncollegeeagles
401170264,2020-01-29,Duquesne Dukes,Dayton Flyers,142.49044799804688,-11.348517417907715,team:daytonflyers
401168374,2020-01-29,Seton Hall Pirates,DePaul Blue Demons,136.39987182617188,12.867029190063477,team:setonhallpirates
401169722,2020-01-29,Texas Tech Red Raiders,West Virginia Mountaineers,137.60641479492188,6.438220977783203,team:texastechredraiders
401166315,2020-01-29,Kentucky Wildcats,Vanderbilt Commodores,151.2139892578125,14.970712661743164,team:kentuckywildcats
401166196,2020-01-29,Michigan State Spartans,Northwestern Wildcats,136.2493438720703,14.05050277709961,team:michiganstatespartans
401169555,2020-01-29,East Carolina Pirates,Houston Cougars,136.5157928466797,-11.133950233459473,team:eastcarolinapirates
401166316,2020-01-29,LSU Tigers,Alabama Crimson Tide,147.11424255371094,-1.5220208168029785,team:lsutigers
401166197,2020-01-29,Penn State Nittany Lions,Indiana Hoosiers,140.572509765625,3.1222376823425293,team:pennstatenittanylions
401175260,2020-01-30,Santa Clara Broncos,Gonzaga Bulldogs,144.72720336914062,-17.365489959716797,team:santaclarabroncos
401170687,2020-01-30,California Golden Bears,Oregon Ducks,141.56710815429688,-4.68037223815918,team:californiagoldenbears
401166199,2020-01-30,Maryland Terrapins,Iowa Hawkeyes,134.8566436767578,2.313537120819092,team:marylandterrapins
401166198,2020-01-30,Illinois Fighting Illini,Minnesota Golden Gophers,149.2556915283203,13.44363021850586,team:illinoisfightingillini
401170689,2020-01-30,UCLA Bruins,Colorado Buffaloes,136.62757873535156,7.985634803771973,team:uclabruins
401172335,2020-01-31,Pennsylvania Quakers,Harvard Crimson,143.74806213378906,0.43361687660217285,team:pennsylvaniaquakers
401172669,2020-01-31,Kent State Golden Flashes,Akron Zips,129.5394287109375,5.156359672546387,team:kentstategoldenflashes
401172670,2020-01-31,Buffalo Bulls,Bowling Green Falcons,156.96295166015625,-6.249537944793701,team:buffalobulls
401172501,2020-01-31,Detroit Mercy Titans,Oakland Golden Grizzlies,144.89633178710938,-5.27932596206665,team:oaklandgoldengrizzlies
401172322,2020-01-31,Princeton Tigers,Dartmouth Big Green,144.52642822265625,23.110050201416016,team:princetontigers
401172285,2020-01-31,Yale Bulldogs,Columbia Lions,149.99024963378906,11.850312232971191,team:yalebulldogs
401172266,2020-01-31,Brown Bears,Cornell Big Red,147.44566345214844,3.8081977367401123,team:brownbears
401172027,2020-01-31,Niagara Purple Eagles,Marist Red Foxes,124.30078125,0.38346266746520996,team:niagarapurpleeagles
401172007,2020-01-31,Saint Peter's Peacocks,Manhattan Jaspers,131.65994262695312,23.15298080444336,team:saintpeterspeacocks
401171987,2020-01-31,Iona Gaels,Siena Saints,145.18067932128906,2.8413381576538086,team:ionagaels
401171966,2020-01-31,Rider Broncs,Fairfield Stags,147.4444580078125,15.285266876220703,team:riderbroncs
401171943,2020-01-31,Canisius Golden Griffins,Quinnipiac Bobcats,142.9982452392578,2.989793539047241,team:canisiusgoldengriffins
401170269,2020-01-31,Rhode Island Rams,VCU Rams,141.17910766601562,0.6488463878631592,team:rhodeislandrams
401175144,2020-01-31,Milwaukee Panthers,Wright State Raiders,133.3610382080078,-12.53090763092041,team:milwaukeepanthers
