event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,575.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.900990099009901,0.14814814814814814,0.862645065522543,0.13735493447745695,-0.38728483822231513,-0.01267029430907228,-0.04255877343102364,-0.07285419227716561,0.10989010989010989,5.75
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-113.0,12.0,-113.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,0.8620449193318684,,0.07183707661098904,,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-120.0,-114.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.495501505533838,,0.01782501075381313,,0.0831833835177946,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-118.0,-113.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,2.495501505533838,,0.01782501075381313,,0.0831833835177946,,,0.862645065522543,0.13735493447745695,,,,,,
a64b452972ebb31845d4843f67702904,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-1000.0,650.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868,,,,,,0.9090909090909091,0.13333333333333333,0.862645065522543,0.13735493447745695,-0.5109042792520263,0.004640309012450323,-0.05109042792520263,0.030162008580927102,0.1,6.5
ec44d694728cf6472761aed1025db7b9,BoyleSports,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:56+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-500.0,310.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8333333333333334,0.24390243902439024,0.6545139748875872,0.3454860251124128,-1.0,0.13435248482609435,-0.21458323013489533,0.41649270296089247,0.2,3.1
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-455.0,270.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8198198198198198,0.2702702702702703,0.6545139748875872,0.3454860251124128,-0.917447439373891,0.10307344182071382,-0.2016367998623936,0.27829829291592734,0.21978021978021978,2.7
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-118.0,8.5,-125.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Coral,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-125.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-455.0,270.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8198198198198198,0.2702702702702703,0.6545139748875872,0.3454860251124128,-0.917447439373891,0.10307344182071382,-0.2016367998623936,0.27829829291592734,0.21978021978021978,2.7
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-118.0,8.5,-125.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Ladbrokes,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-125.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8181818181818182,0.23809523809523808,0.6545139748875872,0.3454860251124128,-0.9001731381182704,0.14095040796004174,-0.2000384751373934,0.4510413054721336,0.2222222222222222,3.2
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-111.0,8.5,-111.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-118.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Casumo,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-117.0,-114.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8275862068965517,0.2222222222222222,0.6545139748875872,0.3454860251124128,-1.0,0.15848203228738786,-0.2091289470108321,0.5546871130058575,0.20833333333333334,3.5
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-115.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,-4.027414798736572,,-0.4738135057337144,,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,LeoVegas,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:08+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-118.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8263888888888888,0.2222222222222222,0.6545139748875872,0.3454860251124128,-0.9899995046474975,0.15848203228738786,-0.20798308921165914,0.5546871130058575,0.21008403361344538,3.5
ec44d694728cf6472761aed1025db7b9,Virgin Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-111.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-476.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8263888888888888,0.2222222222222222,0.6545139748875872,0.3454860251124128,-0.9899995046474975,0.15848203228738786,-0.20798308921165914,0.5546871130058575,0.21008403361344538,3.5
ec44d694728cf6472761aed1025db7b9,LiveScore Bet,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:09+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-111.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Grosvenor,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-112.0,-109.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,-4.6364288330078125,,-0.03164797838230589,,-0.15454762776692707,,,0.6545139748875872,0.3454860251124128,,,,,,
ec44d694728cf6472761aed1025db7b9,Betway,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,330.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428,,,,,,0.8181818181818182,0.23255813953488372,0.6545139748875872,0.3454860251124128,-0.9001731381182704,0.14714845696465909,-0.2000384751373934,0.485589907983375,0.2222222222222222,3.3
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,h2h,2h,-110.0,-110.0,,,,,,,,dukebluedevils::michiganstspartans,nan,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,spreads,full_game,,,1.5,-125.0,-1.5,100.0,,,,dukebluedevils::michiganstspartans,nan,,,,,,,,,,,,,,,,,,
a7f71171dcb62609a3a6f2df23a28632,888sport,2025-12-04 15:42:13.431177+00:00,2025-12-04 15:42:07+00:00,2025-12-06 17:00:01+00:00,Michigan St Spartans,Duke Blue Devils,totals,full_game,,,,,,,139.5,-118.0,-118.0,dukebluedevils::michiganstspartans,nan,,,,,,,,,,,,,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1100.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.08333333333333333,0.9393925317095059,0.060607468290494126,-1.0,-0.024791852774006407,-0.05121354297339907,-0.2727103805140705,0.01,11.0
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1100.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.08333333333333333,0.9393925317095059,0.060607468290494126,-1.0,-0.024791852774006407,-0.05121354297339907,-0.2727103805140705,0.01,11.0
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-20.5,-130.0,20.5,-102.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-1.3142929077148402,,-0.06411184915682147,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,141.5,105.0,-139.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,3.57177734375,,0.025242242712014133,,0.11905924479166667,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9803921568627451,0.058823529411764705,0.9393925317095059,0.060607468290494126,-1.0,0.0018954350586500093,-0.04181961765630401,0.03032696093840015,0.02,16.0
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-109.0,21.5,-109.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-109.0,-109.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1300.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.07142857142857142,0.9393925317095059,0.060607468290494126,-1.0,-0.011653495687160172,-0.05121354297339907,-0.15149544393308223,0.01,13.0
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-118.0,21.5,-118.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.5,-114.0,-122.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,4.57177734375,,0.03253934052491103,,0.152392578125,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-106.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.5,-103.0,-118.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,4.57177734375,,0.03253934052491103,,0.152392578125,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.0625,0.9393925317095059,0.060607468290494126,-1.0,-0.0020187004901395986,-0.05121354297339907,-0.030280507352093977,0.01,15.0
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-112.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Unibet (NL),2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:25+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-112.0,-112.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,6.07177734375,,0.04368185139388489,,0.202392578125,,,0.9393925317095059,0.060607468290494126,,,,,,
80250dea32e423c15b92daf153adf22b,Betsson,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-135.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.574468085106383,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.4864954541748142,-0.5586046031630317,0.36036700309245495,1.02,0.7407407407407407
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-109.0,-1.5,-109.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,GTbets,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:42:10+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-109.0,-109.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-135.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.574468085106383,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.4864954541748142,-0.5586046031630317,0.36036700309245495,1.02,0.7407407407407407
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-112.0,-1.5,-119.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Nordic Bet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:54+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,139.5,-103.0,-128.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,-0.5766215006510436,,-0.004133487459864111,,-0.019220716688368118,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,-106.0,-130.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.5145631067961165,0.5652173913043478,0.21851257269156849,0.7814874273084316,-0.609864100255369,0.4974210828093926,-0.5753434908069519,0.3826316021610713,0.9433962264150944,0.7692307692307693
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-118.0,-1.5,-118.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,1xBet,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:40+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-114.0,-122.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,102.0,-119.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.49504950495049505,0.54337899543379,0.21851257269156849,0.7814874273084316,-0.5476515717284625,0.5214574658054651,-0.5586046031630317,0.43819955109702957,1.02,0.8403361344537815
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-108.0,-1.5,-108.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Pinnacle,2025-12-04 15:42:14.635760+00:00,2025-12-04 15:41:53+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-111.0,-109.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.9233784993489564,,0.006691148546006931,,0.03077928331163188,,,0.21851257269156849,0.7814874273084316,,,,,,
