game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,closing_spread_home,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,edge_closing_ats,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401826898,2025-11-19,2025-11-19 18:00,Indiana State Sycamores,Louisiana Tech Bulldogs,60.0,51.0,30.0,25.0,30.0,26.0,False,Hulman Center,,0.0,0.0,,,,,156.4615055802018,7.664169648421189,143.6714324951172,5.499022960662842,111.0,9.0,Home Cover,Under,,,,,,,30.0,25.0,30.0,26.0,55.0,56.0,,,"[{'book': nan, 'total': nan}]",,indianastate::louisianatech,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,indianastate::louisianatech,indianastate::louisianatech@2025-11-19,7.2,indianastate,louisianatech,,,,82.06283761431149,74.3986679658903,synthetic_pred,synthetic_pred_margin,,0.07593888671787151,0.0003726539221114091,,0.0,0.07593888671787151,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.07593888671787151,135.31181949869793,167.92748107910157,-52.3648280590271,0.6623804753540083,0.29750243459027514,0.5,0.18672066065407333,0.5,0.07593888671787151,0.0,,-10.998045921325684,,71.11886617281898,2.951599029158717,156.4615055802018,7.664169648421189,model_v1,2.165146687758347,24.89004264465285,71.11886617281898,cal,156.4615055802018,0.5138630442576724,19.03573846690158,cal,Home,7.664169648421189,,,,,,135.1258457283561,0.25,156.4615055802018,False,,,False,,75.88383020639786,80.57767537380393,3.8320848242105945,3.8320848242105945,39.85795751530423,36.02587269109363,Home,42.20488009900726,38.372795274796665,Home,0.7492998020328384,,,Over,12.7900730850846,Away ATS,13.163192609084032,[],,,,,,,6.203185446266019,2.749511480331421,69.68064476013184,2.749511480331421,73.99078773498535,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,5.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,6.586887638818581
401828309,2025-11-19,2025-11-19 18:00,Jacksonville State Gamecocks,South Alabama Jaguars,65.0,71.0,31.0,25.0,34.0,46.0,False,Pete Mathews Coliseum,,0.0,0.0,,,,,161.42150457396087,14.602814434928806,145.67880249023438,-2.9140632152557373,136.0,-6.0,Away Cover,Under,,,,,,,31.0,25.0,34.0,46.0,56.0,80.0,,,"[{'book': nan, 'total': nan}]",,jacksonvillestategamecocks::southalabama,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,jacksonvillestategamecocks::southalabama,jacksonvillestategamecocks::southalabama@2025-11-19,7.2,jacksonvillestategamecocks,southalabama,,,,88.01215950444484,73.40934506951604,synthetic_pred,synthetic_pred_margin,,0.01816770581153273,0.007987407276895026,,0.0037903979968329097,0.01816770581153273,0.0037903979968329097,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.01816770581153273,137.31918949381512,169.93485107421876,-43.95174188310852,9.075466651272588,0.610915568810544,0.5,0.31454163731103835,0.5,0.01816770581153273,0.0037903979968329097,,5.828126430511475,,73.3734111699822,15.592740466853051,161.42150457396087,14.602814434928806,model_v1,17.516877650184544,24.89004264465285,73.3734111699822,cal,161.42150457396087,0.6324899602817079,19.03573846690158,cal,Home,14.602814434928806,,,,,,139.4094812229662,0.25,161.42150457396087,False,,,False,,78.28942971837103,83.13207485558985,7.301407217464403,7.301407217464403,42.79541846791771,35.49401125045331,Home,45.216741036527125,37.915333819062724,Home,0.8895464197718941,,,Over,15.742702083726499,Away ATS,11.688751219673069,[],,,,,,,7.635210510607351,-1.4570316076278687,70.65421920776367,-1.4570316076278687,75.0245832824707,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,6.0,-12.0,,,Home Cover,Away Cover,1.0,0.0,Push,Away Win,,0.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,8.107491573119148
401822180,2025-11-19,2025-11-19 18:00,La Salle Explorers,Villanova Wildcats,55.0,70.0,28.0,37.0,27.0,33.0,False,John Glaser Arena,,0.0,0.0,,,,,142.61198249850008,-5.746677674952945,141.46697998046875,29.373779296875,125.0,-15.0,Home Cover,Under,,,,,,,28.0,37.0,27.0,33.0,65.0,60.0,,,"[{'book': nan, 'total': nan}]",,lasalle::villanova,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,lasalle::villanova,lasalle::villanova@2025-11-19,7.2,lasalle,villanova,,,,68.43265241177357,74.17933008672651,synthetic_pred,synthetic_pred_margin,,0.0013340879262982244,0.001162083299921685,,0.0,0.0013340879262982244,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.0013340879262982244,133.1073669840495,165.72302856445313,-76.23958439523926,-23.21237586085815,0.0022585080727489104,0.5,0.0017962979995235673,0.5,0.0013340879262982244,0.0,,-58.74755859375,,64.82362840840912,-21.48089795407777,142.61198249850008,-5.746677674952945,model_v1,-35.12045697182795,24.89004264465285,64.82362840840912,cal,142.61198249850008,0.04600243295594815,19.03573846690158,cal,Away,5.746677674952945,,,,,,123.16489397597735,0.25,142.61198249850008,False,,,False,,69.16681151177254,73.44517098672755,-2.8733388374764726,-2.8733388374764726,33.146736337148035,36.0200751746245,Away,35.28591607462554,38.15925491210201,Away,0.30556119955766925,,,Over,1.1450025180313332,Away ATS,23.627101621922055,[],,,,,,,0.5553262212451955,14.6868896484375,68.61148529052734,14.6868896484375,72.85549468994141,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-9.0,-6.0,,,Home Cover,Home Cover,1.0,1.0,Push,Away Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,0.5896762967861378
401813399,2025-11-19,2025-11-19 18:00,Maryland Terrapins,Mount St. Mary's Mountaineers,95.0,90.0,40.0,32.0,37.0,45.0,False,XFINITY Center,,0.0,0.0,,,,,149.40454640338413,17.105439303460365,110.0,-22.272167205810547,185.0,5.0,Away Cover,Over,,,,,,,40.0,32.0,55.0,58.0,72.0,113.0,,,"[{'book': nan, 'total': nan}]",,marylandterrapins::mountstatemarys,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,marylandterrapins::mountstatemarys,marylandterrapins::mountstatemarys@2025-11-19,7.2,marylandterrapins,mountstatemarys,,,,83.25499285342225,66.14955354996188,synthetic_pred,synthetic_pred_margin,,0.000773070198958887,0.00017653676588908325,,0.0,0.000773070198958887,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.000773070198958887,101.64038700358074,134.25604858398438,-24.59363789255371,28.433570641827398,0.9843437306465239,0.5,0.4925584004227414,0.5,0.000773070198958887,0.0,,44.544334411621094,,67.91115745608369,20.15213728020712,149.40454640338413,17.105439303460365,model_v1,39.37760650927091,24.89004264465285,67.91115745608369,cal,149.40454640338413,1.5831449936004607,19.03573846690158,cal,Home,17.105439303460365,,,,,,129.03119916655902,0.25,149.40454640338413,False,,,False,,72.4612050056413,76.94334139774283,8.552719651730182,8.552719651730182,40.506962328685745,31.95424267695556,Home,42.74803052473651,34.19531087300632,Home,0.9200946831027063,,,Over,39.40454640338413,Home ATS,5.166727902350182,[],,,,,,,19.111205005641303,-11.136083602905273,53.35,-11.136083602905273,56.65,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,8.0,-3.0,,,Away Cover,Away Cover,1.0,0.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,20.29334139774283
401817435,2025-11-19,2025-11-19 18:00,Notre Dame Fighting Irish,Bellarmine Knights,86.0,79.0,37.0,30.0,49.0,49.0,False,Purcell Pavilion,,0.0,0.0,,,,,157.7064677293004,13.937134151656128,151.90914916992188,-11.068639755249023,165.0,7.0,Away Cover,Over,,,,,,,37.0,30.0,49.0,49.0,67.0,98.0,,,"[{'book': nan, 'total': nan}]",,bellarmine::notredame,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bellarmine::notredame,bellarmine::notredame@2025-11-19,7.2,notredame,bellarmine,,,,85.82180094047827,71.88466678882214,synthetic_pred,synthetic_pred_margin,,0.15748727873553364,8.941948862044885e-05,,0.0,0.15748727873553364,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.15748727873553364,143.54953617350262,176.16519775390626,-35.79716534311523,17.230043191265874,0.8576946632403629,0.5,0.5075909709879483,0.5,0.15748727873553364,0.0,,22.137279510498047,,71.68475805877291,14.37997358339802,157.7064677293004,13.937134151656128,model_v1,25.00577390690515,24.89004264465285,71.68475805877291,cal,157.7064677293004,0.232917180663167,19.03573846690158,cal,Home,13.937134151656128,,,,,,136.20104031166855,0.25,157.7064677293004,False,,,False,,76.4876368487107,81.21883088058972,6.968567075828064,6.968567075828064,41.72810196226938,34.759534886441315,Home,44.09369897820889,37.12513190238083,Home,0.8798509184724608,,,Over,5.797318559378539,Away ATS,2.8684943964071046,[],,,,,,,2.811699501298591,-5.534319877624512,73.6759373474121,-5.534319877624512,78.23321182250977,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,7.0,0.0,,,Home Cover,Away Cover,1.0,,Push,Home Win,,1.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,2.9856190580799478
401827110,2025-11-19,2025-11-19 18:00,Ohio Bobcats,Bethune-Cookman Wildcats,73.0,76.0,29.0,37.0,44.0,39.0,False,Convocation Center (OH),,0.0,0.0,,,,,180.39241623878928,14.66415055061292,151.95962524414062,-26.95730972290039,149.0,-3.0,Away Cover,Under,,,,,,,29.0,37.0,44.0,39.0,66.0,83.0,,,"[{'book': nan, 'total': nan}]",,bethunecookman::ohio,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bethunecookman::ohio,bethunecookman::ohio@2025-11-19,7.2,ohio,bethunecookman,,,,97.5282833947011,82.86413284408818,synthetic_pred,synthetic_pred_margin,,0.034070334187096124,2.311817722368795e-05,,0.0,0.034070334187096124,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.034070334187096124,143.60001224772137,176.215673828125,-19.908495375463865,33.11871315891724,0.9954196326531329,0.5,0.5147449834201145,0.5,0.034070334187096124,0.0,,53.91461944580078,,81.9965528358133,15.704485416689565,180.39241623878928,14.66415055061292,model_v1,41.62146027351331,24.89004264465285,81.9965528358133,cal,180.39241623878928,1.1423359694707833,19.03573846690158,cal,Home,14.66415055061292,,,,,,155.79345038804527,0.25,180.39241623878928,False,,,False,,87.4903218758128,92.90209436297648,7.33207527530646,7.33207527530646,47.41119857555963,40.079123300253165,Home,50.117084819141475,42.78500954383501,Home,0.8904044132970255,,,Over,28.432790994648656,Home ATS,12.29315917228747,[],,,,,,,13.789903632404602,-13.478654861450195,73.7004182434082,-13.478654861450195,78.25920700073243,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-8.0,5.0,,,Away Cover,Away Cover,0.0,1.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,14.642887362244053
401820579,2025-11-19,2025-11-19 18:00,Quinnipiac Bobcats,City College NY Beavers,112.0,52.0,58.0,16.0,54.0,36.0,False,M&T Bank Arena,,0.0,0.0,,,,,113.2297630235131,11.529960681819068,145.41175842285156,-2.787519216537476,164.0,60.0,Home Cover,Over,,,,,,,58.0,16.0,54.0,36.0,74.0,90.0,,,"[{'book': nan, 'total': nan}]",,citycollegenybeavers::quinnipiac,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,citycollegenybeavers::quinnipiac,citycollegenybeavers::quinnipiac@2025-11-19,7.2,quinnipiac,citycollegenybeavers,,,,62.37986185266608,50.84990117084702,synthetic_pred,synthetic_pred_margin,,0.01816770581153273,0.006377129568294247,,0.0027175978250011633,0.01816770581153273,0.0027175978250011633,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.01816770581153273,137.0521454264323,169.66780700683594,-44.07828588182678,8.948922652554327,0.6062171234123722,0.5,0.31219241461195246,0.5,0.01816770581153273,0.0027175978250011633,,5.575038433074952,,51.46807410159686,9.994474507779312,113.2297630235131,11.529960681819068,model_v1,14.317479898356543,24.89004264465285,51.46807410159686,cal,113.2297630235131,-1.2929666637695434,19.03573846690158,cal,Home,11.529960681819068,,,,,,97.78934079303404,0.25,113.2297630235131,False,,,False,,56.41976226806641,59.90964447021484,5.764980340909534,5.764980340909534,31.09237130448797,25.327390963578438,Home,32.83731240556219,27.072332064652656,Home,0.8385037648027204,,,Under,32.18199539933846,Away ATS,8.742441465281592,[],,,,,,,-14.104940567016598,-1.393759608268738,70.524702835083,-1.393759608268738,74.88705558776856,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,42.0,18.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-14.977411117553714
401817175,2025-11-19,2025-11-19 18:00,Richmond Spiders,VMI Keydets,87.0,54.0,49.0,26.0,38.0,28.0,False,Robins Center,,0.0,0.0,,,,,118.25259692053964,12.586462278539729,144.93109130859375,-2.021151542663574,141.0,33.0,Home Cover,Under,,,,,,,49.0,26.0,38.0,28.0,75.0,66.0,,,"[{'book': nan, 'total': nan}]",,richmond::vmikeydets,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,richmond::vmikeydets,richmond::vmikeydets@2025-11-19,7.2,richmond,vmikeydets,,,,65.41952959953969,52.83306732099996,synthetic_pred,synthetic_pred_margin,,0.025725666919588726,0.0009610498133731082,,0.0,0.025725666919588726,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.025725666919588726,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.30159038134910765,0.5,0.025725666919588726,0.0,,4.042303085327148,,53.751180418427104,11.919257592116717,118.25259692053964,12.586462278539729,model_v1,14.607613821203303,24.89004264465285,53.751180418427104,cal,118.25259692053964,-1.071854105231333,19.03573846690158,cal,Home,12.586462278539729,,,,,,102.12724279501151,0.25,118.25259692053964,False,,,False,,57.35250950646173,60.900087414077916,6.2932311392698645,6.2932311392698645,31.822870322865796,25.529639183595933,Home,33.59665927667389,27.303428137404026,Home,0.8579133522971679,,,Under,26.678494388054105,Away ATS,10.565310735876155,[],,,,,,,-12.939069778206232,-1.010575771331787,70.29157928466796,-1.010575771331787,74.63951202392579,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,23.0,10.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-13.739424609847873
401808952,2025-11-19,2025-11-19 18:00,SE Louisiana Lions,William Carey Crusaders,71.0,45.0,36.0,14.0,35.0,31.0,False,University Center,,0.0,0.0,,,,,129.62653514932728,7.883287286966657,145.77841186523438,-3.3592967987060547,116.0,26.0,Home Cover,Under,,,,,,,36.0,14.0,35.0,31.0,50.0,66.0,,,"[{'book': nan, 'total': nan}]",,selouisiana::williamcareycrusaders,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,selouisiana::williamcareycrusaders,selouisiana::williamcareycrusaders@2025-11-19,7.2,selouisiana,williamcareycrusaders,,,,68.75491121814697,60.87162393118031,synthetic_pred,synthetic_pred_margin,,0.014202937091751789,0.0007844054991195118,,0.0,0.014202937091751789,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.014202937091751789,137.41879886881512,170.03446044921876,-43.5065082996582,9.520700234722906,0.6273138727030403,0.5,0.32075840489739604,0.5,0.014202937091751789,0.0,,6.718593597412109,,58.9211523406033,3.3507975968290173,129.62653514932728,7.883287286966657,model_v1,11.24258408567271,24.89004264465285,58.9211523406033,cal,129.62653514932728,-0.648929250403555,19.03573846690158,cal,Home,7.883287286966657,,,,,,111.95018944714627,0.25,129.62653514932728,False,,,False,,62.86886954742373,66.75766560190355,3.9416436434833284,3.9416436434833284,33.40525659545353,29.463612951970198,Home,35.34965462269344,31.40801097921011,Home,0.755133963635764,,,Under,16.151876715907093,Away ATS,4.523990488260602,[],,,,,,,-7.8336602072149475,-1.6796483993530273,70.70252975463868,-1.6796483993530273,75.0758821105957,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,22.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-8.318216508692146
401823228,2025-11-19,2025-11-19 18:00,Samford Bulldogs,Florida Gulf Coast Eagles,62.0,77.0,33.0,41.0,29.0,36.0,False,Pete Hanna Center,,0.0,0.0,,,,,145.8828033814647,4.279618346905557,148.0673370361328,-5.255341529846191,139.0,-15.0,Away Cover,Under,,,,,,,33.0,41.0,29.0,36.0,74.0,65.0,,,"[{'book': nan, 'total': nan}]",,floridagulfcoast::samford,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,floridagulfcoast::samford,floridagulfcoast::samford@2025-11-19,7.2,samford,floridagulfcoast,,,,75.08121086418512,70.80159251727957,synthetic_pred,synthetic_pred_margin,,0.006171310778955252,0.0001843675843429767,,0.0,0.006171310778955252,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.006171310778955252,139.70772403971355,172.3233856201172,-41.610463568518064,11.416744965863042,0.6942874972674368,0.5,0.350229404023196,0.5,0.006171310778955252,0.0,,10.510683059692383,,66.31036517339304,-3.214531825210331,145.8828033814647,4.279618346905557,model_v1,9.53495987675175,24.89004264465285,66.31036517339304,cal,145.8828033814647,-0.08776737291518544,19.03573846690158,cal,Home,4.279618346905557,,,,,,125.9896938294468,0.25,145.8828033814647,False,,,False,,70.75315964001038,75.12964374145432,2.1398091734527784,2.1398091734527784,36.44648440673158,34.3066752332788,Home,38.634726457453546,36.49491728400077,Home,0.6482541776090477,,,Under,2.1845336546681153,Home ATS,0.9757231829406345,[],,,,,,,-1.0594988225140298,-2.6276707649230957,71.81265846252441,-2.6276707649230957,76.2546785736084,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-8.0,-7.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,-1.1250348321540855
401829278,2025-11-19,2025-11-19 18:00,South Carolina State Bulldogs,Chattanooga Mocs,66.0,78.0,23.0,32.0,43.0,46.0,False,Smith-Hammond-Middleton Memorial Center,,0.0,0.0,,,,,131.0417006728873,-1.1058648909892117,141.63937377929688,1.9098320007324217,144.0,-12.0,Away Cover,Over,,,,,,,23.0,32.0,43.0,46.0,55.0,89.0,,,"[{'book': nan, 'total': nan}]",,chattanoogamocs::southcarolinastate,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,chattanoogamocs::southcarolinastate,chattanoogamocs::southcarolinastate@2025-11-19,7.2,southcarolinastate,chattanoogamocs,,,,64.96791789094904,66.07378278193825,synthetic_pred,synthetic_pred_margin,,0.0015422910803106185,0.00031246942500838765,,0.0,0.0015422910803106185,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.0015422910803106185,133.27976078287762,165.89542236328126,-48.77563709909668,4.251571435284428,0.4267612596428016,0.5,0.2141517753615561,0.5,0.0015422910803106185,0.0,,-3.8196640014648433,,59.56440939676695,-13.026052289976104,131.0417006728873,-1.1058648909892117,model_v1,-3.0156968917216336,24.89004264465285,59.56440939676695,cal,131.0417006728873,-0.42577962833206695,19.03573846690158,cal,Away,1.1058648909892117,,,,,,113.17237785385721,0.25,131.0417006728873,False,,,False,,63.55522482635033,67.48647584653696,-0.5529324454946059,-0.5529324454946059,31.501146190427864,32.054078635922465,Away,33.46677170052118,34.01970414601578,Away,0.46058676388195163,,,Under,10.597673106409587,Away ATS,0.80396710974321,[],,,,,,,-5.1398714566086525,0.9549160003662108,68.69509628295899,0.9549160003662108,72.94427749633789,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-9.0,-3.0,,,Away Cover,Away Cover,1.0,1.0,Push,Away Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,-5.457801649800928
401826831,2025-11-19,2025-11-19 18:00,South Carolina Upstate Spartans,Tennessee Tech Golden Eagles,84.0,88.0,41.0,41.0,43.0,47.0,False,G.B. Hodge Center,,0.0,0.0,,,,,129.71598489881097,17.66496450011106,152.5,-4.5,172.0,-4.0,Away Cover,Over,,,,,,,41.0,41.0,43.0,47.0,82.0,90.0,,,"[{'book': nan, 'total': nan}]",,tennesseetechgolden::uscupstate,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,tennesseetechgolden::uscupstate,tennesseetechgolden::uscupstate@2025-11-19,8.2,uscupstate,tennesseetechgolden,,1.0,HOME,73.69047469946102,56.02551019934995,,,,0.02679770444079093,4.890860642492972e-05,,0.0,0.02679770444079093,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.2807022539599524,0.2807022539599524,0.02679770444079093,136.75021976725262,169.36588134765626,-39.75738663370361,13.269821900677496,0.7126353609461086,0.2807022539599524,0.36971653269344973,0.2807022539599524,0.02679770444079093,0.0,,11.608418464660645,,58.96181131764134,21.171505956143506,129.71598489881097,17.66496450011106,model_v1,22.16496450011106,24.89004264465285,58.96181131764134,cal,129.71598489881097,-0.9153867442683444,19.03573846690158,cal,Home,17.66496450011106,,,,,,112.02744150351856,0.25,129.71598489881097,False,,,False,,62.91225267592332,66.80373222288765,8.83248225005553,8.83248225005553,35.87236746298942,27.039885212933896,Home,37.81810723647159,28.985624986416056,Home,0.9257774842557057,,,Under,22.784015101189027,Away ATS,13.164964500111061,[],,,,,,,-11.050247324076672,-2.25,73.96249999999999,-2.25,78.53750000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,0.0,-4.0,,,Away Cover,Away Cover,,0.0,Push,Away Win,,0.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,-11.733767777112362
401825206,2025-11-19,2025-11-19 18:00,Stetson Hatters,Howard Bison,64.0,60.0,31.0,21.0,33.0,39.0,False,Edmunds Center,,0.0,0.0,,,,,114.09069786735228,8.12833725659893,145.48187255859375,-2.678889274597168,124.0,4.0,Home Cover,Under,,,,,,,31.0,21.0,33.0,39.0,52.0,72.0,,,"[{'book': nan, 'total': nan}]",,howard::stetsonhatters,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,howard::stetsonhatters,howard::stetsonhatters@2025-11-19,7.2,stetsonhatters,howard,,,,61.1095175619756,52.981180305376675,synthetic_pred,synthetic_pred_margin,,0.01816770581153273,0.006377129568294247,,0.0027175978250011633,0.01816770581153273,0.0027175978250011633,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.01816770581153273,137.1222595621745,169.73792114257813,-44.18691582376709,8.840292710614019,0.6021714084572792,0.5,0.31016955713440597,0.5,0.01816770581153273,0.0027175978250011633,,5.357778549194336,,51.85940812152376,3.797240875125647,114.09069786735228,8.12833725659893,model_v1,10.807226531196099,24.89004264465285,51.85940812152376,cal,114.09069786735228,-1.2611940903196992,19.03573846690158,cal,Home,8.12833725659893,,,,,,98.53287543089515,0.25,114.09069786735228,False,,,False,,56.446966552734374,59.938531494140626,4.064168628299465,4.064168628299465,30.255567590516918,26.191398962217455,Home,32.001350061220045,27.937181432920582,Home,0.761549065045294,,,Under,31.391174691241474,Away ATS,5.449447982001763,[],,,,,,,-14.111741638183595,-1.339444637298584,70.55870819091797,-1.339444637298584,74.92316436767578,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,10.0,-6.0,,,Home Cover,Away Cover,1.0,0.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-14.984632873535155
