game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830879,2025-11-28,Vanderbilt Commodores,Saint Mary's Gaels,88.67706110027129,1.9021155748170724,88.67706110027129,112.0,False,0.0,58.0,58.588,62.21200000000001,0.9510577874085362,0.9510577874085362,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 12:00,True,Imperial Arena,Vanderbilt Commodores,Saint Mary's Gaels,0.0,,,151.0,[],2025-11-28 18:00:00+00:00,4.0,,stmarys::vanderbilt,,2025-11-28 18:00:00+00:00,2025-11-28 12:00,2025-11-28,stmarys::vanderbilt,stmarys::vanderbilt@2025-11-28,7.2,vanderbilt,stmarys,151.0,4.0,151.0,4.0,0.0,AWAY,45.28958833754418,43.38747276272711,,,2025-11-28 18:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T18:00:00Z,2025-11-28 12:00,,market,0.020367581472208407,0.475355734239392,0.020367581472208407,0.06118088049004742,,-21.48526382446289,,40.307755045577856,-7.214075928757707,88.67706110027129,1.9021155748170724,model_v1,-2.0978844251829276,25.67101746083475,40.307755045577856,cal,88.67706110027129,-2.427754918355392,19.34811307076023,cal,Home,1.9021155748170724,,,,,,1.0,0.0,False,29.76952889370427,28.818471106295732,Home,31.581528893704274,30.630471106295737,Home,0.5675177635165282,,,Under,62.32293889972871,Away ATS,2.0978844251829276,-2.0978844251829276,"[{'game_id': '401830879', 'market': 'moneyline', 'selection': 'Vanderbilt Commodores ML', 'edge': 23.77604187473955, 'line': -185.0}, {'game_id': '401830879', 'market': 'moneyline', 'selection': 'Vanderbilt Commodores ML', 'edge': 23.065660158753904, 'line': -190.0}, {'game_id': '401830879', 'market': 'moneyline', 'selection': 'Vanderbilt Commodores ML', 'edge': 22.788319351828, 'line': -192.0}]",,,,,,cal,cal,naive_local,2025-11-28 12:00:00-06:00,2025-11-28 12:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.235,2.0,,derived2,derived,77.765,2.0,,,,,derived2,derived,,,,,-14.646999999999998,-15.55299999999999,25.066798356896253,19.619140107314863,
401828915,2025-11-28,Alcorn State Braves,Indiana State Sycamores,83.18180809294938,5.466615495332991,83.18180809294938,112.0,False,0.0,58.0,58.976,62.62400000000001,2.7333077476664953,2.7333077476664953,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Hulman Center,Alcorn State Braves,Indiana State Sycamores,0.0,,,152.0,[],2025-11-28 19:00:00+00:00,-11.5,,alcornstate::indianastate,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,alcornstate::indianastate,alcornstate::indianastate@2025-11-28,7.2,alcornstate,indianastate,152.0,-11.5,152.0,-11.5,1.0,HOME,44.324211794141185,38.8575962988082,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.7829085851111008,0.12075261855001168,0.7829085851111008,0.06118088049004742,,8.211567163467407,,37.80991276952244,-1.0176010130217847,83.18180809294938,5.466615495332991,model_v1,16.96661549533299,25.67101746083475,37.80991276952244,cal,83.18180809294938,-2.680773834229352,19.34811307076023,cal,Home,5.466615495332991,,,,,,1.0,0.0,False,30.854653873833247,28.121346126166753,Home,32.678653873833255,29.945346126166754,Home,0.6858837625735085,,,Under,68.81819190705062,Home ATS,16.96661549533299,16.96661549533299,"[{'game_id': '401828915', 'market': 'moneyline', 'selection': 'Alcorn St Braves ML', 'edge': 73.29797674735336, 'line': 570.0}, {'game_id': '401828915', 'market': 'moneyline', 'selection': 'Alcorn St Braves ML', 'edge': 72.4763760318873, 'line': 550.0}, {'game_id': '401828915', 'market': 'moneyline', 'selection': 'Alcorn St Braves ML', 'edge': 71.37543107316279, 'line': 525.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.72,-5.75,,derived2,derived,78.28,-5.75,,,,,derived2,derived,,,,,-14.744,-15.655999999999992,25.066798356896253,19.619140107314863,
401820826,2025-11-28,Butler Bulldogs,Wright State Raiders,81.0302928856417,7.799914813237073,81.0302928856417,112.0,False,0.0,58.0,58.394,62.00600000000001,3.8999574066185363,3.8999574066185363,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Hinkle Fieldhouse,Butler Bulldogs,Wright State Raiders,0.0,,,150.5,[],2025-11-28 19:00:00+00:00,-14.5,,butler::wrightstateraiders,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,butler::wrightstateraiders,butler::wrightstateraiders@2025-11-28,7.2,butler,wrightstateraiders,150.5,-14.5,150.5,-14.5,1.0,HOME,44.41510384943938,36.61518903620232,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.9664478583633805,0.7711706622981254,0.9664478583633805,0.06118088049004742,,19.225236892700195,,36.83195131165532,3.0385726485570115,81.0302928856417,7.799914813237073,model_v1,22.299914813237073,25.67101746083475,36.83195131165532,cal,81.0302928856417,-2.706153241504567,19.34811307076023,cal,Home,7.799914813237073,,,,,,1.0,0.0,False,31.146978703309266,27.247021296690733,Home,32.95297870330927,29.053021296690737,Home,0.7529249735401166,,,Under,69.4697071143583,Home ATS,22.299914813237073,22.299914813237073,"[{'game_id': '401820826', 'market': 'moneyline', 'selection': 'Wright St Raiders ML', 'edge': 76.71703989084153, 'line': 920.0}, {'game_id': '401820826', 'market': 'moneyline', 'selection': 'Wright St Raiders ML', 'edge': 76.4865155333251, 'line': 910.0}, {'game_id': '401820826', 'market': 'moneyline', 'selection': 'Wright St Raiders ML', 'edge': 76.25138068865836, 'line': 900.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.99249999999999,-7.25,,derived2,derived,77.50750000000001,-7.25,,,,,derived2,derived,,,,,-14.598499999999994,-15.5015,25.066798356896253,19.619140107314863,
401829431,2025-11-28,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,101.89150251297794,18.1518023425582,101.89150251297794,112.0,False,0.0,58.0,59.68914300537109,63.381254943847665,9.0759011712791,9.0759011712791,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,McKenzie Arena,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,0.0,,,153.83799743652344,[],2025-11-28 19:00:00+00:00,-4.894777297973633,,chattanoogamocs::tennesseewesleyan,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,chattanoogamocs::tennesseewesleyan,chattanoogamocs::tennesseewesleyan@2025-11-28,7.2,chattanoogamocs,tennesseewesleyan,,,,,,,60.02165242776807,41.86985008520987,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.8244192000452991,0.5,0.8244192000452991,0.06118088049004742,,9.789554595947266,,46.31431932408088,21.034143650470128,101.89150251297794,18.1518023425582,model_v1,23.04657964053183,25.67101746083475,46.31431932408088,cal,101.89150251297794,-2.0235463982991013,19.34811307076023,cal,Home,18.1518023425582,,,,,,1.0,0.0,False,34.382522088325096,25.306620917045997,Home,36.22857805756338,27.152676886284283,Home,0.9304171315701399,,,Under,51.9464949235455,Home ATS,23.04657964053183,,[],,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,,0.0,74.61142875671386,-2.4473886489868164,,derived2,derived,79.22656867980957,-2.4473886489868164,,,,,derived2,derived,,,,,-14.92228575134277,-15.84531373596191,25.066798356896253,19.619140107314863,
401822182,2025-11-28,La Salle Explorers,Hofstra Pride,70.0,1.7602033382474138,70.0,112.0,False,0.0,58.0,54.514,57.886,0.8801016691237069,0.8801016691237069,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,The Palestra,La Salle Explorers,Hofstra Pride,0.0,,,140.5,[],2025-11-28 19:00:00+00:00,2.5,,hofstrapride::lasalle,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,hofstrapride::lasalle,hofstrapride::lasalle@2025-11-28,7.2,lasalle,hofstrapride,140.5,2.5,140.5,2.5,0.0,AWAY,35.880101669123704,34.119898330876296,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.20604211757511393,0.5874202916220922,0.20604211757511393,0.06118088049004742,,-8.612429141998291,,28.4845145885656,-7.460774100660764,70.0,1.7602033382474138,model_v1,-0.7397966617525862,25.67101746083475,28.4845145885656,cal,70.0,-2.746287719509328,19.34811307076023,cal,Home,1.7602033382474138,,,,,,1.0,0.0,False,27.697050834561853,26.81694916543815,Home,29.383050834561853,28.50294916543815,Home,0.562535238210083,,,Under,70.5,Away ATS,0.7397966617525862,-0.7397966617525862,"[{'game_id': '401822182', 'market': 'moneyline', 'selection': 'Hofstra Pride ML', 'edge': 7.839787826620516, 'line': -145.0}, {'game_id': '401822182', 'market': 'moneyline', 'selection': 'Hofstra Pride ML', 'edge': 7.070931774006109, 'line': -148.0}, {'game_id': '401822182', 'market': 'moneyline', 'selection': 'Hofstra Pride ML', 'edge': 6.568612486298042, 'line': -150.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.1425,1.25,,derived2,derived,72.3575,1.25,,,,,derived2,derived,,,,,-13.628499999999995,-14.471499999999999,25.066798356896253,19.619140107314863,
401823026,2025-11-28,Marquette Golden Eagles,Oklahoma Sooners,93.58628577611992,5.494447323995388,93.58628577611992,112.0,False,0.0,58.0,62.565,66.435,2.747223661997694,2.747223661997694,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Credit Union 1 Arena,Marquette Golden Eagles,Oklahoma Sooners,0.0,,,161.25,[],2025-11-28 19:00:00+00:00,1.5,,marquettegolden::oklahomasooners,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,marquettegolden::oklahomasooners,marquettegolden::oklahomasooners@2025-11-28,7.2,marquettegolden,oklahomasooners,161.25,1.5,161.25,1.5,0.0,AWAY,49.540366550057655,44.04591922606227,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.40589579038948687,0.25137907734063575,0.40589579038948687,0.06118088049004742,,-2.5002118349075317,,42.539220807327226,-0.9692185661116326,93.58628577611992,5.494447323995388,model_v1,3.994447323995388,25.67101746083475,42.539220807327226,cal,93.58628577611992,-2.6358018075096523,19.34811307076023,cal,Home,5.494447323995388,,,,,,1.0,0.0,False,32.656111830998846,29.908888169001152,Home,34.59111183099885,31.843888169001154,Home,0.6867397417183165,,,Under,67.66371422388008,Home ATS,3.994447323995388,3.994447323995388,"[{'game_id': '401823026', 'market': 'moneyline', 'selection': 'Oklahoma Sooners ML', 'edge': 13.740442665834918, 'line': -115.0}, {'game_id': '401823026', 'market': 'moneyline', 'selection': 'Oklahoma Sooners ML', 'edge': 10.406739966929974, 'line': -125.0}, {'game_id': '401823026', 'market': 'moneyline', 'selection': 'Oklahoma Sooners ML', 'edge': 10.089595683627078, 'line': -126.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.20625,0.75,,derived2,derived,83.04375,0.75,,,,,derived2,derived,,,,,-15.64125,-16.60875,25.066798356896253,19.619140107314863,
401827486,2025-11-28,Missouri Tigers,Cleveland State Vikings,70.0,11.842963157734378,70.0,112.0,False,0.0,58.0,65.96,70.04,5.921481578867189,5.921481578867189,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Mizzou Arena,Missouri Tigers,Cleveland State Vikings,0.0,,,170.0,[],2025-11-28 19:00:00+00:00,-29.25,,clevelandstate::missouri,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,clevelandstate::missouri,clevelandstate::missouri@2025-11-28,7.2,missouri,clevelandstate,170.0,-29.25,170.0,-29.25,1.0,HOME,40.92148157886719,29.078518421132813,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.9999942097432635,0.16364924221216393,0.9999942097432635,0.06118088049004742,,46.04606246948242,,28.42009358104378,10.066949197422002,70.0,11.842963157734378,model_v1,41.092963157734374,25.67101746083475,28.42009358104378,cal,70.0,-3.895443573772096,19.34811307076023,cal,Home,11.842963157734378,,,,,,1.0,0.0,False,35.94074078943359,30.019259210566403,Home,37.9807407894336,32.05925921056641,Home,0.8444675448501656,,,Under,100.0,Home ATS,41.092963157734374,41.092963157734374,"[{'game_id': '401827486', 'market': 'moneyline', 'selection': 'Cleveland St Vikings ML', 'edge': 89.8460796052899, 'line': 4500.0}, {'game_id': '401827486', 'market': 'moneyline', 'selection': 'Cleveland St Vikings ML', 'edge': 87.02554616231485, 'line': 3500.0}, {'game_id': '401827486', 'market': 'spreads', 'selection': 'Cleveland St Vikings +29.5', 'edge': 12.703937530517578, 'line': -29.5}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,82.45,-14.625,,derived2,derived,87.55,-14.625,,,,,derived2,derived,,,,,-16.49000000000001,-17.50999999999999,25.066798356896253,19.619140107314863,
401822322,2025-11-28,Monmouth Hawks,Ball State Cardinals,70.0,5.767073015368226,70.0,112.0,False,0.0,58.0,53.35,56.65,2.883536507684113,2.883536507684113,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Kirby Sports Center,Monmouth Hawks,Ball State Cardinals,0.0,,,137.5,[],2025-11-28 19:00:00+00:00,-3.5,,ballstate::monmouth,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,ballstate::monmouth,ballstate::monmouth@2025-11-28,7.2,monmouth,ballstate,137.5,-3.5,137.5,-3.5,0.9987571933143956,HOME,37.88353650768411,32.11646349231589,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.5324363633545167,0.6619282971541172,0.5324363633545167,0.06118088049004742,,0.8546547889709473,,28.883154720742752,-0.495290021954884,70.0,5.767073015368226,model_v1,9.267073015368226,25.67101746083475,28.883154720742752,cal,70.0,-2.629424412296165,19.34811307076023,cal,Home,5.767073015368226,,,,,,1.0,0.0,False,28.116768253842057,25.233231746157944,Home,29.766768253842056,26.883231746157943,Home,0.69505670134364,,,Under,67.5,Home ATS,9.267073015368226,9.267073015368226,"[{'game_id': '401822322', 'market': 'moneyline', 'selection': 'Ball State Cardinals ML', 'edge': 28.98762547426981, 'line': 148.0}, {'game_id': '401822322', 'market': 'moneyline', 'selection': 'Ball State Cardinals ML', 'edge': 28.118086194362903, 'line': 145.0}, {'game_id': '401822322', 'market': 'moneyline', 'selection': 'Ball State Cardinals ML', 'edge': 27.526465504604573, 'line': 143.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,66.6875,-1.75,,derived2,derived,70.8125,-1.75,,,,,derived2,derived,,,,,-13.337499999999999,-14.162500000000001,25.066798356896253,19.619140107314863,
401830748,2025-11-28,Nevada Wolf Pack,San Francisco Dons,74.63496768871055,9.129806698816369,74.63496768871055,112.0,False,0.0,58.0,55.678000000000004,59.12200000000001,4.564903349408184,4.564903349408184,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Acrisure Arena,Nevada Wolf Pack,San Francisco Dons,0.0,,,143.5,[],2025-11-28 19:00:00+00:00,-5.0,,nevadawolfpack::sanfrancisco,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,nevadawolfpack::sanfrancisco,nevadawolfpack::sanfrancisco@2025-11-28,7.2,nevadawolfpack,sanfrancisco,143.5,-5.0,143.5,-5.0,1.0,HOME,41.882387193763456,32.75258049494709,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.8224572893984996,0.7408774734120068,0.8224572893984996,0.06118088049004742,,9.710087776184082,,33.92498531305024,5.35043739631667,74.63496768871055,9.129806698816369,model_v1,14.129806698816369,25.67101746083475,33.92498531305024,cal,74.63496768871055,-2.6825984757462025,19.34811307076023,cal,Home,9.129806698816369,,,,,,1.0,0.0,False,30.121451674704094,25.55654832529591,Home,31.843451674704095,27.278548325295912,Home,0.7865507420296467,,,Under,68.86503231128945,Home ATS,14.129806698816369,14.129806698816369,"[{'game_id': '401830748', 'market': 'moneyline', 'selection': 'Nevada Wolf Pack ML', 'edge': 29.3597440575512, 'line': 195.0}, {'game_id': '401830748', 'market': 'moneyline', 'selection': 'Nevada Wolf Pack ML', 'edge': 28.14180861026759, 'line': 190.0}, {'game_id': '401830748', 'market': 'moneyline', 'selection': 'Nevada Wolf Pack ML', 'edge': 27.89316434940347, 'line': 189.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,69.5975,-2.5,,derived2,derived,73.9025,-2.5,,,,,derived2,derived,,,,,-13.919499999999992,-14.780499999999996,25.066798356896253,19.619140107314863,
401823396,2025-11-28,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,117.05558409302598,18.899919862941875,117.05558409302598,112.0,False,0.0,58.0,59.62176873779297,63.30971319580079,9.449959931470937,9.449959931470937,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Hilliard Gates Sports Center,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,0.0,,,153.6643524169922,[],2025-11-28 19:00:00+00:00,-4.623994827270508,,holycrosscollegeinsaints::purduefortwaynemastodons,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,holycrosscollegeinsaints::purduefortwaynemastodons,holycrosscollegeinsaints::purduefortwaynemastodons@2025-11-28,7.2,purduefortwaynemastodons,holycrosscollegeinsaints,,,,,,,67.97775197798393,49.07783211504206,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.8107763818862846,0.5,0.8107763818862846,0.06118088049004742,,9.247989654541016,,53.20708367864817,22.33466028743194,117.05558409302598,18.899919862941875,model_v1,23.523914690212383,25.67101746083475,53.20708367864817,cal,117.05558409302598,-1.4260739131130562,19.34811307076023,cal,Home,18.899919862941875,,,,,,1.0,0.0,False,34.53586433463195,25.085904403161017,Home,36.37983656363586,26.929876632164927,Home,0.9370259684104116,,,Under,36.6087683239662,Home ATS,23.523914690212383,,[],,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,,0.0,74.52721092224121,-2.311997413635254,,derived2,derived,79.13714149475098,-2.311997413635254,,,,,derived2,derived,,,,,-14.90544218444824,-15.827428298950188,25.066798356896253,19.619140107314863,
401823404,2025-11-28,Robert Morris Colonials,Southern Utah Thunderbirds,70.0,5.334257635144024,70.0,112.0,False,0.0,58.0,59.17,62.83,2.667128817572012,2.667128817572012,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,UPMC Events Center,Robert Morris Colonials,Southern Utah Thunderbirds,0.0,,,152.5,[],2025-11-28 19:00:00+00:00,-8.5,,robertmorriscolonials::southernutahthunderbirds,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,robertmorriscolonials::southernutahthunderbirds,robertmorriscolonials::southernutahthunderbirds@2025-11-28,7.2,robertmorriscolonials,southernutahthunderbirds,152.5,-8.5,152.5,-8.5,1.0,HOME,37.667128817572014,32.332871182427986,,,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.7270991400440472,0.5501533105335332,0.7270991400440472,0.06118088049004742,,6.34266209602356,,30.73731530181881,-1.2476899957261836,70.0,5.334257635144024,model_v1,13.834257635144024,25.67101746083475,30.73731530181881,cal,70.0,-3.213740948361979,19.34811307076023,cal,Home,5.334257635144024,,,,,,1.0,0.0,False,30.918564408786008,28.251435591213994,Home,32.748564408786,30.081435591213996,Home,0.6817957827659792,,,Under,82.5,Home ATS,13.834257635144024,13.834257635144024,"[{'game_id': '401823404', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 61.26859313069672, 'line': 390.0}, {'game_id': '401823404', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 58.74263181313347, 'line': 360.0}, {'game_id': '401823404', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 57.82580140898088, 'line': 350.0}]",,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.96249999999999,-4.25,,derived2,derived,78.53750000000001,-4.25,,,,,derived2,derived,,,,,-14.79249999999999,-15.70750000000001,25.066798356896253,19.619140107314863,
401824127,2025-11-28,Seattle U Redhawks,Texas State Bobcats,70.0,6.014392637252957,70.0,112.0,False,0.0,58.0,56.4230658569336,59.91315240478516,3.0071963186264785,3.0071963186264785,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Resorts World Event Center,Seattle U Redhawks,Texas State Bobcats,0.0,,,145.42027282714844,[],2025-11-28 19:00:00+00:00,-3.9713194370269775,,seattleu::texasstate,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,seattleu::texasstate,seattleu::texasstate@2025-11-28,7.2,seattleu,texasstate,,,,,,,38.00719631862648,31.992803681373523,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 13:00,,market,0.7753078220744133,0.5,0.7753078220744133,0.06118088049004742,,7.942638874053955,,27.464075480388992,-0.0653531816263203,70.0,6.014392637252957,model_v1,9.985712074279935,25.67101746083475,27.464075480388992,cal,70.0,-2.937954171166536,19.34811307076023,cal,Home,6.014392637252957,,,,,,1.0,0.0,False,29.715131087780037,26.70793476915356,Home,31.460174361705818,28.45297804307934,Home,0.7024932644964352,,,Under,75.42027282714844,Home ATS,9.985712074279935,,[],,,,,,cal,cal,naive_local,2025-11-28 13:00:00-06:00,2025-11-28 13:00,,,,,,,,,,0.0,0.0,0.0,,0.0,70.52883232116699,-1.9856597185134888,,derived2,derived,74.89144050598145,-1.9856597185134888,,,,,derived2,derived,,,,,-14.10576646423339,-14.978288101196291,25.066798356896253,19.619140107314863,
