game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401804882,2026-01-14,Western Kentucky Hilltoppers,Missouri State Bears,143.25625854492188,-2.86682544708252,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,143.25625854492188,112.0,False,0,61,145.21326,-3.8179193,128.90493774414062,4.10786247253418,34,0.12,143.25625854492188,-2.86682544708252,True,69.4792853942871,73.77697315063477,-1.43341272354126,-1.43341272354126,2026-01-14,0,0,,,2026-01-14 18:30,False,E.A. Diddle Arena,Western Kentucky Hilltoppers,Missouri State Bears,0.0,,,148.5,[],2026-01-15 00:30:00+00:00,missouristate::westernkentuckyhilltoppers,2026-01-15 00:30:00+00:00,-6.5,,,2026-01-14 18:30,2026-01-14,missouristate::westernkentuckyhilltoppers,missouristate::westernkentuckyhilltoppers@2026-01-14,7.2,westernkentuckyhilltoppers,missouristate,148.5,-6.5,148.5,-6.5,0.99999999999996,HOME,70.19471654891967,73.0615419960022,,,2026-01-15 00:30:00+00:00,12.0,7.0,light,2026-01-15T00:30:00Z,2026-01-14 06:30 PM,CST,-5.243741455078123,market,-5.243741455078123,0.3408988414901486,0.6758336524251334,0.3408988414901486,0.6758336524251334,134.66777282714844,167.44796997070313,-49.38070544708252,3.25952755291748,0.5702076039886276,0.3408988414901486,0.6230206282068804,0.3408988414901486,0.6230206282068804,0.3408988414901486,,3.63317455291748,,143.25625854492188,-2.86682544708252,143.25625854492188,,-5.243741455078123,-5.243741455078123,-9.36682544708252,9.36682544708252,,143.25625854492188,cal,143.25625854492188,,,model_raw,Away,2.86682544708252,,,,,,1.0,0.0,False,34.02293633537292,35.456349058914185,Away,36.171780213546754,37.60519293708802,Away,2026-01-14 19:30,2026-01-14,2026-01-14 06:30 PM
401829294,2026-01-14,Utah State Aggies,Nevada Wolf Pack,147.15711364746096,2.607503318786621,team:nevadawolfpack,5.167791958512931,True,0.4,True,147.15711364746096,112.0,False,0,61,149.97263,-4.7705264,145.2801055908203,7.526189804077148,81,0.6,147.15711364746096,2.607503318786621,True,71.37120011901857,75.78591352844239,1.3037516593933105,1.3037516593933105,2026-01-14,0,0,,,2026-01-14 21:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Nevada Wolf Pack,0.0,,,147.5,[],2026-01-15 03:00:00+00:00,nevadawolfpack::utahstate,2026-01-15 03:00:00+00:00,-13.5,,,2026-01-14 21:00,2026-01-15,nevadawolfpack::utahstate,nevadawolfpack::utahstate@2026-01-15,7.2,utahstate,nevadawolfpack,147.5,-13.5,147.5,-13.5,1.0,HOME,74.8823084831238,72.27480516433717,,,2026-01-15 03:00:00+00:00,12.0,7.0,light,2026-01-15T03:00:00Z,2026-01-14 09:00 PM,CST,-0.3428863525390397,market,-0.3428863525390397,0.4893054439857784,0.7020709193657972,0.4893054439857784,0.7020709193657972,138.56862792968752,171.3488250732422,-43.90637668121338,8.733856318786621,0.7835649270942412,0.4893054439857784,0.7428179232300192,0.4893054439857784,0.7428179232300192,0.4893054439857784,,16.10750331878662,,147.15711364746096,2.607503318786621,147.15711364746096,,-0.3428863525390397,-0.3428863525390397,-10.89249668121338,10.89249668121338,,147.15711364746096,cal,147.15711364746096,,,model_raw,Home,2.607503318786621,,,,,,1.0,0.0,False,36.33747588920594,35.03372422981263,Home,38.54483259391785,37.24108093452454,Home,2026-01-14 22:00,2026-01-14,2026-01-14 09:00 PM
401820672,2026-01-14,Stanford Cardinal,North Carolina Tar Heels,138.05294698079427,-19.203671391805013,team:stanfordcardinal,5.167791958512931,True,0.4,True,138.05294698079427,112.0,False,0,61,149.74693,-29.812674,127.82070922851562,-9.920794486999512,65,0.5333333333333333,138.05294698079427,-19.203671391805013,True,66.95567928568522,71.09726769510905,-9.601835695902508,-9.601835695902508,2026-01-14,0,0,,,2026-01-14 20:00,False,Maples Pavilion,Stanford Cardinal,North Carolina Tar Heels,0.0,,,145.0,[],2026-01-15 02:00:00+00:00,northcarolina::stanfordcardinal,2026-01-15 02:00:00+00:00,4.0,,,2026-01-14 20:00,2026-01-15,northcarolina::stanfordcardinal,northcarolina::stanfordcardinal@2026-01-15,7.2,stanfordcardinal,northcarolina,145.0,4.0,145.0,4.0,0.0,AWAY,59.42463779449463,78.62830918629965,,,2026-01-15 02:00:00+00:00,12.0,7.0,light,2026-01-15T02:00:00Z,2026-01-14 08:00 PM,CST,-6.947053019205725,market,-6.947053019205725,0.2934980457673947,0.7704353237059263,0.2934980457673947,0.7704353237059263,129.46446126302084,162.24465840657552,-65.71755139180502,-13.077318391805012,0.1292783823767173,0.2934980457673947,0.4498568530413218,0.2934980457673947,0.4498568530413218,0.2934980457673947,,-23.203671391805013,,138.05294698079427,-19.203671391805013,138.05294698079427,,-6.947053019205725,-6.947053019205725,-15.203671391805011,15.203671391805011,,138.05294698079427,cal,138.05294698079427,,,model_raw,Away,19.203671391805013,,,,,,1.0,0.0,False,28.67692179489136,38.278757490793865,Away,30.74771599960328,40.34955169550578,Away,2026-01-14 21:00,2026-01-14,2026-01-14 08:00 PM
401818385,2026-01-14,North Dakota State Bison,South Dakota State Jackrabbits,144.9108428955078,3.6325972080230713,global,5.167791958512931,True,0.4,True,144.9108428955078,112.0,False,0,61,144.91084,3.6325972,139.12777709960938,4.807377815246582,0,0.0,144.9108428955078,3.6325972080230713,True,70.28175880432129,74.62908409118653,1.816298604011536,1.816298604011536,2026-01-14,0,0,,,2026-01-14 19:00,False,Scheels Center,North Dakota State Bison,South Dakota State Jackrabbits,0.0,,,149.5,[],2026-01-15 01:00:00+00:00,northdakotastate::southdakotastate,2026-01-15 01:00:00+00:00,-5.5,,,2026-01-14 19:00,2026-01-15,northdakotastate::southdakotastate,northdakotastate::southdakotastate@2026-01-15,7.2,northdakotastate,southdakotastate,149.5,-5.5,149.5,-5.5,1.0,HOME,74.27172005176544,70.63912284374237,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-4.589157104492188,market,-4.589157104492188,0.3598615358877547,0.5362241545634376,0.3598615358877547,0.5362241545634376,136.32235717773438,169.10255432128906,-42.88128279197693,9.758950208023071,0.6717226319055613,0.3598615358877547,0.6039733932344995,0.3598615358877547,0.6039733932344995,0.3598615358877547,,9.132597208023071,,144.9108428955078,3.6325972080230713,144.9108428955078,,-4.589157104492188,-4.589157104492188,-1.8674027919769287,1.8674027919769287,,144.9108428955078,cal,144.9108428955078,,,model_raw,Home,3.6325972080230713,,,,,,1.0,0.0,False,36.04902870416641,34.232730100154875,Home,38.22269134759903,36.406392743587496,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401829199,2026-01-14,Santa Clara Broncos,Pacific Tigers,141.57972717285156,8.523017883300781,global,5.167791958512931,True,0.4,True,141.57972717285156,112.0,False,0,61,141.57973,8.523018,137.58827209472656,8.289966583251953,0,0.0,141.57972717285156,8.523017883300781,True,68.666167678833,72.91355949401856,4.261508941650391,4.261508941650391,2026-01-14,0,0,,,2026-01-14 21:00,False,Leavey Center,Santa Clara Broncos,Pacific Tigers,0.0,,,152.0,[],2026-01-15 03:00:00+00:00,pacific::santaclara,2026-01-15 03:00:00+00:00,-12.5,,,2026-01-14 21:00,2026-01-15,pacific::santaclara,pacific::santaclara@2026-01-15,7.2,santaclara,pacific,152.0,-12.5,152.0,-12.5,1.0,HOME,75.05137252807617,66.52835464477539,,,2026-01-15 03:00:00+00:00,12.0,7.0,light,2026-01-15T03:00:00Z,2026-01-14 09:00 PM,CST,-10.420272827148438,market,-10.420272827148438,0.2076027505961329,0.5767723067716983,0.2076027505961329,0.5767723067716983,132.99124145507812,165.7714385986328,-37.99086211669922,14.64937088330078,0.8469951502740354,0.2076027505961329,0.7118837285228669,0.2076027505961329,0.7118837285228669,0.2076027505961329,,21.02301788330078,,141.57972717285156,8.523017883300781,141.57972717285156,,-10.420272827148438,-10.420272827148438,-3.9769821166992174,3.9769821166992174,,141.57972717285156,cal,141.57972717285156,,,model_raw,Home,8.523017883300781,,,,,,1.0,0.0,False,36.4638383102417,32.20232936859131,Home,38.58753421783448,34.32602527618408,Home,2026-01-14 22:00,2026-01-14,2026-01-14 09:00 PM
401825443,2026-01-14,Penn State Nittany Lions,UCLA Bruins,152.6212615966797,-19.15846061706543,global,5.167791958512931,True,0.4,True,152.6212615966797,112.0,False,0,61,152.62126,-19.15846,140.64389038085938,-12.581401824951172,0,0.0,152.6212615966797,-19.15846061706543,True,74.02131187438965,78.59994972229003,-9.579230308532717,-9.579230308532717,2026-01-14,0,0,,,2026-01-14 19:30,False,Bryce Jordan Center,Penn State Nittany Lions,UCLA Bruins,0.0,,,148.5,[],2026-01-15 01:30:00+00:00,pennstatenittany::ucla,2026-01-15 01:30:00+00:00,4.5,,,2026-01-14 19:30,2026-01-15,pennstatenittany::ucla,pennstatenittany::ucla@2026-01-15,7.2,pennstatenittany,ucla,148.5,4.5,148.5,4.5,0.0,AWAY,66.73140048980713,85.88986110687256,,,2026-01-15 01:30:00+00:00,12.0,7.0,light,2026-01-15T01:30:00Z,2026-01-14 07:30 PM,CST,4.121261596679688,market,4.121261596679688,0.626366034544772,0.7623042916615316,0.626366034544772,0.7623042916615316,144.03277587890625,176.81297302246094,-65.67234061706543,-13.03210761706543,0.1246701930531137,0.626366034544772,0.4434872423573226,0.626366034544772,0.4434872423573226,0.626366034544772,,-23.65846061706543,,152.6212615966797,-19.15846061706543,152.6212615966797,,4.121261596679688,4.121261596679688,-14.65846061706543,14.65846061706543,,152.6212615966797,cal,152.6212615966797,,,model_raw,Away,19.15846061706543,,,,,,1.0,0.0,False,32.22104078292847,41.800271091461184,Away,34.51035970687866,44.089590015411375,Away,2026-01-14 20:30,2026-01-14,2026-01-14 07:30 PM
401829200,2026-01-14,Pepperdine Waves,Portland Pilots,138.9139900716146,0.5575571982065837,team:portlandpilots,5.167791958512931,True,0.4,True,138.9139900716146,112.0,False,0,61,142.1882,0.26805186,107.10736083984376,3.3698947429656982,32,0.0933333333333333,138.9139900716146,0.5575571982065837,True,67.37328518473308,71.54070488688151,0.2787785991032918,0.2787785991032918,2026-01-14,0,0,,,2026-01-14 20:00,False,Firestone Fieldhouse,Pepperdine Waves,Portland Pilots,0.0,,,146.5,[],2026-01-15 02:00:00+00:00,pepperdine::portlandpilots,2026-01-15 02:00:00+00:00,1.5,,,2026-01-14 20:00,2026-01-15,pepperdine::portlandpilots,pepperdine::portlandpilots@2026-01-15,7.2,pepperdine,portlandpilots,146.5,1.5,146.5,1.5,0.0,AWAY,69.73577363491059,69.178216436704,,,2026-01-15 02:00:00+00:00,12.0,7.0,light,2026-01-15T02:00:00Z,2026-01-14 08:00 PM,CST,-7.586009928385408,market,-7.586009928385408,0.2765388354428155,0.460098956766019,0.2765388354428155,0.460098956766019,130.32550435384115,163.10570149739584,-45.95632280179342,6.683910198206584,0.4816995845942444,0.2765388354428155,0.4708992706801317,0.2765388354428155,0.4708992706801317,0.2765388354428155,,-0.9424428017934164,,138.9139900716146,0.5575571982065837,138.9139900716146,,-7.586009928385408,-7.586009928385408,2.057557198206584,-2.057557198206584,,138.9139900716146,cal,138.9139900716146,,,model_raw,Home,0.5575571982065837,,,,,,1.0,0.0,False,33.826031891918184,33.547253292814894,Home,35.9097417429924,35.63096314388911,Home,2026-01-14 21:00,2026-01-14,2026-01-14 08:00 PM
401823912,2026-01-14,Presbyterian Blue Hose,UNC Asheville Bulldogs,138.2589874267578,-9.748489379882812,team:presbyterianbluehose,5.167791958512931,True,0.4,True,138.2589874267578,112.0,False,0,61,138.25899,-9.748489,132.96710205078125,-1.2105480432510376,1,0.0,138.2589874267578,-9.748489379882812,True,67.05560890197754,71.20337852478028,-4.874244689941406,-4.874244689941406,2026-01-14,0,0,,,2026-01-14 18:00,False,Templeton Center,Presbyterian Blue Hose,UNC Asheville Bulldogs,0.0,,,135.25,[],2026-01-15 00:00:00+00:00,presbyterianbluehose::uncasheville,2026-01-15 00:00:00+00:00,2.5,,,2026-01-14 18:00,2026-01-14,presbyterianbluehose::uncasheville,presbyterianbluehose::uncasheville@2026-01-14,7.2,presbyterianbluehose,uncasheville,135.25,2.5,135.25,2.5,0.0,AWAY,64.2552490234375,74.00373840332031,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,3.0089874267578125,market,3.0089874267578125,0.5930021642666966,0.637931736346531,0.5930021642666966,0.637931736346531,129.67050170898438,162.45069885253906,-56.26236937988281,-3.622136379882813,0.275457150822414,0.5930021642666966,0.4566944435844725,0.5930021642666966,0.4566944435844725,0.5930021642666966,,-12.248489379882812,,138.2589874267578,-9.748489379882812,138.2589874267578,,3.0089874267578125,3.0089874267578125,-7.2484893798828125,7.2484893798828125,,138.2589874267578,cal,138.2589874267578,,,model_raw,Away,9.748489379882812,,,,,,1.0,0.0,False,31.090682106018065,35.96492679595947,Away,33.164566917419435,38.03881160736084,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401820588,2026-01-14,Quinnipiac Bobcats,Saint Peter's Peacocks,140.91885375976562,-3.6290745735168457,global,5.167791958512931,True,0.4,True,140.91885375976562,112.0,False,0,61,140.91885,-3.6290746,134.94085693359375,-1.689306616783142,0,0.0,140.91885375976562,-3.6290745735168457,True,68.34564407348633,72.5732096862793,-1.8145372867584229,-1.8145372867584229,2026-01-14,0,0,,,2026-01-14 18:00,False,M&T Bank Arena,Quinnipiac Bobcats,Saint Peter's Peacocks,0.0,,,141.5,[],2026-01-15 00:00:00+00:00,quinnipiac::saintpeters,2026-01-15 00:00:00+00:00,-6.75,,,2026-01-14 18:00,2026-01-14,quinnipiac::saintpeters,quinnipiac::saintpeters@2026-01-14,7.2,quinnipiac,saintpeters,141.5,-6.75,141.5,-6.75,0.9999999999965632,HOME,68.64488959312439,72.27396416664124,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-0.581146240234375,market,-0.581146240234375,0.4818782312965535,0.6933494665307964,0.4818782312965535,0.6933494665307964,132.3303680419922,165.11056518554688,-50.142954573516846,2.4972784264831542,0.5603910867949469,0.4818782312965535,0.6268702766628717,0.4818782312965535,0.6268702766628717,0.4818782312965535,,3.1209254264831543,,140.91885375976562,-3.6290745735168457,140.91885375976562,,-0.581146240234375,-0.581146240234375,-10.379074573516846,10.379074573516846,,140.91885375976562,cal,140.91885375976562,,,model_raw,Away,3.6290745735168457,,,,,,1.0,0.0,False,33.26555339336395,35.080090680122375,Away,35.37933619976044,37.19387348651886,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828374,2026-01-14,Rhode Island Rams,VCU Rams,141.71566772460938,1.275528907775879,global,5.167791958512931,True,0.4,True,141.71566772460938,112.0,False,0,61,141.71567,1.2755289,136.3932342529297,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,68.73209884643555,72.98356887817383,0.6377644538879395,0.6377644538879395,2026-01-14,6,11,8.0,11.0,2026-01-14 17:00,False,Thomas M. Ryan Center,Rhode Island Rams,VCU Rams,17.0,185.5,,147.5,[],2026-01-14 23:00:00+00:00,rhodeisland::vcu,2026-01-14 23:00:00+00:00,5.5,,,2026-01-14 17:00,2026-01-14,rhodeisland::vcu,rhodeisland::vcu@2026-01-14,8.2,rhodeisland,vcu,145.0,4.0,145.0,4.0,0.0,AWAY,71.49559831619263,70.22006940841675,,,2026-01-14 23:00:00+00:00,12.0,7.0,light,2026-01-14T23:00:00Z,2026-01-14 05:00 PM,CST,-5.784332275390625,market,-3.284332275390625,0.325533502606949,0.3986393597137476,0.325533502606949,0.3986393597137476,133.12718200683594,165.90737915039062,-45.23835109222412,7.401881907775879,0.4185151583488139,0.3255335026069491,0.4085772590312808,0.325533502606949,0.4085772590312808,0.325533502606949,,-4.224471092224121,,141.71566772460938,1.275528907775879,141.71566772460938,,-5.784332275390625,-3.284332275390625,6.775528907775879,-6.775528907775879,,141.71566772460938,cal,141.71566772460938,,,model_raw,Home,1.275528907775879,,,,,,1.0,0.0,False,34.684931650161744,34.047167196273804,Home,36.81066666603088,36.172902212142944,Home,2026-01-14 18:00,2026-01-14,2026-01-14 05:00 PM
401828177,2026-01-14,UTSA Roadrunners,Rice Owls,142.0889892578125,0.488377571105957,global,5.167791958512931,True,0.4,True,142.0889892578125,112.0,False,0,61,142.08899,0.48837757,136.52310180664062,1.8322525024414065,0,0.0,142.0889892578125,0.488377571105957,True,68.91315979003906,73.17582946777344,0.2441887855529785,0.2441887855529785,2026-01-14,0,0,,,2026-01-14 19:00,False,UTSA Convocation Center,UTSA Roadrunners,Rice Owls,0.0,,,144.5,[],2026-01-15 01:00:00+00:00,rice::texassanantonio,2026-01-15 01:00:00+00:00,6.0,,,2026-01-14 19:00,2026-01-15,rice::texassanantonio,rice::texassanantonio@2026-01-15,7.2,texassanantonio,rice,144.5,6.0,144.5,6.0,0.0,AWAY,71.28868341445923,70.80030584335327,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-2.4110107421875,market,-2.4110107421875,0.425235160061337,0.3760296078722863,0.425235160061337,0.3760296078722863,133.50050354003906,166.28070068359375,-46.02550242889404,6.614730571105957,0.3942087459664585,0.4252351600613369,0.3851191769193725,0.425235160061337,0.3851191769193725,0.425235160061337,,-5.511622428894043,,142.0889892578125,0.488377571105957,142.0889892578125,,-2.4110107421875,-2.4110107421875,6.488377571105957,-6.488377571105957,,142.0889892578125,cal,142.0889892578125,,,model_raw,Home,0.488377571105957,,,,,,1.0,0.0,False,34.57867428779602,34.33448550224304,Home,36.71000912666321,36.46582034111023,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401813425,2026-01-14,Siena Saints,Sacred Heart Pioneers,111.6,8.256324005126952,team:sienasaints,5.167791958512931,True,0.4,True,111.6,112.0,False,0,61,139.99962,10.874765,56.16212463378906,6.5106964111328125,83,0.6,89.6971221923828,8.256324005126952,True,54.126000000000005,57.474,4.128162002563476,4.128162002563476,2026-01-14,0,0,,,2026-01-14 18:00,False,MVP Arena,Siena Saints,Sacred Heart Pioneers,0.0,,,139.5,[],2026-01-15 00:00:00+00:00,sacredheart::sienasaints,2026-01-15 00:00:00+00:00,-8.5,,,2026-01-14 18:00,2026-01-14,sacredheart::sienasaints,sacredheart::sienasaints@2026-01-14,7.2,sienasaints,sacredheart,139.5,-8.5,139.5,-8.5,1.0,HOME,59.92816200256348,51.671837997436526,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-27.90000000000001,market,-27.90000000000001,4.927860513781468e-05,0.5047332659002237,0.05,0.5047332659002237,81.10863647460937,113.88883361816404,-38.25755599487304,14.382677005126952,0.7927160118268011,4.927860513787019e-05,0.6487246388635124,0.0250246393025689,0.6487246388635124,0.0250246393025689,,16.756324005126952,,89.6971221923828,8.256324005126952,111.6,,-49.80287780761719,-49.80287780761719,-0.2436759948730475,0.2436759948730475,,89.6971221923828,cal,111.6,,,model_raw,Home,8.256324005126952,,,,,,1.0,0.0,False,29.12708100128174,24.998918998718263,Home,30.80108100128174,26.672918998718263,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401830823,2026-01-14,Wyoming Cowboys,San Diego State Aztecs,145.3461151123047,-25.38847541809082,global,5.167791958512931,True,0.4,True,145.3461151123047,112.0,False,0,61,145.34612,-25.388475,134.2635040283203,-18.72607612609864,0,0.0,145.3461151123047,-25.38847541809082,True,70.49286582946777,74.85324928283691,-12.69423770904541,-12.69423770904541,2026-01-14,0,0,,,2026-01-14 19:00,False,Arena-Auditorium,Wyoming Cowboys,San Diego State Aztecs,0.0,,,148.5,[],2026-01-15 01:00:00+00:00,sandiegostate::wyoming,2026-01-15 01:00:00+00:00,1.5,,,2026-01-14 19:00,2026-01-15,sandiegostate::wyoming,sandiegostate::wyoming@2026-01-15,7.2,wyoming,sandiegostate,148.5,1.5,148.5,1.5,0.0,AWAY,59.97881984710693,85.36729526519775,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-3.1538848876953125,market,-3.1538848876953125,0.402607301236253,0.8776162116956726,0.402607301236253,0.8776162116956726,136.75762939453125,169.53782653808594,-71.90235541809082,-19.26212241809082,0.0952289878989929,0.402607301236253,0.4864225997973328,0.402607301236253,0.4864225997973328,0.402607301236253,,-26.88847541809082,,145.3461151123047,-25.38847541809082,145.3461151123047,,-3.1538848876953125,-3.1538848876953125,-23.88847541809082,23.88847541809082,,145.3461151123047,cal,145.3461151123047,,,model_raw,Away,25.38847541809082,,,,,,1.0,0.0,False,28.899314060211186,41.59355176925659,Away,31.07950578689575,43.77374349594116,Away,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401820671,2026-01-14,SMU Mustangs,Virginia Tech Hokies,150.79110717773438,-7.134209156036377,global,5.167791958512931,True,0.4,True,150.79110717773438,112.0,False,0,61,150.7911,-7.134209,141.46453857421875,-3.075479030609131,0,0.0,150.79110717773438,-7.134209156036377,True,73.13368698120117,77.65742019653321,-3.5671045780181885,-3.5671045780181885,2026-01-14,0,0,,,2026-01-14 20:00,False,Moody Coliseum (Dallas),SMU Mustangs,Virginia Tech Hokies,0.0,,,153.5,[],2026-01-15 02:00:00+00:00,smu::virginiatech,2026-01-15 02:00:00+00:00,-8.25,,,2026-01-14 20:00,2026-01-15,smu::virginiatech,smu::virginiatech@2026-01-15,7.2,smu,virginiatech,153.5,-8.25,153.5,-8.25,0.9998716308519068,HOME,71.828449010849,78.96265816688538,,,2026-01-15 02:00:00+00:00,12.0,7.0,light,2026-01-15T02:00:00Z,2026-01-14 08:00 PM,CST,-2.708892822265625,market,-2.708892822265625,0.416127655728766,0.7730930378550197,0.416127655728766,0.7730930378550197,142.20262145996094,174.98281860351562,-53.64808915603638,-1.007856156036377,0.5216634456153929,0.416127655728766,0.6473782417352063,0.416127655728766,0.6473782417352063,0.416127655728766,,1.115790843963623,,150.79110717773438,-7.134209156036377,150.79110717773438,,-2.708892822265625,-2.708892822265625,-15.384209156036375,15.384209156036375,,150.79110717773438,cal,150.79110717773438,,,model_raw,Away,7.134209156036377,,,,,,1.0,0.0,False,34.78329120159149,38.35039577960968,Away,37.04515780925751,40.6122623872757,Away,2026-01-14 21:00,2026-01-14,2026-01-14 08:00 PM
401808615,2026-01-14,Troy Trojans,Southern Miss Golden Eagles,142.42295837402344,9.859909057617188,team:troytrojans,5.167791958512931,True,0.4,True,142.42295837402344,112.0,False,0,61,142.42296,9.859909,136.98373413085938,3.5861358642578125,1,0.0,142.42295837402344,9.859909057617188,True,69.07513481140137,73.34782356262207,4.929954528808594,4.929954528808594,2026-01-14,0,0,,,2026-01-14 18:00,False,Trojan Arena,Troy Trojans,Southern Miss Golden Eagles,0.0,,,145.5,[],2026-01-15 00:00:00+00:00,southernmissgolden::troytrojans,2026-01-15 00:00:00+00:00,-9.0,,,2026-01-14 18:00,2026-01-14,southernmissgolden::troytrojans,southernmissgolden::troytrojans@2026-01-14,7.2,troytrojans,southernmissgolden,145.5,-9.0,145.5,-9.0,1.0,HOME,76.14143371582031,66.28152465820312,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-3.0770416259765625,market,-3.0770416259765625,0.404934235122645,0.4833012489461822,0.404934235122645,0.4833012489461822,133.83447265625,166.6146697998047,-36.65397094238281,15.986262057617187,0.8207709058427075,0.404934235122645,0.6520360773944449,0.404934235122645,0.6520360773944449,0.404934235122645,,18.859909057617188,,142.42295837402344,9.859909057617188,142.42295837402344,,-3.0770416259765625,-3.0770416259765625,0.8599090576171875,-0.8599090576171875,,142.42295837402344,cal,142.42295837402344,,,model_raw,Home,9.859909057617188,,,,,,1.0,0.0,False,37.00254467010498,32.07259014129639,Home,39.13888904571533,34.20893451690674,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828375,2026-01-14,Saint Joseph's Hawks,St. Bonaventure Bonnies,144.44731018066406,1.858011843363444,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,144.44731018066406,112.0,False,0,61,144.0442,1.5791311,147.8233184814453,4.193637847900391,33,0.1066666666666666,144.44731018066406,1.858011843363444,True,70.05694543762206,74.390364743042,0.929005921681722,0.929005921681722,2026-01-14,0,0,,,2026-01-14 18:00,False,Michael J. Hagan '85 Arena,Saint Joseph's Hawks,St. Bonaventure Bonnies,0.0,,,146.5,[],2026-01-15 00:00:00+00:00,stbonaventurebonnies::stjosephs,2026-01-15 00:00:00+00:00,1.5,,,2026-01-14 18:00,2026-01-14,stbonaventurebonnies::stjosephs,stbonaventurebonnies::stjosephs@2026-01-14,7.2,stjosephs,stbonaventurebonnies,146.5,1.5,146.5,1.5,0.9106020515214108,HOME,73.15266101201375,71.29464916865031,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-2.052689819335938,market,-2.052689819335938,0.4362432015815431,0.4350604978157358,0.4362432015815431,0.4350604978157358,135.85882446289062,168.63902160644528,-44.65586815663656,7.984364843363444,0.5069539848987121,0.4362432015815432,0.471007241357224,0.4362432015815431,0.471007241357224,0.4362432015815431,,0.358011843363444,,144.44731018066406,1.858011843363444,144.44731018066406,,-2.052689819335938,-2.052689819335938,3.3580118433634443,-3.3580118433634443,,144.44731018066406,cal,144.44731018066406,,,model_raw,Home,1.858011843363444,,,,,,1.0,0.0,False,35.49297567965189,34.56396975797017,Home,37.65968533236186,36.73067941068014,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
