game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,151.0,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,150.5,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,150.5,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,150.5,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,151.0,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,147.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,147.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,77.40318,11.704546,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808501,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,20.59195327758789,148.5,2026-01-01,2026-01-01 23:00:00+00:00,2026-01-01 18:00,2026-01-01T23:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.5,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.0,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.0,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.0,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.5,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.5,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.5,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.0,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,76.873024,3.0422857,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808537,Weber State Wildcats,Portland State Vikings,142.56857299804688,4.033597946166992,150.0,2026-01-01,2026-01-01 21:00:00+00:00,2026-01-01 16:00,2026-01-01T21:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,156.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,156.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,157.0,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,156.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,157.0,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,157.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,156.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,76.66386,2.8959537,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,157.0,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808592,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,156.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,154.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,153.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,153.0,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,76.82047,5.3201137,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401808593,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.977191925048828,152.5,2026-01-01,2026-01-01 22:00:00+00:00,2026-01-01 17:00,2026-01-01T22:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,172.5,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,172.5,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,172.0,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,171.5,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,171.5,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,171.5,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,75.84434,-3.0378444,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
401809086,Cal Poly Mustangs,UC San Diego Tritons,139.63096618652344,-8.10055160522461,,2026-01-01,2026-01-02 03:00:00+00:00,2026-01-01 22:00,2026-01-02T03:00:00Z
